split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9610706640692502,0.9610706640692502
validation,415d31605fdfdaef63f8b76c,0,0,0.05465027290625939,0.05465027290625939
validation,afa6a598f0dc7a2692c2dc82,0,1,0.6648228993525356,0.6648228993525356
validation,9a91509bf4d0668a885a64f1,0,0,0.152783545713377,0.152783545713377
validation,c3212fef8d89fd43d20f292c,0,0,0.08840653092738644,0.08840653092738644
validation,ee6b7ed3665475144d49ba01,0,0,0.10860060551477421,0.10860060551477421
validation,bc7e0084d9e746868b28018a,0,0,0.14338192592220428,0.14338192592220428
validation,d49d10ad20654c33e135a9d2,0,1,0.5057355806899018,0.5057355806899018
validation,00f14fdce556d645360d30d5,0,0,0.35471384250950655,0.35471384250950655
validation,2e1437756de4cba88e718f65,0,0,0.09301620251663895,0.09301620251663895
validation,0f83393ce9088a97bb4e3a13,0,1,0.5916756105400337,0.5916756105400337
validation,e35a9b875ed73c0072194db4,0,1,0.574773352183288,0.574773352183288
validation,c8eca322875ed168cb58b280,0,0,0.0720459405082197,0.0720459405082197
validation,34402c6de045e9f516c762b4,0,0,0.07900473953368048,0.07900473953368048
validation,c027e054a2a9a405a0e56d57,0,0,0.027459728797828407,0.027459728797828407
validation,284e86f830eb9b5eeaf3795a,0,0,0.18573095939937373,0.18573095939937373
validation,d079d72f203aaaa3c2424544,0,0,0.3085941228746837,0.3085941228746837
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.3664605748337183,0.3664605748337183
validation,08d08994f03ac6a2eb798ccc,1,1,0.9929141937324893,0.9929141937324893
validation,37b06ff00fc6ceac6676b499,0,1,0.585972448985961,0.585972448985961
validation,66c64fc2b155dde2d07a94bf,0,0,0.06909835727121333,0.06909835727121333
validation,68c9ce304560263b2c5953cc,1,1,0.9454877242443224,0.9454877242443224
validation,2b335b38a8c1864ae020aed1,0,0,0.030448397941875087,0.030448397941875087
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.43047913504499363,0.43047913504499363
validation,629fc949ac75cbb0a9385fa6,1,1,0.60583010844256,0.60583010844256
validation,9ccc4dfd46af813eb37acabb,0,0,0.04130136873149874,0.04130136873149874
validation,76478d75de2914cdf11d3f15,0,1,0.5545330976410635,0.5545330976410635
validation,2f0cc13970824f5b029638c4,0,0,0.044725073658070845,0.044725073658070845
validation,3bfa80b77e1239c87968fae8,0,0,0.2838754157558345,0.2838754157558345
validation,1ee80987e86409313fb53210,0,0,0.43584186886493936,0.43584186886493936
validation,a1c1d81d4612212fc440a1d8,1,0,0.3848974459673816,0.3848974459673816
validation,afa6b644df055230167ca195,0,0,0.2614078510098626,0.2614078510098626
validation,65f873e78c5c7e187ad67c49,0,0,0.2178113553508412,0.2178113553508412
validation,778f4ab48c9f3405501d11f3,1,1,0.9934614670011175,0.9934614670011175
validation,1cb8fd49be22f9bd58974310,1,1,0.9322023130794688,0.9322023130794688
validation,bf1c0299d652b02b83ba4a64,0,0,0.20041162833278206,0.20041162833278206
validation,165a43e5192d7a646bdf5f73,0,0,0.040678937714646694,0.040678937714646694
validation,cefa20551a8f0f6acc9a63be,0,0,0.16003512800115305,0.16003512800115305
validation,bb3fc4ab7a57a28165b5386c,0,0,0.38120269379348454,0.38120269379348454
validation,8b09422810489c20a3fb3ea3,0,0,0.16143603526329037,0.16143603526329037
validation,7ffeab764250fd75c0b43322,0,0,0.11318787270312282,0.11318787270312282
validation,7f72ece0b6da489111f24d8e,0,0,0.1726042107116542,0.1726042107116542
validation,f0583f95899146fd4f4d9f4c,0,0,0.12704844426967182,0.12704844426967182
validation,00987acfe8f3882e8932cf70,0,0,0.4620356316186829,0.4620356316186829
validation,f57da1e23fa4fc4a5041aece,0,0,0.077323158244887,0.077323158244887
validation,335e67c5d46a69474c065c12,1,1,0.9843306500078368,0.9843306500078368
validation,721e7ebccb5bf330e63f30b2,0,0,0.3926750175270424,0.3926750175270424
validation,e42f0053a26e19d9d5c7c825,0,0,0.4800524908758733,0.4800524908758733
validation,4ea739b0bf919cc72fe98d6a,0,0,0.22430840062799148,0.22430840062799148
validation,456605641a7a76541a378240,0,0,0.2828067152567086,0.2828067152567086
validation,c965e437f9fda3a76b1e6903,0,0,0.1754818862617416,0.1754818862617416
validation,5b4e7193305b00c8daf62a82,0,0,0.305666252680209,0.305666252680209
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.09576609652674133,0.09576609652674133
validation,d7de08f215dc1ba6988ad88a,0,0,0.11195020896721236,0.11195020896721236
validation,2e4b8caa4010d3ce28110834,0,0,0.011627138832946332,0.011627138832946332
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.05075771683836208,0.05075771683836208
validation,27e7e308b065750e68110f26,0,0,0.08352226273533314,0.08352226273533314
validation,3ddf8cb8c947f129046ab14b,0,0,0.3542816475246158,0.3542816475246158
validation,99a8dec76677c799bf168500,1,1,0.8883314735018413,0.8883314735018413
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9959992554827288,0.9959992554827288
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.03695027579551183,0.03695027579551183
validation,6fcfd034df89a531e6068525,0,0,0.15147686378606823,0.15147686378606823
validation,1da69740cd4afabbd2a00305,1,0,0.3323123463802583,0.3323123463802583
validation,54639468d543bdee6bc3437e,0,0,0.25897278159528747,0.25897278159528747
validation,8dd99597d9bfb5ca348c3160,0,0,0.06581952291408555,0.06581952291408555
validation,110bf01661b28bfb7b828581,0,0,0.37273755784141527,0.37273755784141527
validation,34415714ec421d6212631463,1,1,0.9962661521936332,0.9962661521936332
validation,060b8099a3a513dfd011af73,0,0,0.29857366016843134,0.29857366016843134
validation,66ef58c4fe9215d49895d718,0,0,0.28484559875202675,0.28484559875202675
validation,32c153654ff96ab623e258a3,0,0,0.09109454623402538,0.09109454623402538
validation,b38b7a03d8425ce4e526da9a,0,0,0.19455189902705838,0.19455189902705838
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.08699226394341932,0.08699226394341932
validation,e6807eb0257ed069c6267bad,0,0,0.1621259650294486,0.1621259650294486
validation,70ec8791a7c022165eb66458,1,1,0.8641445234822,0.8641445234822
validation,6646456ae4f823e0374ea67f,0,1,0.5726374183341808,0.5726374183341808
validation,a25121f5a8bc51df0b7dbac1,0,0,0.0822169658671571,0.0822169658671571
validation,d2770052dd8d0c1626e85c44,0,0,0.1139320755894008,0.1139320755894008
validation,19b211b169c3a422c3402e72,0,0,0.0720991403350059,0.0720991403350059
validation,ae3992a53a5950ccda1b03d0,0,0,0.012197363281037038,0.012197363281037038
validation,45ca11cc9120fb842a7aa9bc,0,0,0.08208109364589401,0.08208109364589401
validation,55bddfec4ce673fd386b5761,1,0,0.09526698975443038,0.09526698975443038
validation,1f6d0d60c371a7a886c87549,0,0,0.36448599206524324,0.36448599206524324
validation,8ea6187f2c37d05444acca93,0,0,0.09818507278606682,0.09818507278606682
validation,809b1ba1630bc093c86871e1,0,0,0.44131073746867033,0.44131073746867033
validation,1070da6584434c7c575c9cf7,0,1,0.5432173453725877,0.5432173453725877
validation,11414b946ffedae7c342dffd,0,0,0.3188815924215547,0.3188815924215547
validation,466c6abd76844f2322ae06dd,0,0,0.054186630832674915,0.054186630832674915
validation,d5879bfef8bc75930cca2385,0,0,0.028387200011506408,0.028387200011506408
validation,44d42825e962918b73a23444,0,0,0.1656294009910609,0.1656294009910609
validation,2f22fa8c0bdce81c83a69634,0,0,0.16432481263206178,0.16432481263206178
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.17566286525517077,0.17566286525517077
validation,9725fb766ff02e49e8d86842,1,1,0.9979514825619554,0.9979514825619554
validation,8abf83f40f7cd10585724fe8,1,1,0.8757983061270763,0.8757983061270763
validation,5e7737e6368fe2a2ee54214f,0,0,0.231470318586235,0.231470318586235
validation,031e62dca94cf0d36db5aa68,0,0,0.2860689625085692,0.2860689625085692
validation,a4ab5d758263c6fe7844a457,0,0,0.18230021505564123,0.18230021505564123
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.03036768446446011,0.03036768446446011
validation,a2d7a601dbb62344a3478613,0,0,0.14396238040673479,0.14396238040673479
validation,1956a1529717ab0f4e96325e,1,1,0.5309220070263455,0.5309220070263455
validation,737a6ceec79b6fc3b417b051,0,0,0.027596770295842555,0.027596770295842555
validation,fb1357e78442946bf4238af4,0,0,0.33051955297825686,0.33051955297825686
validation,3b2a2df68cda18555baf4bc9,0,1,0.5020125867866465,0.5020125867866465
validation,568677107e7ae87b4b625688,0,0,0.13370257396934354,0.13370257396934354
validation,4271c216b1b8bd44afe06778,0,0,0.20568100176214632,0.20568100176214632
validation,9e1745a1cebbddab2e7670f4,1,1,0.8393714485396271,0.8393714485396271
validation,2cf20b0af17ccee5116bd4e0,0,0,0.27315173381709157,0.27315173381709157
validation,6ed39c2931e9794483bc7e96,0,1,0.5568097270913721,0.5568097270913721
validation,f975f6f779de3deeaf032ca5,0,0,0.1233865809822486,0.1233865809822486
validation,ba94614c0fb6711590da4ec1,0,1,0.5355385707944348,0.5355385707944348
validation,ef33bf83c74607646b113658,0,0,0.044632343640102747,0.044632343640102747
validation,ccf2483a90e5554554eb94cc,0,0,0.14787537776395016,0.14787537776395016
validation,20d642988f5676e451d3afca,0,0,0.4941413169691174,0.4941413169691174
validation,90a25ad64d49acf09d8fa2f9,0,1,0.5751133704255523,0.5751133704255523
