split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.33504278971835144,0.33504278971835144
test,61a6875fa35268f9f2731394,1,1,0.8169710702937332,0.8169710702937332
test,0e8e20521a58858c0efced45,0,0,0.2217844457753265,0.2217844457753265
test,d064a37d9a36b099d1fead10,0,0,0.07496681827587008,0.07496681827587008
test,fb436e1bddfbfd822d4baef6,0,0,0.08248542012155641,0.08248542012155641
test,4a0fde1aae6a481ac8f9bceb,0,0,0.16900728535358775,0.16900728535358775
test,9251700cfdf7a0dd2adc12b3,0,0,0.12396539830671907,0.12396539830671907
test,ec6f14cc20585d7fa99c32a0,0,0,0.08612559394403195,0.08612559394403195
test,6bf6ba03813df0cbde2f3644,1,1,0.9982935327532342,0.9982935327532342
test,16f9ef03ed87a75f22679292,1,1,0.998657882529019,0.998657882529019
test,328a5ee81cad37d458660ca4,0,0,0.0961952458786342,0.0961952458786342
test,8fa2881689a4d36e4b8e4bee,0,0,0.06487301595023151,0.06487301595023151
test,80e4e3dd1a978071219eab50,0,0,0.09968401571258952,0.09968401571258952
test,9533c32e3e833c314f281f3f,0,0,0.07520078180209333,0.07520078180209333
test,176b2d9a30085f4a745f4b8f,1,1,0.8689698965124901,0.8689698965124901
test,d1190d9a4f07d28c37a11741,0,0,0.1132652635968618,0.1132652635968618
test,8c2a38e6d0b51cfafd97cc85,0,0,0.01779881269373753,0.01779881269373753
test,f8859a1b813eff1d62cf189c,0,0,0.057300981808412164,0.057300981808412164
test,2c91c73d9362b39d52f30f12,0,0,0.16602728242264983,0.16602728242264983
test,f3d74c9858ff8a623029270e,0,0,0.16644203970315058,0.16644203970315058
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.162544826851087,0.162544826851087
test,a3adfea1b398680680f5b520,0,0,0.11405941202874645,0.11405941202874645
test,56f8b1fab650688ce7207629,0,0,0.01964930573482174,0.01964930573482174
test,49d67696157ad97d11429712,0,0,0.43381550375417816,0.43381550375417816
test,12636a3623848af3b10d9031,1,0,0.24798562621534687,0.24798562621534687
test,194e8076c9dffeafc36e7702,0,0,0.03817986847719498,0.03817986847719498
test,6e02a52e9047d3b81ae81a27,0,0,0.08620522231520986,0.08620522231520986
test,db823e94ec76b40ab62dc794,0,0,0.08490853085170448,0.08490853085170448
test,6f59ade6b201fb4bd4b55dac,1,1,0.997012533914327,0.997012533914327
test,1e44a5d544222a6fbef310b6,0,0,0.06095152768957919,0.06095152768957919
test,f8025ec72960ac59ce22445c,0,0,0.06637752652880693,0.06637752652880693
test,3ff54c1354ef756a482c71ab,0,0,0.1049496095981467,0.1049496095981467
test,9d31c8d45c1a844299ffb782,0,0,0.12941895943413761,0.12941895943413761
test,c5adec07790429dbfccea246,0,0,0.15991727949371157,0.15991727949371157
test,698d12954d8f11c798a300a6,0,0,0.10193613586641255,0.10193613586641255
test,e19e03abcac9714b28bc11ef,0,0,0.05056913736415185,0.05056913736415185
test,61af170eac6a8f9cb8b3acab,0,0,0.1400925689821872,0.1400925689821872
test,11d47fb1d1fb64da8c76c7aa,0,0,0.08459970658927825,0.08459970658927825
test,ce8f82c81b5f650a8c4c4de3,0,0,0.07610700124216392,0.07610700124216392
test,d5ee6fe982de1b4b26962abf,0,0,0.03867549471854545,0.03867549471854545
test,66a5fa29db66a01108bdbd54,0,0,0.10868279428975783,0.10868279428975783
test,4794b05e063f98084a348ed6,0,0,0.10043723492584988,0.10043723492584988
test,cfcfb01df2325373f409ee7d,0,0,0.052687861003880856,0.052687861003880856
test,82cc0c9d7f788bd90c747d13,0,0,0.12055826181422906,0.12055826181422906
test,8655c74a4a3ab69da7bd873a,0,0,0.01800460228550569,0.01800460228550569
test,fc089d0487ca4324b0d387b2,0,0,0.07791653105839107,0.07791653105839107
test,8cc41fe4f85c08c7662bda5a,0,0,0.12438662085141416,0.12438662085141416
test,8275a9763308f25aa2be3c96,0,0,0.03585589416231809,0.03585589416231809
test,2463ebe976e477b656acfa52,0,0,0.18515857062081803,0.18515857062081803
test,12805c95573b902ad54063e5,1,1,0.9926921686444732,0.9926921686444732
test,4d651561b6aa80301a48aa66,1,1,0.7201866177266342,0.7201866177266342
test,dec0851fe35cac31029d43c8,0,0,0.08466735737197181,0.08466735737197181
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.017672927279407627,0.017672927279407627
test,068ed26a6143760acac1ff5f,0,0,0.05006504127823784,0.05006504127823784
test,cb50ecdcf2923e327198dc24,0,0,0.21395343196539723,0.21395343196539723
test,f2c18336cb835e681180d615,0,0,0.02416922438106906,0.02416922438106906
test,3181fc9e2bdf5cef093cd4ef,0,0,0.14109010330159064,0.14109010330159064
test,35659c246d56e1f0e5b75a88,0,0,0.038577395581987105,0.038577395581987105
test,486ac2f9884b4dd508815baf,1,1,0.6690532899916991,0.6690532899916991
test,64e2133ebe53fd46a137f5d4,1,1,0.996602829738672,0.996602829738672
test,e65df91e8ef656b8fc7337f6,0,0,0.10627565112609223,0.10627565112609223
test,e57a1b27e4df94ebac87158d,0,0,0.08320424063832946,0.08320424063832946
test,251088d7961867717e14f9d2,0,0,0.11939076590126789,0.11939076590126789
test,c2cf0936194a7f7d5e9bb99f,0,0,0.19213884565122716,0.19213884565122716
test,1b2aff22205a6884b86b8347,1,0,0.2906454671473796,0.2906454671473796
test,7105d73717c71cebfffd20b0,0,0,0.09101326823043447,0.09101326823043447
test,d077ce02ad80b65994a66ab6,0,0,0.1587775728494174,0.1587775728494174
test,1e825205886548149af79235,0,0,0.09766999591490588,0.09766999591490588
test,4074db139b5abddd5d919659,1,1,0.9958032765162554,0.9958032765162554
test,08e4c94bae253f9a0a77deae,0,0,0.12316720920613466,0.12316720920613466
test,1bddc13614d1e5718f4ef80f,0,0,0.1810762744542202,0.1810762744542202
test,3abae42db921eb203682520c,0,0,0.15687174175439095,0.15687174175439095
