split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.41193408527549197,0.41193408527549197
test,61a6875fa35268f9f2731394,1,1,0.5832399795050599,0.5832399795050599
test,0e8e20521a58858c0efced45,0,0,0.17763839802889472,0.17763839802889472
test,d064a37d9a36b099d1fead10,0,0,0.15376496497135173,0.15376496497135173
test,fb436e1bddfbfd822d4baef6,0,0,0.21324580761852868,0.21324580761852868
test,4a0fde1aae6a481ac8f9bceb,0,0,0.20573228020177067,0.20573228020177067
test,9251700cfdf7a0dd2adc12b3,0,0,0.1400088059432029,0.1400088059432029
test,ec6f14cc20585d7fa99c32a0,0,0,0.13773211006886615,0.13773211006886615
test,6bf6ba03813df0cbde2f3644,1,1,0.9500492827882585,0.9500492827882585
test,16f9ef03ed87a75f22679292,1,1,0.9488541979137252,0.9488541979137252
test,328a5ee81cad37d458660ca4,0,0,0.16613354129627855,0.16613354129627855
test,8fa2881689a4d36e4b8e4bee,0,0,0.13428825377521594,0.13428825377521594
test,80e4e3dd1a978071219eab50,0,0,0.14674793219617835,0.14674793219617835
test,9533c32e3e833c314f281f3f,0,0,0.13428825377521594,0.13428825377521594
test,176b2d9a30085f4a745f4b8f,1,1,0.9254199913731551,0.9254199913731551
test,d1190d9a4f07d28c37a11741,0,0,0.144826888835614,0.144826888835614
test,8c2a38e6d0b51cfafd97cc85,0,0,0.08879552156604582,0.08879552156604582
test,f8859a1b813eff1d62cf189c,0,0,0.16813777251493922,0.16813777251493922
test,2c91c73d9362b39d52f30f12,0,0,0.1732340779561258,0.1732340779561258
test,f3d74c9858ff8a623029270e,0,0,0.19692436978094036,0.19692436978094036
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.20573228020177067,0.20573228020177067
test,a3adfea1b398680680f5b520,0,0,0.20082427916641313,0.20082427916641313
test,56f8b1fab650688ce7207629,0,0,0.08379013196743541,0.08379013196743541
test,49d67696157ad97d11429712,0,1,0.5593786058030115,0.5593786058030115
test,12636a3623848af3b10d9031,1,0,0.2924243849705289,0.2924243849705289
test,194e8076c9dffeafc36e7702,0,0,0.09477989632654836,0.09477989632654836
test,6e02a52e9047d3b81ae81a27,0,0,0.2841069682627822,0.2841069682627822
test,db823e94ec76b40ab62dc794,0,0,0.18065518863786767,0.18065518863786767
test,6f59ade6b201fb4bd4b55dac,1,1,0.9465854671354086,0.9465854671354086
test,1e44a5d544222a6fbef310b6,0,0,0.09670039938160774,0.09670039938160774
test,f8025ec72960ac59ce22445c,0,0,0.16655654143332838,0.16655654143332838
test,3ff54c1354ef756a482c71ab,0,0,0.16043942863348143,0.16043942863348143
test,9d31c8d45c1a844299ffb782,0,0,0.17958024602291933,0.17958024602291933
test,c5adec07790429dbfccea246,0,0,0.1898534039591492,0.1898534039591492
test,698d12954d8f11c798a300a6,0,0,0.16893154734806687,0.16893154734806687
test,e19e03abcac9714b28bc11ef,0,0,0.1033659590164898,0.1033659590164898
test,61af170eac6a8f9cb8b3acab,0,0,0.20573228020177067,0.20573228020177067
test,11d47fb1d1fb64da8c76c7aa,0,0,0.15376496497135173,0.15376496497135173
test,ce8f82c81b5f650a8c4c4de3,0,0,0.17891114908333758,0.17891114908333758
test,d5ee6fe982de1b4b26962abf,0,0,0.10132792546667165,0.10132792546667165
test,66a5fa29db66a01108bdbd54,0,0,0.17105774479642466,0.17105774479642466
test,4794b05e063f98084a348ed6,0,0,0.17612781644035583,0.17612781644035583
test,cfcfb01df2325373f409ee7d,0,0,0.1537793302196142,0.1537793302196142
test,82cc0c9d7f788bd90c747d13,0,0,0.1686504760821432,0.1686504760821432
test,8655c74a4a3ab69da7bd873a,0,0,0.08879552156604582,0.08879552156604582
test,fc089d0487ca4324b0d387b2,0,0,0.14659752582985272,0.14659752582985272
test,8cc41fe4f85c08c7662bda5a,0,0,0.1808227554675906,0.1808227554675906
test,8275a9763308f25aa2be3c96,0,0,0.09692637543312765,0.09692637543312765
test,2463ebe976e477b656acfa52,0,0,0.20573228020177067,0.20573228020177067
test,12805c95573b902ad54063e5,1,1,0.9478306490499538,0.9478306490499538
test,4d651561b6aa80301a48aa66,1,1,0.8228453974195606,0.8228453974195606
test,dec0851fe35cac31029d43c8,0,0,0.1808227554675906,0.1808227554675906
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.08379013196743541,0.08379013196743541
test,068ed26a6143760acac1ff5f,0,0,0.08959964446965557,0.08959964446965557
test,cb50ecdcf2923e327198dc24,0,0,0.20416494620116152,0.20416494620116152
test,f2c18336cb835e681180d615,0,0,0.08879552156604582,0.08879552156604582
test,3181fc9e2bdf5cef093cd4ef,0,0,0.20205580507601056,0.20205580507601056
test,35659c246d56e1f0e5b75a88,0,0,0.09477989632654836,0.09477989632654836
