split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9862684607505798,0.9862684607505798
validation,415d31605fdfdaef63f8b76c,0,0,0.10095563530921936,0.10095563530921936
validation,afa6a598f0dc7a2692c2dc82,0,0,0.09348749369382858,0.09348749369382858
validation,9a91509bf4d0668a885a64f1,0,0,0.05292467772960663,0.05292467772960663
validation,c3212fef8d89fd43d20f292c,0,0,0.10157798230648041,0.10157798230648041
validation,ee6b7ed3665475144d49ba01,0,0,0.03271978721022606,0.03271978721022606
validation,bc7e0084d9e746868b28018a,0,0,0.10239581018686295,0.10239581018686295
validation,d49d10ad20654c33e135a9d2,0,0,0.12783721089363098,0.12783721089363098
validation,00f14fdce556d645360d30d5,0,0,0.09252802282571793,0.09252802282571793
validation,2e1437756de4cba88e718f65,0,0,0.05453112721443176,0.05453112721443176
validation,0f83393ce9088a97bb4e3a13,0,0,0.11112868040800095,0.11112868040800095
validation,e35a9b875ed73c0072194db4,0,0,0.09814957529306412,0.09814957529306412
validation,c8eca322875ed168cb58b280,0,0,0.02502615563571453,0.02502615563571453
validation,34402c6de045e9f516c762b4,0,0,0.026170730590820312,0.026170730590820312
validation,c027e054a2a9a405a0e56d57,0,0,0.04867963865399361,0.04867963865399361
validation,284e86f830eb9b5eeaf3795a,0,0,0.0788813903927803,0.0788813903927803
validation,d079d72f203aaaa3c2424544,0,0,0.038187652826309204,0.038187652826309204
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.08081132173538208,0.08081132173538208
validation,08d08994f03ac6a2eb798ccc,1,1,0.9864185452461243,0.9864185452461243
validation,37b06ff00fc6ceac6676b499,0,0,0.11119896918535233,0.11119896918535233
validation,66c64fc2b155dde2d07a94bf,0,0,0.07782598584890366,0.07782598584890366
validation,68c9ce304560263b2c5953cc,1,1,0.9803481698036194,0.9803481698036194
validation,2b335b38a8c1864ae020aed1,0,0,0.1365446299314499,0.1365446299314499
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.08000433444976807,0.08000433444976807
validation,629fc949ac75cbb0a9385fa6,1,1,0.5086297392845154,0.5086297392845154
validation,9ccc4dfd46af813eb37acabb,0,0,0.08690977096557617,0.08690977096557617
validation,76478d75de2914cdf11d3f15,0,0,0.17061445116996765,0.17061445116996765
validation,2f0cc13970824f5b029638c4,0,0,0.10990209877490997,0.10990209877490997
validation,3bfa80b77e1239c87968fae8,0,0,0.0759861096739769,0.0759861096739769
validation,1ee80987e86409313fb53210,0,0,0.10149736702442169,0.10149736702442169
validation,a1c1d81d4612212fc440a1d8,1,0,0.37025460600852966,0.37025460600852966
validation,afa6b644df055230167ca195,0,0,0.36822256445884705,0.36822256445884705
validation,65f873e78c5c7e187ad67c49,0,0,0.03157337009906769,0.03157337009906769
