split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.25757149944879215,0.25757149944879215
test,61a6875fa35268f9f2731394,1,1,0.5766034359584162,0.5766034359584162
test,0e8e20521a58858c0efced45,0,0,0.3606723501183659,0.3606723501183659
test,d064a37d9a36b099d1fead10,0,1,0.5606702063195734,0.5606702063195734
test,fb436e1bddfbfd822d4baef6,0,0,0.03041499486407617,0.03041499486407617
test,4a0fde1aae6a481ac8f9bceb,0,0,0.41965481716249076,0.41965481716249076
test,9251700cfdf7a0dd2adc12b3,0,0,0.4638528853756809,0.4638528853756809
test,ec6f14cc20585d7fa99c32a0,0,1,0.537344889425107,0.537344889425107
test,6bf6ba03813df0cbde2f3644,1,1,0.9965617363441294,0.9965617363441294
test,16f9ef03ed87a75f22679292,1,1,0.9931349942277694,0.9931349942277694
test,328a5ee81cad37d458660ca4,0,0,0.11692436221550448,0.11692436221550448
test,8fa2881689a4d36e4b8e4bee,0,1,0.6477684840399666,0.6477684840399666
test,80e4e3dd1a978071219eab50,0,0,0.08850804871609483,0.08850804871609483
test,9533c32e3e833c314f281f3f,0,1,0.6003734597095975,0.6003734597095975
test,176b2d9a30085f4a745f4b8f,1,1,0.9343672791205665,0.9343672791205665
test,d1190d9a4f07d28c37a11741,0,0,0.13707612446359002,0.13707612446359002
test,8c2a38e6d0b51cfafd97cc85,0,0,0.08181150857254216,0.08181150857254216
test,f8859a1b813eff1d62cf189c,0,0,0.03225851467394672,0.03225851467394672
test,2c91c73d9362b39d52f30f12,0,0,0.15026671058171692,0.15026671058171692
test,f3d74c9858ff8a623029270e,0,0,0.28114582719790654,0.28114582719790654
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.2745014860000796,0.2745014860000796
test,a3adfea1b398680680f5b520,0,0,0.015974396139827162,0.015974396139827162
test,56f8b1fab650688ce7207629,0,0,0.024988197620425593,0.024988197620425593
test,49d67696157ad97d11429712,0,1,0.54446738562094,0.54446738562094
test,12636a3623848af3b10d9031,1,0,0.4130004427977818,0.4130004427977818
test,194e8076c9dffeafc36e7702,0,0,0.07549051702799552,0.07549051702799552
test,6e02a52e9047d3b81ae81a27,0,0,0.1665660111118774,0.1665660111118774
test,db823e94ec76b40ab62dc794,0,0,0.05260003014419562,0.05260003014419562
test,6f59ade6b201fb4bd4b55dac,1,1,0.9812538539111817,0.9812538539111817
test,1e44a5d544222a6fbef310b6,0,0,0.3610144773674362,0.3610144773674362
test,f8025ec72960ac59ce22445c,0,0,0.10731268519452553,0.10731268519452553
test,3ff54c1354ef756a482c71ab,0,0,0.13044314822836758,0.13044314822836758
test,9d31c8d45c1a844299ffb782,0,0,0.40581842280829206,0.40581842280829206
test,c5adec07790429dbfccea246,0,0,0.3419921874907245,0.3419921874907245
test,698d12954d8f11c798a300a6,0,0,0.16608754377477364,0.16608754377477364
test,e19e03abcac9714b28bc11ef,0,0,0.4186919766282969,0.4186919766282969
test,61af170eac6a8f9cb8b3acab,0,0,0.45884858871722145,0.45884858871722145
test,11d47fb1d1fb64da8c76c7aa,0,1,0.5365862443665915,0.5365862443665915
test,ce8f82c81b5f650a8c4c4de3,0,0,0.3990891202102956,0.3990891202102956
test,d5ee6fe982de1b4b26962abf,0,0,0.050962975605715166,0.050962975605715166
test,66a5fa29db66a01108bdbd54,0,1,0.5398831617828355,0.5398831617828355
test,4794b05e063f98084a348ed6,0,0,0.06798436579917826,0.06798436579917826
test,cfcfb01df2325373f409ee7d,0,0,0.43820795693925674,0.43820795693925674
test,82cc0c9d7f788bd90c747d13,0,0,0.34828827091424425,0.34828827091424425
test,8655c74a4a3ab69da7bd873a,0,0,0.060836314392356226,0.060836314392356226
test,fc089d0487ca4324b0d387b2,0,0,0.12414921483006572,0.12414921483006572
test,8cc41fe4f85c08c7662bda5a,0,0,0.06643759601854636,0.06643759601854636
test,8275a9763308f25aa2be3c96,0,0,0.012015865961520555,0.012015865961520555
test,2463ebe976e477b656acfa52,0,1,0.5790395170037972,0.5790395170037972
test,12805c95573b902ad54063e5,1,1,0.9960317272429895,0.9960317272429895
test,4d651561b6aa80301a48aa66,1,1,0.6767668977764406,0.6767668977764406
test,dec0851fe35cac31029d43c8,0,0,0.03786385069874918,0.03786385069874918
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.03979921057319097,0.03979921057319097
test,068ed26a6143760acac1ff5f,0,0,0.11755841271726344,0.11755841271726344
test,cb50ecdcf2923e327198dc24,0,0,0.28441976632159655,0.28441976632159655
test,f2c18336cb835e681180d615,0,0,0.031159726374167307,0.031159726374167307
test,3181fc9e2bdf5cef093cd4ef,0,0,0.039944162252494544,0.039944162252494544
test,35659c246d56e1f0e5b75a88,0,0,0.10536620668810476,0.10536620668810476
test,486ac2f9884b4dd508815baf,1,1,0.7033450980227269,0.7033450980227269
test,64e2133ebe53fd46a137f5d4,1,1,0.974860219672154,0.974860219672154
test,e65df91e8ef656b8fc7337f6,0,0,0.036950413905514255,0.036950413905514255
test,e57a1b27e4df94ebac87158d,0,0,0.19838462309531602,0.19838462309531602
test,251088d7961867717e14f9d2,0,0,0.22490001904621254,0.22490001904621254
test,c2cf0936194a7f7d5e9bb99f,0,0,0.18168542785941433,0.18168542785941433
test,1b2aff22205a6884b86b8347,1,0,0.35723188848221976,0.35723188848221976
test,7105d73717c71cebfffd20b0,0,0,0.06398879708095921,0.06398879708095921
test,d077ce02ad80b65994a66ab6,0,0,0.3750115984220711,0.3750115984220711
test,1e825205886548149af79235,0,0,0.04510356400942543,0.04510356400942543
test,4074db139b5abddd5d919659,1,1,0.9985479870719306,0.9985479870719306
test,08e4c94bae253f9a0a77deae,0,0,0.04703459195589455,0.04703459195589455
test,1bddc13614d1e5718f4ef80f,0,1,0.630393740741054,0.630393740741054
test,3abae42db921eb203682520c,0,0,0.2763717834665942,0.2763717834665942
test,89a3b376e414cc46f78ec0cf,0,0,0.09267803559350594,0.09267803559350594
test,e4562370cc514bee9496f39a,0,1,0.6476255472797957,0.6476255472797957
test,7870835661f03a7624999e09,0,0,0.05400054113956788,0.05400054113956788
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.28938232481356135,0.28938232481356135
test,8d19dbd63593b4d2740e61a4,0,0,0.020589126332078198,0.020589126332078198
test,7892ff34258067ca4232a1b8,0,0,0.10745042452370467,0.10745042452370467
test,9af322a51e66d94e583ebaa8,0,0,0.35772559000159954,0.35772559000159954
test,75093b8b8e67da84931bf225,0,0,0.02783716635327961,0.02783716635327961
test,f573990e80996340bb758964,0,0,0.2865407638997692,0.2865407638997692
test,88cef8fd5896cd3db313cd5c,0,0,0.38060173557220534,0.38060173557220534
test,fb036e814a77a193d21ca645,0,0,0.016500193541745416,0.016500193541745416
test,31f9451be7a24a7f633ca6d5,0,0,0.09927327771838312,0.09927327771838312
test,50ba79e2cff8b8d077ccb188,0,0,0.31932976018576303,0.31932976018576303
test,c039e164e32d88d39a2d2d9a,0,0,0.047424885205772795,0.047424885205772795
test,467c4f01578655961b7c3539,0,0,0.33369749535463805,0.33369749535463805
test,7f806501d048c663bb199a19,0,0,0.4984705605170589,0.4984705605170589
test,fb7932a12c829a74bfb54168,0,0,0.29021207779378294,0.29021207779378294
test,96907c44aec976e4d17b9de8,0,0,0.25182857604101394,0.25182857604101394
test,7079b54bf9f7229322cd6165,0,0,0.021246720482028688,0.021246720482028688
test,c2bd3d847d2db5420f30ebbd,0,0,0.06572324439795463,0.06572324439795463
test,ec0fe446363cfda79b52d1b7,1,1,0.9990095938845297,0.9990095938845297
test,e11bf46e12e29de4f5347cb1,0,0,0.023009242632915997,0.023009242632915997
test,688a284dbe3cc6cfd51b4b46,0,0,0.10406796190820018,0.10406796190820018
test,d29d50f13abbc2c0a46bdb75,0,0,0.3189004876660177,0.3189004876660177
test,27218281e7242591e0273c49,0,1,0.6871914335772984,0.6871914335772984
test,8dbd4b163fd47c3ecbea37ae,0,0,0.14369299371619831,0.14369299371619831
test,20da0f426916bc843a336138,0,0,0.07383025597344653,0.07383025597344653
test,0085c2c4a3e72af44eba6e60,0,0,0.4029161078035037,0.4029161078035037
test,f2eb096185bf42d8f17724b7,0,0,0.04229716317741804,0.04229716317741804
test,f47504c08ecf1c9f057002ba,0,0,0.06995925782053819,0.06995925782053819
test,01cf7daebde501e0381c868b,0,0,0.30837363462306855,0.30837363462306855
test,0a67cc1e9c41eda97880910a,0,0,0.25047553706964076,0.25047553706964076
test,3a2da075c36a178b5a4ffb1e,0,1,0.6696599773562155,0.6696599773562155
test,b4d0632b3cb852d55eea547c,0,0,0.08557900608582912,0.08557900608582912
test,eb94de8fa769ed073af5ef17,0,0,0.1364947940361558,0.1364947940361558
test,b3690905a2f1730815da9cdb,0,0,0.21450107267144672,0.21450107267144672
test,fb5051a41e81e2a420d25f6f,0,0,0.13648214799222183,0.13648214799222183
test,5993f6f60fc7072886c1cd2c,0,0,0.08084012258159046,0.08084012258159046
test,046ddda648133649b2c90af8,0,1,0.6794438554434968,0.6794438554434968
test,8f7db497ef558eca7c494c44,1,1,0.9682601616111276,0.9682601616111276
test,b2d6bdf976a2dd64371bc575,0,1,0.5598819377755899,0.5598819377755899
test,f69839651859feaa2a418348,1,1,0.9975436853557739,0.9975436853557739
test,a23ea1c2b98958e41f085b45,0,0,0.13253271083585344,0.13253271083585344
test,28568588098af22b594f3d05,1,1,0.9994131292856526,0.9994131292856526
test,52a2c4f48fc029b4afff99dc,0,0,0.09474482851510962,0.09474482851510962
test,00eba5236ab32fe5508a018a,0,0,0.04821593496446996,0.04821593496446996
test,cc320778941861fb934b0319,0,0,0.06865055861692845,0.06865055861692845
test,54ed369d6d4581683709500e,0,0,0.11980639629531299,0.11980639629531299
test,e586e37a347710f4b0f24528,1,1,0.8088616385301493,0.8088616385301493
test,877c7fc4bdf6d5e112aeb92a,0,0,0.2024651430027625,0.2024651430027625
test,a141edf7a71bcd37fc56b46d,0,0,0.19216577217900696,0.19216577217900696
test,aed163034c716fcf97bc504f,0,0,0.07754449921992862,0.07754449921992862
test,0efb7b1134b87bffa21fce23,1,1,0.9978618946654251,0.9978618946654251
