split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.981112897218129,0.981112897218129
validation,415d31605fdfdaef63f8b76c,0,0,0.11768318988364676,0.11768318988364676
validation,afa6a598f0dc7a2692c2dc82,0,0,0.06592290587605812,0.06592290587605812
validation,9a91509bf4d0668a885a64f1,0,0,0.05050024650510232,0.05050024650510232
validation,c3212fef8d89fd43d20f292c,0,0,0.12887995993351775,0.12887995993351775
validation,ee6b7ed3665475144d49ba01,0,0,0.05242205937943948,0.05242205937943948
validation,bc7e0084d9e746868b28018a,0,0,0.11900397201524752,0.11900397201524752
validation,d49d10ad20654c33e135a9d2,0,0,0.18338117777272772,0.18338117777272772
validation,00f14fdce556d645360d30d5,0,0,0.09801016700420975,0.09801016700420975
validation,2e1437756de4cba88e718f65,0,0,0.12716813529375998,0.12716813529375998
validation,0f83393ce9088a97bb4e3a13,0,0,0.16646851608154953,0.16646851608154953
validation,e35a9b875ed73c0072194db4,0,0,0.09569902098046283,0.09569902098046283
validation,c8eca322875ed168cb58b280,0,0,0.031228714795856448,0.031228714795856448
validation,34402c6de045e9f516c762b4,0,0,0.018258950140092038,0.018258950140092038
validation,c027e054a2a9a405a0e56d57,0,0,0.10824184630817539,0.10824184630817539
validation,284e86f830eb9b5eeaf3795a,0,0,0.13703547030986937,0.13703547030986937
validation,d079d72f203aaaa3c2424544,0,0,0.05104817143069908,0.05104817143069908
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.059744916180151285,0.059744916180151285
validation,08d08994f03ac6a2eb798ccc,1,1,0.997818305559486,0.997818305559486
validation,37b06ff00fc6ceac6676b499,0,0,0.1092424155087293,0.1092424155087293
validation,66c64fc2b155dde2d07a94bf,0,0,0.08000654679312343,0.08000654679312343
validation,68c9ce304560263b2c5953cc,1,1,0.9928613874367693,0.9928613874367693
validation,2b335b38a8c1864ae020aed1,0,0,0.1130089113972467,0.1130089113972467
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.07588381944373046,0.07588381944373046
validation,629fc949ac75cbb0a9385fa6,1,1,0.7463771275487543,0.7463771275487543
validation,9ccc4dfd46af813eb37acabb,0,0,0.08258092279372041,0.08258092279372041
validation,76478d75de2914cdf11d3f15,0,0,0.2279998946820058,0.2279998946820058
validation,2f0cc13970824f5b029638c4,0,0,0.14495787316202494,0.14495787316202494
validation,3bfa80b77e1239c87968fae8,0,0,0.11411167023555066,0.11411167023555066
validation,1ee80987e86409313fb53210,0,0,0.07177490406505753,0.07177490406505753
validation,a1c1d81d4612212fc440a1d8,1,0,0.43296808436119266,0.43296808436119266
validation,afa6b644df055230167ca195,0,0,0.22010557366549827,0.22010557366549827
validation,65f873e78c5c7e187ad67c49,0,0,0.047812210834775194,0.047812210834775194
validation,778f4ab48c9f3405501d11f3,1,1,0.987986468796111,0.987986468796111
validation,1cb8fd49be22f9bd58974310,1,1,0.9423840692761261,0.9423840692761261
validation,bf1c0299d652b02b83ba4a64,0,0,0.07591767181017879,0.07591767181017879
validation,165a43e5192d7a646bdf5f73,0,0,0.040336816051547854,0.040336816051547854
validation,cefa20551a8f0f6acc9a63be,0,0,0.10902448152847319,0.10902448152847319
validation,bb3fc4ab7a57a28165b5386c,0,0,0.07477620249510192,0.07477620249510192
validation,8b09422810489c20a3fb3ea3,0,0,0.14247817172608354,0.14247817172608354
validation,7ffeab764250fd75c0b43322,0,0,0.23625069703740595,0.23625069703740595
validation,7f72ece0b6da489111f24d8e,0,0,0.1462872695710071,0.1462872695710071
validation,f0583f95899146fd4f4d9f4c,0,0,0.15273272947404148,0.15273272947404148
validation,00987acfe8f3882e8932cf70,0,0,0.05793030398243234,0.05793030398243234
validation,f57da1e23fa4fc4a5041aece,0,0,0.06846925564415926,0.06846925564415926
validation,335e67c5d46a69474c065c12,1,1,0.9989421686444733,0.9989421686444733
validation,721e7ebccb5bf330e63f30b2,0,0,0.0518637706599925,0.0518637706599925
validation,e42f0053a26e19d9d5c7c825,0,0,0.07978163697061287,0.07978163697061287
validation,4ea739b0bf919cc72fe98d6a,0,0,0.13627313805358884,0.13627313805358884
validation,456605641a7a76541a378240,0,0,0.14022913983236043,0.14022913983236043
validation,c965e437f9fda3a76b1e6903,0,0,0.10773365717704737,0.10773365717704737
validation,5b4e7193305b00c8daf62a82,0,0,0.13681881146859837,0.13681881146859837
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.07023635165197897,0.07023635165197897
validation,d7de08f215dc1ba6988ad88a,0,0,0.09306632412058856,0.09306632412058856
validation,2e4b8caa4010d3ce28110834,0,0,0.14537415778605697,0.14537415778605697
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.10538329646666338,0.10538329646666338
validation,27e7e308b065750e68110f26,0,0,0.09656980432915324,0.09656980432915324
validation,3ddf8cb8c947f129046ab14b,0,0,0.1147764486797744,0.1147764486797744
validation,99a8dec76677c799bf168500,1,1,0.8219264663287913,0.8219264663287913
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.991947755764546,0.991947755764546
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.06447520028899392,0.06447520028899392
