split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.23040904104709625,0.23040904104709625
test,61a6875fa35268f9f2731394,1,1,0.5466453433036804,0.5466453433036804
test,0e8e20521a58858c0efced45,0,0,0.15438677370548248,0.15438677370548248
test,d064a37d9a36b099d1fead10,0,0,0.11532845348119736,0.11532845348119736
test,fb436e1bddfbfd822d4baef6,0,0,0.1289723813533783,0.1289723813533783
test,4a0fde1aae6a481ac8f9bceb,0,0,0.10575036704540253,0.10575036704540253
test,9251700cfdf7a0dd2adc12b3,0,0,0.08960257470607758,0.08960257470607758
test,ec6f14cc20585d7fa99c32a0,0,0,0.07101068645715714,0.07101068645715714
test,6bf6ba03813df0cbde2f3644,1,1,0.9865473508834839,0.9865473508834839
test,16f9ef03ed87a75f22679292,1,1,0.9865473508834839,0.9865473508834839
test,328a5ee81cad37d458660ca4,0,0,0.0947582870721817,0.0947582870721817
test,8fa2881689a4d36e4b8e4bee,0,0,0.0684937909245491,0.0684937909245491
test,80e4e3dd1a978071219eab50,0,0,0.11265339702367783,0.11265339702367783
test,9533c32e3e833c314f281f3f,0,0,0.1060045138001442,0.1060045138001442
test,176b2d9a30085f4a745f4b8f,1,1,0.936051607131958,0.936051607131958
test,d1190d9a4f07d28c37a11741,0,0,0.10450471937656403,0.10450471937656403
test,8c2a38e6d0b51cfafd97cc85,0,0,0.02813507430255413,0.02813507430255413
test,f8859a1b813eff1d62cf189c,0,0,0.04342913255095482,0.04342913255095482
test,2c91c73d9362b39d52f30f12,0,0,0.10462766140699387,0.10462766140699387
test,f3d74c9858ff8a623029270e,0,0,0.11305669695138931,0.11305669695138931
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.09128184616565704,0.09128184616565704
test,a3adfea1b398680680f5b520,0,0,0.10990209877490997,0.10990209877490997
test,56f8b1fab650688ce7207629,0,0,0.02971268631517887,0.02971268631517887
test,49d67696157ad97d11429712,0,0,0.369968444108963,0.369968444108963
test,12636a3623848af3b10d9031,1,0,0.19516628980636597,0.19516628980636597
test,194e8076c9dffeafc36e7702,0,0,0.02334841527044773,0.02334841527044773
test,6e02a52e9047d3b81ae81a27,0,0,0.08826829493045807,0.08826829493045807
test,db823e94ec76b40ab62dc794,0,0,0.07986950874328613,0.07986950874328613
test,6f59ade6b201fb4bd4b55dac,1,1,0.9839729070663452,0.9839729070663452
test,1e44a5d544222a6fbef310b6,0,0,0.048392441123723984,0.048392441123723984
test,f8025ec72960ac59ce22445c,0,0,0.09760966897010803,0.09760966897010803
test,3ff54c1354ef756a482c71ab,0,0,0.09666870534420013,0.09666870534420013
test,9d31c8d45c1a844299ffb782,0,0,0.11067608743906021,0.11067608743906021
test,c5adec07790429dbfccea246,0,0,0.11136766523122787,0.11136766523122787
test,698d12954d8f11c798a300a6,0,0,0.10451317578554153,0.10451317578554153
test,e19e03abcac9714b28bc11ef,0,0,0.03887389227747917,0.03887389227747917
test,61af170eac6a8f9cb8b3acab,0,0,0.1102704331278801,0.1102704331278801
test,11d47fb1d1fb64da8c76c7aa,0,0,0.10641622543334961,0.10641622543334961
test,ce8f82c81b5f650a8c4c4de3,0,0,0.12132035940885544,0.12132035940885544
