split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.08885189061521544,0.08885189061521544
test,61a6875fa35268f9f2731394,1,1,0.6513879357506217,0.6513879357506217
test,0e8e20521a58858c0efced45,0,0,0.03201190821430852,0.03201190821430852
test,d064a37d9a36b099d1fead10,0,0,0.09691996586200659,0.09691996586200659
test,fb436e1bddfbfd822d4baef6,0,0,0.10115575255053662,0.10115575255053662
test,4a0fde1aae6a481ac8f9bceb,0,0,0.003915010887541061,0.003915010887541061
test,9251700cfdf7a0dd2adc12b3,0,0,0.08162935762785252,0.08162935762785252
test,ec6f14cc20585d7fa99c32a0,0,0,0.06267082277592328,0.06267082277592328
test,6bf6ba03813df0cbde2f3644,1,1,1.0,1.0
test,16f9ef03ed87a75f22679292,1,1,1.0,1.0
test,328a5ee81cad37d458660ca4,0,0,0.07724295234552342,0.07724295234552342
test,8fa2881689a4d36e4b8e4bee,0,0,0.06537444912217072,0.06537444912217072
test,80e4e3dd1a978071219eab50,0,0,0.07980083147957477,0.07980083147957477
test,9533c32e3e833c314f281f3f,0,0,0.08940066273100372,0.08940066273100372
test,176b2d9a30085f4a745f4b8f,1,1,0.9893863051405791,0.9893863051405791
test,d1190d9a4f07d28c37a11741,0,0,0.08807560278459212,0.08807560278459212
test,8c2a38e6d0b51cfafd97cc85,0,0,0.0021733638206941656,0.0021733638206941656
test,f8859a1b813eff1d62cf189c,0,0,0.005218860970527986,0.005218860970527986
test,2c91c73d9362b39d52f30f12,0,0,0.13195391542118634,0.13195391542118634
test,f3d74c9858ff8a623029270e,0,0,0.1127102210841554,0.1127102210841554
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.005381846588067733,0.005381846588067733
test,a3adfea1b398680680f5b520,0,0,0.1310107301534886,0.1310107301534886
test,56f8b1fab650688ce7207629,0,0,0.0060999757186832575,0.0060999757186832575
test,49d67696157ad97d11429712,0,0,0.28625681759330995,0.28625681759330995
test,12636a3623848af3b10d9031,1,0,0.35660202894152637,0.35660202894152637
test,194e8076c9dffeafc36e7702,0,0,0.004953065221773013,0.004953065221773013
test,6e02a52e9047d3b81ae81a27,0,0,0.10615263309252258,0.10615263309252258
test,db823e94ec76b40ab62dc794,0,0,0.08099903647765559,0.08099903647765559
test,6f59ade6b201fb4bd4b55dac,1,1,1.0,1.0
test,1e44a5d544222a6fbef310b6,0,0,0.023854508205916218,0.023854508205916218
test,f8025ec72960ac59ce22445c,0,0,0.13083219865787304,0.13083219865787304
test,3ff54c1354ef756a482c71ab,0,0,0.08461535762564182,0.08461535762564182
test,9d31c8d45c1a844299ffb782,0,0,0.10423056370314938,0.10423056370314938
test,c5adec07790429dbfccea246,0,0,0.05511496463530498,0.05511496463530498
test,698d12954d8f11c798a300a6,0,0,0.11644425071830462,0.11644425071830462
test,e19e03abcac9714b28bc11ef,0,0,0.011929855174091144,0.011929855174091144
test,61af170eac6a8f9cb8b3acab,0,0,0.0030457644696702387,0.0030457644696702387
test,11d47fb1d1fb64da8c76c7aa,0,0,0.09474933991182408,0.09474933991182408
test,ce8f82c81b5f650a8c4c4de3,0,0,0.044538036428114866,0.044538036428114866
test,d5ee6fe982de1b4b26962abf,0,0,0.002144220602325134,0.002144220602325134
test,66a5fa29db66a01108bdbd54,0,0,0.08060935359460483,0.08060935359460483
test,4794b05e063f98084a348ed6,0,0,0.0990128662114053,0.0990128662114053
test,cfcfb01df2325373f409ee7d,0,0,0.06094446084280277,0.06094446084280277
test,82cc0c9d7f788bd90c747d13,0,0,0.014542339957787581,0.014542339957787581
test,8655c74a4a3ab69da7bd873a,0,0,0.009349761427257474,0.009349761427257474
test,fc089d0487ca4324b0d387b2,0,0,0.013174224811456848,0.013174224811456848
test,8cc41fe4f85c08c7662bda5a,0,0,0.09005646017487995,0.09005646017487995
test,8275a9763308f25aa2be3c96,0,0,0.003337281733143155,0.003337281733143155
test,2463ebe976e477b656acfa52,0,0,0.018065075113840555,0.018065075113840555
test,12805c95573b902ad54063e5,1,1,1.0,1.0
test,4d651561b6aa80301a48aa66,1,1,0.9338894824030148,0.9338894824030148
test,dec0851fe35cac31029d43c8,0,0,0.11314647970648765,0.11314647970648765
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.01861232122589842,0.01861232122589842
test,068ed26a6143760acac1ff5f,0,0,0.005652277306479129,0.005652277306479129
test,cb50ecdcf2923e327198dc24,0,0,0.07164671395741065,0.07164671395741065
test,f2c18336cb835e681180d615,0,0,0.0023053733126009606,0.0023053733126009606
test,3181fc9e2bdf5cef093cd4ef,0,0,0.18866745269852844,0.18866745269852844
test,35659c246d56e1f0e5b75a88,0,0,0.005328299990651762,0.005328299990651762
test,486ac2f9884b4dd508815baf,1,1,0.8140157240849998,0.8140157240849998
test,64e2133ebe53fd46a137f5d4,1,1,1.0,1.0
test,e65df91e8ef656b8fc7337f6,0,0,0.1493899113628583,0.1493899113628583
test,e57a1b27e4df94ebac87158d,0,0,0.060981237126607114,0.060981237126607114
test,251088d7961867717e14f9d2,0,0,0.03637166896448252,0.03637166896448252
test,c2cf0936194a7f7d5e9bb99f,0,0,0.1848490947303975,0.1848490947303975
test,1b2aff22205a6884b86b8347,1,0,0.167553806103288,0.167553806103288
