split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.1269327700138092,0.1269327700138092
test,61a6875fa35268f9f2731394,1,1,0.7315304279327393,0.7315304279327393
test,0e8e20521a58858c0efced45,0,0,0.02577642723917961,0.02577642723917961
test,d064a37d9a36b099d1fead10,0,0,0.08449795097112656,0.08449795097112656
test,fb436e1bddfbfd822d4baef6,0,0,0.08971720933914185,0.08971720933914185
test,4a0fde1aae6a481ac8f9bceb,0,0,0.01691504754126072,0.01691504754126072
test,9251700cfdf7a0dd2adc12b3,0,0,0.11780445277690887,0.11780445277690887
test,ec6f14cc20585d7fa99c32a0,0,0,0.0886310562491417,0.0886310562491417
test,6bf6ba03813df0cbde2f3644,1,1,0.9901740550994873,0.9901740550994873
test,16f9ef03ed87a75f22679292,1,1,0.9901740550994873,0.9901740550994873
test,328a5ee81cad37d458660ca4,0,0,0.0801633968949318,0.0801633968949318
test,8fa2881689a4d36e4b8e4bee,0,0,0.06351889669895172,0.06351889669895172
test,80e4e3dd1a978071219eab50,0,0,0.06740300357341766,0.06740300357341766
test,9533c32e3e833c314f281f3f,0,0,0.08251785486936569,0.08251785486936569
test,176b2d9a30085f4a745f4b8f,1,1,0.9828056693077087,0.9828056693077087
test,d1190d9a4f07d28c37a11741,0,0,0.08636584877967834,0.08636584877967834
test,8c2a38e6d0b51cfafd97cc85,0,0,0.014478798024356365,0.014478798024356365
test,f8859a1b813eff1d62cf189c,0,0,0.020489061251282692,0.020489061251282692
test,2c91c73d9362b39d52f30f12,0,0,0.10714535415172577,0.10714535415172577
test,f3d74c9858ff8a623029270e,0,0,0.07875905185937881,0.07875905185937881
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.023105457425117493,0.023105457425117493
test,a3adfea1b398680680f5b520,0,0,0.0681905597448349,0.0681905597448349
test,56f8b1fab650688ce7207629,0,0,0.014203064143657684,0.014203064143657684
test,49d67696157ad97d11429712,0,0,0.2067776322364807,0.2067776322364807
test,12636a3623848af3b10d9031,1,0,0.2512381672859192,0.2512381672859192
test,194e8076c9dffeafc36e7702,0,0,0.017835695296525955,0.017835695296525955
test,6e02a52e9047d3b81ae81a27,0,0,0.13448189198970795,0.13448189198970795
test,db823e94ec76b40ab62dc794,0,0,0.07901744544506073,0.07901744544506073
test,6f59ade6b201fb4bd4b55dac,1,1,0.9901740550994873,0.9901740550994873
test,1e44a5d544222a6fbef310b6,0,0,0.055085912346839905,0.055085912346839905
test,f8025ec72960ac59ce22445c,0,0,0.10063823312520981,0.10063823312520981
test,3ff54c1354ef756a482c71ab,0,0,0.0533912293612957,0.0533912293612957
test,9d31c8d45c1a844299ffb782,0,0,0.09404256939888,0.09404256939888
test,c5adec07790429dbfccea246,0,0,0.08583203703165054,0.08583203703165054
test,698d12954d8f11c798a300a6,0,0,0.09322009980678558,0.09322009980678558
test,e19e03abcac9714b28bc11ef,0,0,0.0376647487282753,0.0376647487282753
test,61af170eac6a8f9cb8b3acab,0,0,0.016313906759023666,0.016313906759023666
test,11d47fb1d1fb64da8c76c7aa,0,0,0.07497963309288025,0.07497963309288025
test,ce8f82c81b5f650a8c4c4de3,0,0,0.06390588730573654,0.06390588730573654
test,d5ee6fe982de1b4b26962abf,0,0,0.01345004141330719,0.01345004141330719
test,66a5fa29db66a01108bdbd54,0,0,0.08965396881103516,0.08965396881103516
test,4794b05e063f98084a348ed6,0,0,0.10813623666763306,0.10813623666763306
test,cfcfb01df2325373f409ee7d,0,0,0.0796985924243927,0.0796985924243927
test,82cc0c9d7f788bd90c747d13,0,0,0.04932016134262085,0.04932016134262085
test,8655c74a4a3ab69da7bd873a,0,0,0.0381779670715332,0.0381779670715332
test,fc089d0487ca4324b0d387b2,0,0,0.038263216614723206,0.038263216614723206
test,8cc41fe4f85c08c7662bda5a,0,0,0.05593988299369812,0.05593988299369812
test,8275a9763308f25aa2be3c96,0,0,0.01668599434196949,0.01668599434196949
test,2463ebe976e477b656acfa52,0,0,0.0488077811896801,0.0488077811896801
test,12805c95573b902ad54063e5,1,1,0.9901740550994873,0.9901740550994873
test,4d651561b6aa80301a48aa66,1,1,0.7630891799926758,0.7630891799926758
test,dec0851fe35cac31029d43c8,0,0,0.08251723647117615,0.08251723647117615
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.015832576900720596,0.015832576900720596
test,068ed26a6143760acac1ff5f,0,0,0.016959017142653465,0.016959017142653465
test,cb50ecdcf2923e327198dc24,0,0,0.09006162732839584,0.09006162732839584
test,f2c18336cb835e681180d615,0,0,0.014213884249329567,0.014213884249329567
test,3181fc9e2bdf5cef093cd4ef,0,0,0.1313207745552063,0.1313207745552063
test,35659c246d56e1f0e5b75a88,0,0,0.02195773459970951,0.02195773459970951
test,486ac2f9884b4dd508815baf,1,1,0.685420036315918,0.685420036315918
test,64e2133ebe53fd46a137f5d4,1,1,0.9901740550994873,0.9901740550994873
test,e65df91e8ef656b8fc7337f6,0,0,0.14392198622226715,0.14392198622226715
test,e57a1b27e4df94ebac87158d,0,0,0.0438709519803524,0.0438709519803524
test,251088d7961867717e14f9d2,0,0,0.045654185116291046,0.045654185116291046
test,c2cf0936194a7f7d5e9bb99f,0,0,0.22611859440803528,0.22611859440803528
test,1b2aff22205a6884b86b8347,1,0,0.19592255353927612,0.19592255353927612
test,7105d73717c71cebfffd20b0,0,0,0.08216296136379242,0.08216296136379242
test,d077ce02ad80b65994a66ab6,0,0,0.015703052282333374,0.015703052282333374
test,1e825205886548149af79235,0,0,0.20514227449893951,0.20514227449893951
test,4074db139b5abddd5d919659,1,1,0.9901740550994873,0.9901740550994873
test,08e4c94bae253f9a0a77deae,0,0,0.14314447343349457,0.14314447343349457
test,1bddc13614d1e5718f4ef80f,0,0,0.0478636808693409,0.0478636808693409
test,3abae42db921eb203682520c,0,0,0.02132730558514595,0.02132730558514595
test,89a3b376e414cc46f78ec0cf,0,0,0.014449046924710274,0.014449046924710274
test,e4562370cc514bee9496f39a,0,0,0.1059529185295105,0.1059529185295105
test,7870835661f03a7624999e09,0,0,0.015612437389791012,0.015612437389791012
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.16126728057861328,0.16126728057861328
test,8d19dbd63593b4d2740e61a4,0,0,0.014203064143657684,0.014203064143657684
