split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4553691403407092,0.4553691403407092
test,61a6875fa35268f9f2731394,1,1,0.7114155021441082,0.7114155021441082
test,0e8e20521a58858c0efced45,0,0,0.035715309887515076,0.035715309887515076
test,d064a37d9a36b099d1fead10,0,0,0.15849709682031182,0.15849709682031182
test,fb436e1bddfbfd822d4baef6,0,0,0.2095862136889578,0.2095862136889578
test,4a0fde1aae6a481ac8f9bceb,0,0,0.017677274810013292,0.017677274810013292
test,9251700cfdf7a0dd2adc12b3,0,0,0.2116691620360296,0.2116691620360296
test,ec6f14cc20585d7fa99c32a0,0,0,0.10349822538744015,0.10349822538744015
test,6bf6ba03813df0cbde2f3644,1,1,0.999999749658206,0.999999749658206
test,16f9ef03ed87a75f22679292,1,1,0.9999983678714846,0.9999983678714846
test,328a5ee81cad37d458660ca4,0,0,0.24866005292317941,0.24866005292317941
test,8fa2881689a4d36e4b8e4bee,0,0,0.37943504342091317,0.37943504342091317
test,80e4e3dd1a978071219eab50,0,0,0.12668438387947453,0.12668438387947453
test,9533c32e3e833c314f281f3f,0,0,0.17844773965278427,0.17844773965278427
test,176b2d9a30085f4a745f4b8f,1,1,0.9948760076404057,0.9948760076404057
test,d1190d9a4f07d28c37a11741,0,0,0.12383896717241578,0.12383896717241578
test,8c2a38e6d0b51cfafd97cc85,0,0,0.023902983434250073,0.023902983434250073
test,f8859a1b813eff1d62cf189c,0,0,0.002598961710239167,0.002598961710239167
test,2c91c73d9362b39d52f30f12,0,0,0.336041479879945,0.336041479879945
test,f3d74c9858ff8a623029270e,0,0,0.26110624435053426,0.26110624435053426
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.012618005686226988,0.012618005686226988
test,a3adfea1b398680680f5b520,0,0,0.1636137309540139,0.1636137309540139
test,56f8b1fab650688ce7207629,0,0,0.006247887333213142,0.006247887333213142
test,49d67696157ad97d11429712,0,0,0.3019282902023301,0.3019282902023301
test,12636a3623848af3b10d9031,1,1,0.7238503502958683,0.7238503502958683
test,194e8076c9dffeafc36e7702,0,0,0.03325969976972564,0.03325969976972564
