split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.1581756758182078,0.1581756758182078
test,61a6875fa35268f9f2731394,1,1,0.718346886477959,0.718346886477959
test,0e8e20521a58858c0efced45,0,0,0.0340341553487207,0.0340341553487207
test,d064a37d9a36b099d1fead10,0,0,0.09517778411978073,0.09517778411978073
test,fb436e1bddfbfd822d4baef6,0,0,0.10643640359838165,0.10643640359838165
test,4a0fde1aae6a481ac8f9bceb,0,0,0.023079789449059435,0.023079789449059435
test,9251700cfdf7a0dd2adc12b3,0,0,0.12459202703703116,0.12459202703703116
test,ec6f14cc20585d7fa99c32a0,0,0,0.07647804787581308,0.07647804787581308
test,6bf6ba03813df0cbde2f3644,1,1,0.9866945788623072,0.9866945788623072
test,16f9ef03ed87a75f22679292,1,1,0.9866945788623072,0.9866945788623072
test,328a5ee81cad37d458660ca4,0,0,0.12831469742662377,0.12831469742662377
test,8fa2881689a4d36e4b8e4bee,0,0,0.08045606577982914,0.08045606577982914
test,80e4e3dd1a978071219eab50,0,0,0.0750228368171839,0.0750228368171839
test,9533c32e3e833c314f281f3f,0,0,0.08566665297663488,0.08566665297663488
test,176b2d9a30085f4a745f4b8f,1,1,0.9829362991398014,0.9829362991398014
test,d1190d9a4f07d28c37a11741,0,0,0.08090301690379369,0.08090301690379369
test,8c2a38e6d0b51cfafd97cc85,0,0,0.017149450898721993,0.017149450898721993
test,f8859a1b813eff1d62cf189c,0,0,0.02303285825223202,0.02303285825223202
test,2c91c73d9362b39d52f30f12,0,0,0.14700125199896247,0.14700125199896247
test,f3d74c9858ff8a623029270e,0,0,0.07967518974083775,0.07967518974083775
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.027280325645827514,0.027280325645827514
test,a3adfea1b398680680f5b520,0,0,0.10085233817013642,0.10085233817013642
test,56f8b1fab650688ce7207629,0,0,0.02047297054257337,0.02047297054257337
test,49d67696157ad97d11429712,0,0,0.3958792251745088,0.3958792251745088
test,12636a3623848af3b10d9031,1,0,0.21027536741165057,0.21027536741165057
test,194e8076c9dffeafc36e7702,0,0,0.020093660206472165,0.020093660206472165
test,6e02a52e9047d3b81ae81a27,0,0,0.3245904473644833,0.3245904473644833
test,db823e94ec76b40ab62dc794,0,0,0.12102962328075562,0.12102962328075562
