split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9974942017891621,0.9974942017891621
validation,415d31605fdfdaef63f8b76c,0,0,0.11710009815184937,0.11710009815184937
validation,afa6a598f0dc7a2692c2dc82,0,0,0.02943504106778013,0.02943504106778013
validation,9a91509bf4d0668a885a64f1,0,0,0.0371000502540874,0.0371000502540874
validation,c3212fef8d89fd43d20f292c,0,0,0.18271676588393612,0.18271676588393612
validation,ee6b7ed3665475144d49ba01,0,0,0.003626530021962194,0.003626530021962194
validation,bc7e0084d9e746868b28018a,0,0,0.09492629893814446,0.09492629893814446
validation,d49d10ad20654c33e135a9d2,0,0,0.09811980806177215,0.09811980806177215
validation,00f14fdce556d645360d30d5,0,0,0.10198756816578569,0.10198756816578569
validation,2e1437756de4cba88e718f65,0,0,0.002897357676163686,0.002897357676163686
validation,0f83393ce9088a97bb4e3a13,0,0,0.014287294456137852,0.014287294456137852
validation,e35a9b875ed73c0072194db4,0,0,0.11651847997710059,0.11651847997710059
validation,c8eca322875ed168cb58b280,0,0,0.003539756565293568,0.003539756565293568
validation,34402c6de045e9f516c762b4,0,0,0.00935685476330127,0.00935685476330127
validation,c027e054a2a9a405a0e56d57,0,0,0.010429949227641785,0.010429949227641785
validation,284e86f830eb9b5eeaf3795a,0,0,0.037370829177814355,0.037370829177814355
validation,d079d72f203aaaa3c2424544,0,0,0.011790601295393664,0.011790601295393664
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.04360348106309609,0.04360348106309609
validation,08d08994f03ac6a2eb798ccc,1,1,1.0,1.0
validation,37b06ff00fc6ceac6676b499,0,0,0.08200121446232933,0.08200121446232933
validation,66c64fc2b155dde2d07a94bf,0,0,0.20175876827663264,0.20175876827663264
validation,68c9ce304560263b2c5953cc,1,1,1.0,1.0
validation,2b335b38a8c1864ae020aed1,0,0,0.11571327196388952,0.11571327196388952
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.06107985282315016,0.06107985282315016
validation,629fc949ac75cbb0a9385fa6,1,1,0.9500189186663481,0.9500189186663481
validation,9ccc4dfd46af813eb37acabb,0,0,0.24346177307269481,0.24346177307269481
validation,76478d75de2914cdf11d3f15,0,0,0.06737971261076249,0.06737971261076249
validation,2f0cc13970824f5b029638c4,0,0,0.18309762391914877,0.18309762391914877
validation,3bfa80b77e1239c87968fae8,0,0,0.006509940236562174,0.006509940236562174
validation,1ee80987e86409313fb53210,0,0,0.08785718958759972,0.08785718958759972
validation,a1c1d81d4612212fc440a1d8,1,1,0.7437552097804321,0.7437552097804321
validation,afa6b644df055230167ca195,0,1,0.6147560897969355,0.6147560897969355
validation,65f873e78c5c7e187ad67c49,0,0,0.001696755974750103,0.001696755974750103
validation,778f4ab48c9f3405501d11f3,1,1,0.99984520123839,0.99984520123839
validation,1cb8fd49be22f9bd58974310,1,1,0.9806950004481042,0.9806950004481042
validation,bf1c0299d652b02b83ba4a64,0,0,0.01380580938286836,0.01380580938286836
validation,165a43e5192d7a646bdf5f73,0,0,0.005260691777951037,0.005260691777951037
validation,cefa20551a8f0f6acc9a63be,0,0,0.013277619108225258,0.013277619108225258
validation,bb3fc4ab7a57a28165b5386c,0,0,0.06041551389646843,0.06041551389646843
validation,8b09422810489c20a3fb3ea3,0,0,0.07741275127233936,0.07741275127233936
validation,7ffeab764250fd75c0b43322,0,0,0.055342160926455,0.055342160926455
validation,7f72ece0b6da489111f24d8e,0,0,0.15435468588765988,0.15435468588765988
validation,f0583f95899146fd4f4d9f4c,0,0,0.1245774901718856,0.1245774901718856
validation,00987acfe8f3882e8932cf70,0,0,0.06766365226449537,0.06766365226449537
validation,f57da1e23fa4fc4a5041aece,0,0,0.09089808815473274,0.09089808815473274
validation,335e67c5d46a69474c065c12,1,1,1.0,1.0
validation,721e7ebccb5bf330e63f30b2,0,0,0.020431664503315166,0.020431664503315166
validation,e42f0053a26e19d9d5c7c825,0,0,0.0659746773354566,0.0659746773354566
validation,4ea739b0bf919cc72fe98d6a,0,0,0.08124757054430796,0.08124757054430796
validation,456605641a7a76541a378240,0,0,0.112150836795714,0.112150836795714
validation,c965e437f9fda3a76b1e6903,0,0,0.09664881346577428,0.09664881346577428
validation,5b4e7193305b00c8daf62a82,0,0,0.08831275016256782,0.08831275016256782
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.08624544020671343,0.08624544020671343
validation,d7de08f215dc1ba6988ad88a,0,0,0.10980867323797754,0.10980867323797754
validation,2e4b8caa4010d3ce28110834,0,0,0.13268594062751662,0.13268594062751662
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.10929309656111505,0.10929309656111505
validation,27e7e308b065750e68110f26,0,0,0.07179002410803258,0.07179002410803258
validation,3ddf8cb8c947f129046ab14b,0,0,0.003272841536657852,0.003272841536657852
validation,99a8dec76677c799bf168500,1,1,0.9941509941925553,0.9941509941925553
validation,ca195e87d6ae3a0521fdcc7a,1,1,1.0,1.0
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.2194193302336807,0.2194193302336807
validation,6fcfd034df89a531e6068525,0,0,0.013151323946248253,0.013151323946248253
