split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9663938879966736,0.9663938879966736
validation,415d31605fdfdaef63f8b76c,0,0,0.0957464799284935,0.0957464799284935
validation,afa6a598f0dc7a2692c2dc82,0,0,0.06770095229148865,0.06770095229148865
validation,9a91509bf4d0668a885a64f1,0,0,0.05899032950401306,0.05899032950401306
validation,c3212fef8d89fd43d20f292c,0,0,0.1299837827682495,0.1299837827682495
validation,ee6b7ed3665475144d49ba01,0,0,0.014789145439863205,0.014789145439863205
validation,bc7e0084d9e746868b28018a,0,0,0.08657188713550568,0.08657188713550568
validation,d49d10ad20654c33e135a9d2,0,0,0.10387526452541351,0.10387526452541351
validation,00f14fdce556d645360d30d5,0,0,0.10047387331724167,0.10047387331724167
validation,2e1437756de4cba88e718f65,0,0,0.01743604615330696,0.01743604615330696
validation,0f83393ce9088a97bb4e3a13,0,0,0.04120686650276184,0.04120686650276184
validation,e35a9b875ed73c0072194db4,0,0,0.1276686042547226,0.1276686042547226
validation,c8eca322875ed168cb58b280,0,0,0.014078689739108086,0.014078689739108086
validation,34402c6de045e9f516c762b4,0,0,0.0381779670715332,0.0381779670715332
validation,c027e054a2a9a405a0e56d57,0,0,0.015734104439616203,0.015734104439616203
validation,284e86f830eb9b5eeaf3795a,0,0,0.05143800750374794,0.05143800750374794
validation,d079d72f203aaaa3c2424544,0,0,0.04479154944419861,0.04479154944419861
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.07973350584506989,0.07973350584506989
validation,08d08994f03ac6a2eb798ccc,1,1,0.9901740550994873,0.9901740550994873
validation,37b06ff00fc6ceac6676b499,0,0,0.0910988450050354,0.0910988450050354
validation,66c64fc2b155dde2d07a94bf,0,0,0.10626218467950821,0.10626218467950821
validation,68c9ce304560263b2c5953cc,1,1,0.9900756478309631,0.9900756478309631
validation,2b335b38a8c1864ae020aed1,0,0,0.08448418229818344,0.08448418229818344
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.06535495072603226,0.06535495072603226
validation,629fc949ac75cbb0a9385fa6,1,1,0.9387343525886536,0.9387343525886536
validation,9ccc4dfd46af813eb37acabb,0,0,0.12784214317798615,0.12784214317798615
validation,76478d75de2914cdf11d3f15,0,0,0.08766620606184006,0.08766620606184006
validation,2f0cc13970824f5b029638c4,0,0,0.12851858139038086,0.12851858139038086
validation,3bfa80b77e1239c87968fae8,0,0,0.023077204823493958,0.023077204823493958
validation,1ee80987e86409313fb53210,0,0,0.08057277649641037,0.08057277649641037
validation,a1c1d81d4612212fc440a1d8,1,1,0.7681334018707275,0.7681334018707275
validation,afa6b644df055230167ca195,0,1,0.6429722905158997,0.6429722905158997
validation,65f873e78c5c7e187ad67c49,0,0,0.014078689739108086,0.014078689739108086
validation,778f4ab48c9f3405501d11f3,1,1,0.9895297884941101,0.9895297884941101
validation,1cb8fd49be22f9bd58974310,1,1,0.9843536615371704,0.9843536615371704
validation,bf1c0299d652b02b83ba4a64,0,0,0.051191966980695724,0.051191966980695724
validation,165a43e5192d7a646bdf5f73,0,0,0.013562512584030628,0.013562512584030628
validation,cefa20551a8f0f6acc9a63be,0,0,0.05773831903934479,0.05773831903934479
validation,bb3fc4ab7a57a28165b5386c,0,0,0.06497441977262497,0.06497441977262497
validation,8b09422810489c20a3fb3ea3,0,0,0.08374093472957611,0.08374093472957611
validation,7ffeab764250fd75c0b43322,0,0,0.04815416410565376,0.04815416410565376
validation,7f72ece0b6da489111f24d8e,0,0,0.1881445199251175,0.1881445199251175
validation,f0583f95899146fd4f4d9f4c,0,0,0.08699911832809448,0.08699911832809448
validation,00987acfe8f3882e8932cf70,0,0,0.05887078866362572,0.05887078866362572
validation,f57da1e23fa4fc4a5041aece,0,0,0.08322371542453766,0.08322371542453766
validation,335e67c5d46a69474c065c12,1,1,0.9901740550994873,0.9901740550994873
validation,721e7ebccb5bf330e63f30b2,0,0,0.04384481906890869,0.04384481906890869
validation,e42f0053a26e19d9d5c7c825,0,0,0.08613473176956177,0.08613473176956177
validation,4ea739b0bf919cc72fe98d6a,0,0,0.08794090151786804,0.08794090151786804
validation,456605641a7a76541a378240,0,0,0.09285780042409897,0.09285780042409897
validation,c965e437f9fda3a76b1e6903,0,0,0.0784011259675026,0.0784011259675026
validation,5b4e7193305b00c8daf62a82,0,0,0.06680532544851303,0.06680532544851303
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.07440588623285294,0.07440588623285294
validation,d7de08f215dc1ba6988ad88a,0,0,0.09590938687324524,0.09590938687324524
validation,2e4b8caa4010d3ce28110834,0,0,0.07541457563638687,0.07541457563638687
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.10404922813177109,0.10404922813177109
validation,27e7e308b065750e68110f26,0,0,0.08041113615036011,0.08041113615036011
validation,3ddf8cb8c947f129046ab14b,0,0,0.016689514741301537,0.016689514741301537
validation,99a8dec76677c799bf168500,1,1,0.9745522737503052,0.9745522737503052
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9901740550994873,0.9901740550994873
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.13126930594444275,0.13126930594444275
validation,6fcfd034df89a531e6068525,0,0,0.04483845457434654,0.04483845457434654
validation,1da69740cd4afabbd2a00305,1,1,0.9810073971748352,0.9810073971748352
validation,54639468d543bdee6bc3437e,0,0,0.06942903250455856,0.06942903250455856
validation,8dd99597d9bfb5ca348c3160,0,0,0.0765170231461525,0.0765170231461525
validation,110bf01661b28bfb7b828581,0,0,0.2619946599006653,0.2619946599006653
validation,34415714ec421d6212631463,1,1,0.9901740550994873,0.9901740550994873
validation,060b8099a3a513dfd011af73,0,0,0.06594192236661911,0.06594192236661911
validation,66ef58c4fe9215d49895d718,0,0,0.08522108197212219,0.08522108197212219
validation,32c153654ff96ab623e258a3,0,0,0.04898166283965111,0.04898166283965111
validation,b38b7a03d8425ce4e526da9a,0,0,0.06943215429782867,0.06943215429782867
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.01406797207891941,0.01406797207891941
validation,e6807eb0257ed069c6267bad,0,0,0.12974950671195984,0.12974950671195984
validation,70ec8791a7c022165eb66458,1,1,0.9851164221763611,0.9851164221763611
validation,6646456ae4f823e0374ea67f,0,0,0.04529000446200371,0.04529000446200371
validation,a25121f5a8bc51df0b7dbac1,0,0,0.04602434113621712,0.04602434113621712
validation,d2770052dd8d0c1626e85c44,0,0,0.025605395436286926,0.025605395436286926
validation,19b211b169c3a422c3402e72,0,0,0.0689486637711525,0.0689486637711525
validation,ae3992a53a5950ccda1b03d0,0,0,0.11209118366241455,0.11209118366241455
validation,45ca11cc9120fb842a7aa9bc,0,0,0.015110810287296772,0.015110810287296772
validation,55bddfec4ce673fd386b5761,1,0,0.16886183619499207,0.16886183619499207
validation,1f6d0d60c371a7a886c87549,0,0,0.13861536979675293,0.13861536979675293
validation,8ea6187f2c37d05444acca93,0,0,0.1147904172539711,0.1147904172539711
validation,809b1ba1630bc093c86871e1,0,0,0.029283298179507256,0.029283298179507256
validation,1070da6584434c7c575c9cf7,0,0,0.08794090151786804,0.08794090151786804
validation,11414b946ffedae7c342dffd,0,0,0.13525564968585968,0.13525564968585968
validation,466c6abd76844f2322ae06dd,0,0,0.17604297399520874,0.17604297399520874
validation,d5879bfef8bc75930cca2385,0,0,0.12159886956214905,0.12159886956214905
validation,44d42825e962918b73a23444,0,0,0.13741636276245117,0.13741636276245117
validation,2f22fa8c0bdce81c83a69634,0,0,0.08559254556894302,0.08559254556894302
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.06270895898342133,0.06270895898342133
validation,9725fb766ff02e49e8d86842,1,1,0.9888696670532227,0.9888696670532227
validation,8abf83f40f7cd10585724fe8,1,1,0.9245375990867615,0.9245375990867615
validation,5e7737e6368fe2a2ee54214f,0,0,0.10082841664552689,0.10082841664552689
validation,031e62dca94cf0d36db5aa68,0,0,0.04625077545642853,0.04625077545642853
validation,a4ab5d758263c6fe7844a457,0,0,0.08513929694890976,0.08513929694890976
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.11766675859689713,0.11766675859689713
validation,a2d7a601dbb62344a3478613,0,0,0.13741636276245117,0.13741636276245117
validation,1956a1529717ab0f4e96325e,1,0,0.33096200227737427,0.33096200227737427
validation,737a6ceec79b6fc3b417b051,0,0,0.06990707665681839,0.06990707665681839
validation,fb1357e78442946bf4238af4,0,0,0.14767543971538544,0.14767543971538544
validation,3b2a2df68cda18555baf4bc9,0,0,0.06648708879947662,0.06648708879947662
validation,568677107e7ae87b4b625688,0,0,0.058138199150562286,0.058138199150562286
validation,4271c216b1b8bd44afe06778,0,0,0.08108869940042496,0.08108869940042496
validation,9e1745a1cebbddab2e7670f4,1,1,0.9891263246536255,0.9891263246536255
validation,2cf20b0af17ccee5116bd4e0,0,0,0.055735547095537186,0.055735547095537186
validation,6ed39c2931e9794483bc7e96,0,0,0.08541098982095718,0.08541098982095718
validation,f975f6f779de3deeaf032ca5,0,0,0.06803005188703537,0.06803005188703537
validation,ba94614c0fb6711590da4ec1,0,0,0.07083413749933243,0.07083413749933243
validation,ef33bf83c74607646b113658,0,0,0.02298625558614731,0.02298625558614731
validation,ccf2483a90e5554554eb94cc,0,0,0.08709919452667236,0.08709919452667236
validation,20d642988f5676e451d3afca,0,0,0.07025305181741714,0.07025305181741714
validation,90a25ad64d49acf09d8fa2f9,0,0,0.10776250064373016,0.10776250064373016
validation,08b7c9b3082d4ad8202401dc,0,0,0.0764799639582634,0.0764799639582634
validation,bcf10893873b1f5cf66afc0f,0,0,0.02084040455520153,0.02084040455520153
validation,1b38409431f495f218a0a6e3,0,0,0.06535504013299942,0.06535504013299942
validation,55702552763e3d3a652dc005,0,0,0.01482636108994484,0.01482636108994484
validation,b768ad1d55f0773ac1d6f666,0,0,0.0882260724902153,0.0882260724902153
validation,93c9a538fb0444e3fee6ef64,0,0,0.044555507600307465,0.044555507600307465
