split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9907219692493634,0.9907219692493634
validation,415d31605fdfdaef63f8b76c,0,0,0.20126901031329117,0.20126901031329117
validation,afa6a598f0dc7a2692c2dc82,0,1,0.53022092210833,0.53022092210833
validation,9a91509bf4d0668a885a64f1,0,0,0.11238157809387878,0.11238157809387878
validation,c3212fef8d89fd43d20f292c,0,0,0.05407838925577068,0.05407838925577068
validation,ee6b7ed3665475144d49ba01,0,0,0.009571378592210772,0.009571378592210772
validation,bc7e0084d9e746868b28018a,0,0,0.15174469363240073,0.15174469363240073
validation,d49d10ad20654c33e135a9d2,0,0,0.49749076058429076,0.49749076058429076
validation,00f14fdce556d645360d30d5,0,0,0.21613577420220337,0.21613577420220337
validation,2e1437756de4cba88e718f65,0,0,0.0030100298761890866,0.0030100298761890866
validation,0f83393ce9088a97bb4e3a13,0,0,0.09478431075935706,0.09478431075935706
validation,e35a9b875ed73c0072194db4,0,0,0.266272135664654,0.266272135664654
validation,c8eca322875ed168cb58b280,0,0,0.013595385802895137,0.013595385802895137
validation,34402c6de045e9f516c762b4,0,0,0.046668574823948,0.046668574823948
validation,c027e054a2a9a405a0e56d57,0,0,0.0007698253675519458,0.0007698253675519458
validation,284e86f830eb9b5eeaf3795a,0,0,0.032284588443808174,0.032284588443808174
validation,d079d72f203aaaa3c2424544,0,0,0.06709194144310257,0.06709194144310257
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.2702472554056175,0.2702472554056175
validation,08d08994f03ac6a2eb798ccc,1,1,0.9999997929245625,0.9999997929245625
validation,37b06ff00fc6ceac6676b499,0,1,0.6262385864398853,0.6262385864398853
validation,66c64fc2b155dde2d07a94bf,0,0,0.03711609766022098,0.03711609766022098
validation,68c9ce304560263b2c5953cc,1,1,0.9999941177665449,0.9999941177665449
validation,2b335b38a8c1864ae020aed1,0,0,0.18353747315532887,0.18353747315532887
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.3679555159837717,0.3679555159837717
validation,629fc949ac75cbb0a9385fa6,1,1,0.8086325618625343,0.8086325618625343
validation,9ccc4dfd46af813eb37acabb,0,0,0.02620754739941277,0.02620754739941277
validation,76478d75de2914cdf11d3f15,0,0,0.3368574326550829,0.3368574326550829
