split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.05516098436856321,0.05516098436856321
validation,b2a3fc190f176377a972bfce,0,0,0.06803809191597308,0.06803809191597308
validation,fd4a2925df0c5710ffbca65f,0,0,0.06731145371288814,0.06731145371288814
validation,f13515c97183830d0c2ba98d,0,0,0.18067364904431685,0.18067364904431685
validation,eaa00843868cccf05aaba9e0,0,0,0.0644796599614549,0.0644796599614549
validation,d631ce84db3697fefef29106,0,0,0.06513295203603364,0.06513295203603364
validation,65679a88f543cc9aca4fb75c,0,0,0.00627670369723041,0.00627670369723041
validation,2a02cf917291b8b706077dc9,0,0,0.002721038787033626,0.002721038787033626
validation,e181ce48a54a4894097c2388,0,0,0.03981333171268289,0.03981333171268289
validation,92499a8a9d3f420f2980c696,0,0,0.05581098138118298,0.05581098138118298
validation,6e87fe34bb5bdb5c17eac525,0,0,0.040475016531152284,0.040475016531152284
validation,6ce8aec4606d314bed950e0b,0,0,0.024508781138802914,0.024508781138802914
validation,090076d940085a3e7fe4cf23,0,0,0.00583799468496927,0.00583799468496927
validation,9756a320a9ea5d12dc344693,0,0,0.04959657230048038,0.04959657230048038
validation,ee8f34f56df5c40a2707ce80,0,0,0.06392100878934615,0.06392100878934615
validation,e6d7f673f826b93e5bc6adb8,0,0,0.061089286902452855,0.061089286902452855
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.06780826563513978,0.06780826563513978
validation,5a8901bf6655293e203476cf,0,0,0.05022383161372119,0.05022383161372119
validation,e67731ca5243f61fa5fae050,0,0,0.0017380406899413765,0.0017380406899413765
validation,39ea2bba540a456b99c7a4e6,0,0,0.07345767746937835,0.07345767746937835
validation,e8d3695a40146058d3d954c8,0,0,0.006718523583238898,0.006718523583238898
validation,02ffe0d835e5ce5d40e32326,0,0,0.050431065652351115,0.050431065652351115
validation,b9f50b5da976619e48802a79,0,0,0.0019359235315108648,0.0019359235315108648
validation,90a72d2d045e3f158218c391,0,0,0.001786315166873918,0.001786315166873918
validation,094a1b6043ecf9e008188961,0,0,0.05873608671687637,0.05873608671687637
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,1.1872574084318922e-05,1.1872574084318922e-05
validation,3c316f5367edd276f5103bee,0,0,0.011384586091238089,0.011384586091238089
validation,ba3c11ecc9b1568910287556,0,0,0.0020544444229915176,0.0020544444229915176
validation,0e4287f1452301f9bffa94d3,0,0,5.6277720052587844e-05,5.6277720052587844e-05
validation,c130d7ef61d08f342e14c15b,0,0,0.04690429330312354,0.04690429330312354
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.0038897400846221748,0.0038897400846221748
validation,069b8fd2e6d85b0507300154,0,0,0.05345135491378318,0.05345135491378318
validation,28931a8bcffabacbee3846e6,0,0,0.06592477226353757,0.06592477226353757
validation,ee20882645c2265085499d3b,0,0,0.010264398630999993,0.010264398630999993
validation,5eae96584fd5457c5920cbaf,0,0,0.03476339287126671,0.03476339287126671
validation,743625e9d28fcfd79b45fe5c,1,1,1.0,1.0
validation,5b755eecf233e5d1e8e3f48d,0,0,0.060936918090333164,0.060936918090333164
validation,98b0183761fd009f12981916,0,0,3.210272873194222e-06,3.210272873194222e-06
validation,d0915334e920799079ac5227,0,0,0.006514689341834336,0.006514689341834336
validation,261482740121a4f48f8dfec7,0,0,0.053723521402199936,0.053723521402199936
validation,311008fa3bdd395ccd871623,0,0,0.008684261426445381,0.008684261426445381
validation,15e4c6888f0975e8336364a7,0,0,0.05428028080921671,0.05428028080921671
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.0010837666946467573,0.0010837666946467573
validation,3cb47ed2c8bccb9015ae887a,0,0,0.04358052213774874,0.04358052213774874
validation,6cca7ec3f6c09199f4614a7f,0,0,0.0038408291865327003,0.0038408291865327003
validation,393dbbe54cbaa6b9099d50b9,0,0,0.06526797741972405,0.06526797741972405
validation,a9231b164d3454fe20807e23,0,0,0.06264701380929039,0.06264701380929039
validation,35e6e80af834fe275576f752,0,0,0.05158175186873512,0.05158175186873512
validation,862b84cf038043da292da6b8,0,0,0.007775088332000838,0.007775088332000838
validation,196946edd7e91b00fd9486b2,0,0,0.0032885327160517607,0.0032885327160517607
validation,06500c176e016d68cba53b3f,0,0,0.011829984615382825,0.011829984615382825
validation,d3fdb20d13737554d2bfaacd,0,0,0.042711760468783284,0.042711760468783284
validation,fd298efba957e87b3d20118c,1,1,1.0,1.0
validation,7ea78467abfc9941b3ecef2a,0,0,0.09875741895911616,0.09875741895911616
validation,2a905321af71d44fea25568a,0,0,0.009316869268970006,0.009316869268970006
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.0004210531036366311,0.0004210531036366311
validation,52e0e8e19943f9221481fbdb,0,0,0.06230292159232442,0.06230292159232442
validation,4c47d56d939ba0d558203c19,0,0,0.011416128191144783,0.011416128191144783
validation,7601f585d5a1f3e30ab6bf45,0,0,0.06871297415441793,0.06871297415441793
validation,bbf80768588cbff2b17f3a93,0,0,0.06568250362695402,0.06568250362695402
validation,71a29ba745d00e5c888612ba,1,1,1.0,1.0
validation,463be894104d5e6baa782e12,0,0,0.05713188232583642,0.05713188232583642
validation,79ce80025c8160908704293f,0,0,0.06596006102738612,0.06596006102738612
validation,9457371ef30aac227a913fff,0,0,0.05161880800963581,0.05161880800963581
validation,a2841c8ed775b68541f51768,0,0,0.030399461563552065,0.030399461563552065
validation,f5ea50a3876fc526c72477b5,1,1,1.0,1.0
validation,b3a65ee3b76ba00e67845e87,0,0,0.06414371705659029,0.06414371705659029
validation,28ccb65837af419dc96b290c,0,0,0.0026299232126525004,0.0026299232126525004
validation,ff8f6b35539f92b654b59f6c,0,0,4.536031807396929e-05,4.536031807396929e-05
validation,feba71d6ef027c6b3e71ca03,0,0,0.057636232354726716,0.057636232354726716
