split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9988570379471513,0.9988570379471513
test,e590255da16fad75c0074989,0,0,0.09035494433778148,0.09035494433778148
test,52da3d62bba52e378f505d67,0,0,0.06558829487117061,0.06558829487117061
test,a09abfe4a009f97f068f220d,1,1,0.9987631352623564,0.9987631352623564
test,11b81e4dfc28981a8f86286d,0,0,0.42745924620061077,0.42745924620061077
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0022570987997053748,0.0022570987997053748
test,903715afb3ceb5866d425d90,1,1,0.9999802950479136,0.9999802950479136
test,70c6ee3155e79aacd05882fd,0,0,0.15567937662360393,0.15567937662360393
test,87a276b446183eece1863c41,0,0,0.2423888184352921,0.2423888184352921
test,a13cf14d755c394bfc1bdd48,0,0,0.1206060212909935,0.1206060212909935
test,ffde07d94e9fc250da18007e,0,0,0.3018611674291894,0.3018611674291894
test,ba7ecb6f01b8d4280705b4be,0,1,0.8916893408213736,0.8916893408213736
test,40a9b5cb7a6c9bd7f4fb2748,0,0,2.3816838365418358e-06,2.3816838365418358e-06
test,0cfcd0a522c3f63b71aef7a4,0,0,0.008667480083986868,0.008667480083986868
test,4b0bee63fd9d09c467e01b99,0,0,0.2946776097379739,0.2946776097379739
test,c016c34ad88754ba5cdfc904,0,0,0.15020568406732843,0.15020568406732843
test,501984dd9c838e9846b1c944,1,1,0.999995384736269,0.999995384736269
test,6bcdb7da1b211d89a25aeaf8,0,0,0.399306781755881,0.399306781755881
test,ec593e1ace6165c4068b1a49,0,0,0.3468000318802907,0.3468000318802907
test,0dd4198fb579f8a24e8a4939,0,0,4.108453534409862e-08,4.108453534409862e-08
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.29149767398909154,0.29149767398909154
test,90c67c7a8d56573d791411b7,0,0,0.12010085180698847,0.12010085180698847
test,5a975d7ce997baf015f7ea85,0,0,0.30385808215768,0.30385808215768
test,9f293511f8932e0cd423f821,0,0,0.19850239467107425,0.19850239467107425
test,c35d686c82842f7f690fbac5,0,0,0.1452027802812831,0.1452027802812831
test,8cda6c8031d716926b14a55b,0,0,0.2902012846343801,0.2902012846343801
test,2a9e6d99d67033f271fa731e,0,0,0.15710197425183448,0.15710197425183448
test,d8ebf21bd84641d96b1e6e38,0,0,0.2514310005328093,0.2514310005328093
test,c2cf7b597f6bb0d3a987926c,0,0,0.06414221306661058,0.06414221306661058
test,60de38d4ae0613af717e0c7f,1,0,0.4569233729512004,0.4569233729512004
test,e170046c3674bb1f8b31632b,0,0,0.2596154746448283,0.2596154746448283
test,6a5981e2b542a51b42be49ec,0,0,0.0014307184700196223,0.0014307184700196223
test,547c1ec410948e90c7da54bc,0,0,0.18837405192198486,0.18837405192198486
test,bbd90d5dcd9587adaf16db16,0,0,0.27566984728999994,0.27566984728999994
test,0d7c826f63faad7e1e7178a1,0,0,0.22773183437155117,0.22773183437155117
test,376f5f4408b7dbfa9b26bbde,0,0,0.35294587704927605,0.35294587704927605
test,9d699085de08befa6e2ebe90,0,0,5.564835408376939e-08,5.564835408376939e-08
test,ec0f73c939aa6c12237e029a,0,0,3.8852684093252544e-07,3.8852684093252544e-07
test,a0bcc37ccce3dfbf8488c029,1,0,0.3571583463245753,0.3571583463245753
test,25150b3363ffd62f2ad4e23a,0,0,0.1664065296225134,0.1664065296225134
test,afc551d0adbe52dce0341f9d,1,1,0.9619763523660634,0.9619763523660634
test,b73473c2c5ecbccde5d3b5d5,0,0,0.3416593289940063,0.3416593289940063
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999999034439309,0.9999999034439309
test,c99dcc9a9407bd132dce7aab,0,0,0.12300551294072447,0.12300551294072447
test,ba57a93770a26cc09f8831cd,1,0,0.2084075985158528,0.2084075985158528
test,97b07a321ed2dff68d543d98,0,0,0.0031611594190759677,0.0031611594190759677
test,cf87b742d87f40aea36688ef,0,0,0.3440495903530401,0.3440495903530401
test,973a328f956b5aa709249c98,0,0,0.18866562635305603,0.18866562635305603
test,578a492a8cd58e2faa142455,0,0,3.982283046996596e-07,3.982283046996596e-07
