split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2819196940961842,0.2819196940961842
validation,b2a3fc190f176377a972bfce,0,0,0.2561013885213704,0.2561013885213704
validation,fd4a2925df0c5710ffbca65f,0,0,0.15211879615940538,0.15211879615940538
validation,f13515c97183830d0c2ba98d,0,1,0.6238759171319207,0.6238759171319207
validation,eaa00843868cccf05aaba9e0,0,0,0.33155470342217314,0.33155470342217314
validation,d631ce84db3697fefef29106,0,0,0.15767599421352238,0.15767599421352238
validation,65679a88f543cc9aca4fb75c,0,0,0.12386244027175287,0.12386244027175287
validation,2a02cf917291b8b706077dc9,0,0,0.032645126999060504,0.032645126999060504
validation,e181ce48a54a4894097c2388,0,0,0.2985708152619367,0.2985708152619367
validation,92499a8a9d3f420f2980c696,0,0,0.3106290089665796,0.3106290089665796
validation,6e87fe34bb5bdb5c17eac525,0,0,0.2793412355560236,0.2793412355560236
validation,6ce8aec4606d314bed950e0b,0,0,0.003989160153897008,0.003989160153897008
validation,090076d940085a3e7fe4cf23,0,0,0.18030803113171695,0.18030803113171695
validation,9756a320a9ea5d12dc344693,0,0,0.18476987721427687,0.18476987721427687
validation,ee8f34f56df5c40a2707ce80,0,0,0.2992030693849224,0.2992030693849224
validation,e6d7f673f826b93e5bc6adb8,0,0,0.11638919637091387,0.11638919637091387
validation,736458d7244366f3eefecb13,1,1,0.9968223465324141,0.9968223465324141
validation,755cf1d6fc94c5087380adb6,0,0,0.43111859216672993,0.43111859216672993
validation,5a8901bf6655293e203476cf,0,0,0.2772503601060803,0.2772503601060803
validation,e67731ca5243f61fa5fae050,0,0,0.06765731167904213,0.06765731167904213
validation,39ea2bba540a456b99c7a4e6,0,0,0.27115812936960365,0.27115812936960365
validation,e8d3695a40146058d3d954c8,0,0,0.006601122472289499,0.006601122472289499
validation,02ffe0d835e5ce5d40e32326,0,0,0.1656472526225308,0.1656472526225308
validation,b9f50b5da976619e48802a79,0,0,0.01783069473008282,0.01783069473008282
validation,90a72d2d045e3f158218c391,0,0,0.0868228743435713,0.0868228743435713
validation,094a1b6043ecf9e008188961,0,0,0.05438179357704969,0.05438179357704969
validation,bb65580be82de30b0c17715a,1,1,0.9923735172222807,0.9923735172222807
validation,ac3afb6efc7accf268865c30,0,0,8.258521747959759e-08,8.258521747959759e-08
validation,3c316f5367edd276f5103bee,0,0,0.035313490677827325,0.035313490677827325
validation,ba3c11ecc9b1568910287556,0,0,0.11084833422320509,0.11084833422320509
validation,0e4287f1452301f9bffa94d3,0,0,9.263419257789286e-08,9.263419257789286e-08
validation,c130d7ef61d08f342e14c15b,0,0,0.2132694884307957,0.2132694884307957
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.12254150348702704,0.12254150348702704
validation,069b8fd2e6d85b0507300154,0,0,0.3416610298332242,0.3416610298332242
validation,28931a8bcffabacbee3846e6,0,0,0.3167979913902997,0.3167979913902997
validation,ee20882645c2265085499d3b,0,0,0.007161879445243397,0.007161879445243397
validation,5eae96584fd5457c5920cbaf,0,0,0.312261864789768,0.312261864789768
validation,743625e9d28fcfd79b45fe5c,1,1,0.9671256746944996,0.9671256746944996
validation,5b755eecf233e5d1e8e3f48d,0,0,0.15711600207353446,0.15711600207353446
validation,98b0183761fd009f12981916,0,0,6.496824026547065e-10,6.496824026547065e-10
validation,d0915334e920799079ac5227,0,0,0.0030077070831233945,0.0030077070831233945
validation,261482740121a4f48f8dfec7,0,0,0.30276740772358374,0.30276740772358374
validation,311008fa3bdd395ccd871623,0,0,0.1717487365836055,0.1717487365836055
validation,15e4c6888f0975e8336364a7,0,0,0.08555143985400425,0.08555143985400425
validation,37de868400ab43911982efb2,1,1,0.9999999995923123,0.9999999995923123
validation,97d1b7d015c801d5cebe5fd0,0,0,3.5887376856717436e-06,3.5887376856717436e-06
validation,3cb47ed2c8bccb9015ae887a,0,0,0.4343441973373159,0.4343441973373159
validation,6cca7ec3f6c09199f4614a7f,0,0,4.992550164578123e-08,4.992550164578123e-08
validation,393dbbe54cbaa6b9099d50b9,0,0,0.2563891360288917,0.2563891360288917
validation,a9231b164d3454fe20807e23,0,0,0.27954892754317184,0.27954892754317184
validation,35e6e80af834fe275576f752,0,0,0.16171415175196882,0.16171415175196882
validation,862b84cf038043da292da6b8,0,0,0.2883493434894956,0.2883493434894956
validation,196946edd7e91b00fd9486b2,0,0,0.05357743565835166,0.05357743565835166
validation,06500c176e016d68cba53b3f,0,0,0.1259591255545124,0.1259591255545124
validation,d3fdb20d13737554d2bfaacd,0,1,0.5481525675620524,0.5481525675620524
validation,fd298efba957e87b3d20118c,1,1,0.9984684758097141,0.9984684758097141
validation,7ea78467abfc9941b3ecef2a,0,0,0.4464184695590089,0.4464184695590089
validation,2a905321af71d44fea25568a,0,0,0.15647648843066916,0.15647648843066916
validation,f3f7a0dbfb88d6de6a820b55,0,0,5.882274807658035e-07,5.882274807658035e-07
validation,52e0e8e19943f9221481fbdb,0,0,0.42219351269182165,0.42219351269182165
validation,4c47d56d939ba0d558203c19,0,0,2.8744199882054593e-06,2.8744199882054593e-06
validation,7601f585d5a1f3e30ab6bf45,0,0,0.21184876826724827,0.21184876826724827
validation,bbf80768588cbff2b17f3a93,0,0,0.4081261320679045,0.4081261320679045
validation,71a29ba745d00e5c888612ba,1,1,0.9999984103400853,0.9999984103400853
validation,463be894104d5e6baa782e12,0,0,0.3197119701966846,0.3197119701966846
validation,79ce80025c8160908704293f,0,0,0.3311023998532734,0.3311023998532734
validation,9457371ef30aac227a913fff,0,0,0.3841029675287922,0.3841029675287922
validation,a2841c8ed775b68541f51768,0,0,0.062120138958889834,0.062120138958889834
validation,f5ea50a3876fc526c72477b5,1,1,0.9990538297468738,0.9990538297468738
validation,b3a65ee3b76ba00e67845e87,0,0,0.3712232361558536,0.3712232361558536
validation,28ccb65837af419dc96b290c,0,0,0.026619868494065748,0.026619868494065748
validation,ff8f6b35539f92b654b59f6c,0,0,1.586042398074539e-08,1.586042398074539e-08
validation,feba71d6ef027c6b3e71ca03,0,0,0.09993293193704855,0.09993293193704855
validation,8499bdf01aeea7065a612c80,0,0,0.33716880093952745,0.33716880093952745
validation,29a721ee7ffee6d5aa75c92b,0,0,0.3181132011139351,0.3181132011139351
validation,e7dbc0e3f3bce9b962c5c100,0,0,4.1485425125504003e-07,4.1485425125504003e-07
validation,acf8ab2ce465e9ce3f286667,0,0,0.4430993453431668,0.4430993453431668
validation,84abb83584a5cae7b7b129fa,0,0,0.23297411775030863,0.23297411775030863
validation,458b23b038ee7c26d7dc2217,0,0,0.31467708113786474,0.31467708113786474
validation,1b70740f1da6c6ca007460ff,0,0,0.0001947047188376423,0.0001947047188376423
validation,db16ab7434772d3cdb3759b8,0,0,0.0132850396148749,0.0132850396148749
validation,14fce842bc7567cbcd898a9b,0,0,0.3784439610030928,0.3784439610030928
validation,27d052bd8ed7ae407cc00bfd,0,0,0.0682882016241551,0.0682882016241551
validation,1d2d707b4739fdb1f745af18,0,0,0.24073469201516723,0.24073469201516723
validation,c6d1d18dc26726482263e8a3,0,0,0.20741604569958635,0.20741604569958635
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9999724466000949,0.9999724466000949
validation,49a737848823df932a7e757f,0,0,0.29228677717455637,0.29228677717455637
validation,d167617aa42c03d6ee6e869c,0,0,0.3124994812281586,0.3124994812281586
validation,6efd30be072a728d471d2929,0,1,0.5751140390919506,0.5751140390919506
validation,a55e56c784d792d5f671b919,0,0,0.2702240156880996,0.2702240156880996
validation,d40df0ad6d528eb661b713af,0,0,0.044882126702784506,0.044882126702784506
validation,06ac906fac406666ccd70d83,0,0,0.03888114264953299,0.03888114264953299
validation,df106e745e8e66a1cabc1d1e,0,0,0.3447456431681768,0.3447456431681768
validation,2ba4fc31292f9148da795836,0,0,0.14576977402350244,0.14576977402350244
validation,0c56a318bcc976d051dc18b7,0,0,0.0013285631562963023,0.0013285631562963023
validation,5c75ddbf704e770768da88c0,0,0,4.791966525941037e-09,4.791966525941037e-09
validation,73b2cf9183cd65bb64f14bb1,0,0,0.24478380309919803,0.24478380309919803
validation,ed86fe59c985990df8d3ebab,0,0,0.18338203458242103,0.18338203458242103
validation,d66d422a90b7c98c67177ae6,0,0,0.04427261021774364,0.04427261021774364
validation,99f85adf48ff89cb88147cca,0,0,0.03822830622237992,0.03822830622237992
validation,705d3543da6a14820e905a5b,0,0,0.2534844469532242,0.2534844469532242
validation,0f20882a502a04dc359446b6,0,0,0.12139642457441154,0.12139642457441154
validation,6f76ada11a64b483a6d91880,0,0,0.09214909026774838,0.09214909026774838
validation,3e1a88a8e4175c4951c6ac30,0,0,0.01833460423274193,0.01833460423274193
validation,d039ccf523ce325a7eb6a7a0,0,0,0.27536314461072714,0.27536314461072714
validation,26b24ea4fabdeff1b1d0c078,0,0,0.21078239906811858,0.21078239906811858
validation,efe03111b37298cbd9ff76cb,0,0,0.20160746411172475,0.20160746411172475
validation,cd7db4cdd77d8bedae67752f,0,0,0.297236414579054,0.297236414579054
validation,92b91c15e38b9248a989c496,0,0,0.23921496508031542,0.23921496508031542
validation,458f5459554ee23048efe307,0,0,0.24815793564480487,0.24815793564480487
validation,fb07e0863d8f4be105f46dd3,0,0,0.06727511825702176,0.06727511825702176
validation,b7b4271dea6edc628edc368a,0,0,3.9080512355223603e-07,3.9080512355223603e-07
validation,d956152ffa45f38dc046d069,0,0,0.12127984909138424,0.12127984909138424
validation,901eef6125973f8e571d07e6,0,0,5.352612536727393e-07,5.352612536727393e-07
validation,f8ffe7c1970fb5d857001b5a,0,0,0.04442011904092815,0.04442011904092815
validation,0cd746ec73661cc1450a9b9a,0,0,0.30251938305770515,0.30251938305770515
validation,ef357d594657ed5e5785012a,0,0,0.318666404268509,0.318666404268509
validation,1ed40f8e2d0348219450f381,0,0,0.22038875383790532,0.22038875383790532
validation,ca0452aad6fe36756c630349,0,0,0.1353795550968138,0.1353795550968138
validation,50f635169a251935e4c09f44,0,0,0.04283683340269203,0.04283683340269203
validation,be5ccd6ce425f61e15fded71,0,0,1.864536853066213e-09,1.864536853066213e-09
validation,c8b795e9a8603833dc7e1961,0,0,0.39790406238531806,0.39790406238531806
