split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,1.0,1.0
test,e590255da16fad75c0074989,0,0,0.0018249669881248499,0.0018249669881248499
test,52da3d62bba52e378f505d67,0,0,0.044841498404952926,0.044841498404952926
test,a09abfe4a009f97f068f220d,1,1,1.0,1.0
test,11b81e4dfc28981a8f86286d,0,0,0.05633649151551008,0.05633649151551008
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0004158633885154881,0.0004158633885154881
test,903715afb3ceb5866d425d90,1,1,1.0,1.0
test,70c6ee3155e79aacd05882fd,0,0,0.13994836830945265,0.13994836830945265
test,87a276b446183eece1863c41,0,0,0.06255359237211418,0.06255359237211418
test,a13cf14d755c394bfc1bdd48,0,0,0.05820618810242975,0.05820618810242975
test,ffde07d94e9fc250da18007e,0,0,0.05252722862019826,0.05252722862019826
test,ba7ecb6f01b8d4280705b4be,0,0,0.2317536515373398,0.2317536515373398
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.003966070818301782,0.003966070818301782
test,0cfcd0a522c3f63b71aef7a4,0,0,0.012002938247786383,0.012002938247786383
test,4b0bee63fd9d09c467e01b99,0,0,0.050341721720215296,0.050341721720215296
test,c016c34ad88754ba5cdfc904,0,0,0.07018352440880574,0.07018352440880574
test,501984dd9c838e9846b1c944,1,1,1.0,1.0
test,6bcdb7da1b211d89a25aeaf8,0,0,0.0659320432839202,0.0659320432839202
test,ec593e1ace6165c4068b1a49,0,0,0.06419230483496548,0.06419230483496548
test,0dd4198fb579f8a24e8a4939,0,0,0.00011741282014985144,0.00011741282014985144
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.042695423102230144,0.042695423102230144
test,90c67c7a8d56573d791411b7,0,0,0.05515955763011012,0.05515955763011012
test,5a975d7ce997baf015f7ea85,0,0,0.056226155110735164,0.056226155110735164
test,9f293511f8932e0cd423f821,0,0,0.004694816214996042,0.004694816214996042
test,c35d686c82842f7f690fbac5,0,0,0.052207983407444016,0.052207983407444016
test,8cda6c8031d716926b14a55b,0,0,0.004341615087617054,0.004341615087617054
test,2a9e6d99d67033f271fa731e,0,0,0.010359900633045269,0.010359900633045269
test,d8ebf21bd84641d96b1e6e38,0,0,0.0684257012476973,0.0684257012476973
test,c2cf7b597f6bb0d3a987926c,0,0,0.003605029548479242,0.003605029548479242
test,60de38d4ae0613af717e0c7f,1,0,0.05420526331681596,0.05420526331681596
test,e170046c3674bb1f8b31632b,0,0,0.05676445848425847,0.05676445848425847
test,6a5981e2b542a51b42be49ec,0,0,0.005051983950211289,0.005051983950211289
test,547c1ec410948e90c7da54bc,0,0,0.058072929382434545,0.058072929382434545
test,bbd90d5dcd9587adaf16db16,0,0,0.008032219242855873,0.008032219242855873
test,0d7c826f63faad7e1e7178a1,0,0,0.051657211878687,0.051657211878687
test,376f5f4408b7dbfa9b26bbde,0,0,0.05151758878620224,0.05151758878620224
test,9d699085de08befa6e2ebe90,0,0,5.490809757168938e-07,5.490809757168938e-07
test,ec0f73c939aa6c12237e029a,0,0,3.9116708154903806e-05,3.9116708154903806e-05
test,a0bcc37ccce3dfbf8488c029,1,0,0.06276730946329524,0.06276730946329524
test,25150b3363ffd62f2ad4e23a,0,0,0.010558656156144,0.010558656156144
test,afc551d0adbe52dce0341f9d,1,1,1.0,1.0
