split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.054471711411641685,0.054471711411641685
validation,b2a3fc190f176377a972bfce,0,0,0.04892415241000664,0.04892415241000664
validation,fd4a2925df0c5710ffbca65f,0,0,0.059389278300070424,0.059389278300070424
validation,f13515c97183830d0c2ba98d,0,0,0.16081815903870564,0.16081815903870564
validation,eaa00843868cccf05aaba9e0,0,0,0.05188015321943737,0.05188015321943737
validation,d631ce84db3697fefef29106,0,0,0.05460187618081914,0.05460187618081914
validation,65679a88f543cc9aca4fb75c,0,0,0.008491472938256344,0.008491472938256344
validation,2a02cf917291b8b706077dc9,0,0,0.0026919979231820753,0.0026919979231820753
validation,e181ce48a54a4894097c2388,0,0,0.04751503855057368,0.04751503855057368
validation,92499a8a9d3f420f2980c696,0,0,0.04974341318183661,0.04974341318183661
validation,6e87fe34bb5bdb5c17eac525,0,0,0.052812402759478176,0.052812402759478176
validation,6ce8aec4606d314bed950e0b,0,0,0.002675965443767226,0.002675965443767226
validation,090076d940085a3e7fe4cf23,0,0,0.006380415819956519,0.006380415819956519
validation,9756a320a9ea5d12dc344693,0,0,0.051479719397590565,0.051479719397590565
validation,ee8f34f56df5c40a2707ce80,0,0,0.05457796745050691,0.05457796745050691
validation,e6d7f673f826b93e5bc6adb8,0,0,0.0527433151669798,0.0527433151669798
validation,736458d7244366f3eefecb13,1,1,0.999981975614511,0.999981975614511
validation,755cf1d6fc94c5087380adb6,0,0,0.0685459146871617,0.0685459146871617
validation,5a8901bf6655293e203476cf,0,0,0.04565753307115608,0.04565753307115608
validation,e67731ca5243f61fa5fae050,0,0,0.001213496033290692,0.001213496033290692
validation,39ea2bba540a456b99c7a4e6,0,0,0.04639033345670291,0.04639033345670291
validation,e8d3695a40146058d3d954c8,0,0,0.0014123888090414067,0.0014123888090414067
validation,02ffe0d835e5ce5d40e32326,0,0,0.0525526345794649,0.0525526345794649
validation,b9f50b5da976619e48802a79,0,0,0.0035464224250093125,0.0035464224250093125
validation,90a72d2d045e3f158218c391,0,0,0.002107535815665124,0.002107535815665124
validation,094a1b6043ecf9e008188961,0,0,0.0555798471822604,0.0555798471822604
validation,bb65580be82de30b0c17715a,1,1,0.9996662008703544,0.9996662008703544
validation,ac3afb6efc7accf268865c30,0,0,0.0013514854805507137,0.0013514854805507137
validation,3c316f5367edd276f5103bee,0,0,0.01493297220080815,0.01493297220080815
validation,ba3c11ecc9b1568910287556,0,0,0.01916400011887602,0.01916400011887602
validation,0e4287f1452301f9bffa94d3,0,0,0.0017365065708785036,0.0017365065708785036
validation,c130d7ef61d08f342e14c15b,0,0,0.04537279109290605,0.04537279109290605
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.0030618949659302337,0.0030618949659302337
validation,069b8fd2e6d85b0507300154,0,0,0.046758806479854316,0.046758806479854316
validation,28931a8bcffabacbee3846e6,0,0,0.06049407840873003,0.06049407840873003
validation,ee20882645c2265085499d3b,0,0,0.0029668922309599127,0.0029668922309599127
validation,5eae96584fd5457c5920cbaf,0,0,0.05040509601795584,0.05040509601795584
validation,743625e9d28fcfd79b45fe5c,1,1,0.9991035949892094,0.9991035949892094
validation,5b755eecf233e5d1e8e3f48d,0,0,0.0508085827637543,0.0508085827637543
validation,98b0183761fd009f12981916,0,0,1.6318051641416544e-05,1.6318051641416544e-05
validation,d0915334e920799079ac5227,0,0,0.002489269801628368,0.002489269801628368
validation,261482740121a4f48f8dfec7,0,0,0.0482276969982281,0.0482276969982281
validation,311008fa3bdd395ccd871623,0,0,0.024245614017446897,0.024245614017446897
validation,15e4c6888f0975e8336364a7,0,0,0.05020675200601616,0.05020675200601616
validation,37de868400ab43911982efb2,1,1,0.9999987396689706,0.9999987396689706
validation,97d1b7d015c801d5cebe5fd0,0,0,0.028278377494901953,0.028278377494901953
validation,3cb47ed2c8bccb9015ae887a,0,0,0.04274883026305204,0.04274883026305204
validation,6cca7ec3f6c09199f4614a7f,0,0,0.006737644300596608,0.006737644300596608
validation,393dbbe54cbaa6b9099d50b9,0,0,0.05482374918076007,0.05482374918076007
validation,a9231b164d3454fe20807e23,0,0,0.05170051692404421,0.05170051692404421
validation,35e6e80af834fe275576f752,0,0,0.04953544322783533,0.04953544322783533
validation,862b84cf038043da292da6b8,0,0,0.011606062111242906,0.011606062111242906
validation,196946edd7e91b00fd9486b2,0,0,0.0038901436116051055,0.0038901436116051055
validation,06500c176e016d68cba53b3f,0,0,0.015233833568870215,0.015233833568870215
validation,d3fdb20d13737554d2bfaacd,0,0,0.04309775170224322,0.04309775170224322
validation,fd298efba957e87b3d20118c,1,1,0.9993516558383175,0.9993516558383175
validation,7ea78467abfc9941b3ecef2a,0,0,0.06262279055205486,0.06262279055205486
validation,2a905321af71d44fea25568a,0,0,0.010984058652055583,0.010984058652055583
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.004210040584237626,0.004210040584237626
validation,52e0e8e19943f9221481fbdb,0,0,0.0540536712092081,0.0540536712092081
validation,4c47d56d939ba0d558203c19,0,0,0.0362696733383526,0.0362696733383526
validation,7601f585d5a1f3e30ab6bf45,0,0,0.052807761747008256,0.052807761747008256
validation,bbf80768588cbff2b17f3a93,0,0,0.05692203632918279,0.05692203632918279
validation,71a29ba745d00e5c888612ba,1,1,0.9999884103236683,0.9999884103236683
validation,463be894104d5e6baa782e12,0,0,0.04884869139616052,0.04884869139616052
validation,79ce80025c8160908704293f,0,0,0.06063071923291743,0.06063071923291743
validation,9457371ef30aac227a913fff,0,0,0.04903135530344751,0.04903135530344751
validation,a2841c8ed775b68541f51768,0,0,0.01077648447569783,0.01077648447569783
validation,f5ea50a3876fc526c72477b5,1,1,0.99983514298545,0.99983514298545
validation,b3a65ee3b76ba00e67845e87,0,0,0.05071769604700472,0.05071769604700472
validation,28ccb65837af419dc96b290c,0,0,0.002986515893767441,0.002986515893767441
validation,ff8f6b35539f92b654b59f6c,0,0,0.0009456271856557822,0.0009456271856557822
validation,feba71d6ef027c6b3e71ca03,0,0,0.05064937262490439,0.05064937262490439
validation,8499bdf01aeea7065a612c80,0,0,0.053524818797732285,0.053524818797732285
validation,29a721ee7ffee6d5aa75c92b,0,0,0.05626235273627849,0.05626235273627849
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.0018690856680647395,0.0018690856680647395
validation,acf8ab2ce465e9ce3f286667,0,0,0.05764209731987862,0.05764209731987862
validation,84abb83584a5cae7b7b129fa,0,0,0.062042980066811186,0.062042980066811186
validation,458b23b038ee7c26d7dc2217,0,0,0.04949934495013916,0.04949934495013916
validation,1b70740f1da6c6ca007460ff,0,0,8.920586856767632e-05,8.920586856767632e-05
validation,db16ab7434772d3cdb3759b8,0,0,0.0014153198038970012,0.0014153198038970012
validation,14fce842bc7567cbcd898a9b,0,0,0.022611772040710763,0.022611772040710763
validation,27d052bd8ed7ae407cc00bfd,0,0,0.005243440161380706,0.005243440161380706
