split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9998939037322998,0.9998939037322998
test,e590255da16fad75c0074989,0,0,0.0014668096555396914,0.0014668096555396914
test,52da3d62bba52e378f505d67,0,0,0.02819068171083927,0.02819068171083927
test,a09abfe4a009f97f068f220d,1,1,0.9998921155929565,0.9998921155929565
test,11b81e4dfc28981a8f86286d,0,0,0.05838357284665108,0.05838357284665108
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0007496053585782647,0.0007496053585782647
test,903715afb3ceb5866d425d90,1,1,0.9999701976776123,0.9999701976776123
test,70c6ee3155e79aacd05882fd,0,0,0.07954248785972595,0.07954248785972595
test,87a276b446183eece1863c41,0,0,0.0457548163831234,0.0457548163831234
test,a13cf14d755c394bfc1bdd48,0,0,0.05109405517578125,0.05109405517578125
test,ffde07d94e9fc250da18007e,0,0,0.0629580169916153,0.0629580169916153
test,ba7ecb6f01b8d4280705b4be,0,0,0.19230690598487854,0.19230690598487854
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.009328643791377544,0.009328643791377544
test,0cfcd0a522c3f63b71aef7a4,0,0,0.003460240550339222,0.003460240550339222
test,4b0bee63fd9d09c467e01b99,0,0,0.05834450572729111,0.05834450572729111
test,c016c34ad88754ba5cdfc904,0,0,0.05634519085288048,0.05634519085288048
test,501984dd9c838e9846b1c944,1,1,0.9999649524688721,0.9999649524688721
test,6bcdb7da1b211d89a25aeaf8,0,0,0.05866347998380661,0.05866347998380661
test,ec593e1ace6165c4068b1a49,0,0,0.05556018278002739,0.05556018278002739
test,0dd4198fb579f8a24e8a4939,0,0,0.0008306886884383857,0.0008306886884383857
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.052909016609191895,0.052909016609191895
test,90c67c7a8d56573d791411b7,0,0,0.0560760460793972,0.0560760460793972
test,5a975d7ce997baf015f7ea85,0,0,0.054291002452373505,0.054291002452373505
test,9f293511f8932e0cd423f821,0,0,0.005876300390809774,0.005876300390809774
test,c35d686c82842f7f690fbac5,0,0,0.03853212669491768,0.03853212669491768
test,8cda6c8031d716926b14a55b,0,0,0.02773619070649147,0.02773619070649147
test,2a9e6d99d67033f271fa731e,0,0,0.008955035358667374,0.008955035358667374
test,d8ebf21bd84641d96b1e6e38,0,0,0.06758464872837067,0.06758464872837067
test,c2cf7b597f6bb0d3a987926c,0,0,0.014203892089426517,0.014203892089426517
test,60de38d4ae0613af717e0c7f,1,0,0.060384202748537064,0.060384202748537064
test,e170046c3674bb1f8b31632b,0,0,0.047569677233695984,0.047569677233695984
test,6a5981e2b542a51b42be49ec,0,0,0.003981674090027809,0.003981674090027809
test,547c1ec410948e90c7da54bc,0,0,0.06509801000356674,0.06509801000356674
test,bbd90d5dcd9587adaf16db16,0,0,0.008712311275303364,0.008712311275303364
test,0d7c826f63faad7e1e7178a1,0,0,0.05010642856359482,0.05010642856359482
test,376f5f4408b7dbfa9b26bbde,0,0,0.042276035994291306,0.042276035994291306
test,9d699085de08befa6e2ebe90,0,0,0.00030372070614248514,0.00030372070614248514
test,ec0f73c939aa6c12237e029a,0,0,0.002851934637874365,0.002851934637874365
test,a0bcc37ccce3dfbf8488c029,1,0,0.06310398876667023,0.06310398876667023
