split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9742804042087797,0.9742804042087797
validation,415d31605fdfdaef63f8b76c,0,0,0.05187942283643014,0.05187942283643014
validation,afa6a598f0dc7a2692c2dc82,0,1,0.5392974527594857,0.5392974527594857
validation,9a91509bf4d0668a885a64f1,0,0,0.14730899528331137,0.14730899528331137
validation,c3212fef8d89fd43d20f292c,0,0,0.1263344416050551,0.1263344416050551
validation,ee6b7ed3665475144d49ba01,0,0,0.09134968066134962,0.09134968066134962
validation,bc7e0084d9e746868b28018a,0,0,0.20134318987185348,0.20134318987185348
validation,d49d10ad20654c33e135a9d2,0,0,0.4743045431220421,0.4743045431220421
validation,00f14fdce556d645360d30d5,0,0,0.1514132575988697,0.1514132575988697
validation,2e1437756de4cba88e718f65,0,0,0.013846722914715798,0.013846722914715798
validation,0f83393ce9088a97bb4e3a13,0,0,0.20264221501802204,0.20264221501802204
validation,e35a9b875ed73c0072194db4,0,1,0.5900335799837736,0.5900335799837736
validation,c8eca322875ed168cb58b280,0,0,0.1026836574322961,0.1026836574322961
validation,34402c6de045e9f516c762b4,0,0,0.09048842200876604,0.09048842200876604
validation,c027e054a2a9a405a0e56d57,0,0,0.0027875597298962734,0.0027875597298962734
validation,284e86f830eb9b5eeaf3795a,0,0,0.17209585920650503,0.17209585920650503
validation,d079d72f203aaaa3c2424544,0,0,0.32835059451848103,0.32835059451848103
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.20155601551787378,0.20155601551787378
validation,08d08994f03ac6a2eb798ccc,1,1,0.9987055091288172,0.9987055091288172
validation,37b06ff00fc6ceac6676b499,0,1,0.7893071541948364,0.7893071541948364
validation,66c64fc2b155dde2d07a94bf,0,0,0.05723894275482254,0.05723894275482254
validation,68c9ce304560263b2c5953cc,1,1,0.9832243982998887,0.9832243982998887
validation,2b335b38a8c1864ae020aed1,0,0,0.029191566632967205,0.029191566632967205
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.4090363074398029,0.4090363074398029
validation,629fc949ac75cbb0a9385fa6,1,1,0.7731872757457918,0.7731872757457918
validation,9ccc4dfd46af813eb37acabb,0,0,0.05839551979666577,0.05839551979666577
validation,76478d75de2914cdf11d3f15,0,1,0.6180285841559986,0.6180285841559986
validation,2f0cc13970824f5b029638c4,0,0,0.06638709043701346,0.06638709043701346
validation,3bfa80b77e1239c87968fae8,0,0,0.06220642402144256,0.06220642402144256
validation,1ee80987e86409313fb53210,0,0,0.3962223042429128,0.3962223042429128
validation,a1c1d81d4612212fc440a1d8,1,0,0.489070964759914,0.489070964759914
validation,afa6b644df055230167ca195,0,0,0.22756568189819426,0.22756568189819426
validation,65f873e78c5c7e187ad67c49,0,0,0.332596492328029,0.332596492328029
validation,778f4ab48c9f3405501d11f3,1,1,0.9977711616033904,0.9977711616033904
validation,1cb8fd49be22f9bd58974310,1,1,0.9781690201187236,0.9781690201187236
validation,bf1c0299d652b02b83ba4a64,0,0,0.03604777701610127,0.03604777701610127
validation,165a43e5192d7a646bdf5f73,0,0,0.05408034351563464,0.05408034351563464
validation,cefa20551a8f0f6acc9a63be,0,0,0.02917819585677289,0.02917819585677289
validation,bb3fc4ab7a57a28165b5386c,0,1,0.562983018110659,0.562983018110659
validation,8b09422810489c20a3fb3ea3,0,0,0.15534060186381246,0.15534060186381246
