split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.352452148532174,0.352452148532174
test,61a6875fa35268f9f2731394,1,1,0.7502358316516616,0.7502358316516616
test,0e8e20521a58858c0efced45,0,0,0.03140024409784623,0.03140024409784623
test,d064a37d9a36b099d1fead10,0,0,0.4405867385680958,0.4405867385680958
test,fb436e1bddfbfd822d4baef6,0,0,0.026864910746120473,0.026864910746120473
test,4a0fde1aae6a481ac8f9bceb,0,0,0.03257656800533175,0.03257656800533175
test,9251700cfdf7a0dd2adc12b3,0,0,0.31425886761553823,0.31425886761553823
test,ec6f14cc20585d7fa99c32a0,0,0,0.36525805229122765,0.36525805229122765
test,6bf6ba03813df0cbde2f3644,1,1,0.9994541314578057,0.9994541314578057
test,16f9ef03ed87a75f22679292,1,1,0.9989034419155404,0.9989034419155404
test,328a5ee81cad37d458660ca4,0,0,0.12311293199642645,0.12311293199642645
test,8fa2881689a4d36e4b8e4bee,0,1,0.8099980082296322,0.8099980082296322
test,80e4e3dd1a978071219eab50,0,0,0.0948735314017885,0.0948735314017885
test,9533c32e3e833c314f281f3f,0,1,0.5264151201473057,0.5264151201473057
test,176b2d9a30085f4a745f4b8f,1,1,0.893269436122735,0.893269436122735
test,d1190d9a4f07d28c37a11741,0,0,0.08156956146513146,0.08156956146513146
test,8c2a38e6d0b51cfafd97cc85,0,0,0.0293269281372469,0.0293269281372469
test,f8859a1b813eff1d62cf189c,0,0,0.004469169600726016,0.004469169600726016
test,2c91c73d9362b39d52f30f12,0,0,0.20960174560989453,0.20960174560989453
test,f3d74c9858ff8a623029270e,0,0,0.1969775484340209,0.1969775484340209
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.05622616503946697,0.05622616503946697
test,a3adfea1b398680680f5b520,0,0,0.020969655251030322,0.020969655251030322
test,56f8b1fab650688ce7207629,0,0,0.034245826802313487,0.034245826802313487
test,49d67696157ad97d11429712,0,0,0.1446602830325455,0.1446602830325455
test,12636a3623848af3b10d9031,1,1,0.8097028904473804,0.8097028904473804
test,194e8076c9dffeafc36e7702,0,0,0.11683133691360863,0.11683133691360863
test,6e02a52e9047d3b81ae81a27,0,0,0.1561310364015338,0.1561310364015338
test,db823e94ec76b40ab62dc794,0,0,0.10623754607060566,0.10623754607060566
test,6f59ade6b201fb4bd4b55dac,1,1,0.9735074148492648,0.9735074148492648
test,1e44a5d544222a6fbef310b6,0,0,0.48989705957099133,0.48989705957099133
test,f8025ec72960ac59ce22445c,0,0,0.178792306599883,0.178792306599883
test,3ff54c1354ef756a482c71ab,0,0,0.21870614380686731,0.21870614380686731
test,9d31c8d45c1a844299ffb782,0,1,0.5708582894017756,0.5708582894017756
test,c5adec07790429dbfccea246,0,0,0.33361098857651766,0.33361098857651766
test,698d12954d8f11c798a300a6,0,0,0.15652261003153467,0.15652261003153467
test,e19e03abcac9714b28bc11ef,0,0,0.476180081285565,0.476180081285565
test,61af170eac6a8f9cb8b3acab,0,0,0.03849045093246571,0.03849045093246571
test,11d47fb1d1fb64da8c76c7aa,0,0,0.4654115722556215,0.4654115722556215
test,ce8f82c81b5f650a8c4c4de3,0,0,0.3007773673275821,0.3007773673275821
test,d5ee6fe982de1b4b26962abf,0,0,0.06019005559477453,0.06019005559477453
test,66a5fa29db66a01108bdbd54,0,1,0.5251769141982331,0.5251769141982331
test,4794b05e063f98084a348ed6,0,0,0.066522371097014,0.066522371097014
test,cfcfb01df2325373f409ee7d,0,1,0.5207816432221127,0.5207816432221127
test,82cc0c9d7f788bd90c747d13,0,0,0.07988250852410382,0.07988250852410382
test,8655c74a4a3ab69da7bd873a,0,0,0.06044451164269945,0.06044451164269945
test,fc089d0487ca4324b0d387b2,0,0,0.01685441494100463,0.01685441494100463
test,8cc41fe4f85c08c7662bda5a,0,0,0.11001293357291295,0.11001293357291295
test,8275a9763308f25aa2be3c96,0,0,0.01140700628104831,0.01140700628104831
test,2463ebe976e477b656acfa52,0,0,0.13028048650616159,0.13028048650616159
test,12805c95573b902ad54063e5,1,1,0.991843459072881,0.991843459072881
test,4d651561b6aa80301a48aa66,1,1,0.9226340474286947,0.9226340474286947
test,dec0851fe35cac31029d43c8,0,0,0.037489504648590855,0.037489504648590855
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.05840585159219013,0.05840585159219013
test,068ed26a6143760acac1ff5f,0,0,0.0489186295267983,0.0489186295267983
test,cb50ecdcf2923e327198dc24,0,0,0.28031860444674395,0.28031860444674395
test,f2c18336cb835e681180d615,0,0,0.03570568653919128,0.03570568653919128
test,3181fc9e2bdf5cef093cd4ef,0,0,0.02827417788017901,0.02827417788017901
test,35659c246d56e1f0e5b75a88,0,0,0.1268247311068555,0.1268247311068555
test,486ac2f9884b4dd508815baf,1,1,0.6882635029113847,0.6882635029113847
test,64e2133ebe53fd46a137f5d4,1,1,0.9817782166675121,0.9817782166675121
test,e65df91e8ef656b8fc7337f6,0,0,0.020553477095546134,0.020553477095546134
test,e57a1b27e4df94ebac87158d,0,0,0.13643869616127735,0.13643869616127735
test,251088d7961867717e14f9d2,0,0,0.2065539185372434,0.2065539185372434
test,c2cf0936194a7f7d5e9bb99f,0,0,0.1810709188920089,0.1810709188920089
test,1b2aff22205a6884b86b8347,1,0,0.4120870598276209,0.4120870598276209
test,7105d73717c71cebfffd20b0,0,0,0.06974105551806822,0.06974105551806822
test,d077ce02ad80b65994a66ab6,0,0,0.10609108143723474,0.10609108143723474
test,1e825205886548149af79235,0,0,0.030994926260159192,0.030994926260159192
test,4074db139b5abddd5d919659,1,1,0.9985723566941817,0.9985723566941817
test,08e4c94bae253f9a0a77deae,0,0,0.05388943995233917,0.05388943995233917
test,1bddc13614d1e5718f4ef80f,0,0,0.1669973155834422,0.1669973155834422
test,3abae42db921eb203682520c,0,0,0.04844571711177118,0.04844571711177118
test,89a3b376e414cc46f78ec0cf,0,0,0.11291742703844239,0.11291742703844239
test,e4562370cc514bee9496f39a,0,0,0.17270893891434597,0.17270893891434597
test,7870835661f03a7624999e09,0,0,0.006351415198234671,0.006351415198234671
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.15730793047199965,0.15730793047199965
test,8d19dbd63593b4d2740e61a4,0,0,0.02516495076363641,0.02516495076363641
test,7892ff34258067ca4232a1b8,0,0,0.07143888767300118,0.07143888767300118
test,9af322a51e66d94e583ebaa8,0,0,0.20306274603645735,0.20306274603645735
