split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9822163697290404,0.9822163697290404
validation,415d31605fdfdaef63f8b76c,0,0,0.13736105724277073,0.13736105724277073
validation,afa6a598f0dc7a2692c2dc82,0,0,0.07841679265508347,0.07841679265508347
validation,9a91509bf4d0668a885a64f1,0,0,0.08900392951076336,0.08900392951076336
validation,c3212fef8d89fd43d20f292c,0,0,0.13625117955834634,0.13625117955834634
validation,ee6b7ed3665475144d49ba01,0,0,0.023591116773742725,0.023591116773742725
validation,bc7e0084d9e746868b28018a,0,0,0.12332682219233485,0.12332682219233485
validation,d49d10ad20654c33e135a9d2,0,0,0.12120534501176057,0.12120534501176057
validation,00f14fdce556d645360d30d5,0,0,0.1558370334821362,0.1558370334821362
validation,2e1437756de4cba88e718f65,0,0,0.02765916769316144,0.02765916769316144
validation,0f83393ce9088a97bb4e3a13,0,0,0.08008537633580227,0.08008537633580227
validation,e35a9b875ed73c0072194db4,0,0,0.1566831595485636,0.1566831595485636
validation,c8eca322875ed168cb58b280,0,0,0.02638411980898115,0.02638411980898115
validation,34402c6de045e9f516c762b4,0,0,0.05967835149480195,0.05967835149480195
validation,c027e054a2a9a405a0e56d57,0,0,0.02722077096539848,0.02722077096539848
validation,284e86f830eb9b5eeaf3795a,0,0,0.09731512327449297,0.09731512327449297
validation,d079d72f203aaaa3c2424544,0,0,0.0664191669058202,0.0664191669058202
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.07890518456363799,0.07890518456363799
validation,08d08994f03ac6a2eb798ccc,1,1,0.9841047022551229,0.9841047022551229
validation,37b06ff00fc6ceac6676b499,0,0,0.10867083758868479,0.10867083758868479
validation,66c64fc2b155dde2d07a94bf,0,0,0.15214774885955254,0.15214774885955254
validation,68c9ce304560263b2c5953cc,1,1,0.9636013933069459,0.9636013933069459
validation,2b335b38a8c1864ae020aed1,0,0,0.1106084455013762,0.1106084455013762
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.09777473713069165,0.09777473713069165
validation,629fc949ac75cbb0a9385fa6,1,1,0.8948131708879268,0.8948131708879268
validation,9ccc4dfd46af813eb37acabb,0,0,0.14544653033326588,0.14544653033326588
validation,76478d75de2914cdf11d3f15,0,0,0.11548985399693133,0.11548985399693133
validation,2f0cc13970824f5b029638c4,0,0,0.12705383999030437,0.12705383999030437
validation,3bfa80b77e1239c87968fae8,0,0,0.02552962799900882,0.02552962799900882
validation,1ee80987e86409313fb53210,0,0,0.07072356409032628,0.07072356409032628
validation,a1c1d81d4612212fc440a1d8,1,1,0.915851260107461,0.915851260107461
validation,afa6b644df055230167ca195,0,0,0.32339763081949263,0.32339763081949263
validation,65f873e78c5c7e187ad67c49,0,0,0.023306612947217722,0.023306612947217722
validation,778f4ab48c9f3405501d11f3,1,1,0.9621820319724618,0.9621820319724618
validation,1cb8fd49be22f9bd58974310,1,1,0.9711381418352121,0.9711381418352121
validation,bf1c0299d652b02b83ba4a64,0,0,0.05989039837193147,0.05989039837193147
validation,165a43e5192d7a646bdf5f73,0,0,0.02638411980898115,0.02638411980898115
validation,cefa20551a8f0f6acc9a63be,0,0,0.06275504515280785,0.06275504515280785
validation,bb3fc4ab7a57a28165b5386c,0,0,0.08190102120668115,0.08190102120668115
validation,8b09422810489c20a3fb3ea3,0,0,0.08510217386260005,0.08510217386260005
validation,7ffeab764250fd75c0b43322,0,0,0.04640235992113554,0.04640235992113554
validation,7f72ece0b6da489111f24d8e,0,0,0.17620954493771235,0.17620954493771235
validation,f0583f95899146fd4f4d9f4c,0,0,0.09106524947778172,0.09106524947778172
validation,00987acfe8f3882e8932cf70,0,0,0.05909780675213203,0.05909780675213203
validation,f57da1e23fa4fc4a5041aece,0,0,0.11041667299860823,0.11041667299860823
validation,335e67c5d46a69474c065c12,1,1,0.9796273976286802,0.9796273976286802
validation,721e7ebccb5bf330e63f30b2,0,0,0.07794891520931686,0.07794891520931686
validation,e42f0053a26e19d9d5c7c825,0,0,0.10063398840551513,0.10063398840551513
validation,4ea739b0bf919cc72fe98d6a,0,0,0.11031548367562953,0.11031548367562953
validation,456605641a7a76541a378240,0,0,0.0891052413814264,0.0891052413814264
validation,c965e437f9fda3a76b1e6903,0,0,0.11140871860150213,0.11140871860150213
validation,5b4e7193305b00c8daf62a82,0,0,0.08310914011626791,0.08310914011626791
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.08956098098972501,0.08956098098972501
validation,d7de08f215dc1ba6988ad88a,0,0,0.1035385627604003,0.1035385627604003
validation,2e4b8caa4010d3ce28110834,0,0,0.10921562777993528,0.10921562777993528
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.09724553023497712,0.09724553023497712
validation,27e7e308b065750e68110f26,0,0,0.10539916107469731,0.10539916107469731
validation,3ddf8cb8c947f129046ab14b,0,0,0.028141220576552106,0.028141220576552106
validation,99a8dec76677c799bf168500,1,1,0.903326989320739,0.903326989320739
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9600352174095114,0.9600352174095114
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.19127630689996042,0.19127630689996042
validation,6fcfd034df89a531e6068525,0,0,0.06475757822134631,0.06475757822134631
validation,1da69740cd4afabbd2a00305,1,1,0.7758548516172894,0.7758548516172894
validation,54639468d543bdee6bc3437e,0,0,0.08190102120668115,0.08190102120668115
validation,8dd99597d9bfb5ca348c3160,0,0,0.10056088790899782,0.10056088790899782
validation,110bf01661b28bfb7b828581,0,0,0.30760567759997737,0.30760567759997737
validation,34415714ec421d6212631463,1,1,0.9799324896793937,0.9799324896793937
validation,060b8099a3a513dfd011af73,0,0,0.09364731246533639,0.09364731246533639
validation,66ef58c4fe9215d49895d718,0,0,0.0799013204264898,0.0799013204264898
validation,32c153654ff96ab623e258a3,0,0,0.044079730691557815,0.044079730691557815
validation,b38b7a03d8425ce4e526da9a,0,0,0.0722558989188988,0.0722558989188988
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.024657745642812843,0.024657745642812843
validation,e6807eb0257ed069c6267bad,0,0,0.15122971853692804,0.15122971853692804
validation,70ec8791a7c022165eb66458,1,1,0.8032003090851483,0.8032003090851483
validation,6646456ae4f823e0374ea67f,0,0,0.0720281587100134,0.0720281587100134
validation,a25121f5a8bc51df0b7dbac1,0,0,0.047379651436407336,0.047379651436407336
validation,d2770052dd8d0c1626e85c44,0,0,0.02739559598440262,0.02739559598440262
validation,19b211b169c3a422c3402e72,0,0,0.1271639838117943,0.1271639838117943
validation,ae3992a53a5950ccda1b03d0,0,0,0.09609429380201721,0.09609429380201721
validation,45ca11cc9120fb842a7aa9bc,0,0,0.02290715215338307,0.02290715215338307
validation,55bddfec4ce673fd386b5761,1,0,0.09612859777600895,0.09612859777600895
validation,1f6d0d60c371a7a886c87549,0,0,0.14100485670603444,0.14100485670603444
validation,8ea6187f2c37d05444acca93,0,0,0.13418670133918195,0.13418670133918195
validation,809b1ba1630bc093c86871e1,0,0,0.028865796931342426,0.028865796931342426
validation,1070da6584434c7c575c9cf7,0,0,0.10975588835564039,0.10975588835564039
validation,11414b946ffedae7c342dffd,0,0,0.14069548142702826,0.14069548142702826
validation,466c6abd76844f2322ae06dd,0,0,0.11966012857843156,0.11966012857843156
validation,d5879bfef8bc75930cca2385,0,0,0.13127765581184855,0.13127765581184855
validation,44d42825e962918b73a23444,0,0,0.11405460308030363,0.11405460308030363
validation,2f22fa8c0bdce81c83a69634,0,0,0.10997174461437363,0.10997174461437363
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.09297730978649478,0.09297730978649478
validation,9725fb766ff02e49e8d86842,1,1,0.9735721317480005,0.9735721317480005
validation,8abf83f40f7cd10585724fe8,1,1,0.9671657614848711,0.9671657614848711
validation,5e7737e6368fe2a2ee54214f,0,0,0.08902889343680669,0.08902889343680669
validation,031e62dca94cf0d36db5aa68,0,0,0.06105022803095938,0.06105022803095938
validation,a4ab5d758263c6fe7844a457,0,0,0.12167197955692789,0.12167197955692789
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.1386382215045782,0.1386382215045782
validation,a2d7a601dbb62344a3478613,0,0,0.12022716872596888,0.12022716872596888
validation,1956a1529717ab0f4e96325e,1,0,0.2870214474512261,0.2870214474512261
validation,737a6ceec79b6fc3b417b051,0,0,0.12167519976398262,0.12167519976398262
validation,fb1357e78442946bf4238af4,0,0,0.13666719739906757,0.13666719739906757
validation,3b2a2df68cda18555baf4bc9,0,0,0.06328048045612807,0.06328048045612807
validation,568677107e7ae87b4b625688,0,0,0.1037158793131883,0.1037158793131883
validation,4271c216b1b8bd44afe06778,0,0,0.11041667299860823,0.11041667299860823
validation,9e1745a1cebbddab2e7670f4,1,1,0.9779781275349284,0.9779781275349284
validation,2cf20b0af17ccee5116bd4e0,0,0,0.10633829162478307,0.10633829162478307
validation,6ed39c2931e9794483bc7e96,0,0,0.10064683357064462,0.10064683357064462
validation,f975f6f779de3deeaf032ca5,0,0,0.10262388137165734,0.10262388137165734
validation,ba94614c0fb6711590da4ec1,0,0,0.09079516095990736,0.09079516095990736
validation,ef33bf83c74607646b113658,0,0,0.025606334258021193,0.025606334258021193
validation,ccf2483a90e5554554eb94cc,0,0,0.07804968975902243,0.07804968975902243
validation,20d642988f5676e451d3afca,0,0,0.09318325809840985,0.09318325809840985
validation,90a25ad64d49acf09d8fa2f9,0,0,0.14810334311204665,0.14810334311204665
validation,08b7c9b3082d4ad8202401dc,0,0,0.10251036124328354,0.10251036124328354
validation,bcf10893873b1f5cf66afc0f,0,0,0.028865796931342426,0.028865796931342426
validation,1b38409431f495f218a0a6e3,0,0,0.037152284249579476,0.037152284249579476
validation,55702552763e3d3a652dc005,0,0,0.020960983025112963,0.020960983025112963
validation,b768ad1d55f0773ac1d6f666,0,0,0.08270898458745102,0.08270898458745102
validation,93c9a538fb0444e3fee6ef64,0,0,0.08140463478974837,0.08140463478974837
validation,9dd497958b95f04e890e79c4,0,0,0.15336982961567444,0.15336982961567444
validation,3c8d5e537bfd7795265342ec,0,0,0.0638086207411796,0.0638086207411796
validation,0d69c4dd35f073e6cfec7137,0,0,0.02871620995891053,0.02871620995891053
validation,8cfe456774b1579a25c1b4cf,0,0,0.08217530090174738,0.08217530090174738
validation,09d2fb5844fb4a414866d8a8,1,1,0.9799324896793937,0.9799324896793937
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.12705383999030437,0.12705383999030437
validation,b6b75d231a38aa97940c72aa,0,0,0.022200057663113597,0.022200057663113597
validation,3e829c8e0ee81edb3ea8720e,0,0,0.027480763405444968,0.027480763405444968
validation,bc52590ca0643876aaf328c1,0,0,0.07310697549126474,0.07310697549126474
validation,9c016326a56587b8ec641de8,0,0,0.02208648069880047,0.02208648069880047
validation,5819a337f7f377f34ec69ae5,0,0,0.18325507170135638,0.18325507170135638
validation,ae4d19707b886f41d13f1fc7,0,0,0.1387476573327745,0.1387476573327745
validation,46a52ccd04336a95215adbae,0,0,0.020960983025112963,0.020960983025112963
validation,5f496e02a7aba38e6f0249b6,0,0,0.07427938592496222,0.07427938592496222
validation,5d63f2a3177175bbcf14e80c,0,0,0.06287661557426563,0.06287661557426563
validation,034dd85525343b208fc0a6e0,0,0,0.1718777854690363,0.1718777854690363
validation,27e5db1136668b6b5ab2bc90,0,0,0.26739187951284105,0.26739187951284105
validation,2fdb70b38668746501f1e492,0,0,0.02457460067778331,0.02457460067778331
validation,88106c63cb3d9039c1ada7c3,0,0,0.1169140957799081,0.1169140957799081
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.11338756738881485,0.11338756738881485
validation,b93a42fcf83bc59ba8e29108,0,0,0.10994801483119164,0.10994801483119164
validation,953f044053d6b2737928fb42,0,0,0.09690863959530492,0.09690863959530492
validation,140d53241e7b5b3f2ae32f3c,0,0,0.12109578458528941,0.12109578458528941
validation,6270ce77750558e0f228286c,0,0,0.024705853997096135,0.024705853997096135
validation,74f1683a4f594c495a65cfb8,0,0,0.10935260240448823,0.10935260240448823
validation,6f072e16430eb7352356c377,0,0,0.053554714961056404,0.053554714961056404
validation,5c96d60bd8bf79c67599ef14,0,0,0.17033135817994935,0.17033135817994935
validation,ca5440e3a61993585728e33a,0,0,0.023450077350473105,0.023450077350473105
validation,1cf6749ed0348d2fc66c25b8,0,0,0.10667589669143483,0.10667589669143483
validation,1844780a57280ca26e716da5,0,0,0.10038768908186903,0.10038768908186903
validation,409ca330f507d25ab7d6dbbc,0,0,0.15232285782202676,0.15232285782202676
validation,51d6ca16ca14a8390d144d97,0,0,0.1781101232693144,0.1781101232693144
validation,5fda66c5dbd4af647da0abee,0,0,0.02552962799900882,0.02552962799900882
validation,caa4c53eed97f29060c77150,0,0,0.10311217528396018,0.10311217528396018
validation,dfefac21a475f9dd8d9d5136,0,0,0.07649419947988222,0.07649419947988222
validation,4a3ada5a3853023d422bbc94,0,0,0.0967764713573525,0.0967764713573525
validation,270ba4570e96da9485173178,1,1,0.9795757507808664,0.9795757507808664
validation,5fc9aa8af67de54e4acacd6c,0,0,0.024048085536355672,0.024048085536355672
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.09079516095990736,0.09079516095990736
validation,50099f12b9181f3dae57de7d,0,0,0.06704825392536709,0.06704825392536709
validation,6aa6623dacb60824accee539,0,0,0.025481984655637245,0.025481984655637245
validation,b9290bf8243c22e7bd49cd32,1,1,0.9707443278036347,0.9707443278036347
validation,bfef79d9491e47effccbcf33,0,0,0.026066832186060724,0.026066832186060724
validation,becdd1e8a3a22e703f6c6e90,0,0,0.05967835149480195,0.05967835149480195
validation,5b9679455802e861cba6ebf8,0,0,0.027568719471826243,0.027568719471826243
validation,7fc5f441c1db321548ce9e80,0,0,0.025135210391869885,0.025135210391869885
validation,f6b83d616a417c9088c482f8,0,0,0.1121638771264753,0.1121638771264753
validation,013cacd1b127662a6d94d16b,0,0,0.025443119497339094,0.025443119497339094
validation,d6e5400dd44bfaa073dcf763,0,0,0.026213717983629654,0.026213717983629654
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.11553530363978516,0.11553530363978516
validation,8588d6f0e919b415b52fb616,0,0,0.12156914792470729,0.12156914792470729
validation,15da9185b0703a514ca6c0d2,0,0,0.32646014333978135,0.32646014333978135
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.07347382915545424,0.07347382915545424
validation,4c3c60a922bee13db47cdfcd,0,0,0.02638411980898115,0.02638411980898115
validation,739a975ca14410f87cef196d,0,0,0.07267670976917714,0.07267670976917714
