split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.09445775300264359,0.09445775300264359
test,61a6875fa35268f9f2731394,1,1,0.8709062933921814,0.8709062933921814
test,0e8e20521a58858c0efced45,0,0,0.018593158572912216,0.018593158572912216
test,d064a37d9a36b099d1fead10,0,0,0.09572166949510574,0.09572166949510574
test,fb436e1bddfbfd822d4baef6,0,0,0.11879818886518478,0.11879818886518478
test,4a0fde1aae6a481ac8f9bceb,0,0,0.01895543374121189,0.01895543374121189
test,9251700cfdf7a0dd2adc12b3,0,0,0.11901657283306122,0.11901657283306122
test,ec6f14cc20585d7fa99c32a0,0,0,0.10803072154521942,0.10803072154521942
test,6bf6ba03813df0cbde2f3644,1,1,0.9900450110435486,0.9900450110435486
test,16f9ef03ed87a75f22679292,1,1,0.9900450110435486,0.9900450110435486
test,328a5ee81cad37d458660ca4,0,0,0.08599761128425598,0.08599761128425598
test,8fa2881689a4d36e4b8e4bee,0,0,0.06715399026870728,0.06715399026870728
test,80e4e3dd1a978071219eab50,0,0,0.06642891466617584,0.06642891466617584
test,9533c32e3e833c314f281f3f,0,0,0.08180993050336838,0.08180993050336838
test,176b2d9a30085f4a745f4b8f,1,1,0.8820929527282715,0.8820929527282715
test,d1190d9a4f07d28c37a11741,0,0,0.08713402599096298,0.08713402599096298
test,8c2a38e6d0b51cfafd97cc85,0,0,0.01642877794802189,0.01642877794802189
test,f8859a1b813eff1d62cf189c,0,0,0.013800360262393951,0.013800360262393951
test,2c91c73d9362b39d52f30f12,0,0,0.11786603927612305,0.11786603927612305
test,f3d74c9858ff8a623029270e,0,0,0.062649667263031,0.062649667263031
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.02692723646759987,0.02692723646759987
test,a3adfea1b398680680f5b520,0,0,0.06409158557653427,0.06409158557653427
test,56f8b1fab650688ce7207629,0,0,0.01466326229274273,0.01466326229274273
test,49d67696157ad97d11429712,0,0,0.13970477879047394,0.13970477879047394
test,12636a3623848af3b10d9031,1,0,0.24921752512454987,0.24921752512454987
test,194e8076c9dffeafc36e7702,0,0,0.019628187641501427,0.019628187641501427
test,6e02a52e9047d3b81ae81a27,0,0,0.1422598510980606,0.1422598510980606
test,db823e94ec76b40ab62dc794,0,0,0.07279730588197708,0.07279730588197708
test,6f59ade6b201fb4bd4b55dac,1,1,0.9828975796699524,0.9828975796699524
test,1e44a5d544222a6fbef310b6,0,0,0.05486995354294777,0.05486995354294777
test,f8025ec72960ac59ce22445c,0,0,0.08868978917598724,0.08868978917598724
test,3ff54c1354ef756a482c71ab,0,0,0.05129484087228775,0.05129484087228775
test,9d31c8d45c1a844299ffb782,0,0,0.10243673622608185,0.10243673622608185
test,c5adec07790429dbfccea246,0,0,0.07668199390172958,0.07668199390172958
test,698d12954d8f11c798a300a6,0,0,0.10243673622608185,0.10243673622608185
test,e19e03abcac9714b28bc11ef,0,0,0.044578175991773605,0.044578175991773605
test,61af170eac6a8f9cb8b3acab,0,0,0.01869838871061802,0.01869838871061802
test,11d47fb1d1fb64da8c76c7aa,0,0,0.08496495336294174,0.08496495336294174
test,ce8f82c81b5f650a8c4c4de3,0,0,0.04887042194604874,0.04887042194604874
test,d5ee6fe982de1b4b26962abf,0,0,0.01696903631091118,0.01696903631091118
test,66a5fa29db66a01108bdbd54,0,0,0.0956946536898613,0.0956946536898613
test,4794b05e063f98084a348ed6,0,0,0.12422119826078415,0.12422119826078415
