split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.13327738164574307,0.13327738164574307
test,61a6875fa35268f9f2731394,1,1,0.7136562453120445,0.7136562453120445
test,0e8e20521a58858c0efced45,0,0,0.02867983933022447,0.02867983933022447
test,d064a37d9a36b099d1fead10,0,0,0.0758714454494815,0.0758714454494815
test,fb436e1bddfbfd822d4baef6,0,0,0.10602710214840302,0.10602710214840302
test,4a0fde1aae6a481ac8f9bceb,0,0,0.028371694556733256,0.028371694556733256
test,9251700cfdf7a0dd2adc12b3,0,0,0.11724063586364965,0.11724063586364965
test,ec6f14cc20585d7fa99c32a0,0,0,0.08228242022034617,0.08228242022034617
test,6bf6ba03813df0cbde2f3644,1,1,0.983912150807244,0.983912150807244
test,16f9ef03ed87a75f22679292,1,1,0.983912150807244,0.983912150807244
test,328a5ee81cad37d458660ca4,0,0,0.10269328283774022,0.10269328283774022
test,8fa2881689a4d36e4b8e4bee,0,0,0.07868851648387376,0.07868851648387376
test,80e4e3dd1a978071219eab50,0,0,0.07425891483417649,0.07425891483417649
test,9533c32e3e833c314f281f3f,0,0,0.06817719825908113,0.06817719825908113
test,176b2d9a30085f4a745f4b8f,1,1,0.9598539780782507,0.9598539780782507
test,d1190d9a4f07d28c37a11741,0,0,0.079875168780307,0.079875168780307
test,8c2a38e6d0b51cfafd97cc85,0,0,0.024705853997096135,0.024705853997096135
test,f8859a1b813eff1d62cf189c,0,0,0.02584055021939555,0.02584055021939555
test,2c91c73d9362b39d52f30f12,0,0,0.11689345077652995,0.11689345077652995
test,f3d74c9858ff8a623029270e,0,0,0.0756992842445432,0.0756992842445432
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.028371694556733256,0.028371694556733256
test,a3adfea1b398680680f5b520,0,0,0.0895353720567876,0.0895353720567876
test,56f8b1fab650688ce7207629,0,0,0.025606334258021193,0.025606334258021193
test,49d67696157ad97d11429712,0,0,0.18712210296990126,0.18712210296990126
test,12636a3623848af3b10d9031,1,0,0.1800582365883894,0.1800582365883894
test,194e8076c9dffeafc36e7702,0,0,0.02315561448354744,0.02315561448354744
test,6e02a52e9047d3b81ae81a27,0,0,0.11059496244306143,0.11059496244306143
test,db823e94ec76b40ab62dc794,0,0,0.12167197955692789,0.12167197955692789
test,6f59ade6b201fb4bd4b55dac,1,1,0.9796273976286802,0.9796273976286802
test,1e44a5d544222a6fbef310b6,0,0,0.07344478973829634,0.07344478973829634
test,f8025ec72960ac59ce22445c,0,0,0.07816857754234348,0.07816857754234348
test,3ff54c1354ef756a482c71ab,0,0,0.0718681448236329,0.0718681448236329
test,9d31c8d45c1a844299ffb782,0,0,0.11953441081064295,0.11953441081064295
test,c5adec07790429dbfccea246,0,0,0.08003194119414792,0.08003194119414792
test,698d12954d8f11c798a300a6,0,0,0.11953441081064295,0.11953441081064295
test,e19e03abcac9714b28bc11ef,0,0,0.0664191669058202,0.0664191669058202
test,61af170eac6a8f9cb8b3acab,0,0,0.02417150047594944,0.02417150047594944
test,11d47fb1d1fb64da8c76c7aa,0,0,0.0758714454494815,0.0758714454494815
test,ce8f82c81b5f650a8c4c4de3,0,0,0.07850647950619899,0.07850647950619899
test,d5ee6fe982de1b4b26962abf,0,0,0.023306612947217722,0.023306612947217722
test,66a5fa29db66a01108bdbd54,0,0,0.12756148532360004,0.12756148532360004
test,4794b05e063f98084a348ed6,0,0,0.0973800294255273,0.0973800294255273
test,cfcfb01df2325373f409ee7d,0,0,0.10935260240448823,0.10935260240448823
test,82cc0c9d7f788bd90c747d13,0,0,0.05728699411225036,0.05728699411225036
test,8655c74a4a3ab69da7bd873a,0,0,0.05694561660726862,0.05694561660726862
test,fc089d0487ca4324b0d387b2,0,0,0.0618075479079852,0.0618075479079852
test,8cc41fe4f85c08c7662bda5a,0,0,0.07876658803667341,0.07876658803667341
test,8275a9763308f25aa2be3c96,0,0,0.025007001033704252,0.025007001033704252
test,2463ebe976e477b656acfa52,0,0,0.07649419947988222,0.07649419947988222
test,12805c95573b902ad54063e5,1,1,0.9796273976286802,0.9796273976286802
test,4d651561b6aa80301a48aa66,1,1,0.867450367422901,0.867450367422901
test,dec0851fe35cac31029d43c8,0,0,0.06175658626135974,0.06175658626135974
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.025606334258021193,0.025606334258021193
test,068ed26a6143760acac1ff5f,0,0,0.025483032092485768,0.025483032092485768
test,cb50ecdcf2923e327198dc24,0,0,0.0993197481187399,0.0993197481187399
test,f2c18336cb835e681180d615,0,0,0.024705853997096135,0.024705853997096135
test,3181fc9e2bdf5cef093cd4ef,0,0,0.13985598361005597,0.13985598361005597
test,35659c246d56e1f0e5b75a88,0,0,0.025898425053389407,0.025898425053389407
test,486ac2f9884b4dd508815baf,1,1,0.7609235753590499,0.7609235753590499
test,64e2133ebe53fd46a137f5d4,1,1,0.983912150807244,0.983912150807244
test,e65df91e8ef656b8fc7337f6,0,0,0.09204498728583556,0.09204498728583556
test,e57a1b27e4df94ebac87158d,0,0,0.040967439566490314,0.040967439566490314
test,251088d7961867717e14f9d2,0,0,0.10149095748249182,0.10149095748249182
test,c2cf0936194a7f7d5e9bb99f,0,0,0.2625567465924798,0.2625567465924798
test,1b2aff22205a6884b86b8347,1,0,0.3763752221895922,0.3763752221895922
test,7105d73717c71cebfffd20b0,0,0,0.1037558160628638,0.1037558160628638
test,d077ce02ad80b65994a66ab6,0,0,0.02537377175334999,0.02537377175334999
test,1e825205886548149af79235,0,0,0.10555604655590112,0.10555604655590112
test,4074db139b5abddd5d919659,1,1,0.9835118063127435,0.9835118063127435
test,08e4c94bae253f9a0a77deae,0,0,0.11966012857843156,0.11966012857843156
test,1bddc13614d1e5718f4ef80f,0,0,0.08140463478974837,0.08140463478974837
test,3abae42db921eb203682520c,0,0,0.028371694556733256,0.028371694556733256
test,89a3b376e414cc46f78ec0cf,0,0,0.027573463044072103,0.027573463044072103
test,e4562370cc514bee9496f39a,0,0,0.12243403721701855,0.12243403721701855
test,7870835661f03a7624999e09,0,0,0.024048085536355672,0.024048085536355672
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.11577377000431167,0.11577377000431167
test,8d19dbd63593b4d2740e61a4,0,0,0.02469075330148108,0.02469075330148108
test,7892ff34258067ca4232a1b8,0,0,0.11332296207322363,0.11332296207322363
test,9af322a51e66d94e583ebaa8,0,0,0.13334848442575567,0.13334848442575567
test,75093b8b8e67da84931bf225,0,0,0.12096209149481042,0.12096209149481042
test,f573990e80996340bb758964,0,0,0.08413413493896262,0.08413413493896262
test,88cef8fd5896cd3db313cd5c,0,0,0.07056387277810591,0.07056387277810591
test,fb036e814a77a193d21ca645,0,0,0.10921562777993528,0.10921562777993528
test,31f9451be7a24a7f633ca6d5,0,0,0.023450077350473105,0.023450077350473105
test,50ba79e2cff8b8d077ccb188,0,0,0.24703621467131806,0.24703621467131806
test,c039e164e32d88d39a2d2d9a,0,0,0.09732050294462949,0.09732050294462949
test,467c4f01578655961b7c3539,0,0,0.07389891677118626,0.07389891677118626
