split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9999566559802495,0.9999566559802495
validation,415d31605fdfdaef63f8b76c,0,0,0.1063900025477849,0.1063900025477849
validation,afa6a598f0dc7a2692c2dc82,0,0,0.04131050262678265,0.04131050262678265
validation,9a91509bf4d0668a885a64f1,0,0,0.054547552282322186,0.054547552282322186
validation,c3212fef8d89fd43d20f292c,0,0,0.11865481138934988,0.11865481138934988
validation,ee6b7ed3665475144d49ba01,0,0,0.012944724334135044,0.012944724334135044
validation,bc7e0084d9e746868b28018a,0,0,0.11570494318726221,0.11570494318726221
validation,d49d10ad20654c33e135a9d2,0,0,0.10968588602348586,0.10968588602348586
validation,00f14fdce556d645360d30d5,0,0,0.06424202980596812,0.06424202980596812
validation,2e1437756de4cba88e718f65,0,0,0.003629640853484542,0.003629640853484542
validation,0f83393ce9088a97bb4e3a13,0,0,0.04829277964766039,0.04829277964766039
validation,e35a9b875ed73c0072194db4,0,0,0.09858984243973239,0.09858984243973239
validation,c8eca322875ed168cb58b280,0,0,0.005972541425424582,0.005972541425424582
validation,34402c6de045e9f516c762b4,0,0,0.027472417089025584,0.027472417089025584
validation,c027e054a2a9a405a0e56d57,0,0,0.021272694277084215,0.021272694277084215
validation,284e86f830eb9b5eeaf3795a,0,0,0.07479680733950635,0.07479680733950635
validation,d079d72f203aaaa3c2424544,0,0,0.04681563821190314,0.04681563821190314
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.05719949804589114,0.05719949804589114
validation,08d08994f03ac6a2eb798ccc,1,1,0.9998725533346665,0.9998725533346665
validation,37b06ff00fc6ceac6676b499,0,0,0.07636741814588176,0.07636741814588176
validation,66c64fc2b155dde2d07a94bf,0,0,0.10646852333359566,0.10646852333359566
validation,68c9ce304560263b2c5953cc,1,1,0.9982416166500409,0.9982416166500409
validation,2b335b38a8c1864ae020aed1,0,0,0.10391501007099216,0.10391501007099216
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.07799352979388713,0.07799352979388713
validation,629fc949ac75cbb0a9385fa6,1,1,0.9540803370169328,0.9540803370169328
validation,9ccc4dfd46af813eb37acabb,0,0,0.15316990320231721,0.15316990320231721
validation,76478d75de2914cdf11d3f15,0,0,0.1261061257270672,0.1261061257270672
validation,2f0cc13970824f5b029638c4,0,0,0.12636888694844547,0.12636888694844547
validation,3bfa80b77e1239c87968fae8,0,0,0.006777942966652279,0.006777942966652279
validation,1ee80987e86409313fb53210,0,0,0.08895402972096984,0.08895402972096984
validation,a1c1d81d4612212fc440a1d8,1,1,0.8639064480132188,0.8639064480132188
validation,afa6b644df055230167ca195,0,0,0.3075203769436396,0.3075203769436396
validation,65f873e78c5c7e187ad67c49,0,0,0.007371905677558063,0.007371905677558063
validation,778f4ab48c9f3405501d11f3,1,1,0.9999948089700996,0.9999948089700996
validation,1cb8fd49be22f9bd58974310,1,1,0.9618396880934268,0.9618396880934268
validation,bf1c0299d652b02b83ba4a64,0,0,0.027197987964969562,0.027197987964969562
validation,165a43e5192d7a646bdf5f73,0,0,0.011325138508553349,0.011325138508553349
validation,cefa20551a8f0f6acc9a63be,0,0,0.019575814369874187,0.019575814369874187
validation,bb3fc4ab7a57a28165b5386c,0,0,0.059485083235223016,0.059485083235223016
validation,8b09422810489c20a3fb3ea3,0,0,0.10264013357017843,0.10264013357017843
validation,7ffeab764250fd75c0b43322,0,0,0.026825808488355418,0.026825808488355418
validation,7f72ece0b6da489111f24d8e,0,0,0.08611520305151396,0.08611520305151396
validation,f0583f95899146fd4f4d9f4c,0,0,0.11115913294735905,0.11115913294735905
validation,00987acfe8f3882e8932cf70,0,0,0.057147986698101984,0.057147986698101984
validation,f57da1e23fa4fc4a5041aece,0,0,0.07410204178685778,0.07410204178685778
validation,335e67c5d46a69474c065c12,1,1,0.996700639838758,0.996700639838758
validation,721e7ebccb5bf330e63f30b2,0,0,0.06158828469296884,0.06158828469296884
validation,e42f0053a26e19d9d5c7c825,0,0,0.06782851872492951,0.06782851872492951
validation,4ea739b0bf919cc72fe98d6a,0,0,0.07691555151542653,0.07691555151542653
validation,456605641a7a76541a378240,0,0,0.10755466133527165,0.10755466133527165
validation,c965e437f9fda3a76b1e6903,0,0,0.11682403665201739,0.11682403665201739
validation,5b4e7193305b00c8daf62a82,0,0,0.15356594822333752,0.15356594822333752
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.07976577484929628,0.07976577484929628
validation,d7de08f215dc1ba6988ad88a,0,0,0.13318485362869484,0.13318485362869484
validation,2e4b8caa4010d3ce28110834,0,0,0.10733257809955554,0.10733257809955554
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.08343690054539012,0.08343690054539012
