split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.07710585021717797,0.07710585021717797
test,61a6875fa35268f9f2731394,1,1,0.7316699145646552,0.7316699145646552
test,0e8e20521a58858c0efced45,0,0,0.0059835840948352275,0.0059835840948352275
test,d064a37d9a36b099d1fead10,0,0,0.05637094371518745,0.05637094371518745
test,fb436e1bddfbfd822d4baef6,0,0,0.09358754451376194,0.09358754451376194
test,4a0fde1aae6a481ac8f9bceb,0,0,0.005134963426856721,0.005134963426856721
test,9251700cfdf7a0dd2adc12b3,0,0,0.13130447391258493,0.13130447391258493
test,ec6f14cc20585d7fa99c32a0,0,0,0.09723776546369997,0.09723776546369997
test,6bf6ba03813df0cbde2f3644,1,1,0.9998725533346665,0.9998725533346665
test,16f9ef03ed87a75f22679292,1,1,0.9998725533346665,0.9998725533346665
test,328a5ee81cad37d458660ca4,0,0,0.07953941097857628,0.07953941097857628
test,8fa2881689a4d36e4b8e4bee,0,0,0.05728541159577488,0.05728541159577488
test,80e4e3dd1a978071219eab50,0,0,0.07315798281571896,0.07315798281571896
test,9533c32e3e833c314f281f3f,0,0,0.07464236367238582,0.07464236367238582
test,176b2d9a30085f4a745f4b8f,1,1,0.8955744375171459,0.8955744375171459
test,d1190d9a4f07d28c37a11741,0,0,0.08770964732909266,0.08770964732909266
test,8c2a38e6d0b51cfafd97cc85,0,0,0.004298585132428331,0.004298585132428331
test,f8859a1b813eff1d62cf189c,0,0,0.002840607802188834,0.002840607802188834
test,2c91c73d9362b39d52f30f12,0,0,0.1393598459866654,0.1393598459866654
test,f3d74c9858ff8a623029270e,0,0,0.11929828865103546,0.11929828865103546
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.0066434529617855455,0.0066434529617855455
test,a3adfea1b398680680f5b520,0,0,0.10377593435742176,0.10377593435742176
test,56f8b1fab650688ce7207629,0,0,0.004716363927103887,0.004716363927103887
test,49d67696157ad97d11429712,0,0,0.1465928023408702,0.1465928023408702
test,12636a3623848af3b10d9031,1,0,0.28224408613885904,0.28224408613885904
test,194e8076c9dffeafc36e7702,0,0,0.009566639689866561,0.009566639689866561
test,6e02a52e9047d3b81ae81a27,0,0,0.09832369315146376,0.09832369315146376
test,db823e94ec76b40ab62dc794,0,0,0.07924952989379938,0.07924952989379938
test,6f59ade6b201fb4bd4b55dac,1,1,0.9982426627287018,0.9982426627287018
test,1e44a5d544222a6fbef310b6,0,0,0.0758017126929362,0.0758017126929362
test,f8025ec72960ac59ce22445c,0,0,0.08229288215143235,0.08229288215143235
test,3ff54c1354ef756a482c71ab,0,0,0.06834686027647859,0.06834686027647859
test,9d31c8d45c1a844299ffb782,0,0,0.09465541661881241,0.09465541661881241
test,c5adec07790429dbfccea246,0,0,0.1193690191118069,0.1193690191118069
test,698d12954d8f11c798a300a6,0,0,0.08616263895991966,0.08616263895991966
test,e19e03abcac9714b28bc11ef,0,0,0.05243354815597242,0.05243354815597242
test,61af170eac6a8f9cb8b3acab,0,0,0.004609216888710171,0.004609216888710171
test,11d47fb1d1fb64da8c76c7aa,0,0,0.05982722818277862,0.05982722818277862
test,ce8f82c81b5f650a8c4c4de3,0,0,0.05998611269170797,0.05998611269170797
test,d5ee6fe982de1b4b26962abf,0,0,0.007176396191660152,0.007176396191660152
test,66a5fa29db66a01108bdbd54,0,0,0.09350539095623941,0.09350539095623941
test,4794b05e063f98084a348ed6,0,0,0.10318204286819328,0.10318204286819328
test,cfcfb01df2325373f409ee7d,0,0,0.05187287392513658,0.05187287392513658
test,82cc0c9d7f788bd90c747d13,0,0,0.02287370687312108,0.02287370687312108
test,8655c74a4a3ab69da7bd873a,0,0,0.024010329639143256,0.024010329639143256
test,fc089d0487ca4324b0d387b2,0,0,0.01875297684740907,0.01875297684740907
