split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.08541751924687715,0.08541751924687715
test,eeee9d24f3a423290722ef6f,0,0,0.007376445049116914,0.007376445049116914
test,12f91808a4106f7d83084f9f,0,0,0.2265076648268393,0.2265076648268393
test,3e37370cb70a3938537484c4,0,0,0.2473886739398928,0.2473886739398928
test,26ebf1c83fd5749076033ed2,0,0,0.2521237650868578,0.2521237650868578
test,fbc7a347074792d3b8a1b8ba,0,0,0.25471554979819044,0.25471554979819044
test,37c75237cf981b1677931c4e,1,1,0.9424558080808081,0.9424558080808081
test,a3e83987ff36ae2580d56dea,0,0,0.4001328322492991,0.4001328322492991
test,cff669485824a97a3999fc2e,1,0,0.18706363589031633,0.18706363589031633
test,fdbf0599de6a35df73d0f52b,0,0,0.33006171221417585,0.33006171221417585
test,88f11d7e0415ee4aab648337,1,1,0.9600472137103342,0.9600472137103342
test,22d0f995910ccc0567a397c0,0,0,0.12467490075580015,0.12467490075580015
test,7cba5b44f5c77721064bbd36,0,0,0.32627432876335305,0.32627432876335305
test,2897b61daeacfc0ee88b4970,0,0,0.23991183255801324,0.23991183255801324
test,fac41ca5f58492277d5bb1a7,0,0,0.4151058473004725,0.4151058473004725
test,426df7c25685e5fefbd826aa,0,0,0.22644385305053985,0.22644385305053985
test,68fef73a8b4cc1fd8848125e,0,0,0.2368396074892371,0.2368396074892371
test,d739c6667167583bc77fa277,0,0,0.1025556768330071,0.1025556768330071
test,dec88b092eb3cd78815237d0,0,0,0.03313629617728187,0.03313629617728187
test,d4fd1e4c01b31da89d6eb08c,0,0,0.25862239081452987,0.25862239081452987
test,0c3c296f84c2cf691fb0000a,0,0,0.1208538812361886,0.1208538812361886
test,5a02a01212756d5f8a6c05f7,0,0,0.12618195067200444,0.12618195067200444
test,2f964c962dfd2cebf441cbd9,0,0,0.3271982575517001,0.3271982575517001
test,8517092596a4613ed8498701,0,0,0.17610297577524367,0.17610297577524367
test,2b335b38a8c1864ae020aed1,0,0,0.24153323557109935,0.24153323557109935
test,b88c79fc9165191cd57c3eb1,0,0,0.18928749218028484,0.18928749218028484
test,9a1d973b44afec349c4a0ca1,0,0,0.0718742850783476,0.0718742850783476
test,015e7187fd7e1fb09b241db0,0,0,0.185543609226772,0.185543609226772
test,198dd22cf0cbad158c95403f,1,1,0.978233636612126,0.978233636612126
test,1ca4cc94d35036c030b65e9d,0,0,0.3564754876405309,0.3564754876405309
test,a86d638c0cbdcc8fef667868,0,0,0.412557624253487,0.412557624253487
