split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.10426396037549744,0.10426396037549744
validation,93c9a538fb0444e3fee6ef64,0,0,0.2936235642556797,0.2936235642556797
validation,9af322a51e66d94e583ebaa8,0,0,0.3299988081887768,0.3299988081887768
validation,4318e91db3c2d1a60fe43629,0,1,0.7540344606034265,0.7540344606034265
validation,82c447bc3a75d016c8054fe1,0,0,0.3241054813613602,0.3241054813613602
validation,6b0ac87475e980f34371d9f0,0,0,0.1008717183154754,0.1008717183154754
validation,75e6e6f552d5978b1cab5e01,1,1,0.975185995090811,0.975185995090811
validation,775c0799e1dfa4cad2d00673,0,0,0.27017518583847744,0.27017518583847744
validation,afcd51c4888bbb8dea633300,0,0,0.25009565218821805,0.25009565218821805
validation,53b78c0fc6282eac8f045766,0,0,0.1823497219552564,0.1823497219552564
validation,caa4c53eed97f29060c77150,0,0,0.2302144765656074,0.2302144765656074
validation,cd5872be864698fd96bf324b,0,0,0.18240650331838076,0.18240650331838076
validation,5d3e6ffa4c2b2719689d9797,0,0,0.4216832753042185,0.4216832753042185
validation,f34d59d0d5f6283ece5b9623,0,0,0.10772662958222685,0.10772662958222685
validation,470b3c8d3d9cb30299871348,0,0,0.15631707023354194,0.15631707023354194
validation,a463da50fa79b609a873c73a,0,0,0.34317454145011284,0.34317454145011284
validation,34a76f523abf55ee689a7e72,0,0,0.3388025590339405,0.3388025590339405
validation,2dd6ac230f9f73a7d8e465ba,0,0,0.3897882392688603,0.3897882392688603
validation,36116de6878eecd22e742713,0,0,0.09110186762434652,0.09110186762434652
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9630025776179517,0.9630025776179517
validation,1b686bbc650a431646050f65,0,0,0.28684042065544757,0.28684042065544757
validation,a9462f134722e8e81e6d84f7,0,0,0.0806898780692268,0.0806898780692268
validation,bba378c34ca905c87774612a,0,0,0.1960316630244799,0.1960316630244799
validation,8cd28343af152218f9b23398,0,1,0.7912497320938735,0.7912497320938735
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.10875625287741243,0.10875625287741243
validation,694621911ba39d02e8ea5bda,0,0,0.14567545988835806,0.14567545988835806
validation,1081b99fcfe19e38a3e80026,0,0,0.40264386430953086,0.40264386430953086
validation,db1699705cfd0e4ee5b92818,0,0,0.09110186762434652,0.09110186762434652
validation,adb5679605c3722a6e52e6e0,0,0,0.3243944904544177,0.3243944904544177
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.28745702820049024,0.28745702820049024
validation,ce9460b5819afe2bb0082166,0,0,0.2837092404186323,0.2837092404186323
validation,3b2a48289631a8515f6368d0,1,0,0.3250121999125862,0.3250121999125862
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.2236952816383319,0.2236952816383319
validation,5346ca47494681c447aa6087,0,0,0.19546900004279089,0.19546900004279089
