split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.11078331532815759,0.11078331532815759
test,eeee9d24f3a423290722ef6f,0,0,0.32677296417711743,0.32677296417711743
test,12f91808a4106f7d83084f9f,0,0,0.4049864469976011,0.4049864469976011
test,3e37370cb70a3938537484c4,0,1,0.6183402384396188,0.6183402384396188
test,26ebf1c83fd5749076033ed2,0,0,0.13717537004755784,0.13717537004755784
test,fbc7a347074792d3b8a1b8ba,0,1,0.6176551595749699,0.6176551595749699
test,37c75237cf981b1677931c4e,1,1,0.9649583915930641,0.9649583915930641
test,a3e83987ff36ae2580d56dea,0,0,0.15805687523968384,0.15805687523968384
test,cff669485824a97a3999fc2e,1,0,0.1584865908987406,0.1584865908987406
test,fdbf0599de6a35df73d0f52b,0,0,0.26006351403620886,0.26006351403620886
test,88f11d7e0415ee4aab648337,1,1,0.576585179587481,0.576585179587481
test,22d0f995910ccc0567a397c0,0,0,0.17723561735506735,0.17723561735506735
test,7cba5b44f5c77721064bbd36,0,0,0.11699778450438814,0.11699778450438814
test,2897b61daeacfc0ee88b4970,0,1,0.5680381131060062,0.5680381131060062
test,fac41ca5f58492277d5bb1a7,0,0,0.36418090274373904,0.36418090274373904
test,426df7c25685e5fefbd826aa,0,1,0.6825242582725131,0.6825242582725131
test,68fef73a8b4cc1fd8848125e,0,0,0.33940060767414393,0.33940060767414393
test,d739c6667167583bc77fa277,0,0,0.05741832917755917,0.05741832917755917
test,dec88b092eb3cd78815237d0,0,0,0.12533626495711478,0.12533626495711478
test,d4fd1e4c01b31da89d6eb08c,0,1,0.5201150475621411,0.5201150475621411
test,0c3c296f84c2cf691fb0000a,0,1,0.6210809224865522,0.6210809224865522
test,5a02a01212756d5f8a6c05f7,0,0,0.42860806679930996,0.42860806679930996
test,2f964c962dfd2cebf441cbd9,0,0,0.49150452460239,0.49150452460239
test,8517092596a4613ed8498701,0,0,0.4436007242824018,0.4436007242824018
test,2b335b38a8c1864ae020aed1,0,0,0.07159395520927322,0.07159395520927322
