split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,be79ea27ccbf268ca7bf193c,0,0,0.06477723270654678,0.06477723270654678
test,eeee9d24f3a423290722ef6f,0,0,0.05349816381931305,0.05349816381931305
test,12f91808a4106f7d83084f9f,0,0,0.21113833785057068,0.21113833785057068
test,3e37370cb70a3938537484c4,0,0,0.2287820279598236,0.2287820279598236
test,26ebf1c83fd5749076033ed2,0,0,0.3050643801689148,0.3050643801689148
test,fbc7a347074792d3b8a1b8ba,0,0,0.382183700799942,0.382183700799942
test,37c75237cf981b1677931c4e,1,1,0.9727757573127747,0.9727757573127747
test,a3e83987ff36ae2580d56dea,0,0,0.42750564217567444,0.42750564217567444
test,cff669485824a97a3999fc2e,1,0,0.13868805766105652,0.13868805766105652
test,fdbf0599de6a35df73d0f52b,0,0,0.34096208214759827,0.34096208214759827
test,88f11d7e0415ee4aab648337,1,1,0.9345949292182922,0.9345949292182922
test,22d0f995910ccc0567a397c0,0,0,0.13166874647140503,0.13166874647140503
test,7cba5b44f5c77721064bbd36,0,0,0.34559014439582825,0.34559014439582825
test,2897b61daeacfc0ee88b4970,0,0,0.3600538372993469,0.3600538372993469
test,fac41ca5f58492277d5bb1a7,0,0,0.4577457308769226,0.4577457308769226
test,426df7c25685e5fefbd826aa,0,0,0.21622790396213531,0.21622790396213531
test,68fef73a8b4cc1fd8848125e,0,0,0.2124834954738617,0.2124834954738617
test,d739c6667167583bc77fa277,0,0,0.07079441100358963,0.07079441100358963
test,dec88b092eb3cd78815237d0,0,0,0.04002073034644127,0.04002073034644127
test,d4fd1e4c01b31da89d6eb08c,0,0,0.30090925097465515,0.30090925097465515
test,0c3c296f84c2cf691fb0000a,0,0,0.21517333388328552,0.21517333388328552
test,5a02a01212756d5f8a6c05f7,0,0,0.1670462042093277,0.1670462042093277
test,2f964c962dfd2cebf441cbd9,0,0,0.23345781862735748,0.23345781862735748
test,8517092596a4613ed8498701,0,0,0.23514215648174286,0.23514215648174286
test,2b335b38a8c1864ae020aed1,0,0,0.16856616735458374,0.16856616735458374
test,b88c79fc9165191cd57c3eb1,0,0,0.21904540061950684,0.21904540061950684
test,9a1d973b44afec349c4a0ca1,0,0,0.07836171984672546,0.07836171984672546
test,015e7187fd7e1fb09b241db0,0,0,0.170552060008049,0.170552060008049
test,198dd22cf0cbad158c95403f,1,1,0.9546175599098206,0.9546175599098206
test,1ca4cc94d35036c030b65e9d,0,0,0.24762316048145294,0.24762316048145294
test,a86d638c0cbdcc8fef667868,0,0,0.32932940125465393,0.32932940125465393
test,f08781abdb82c661c09b3582,0,0,0.30076271295547485,0.30076271295547485
