split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.0799271569090682,0.0799271569090682
validation,93c9a538fb0444e3fee6ef64,0,0,0.43838297939285253,0.43838297939285253
validation,9af322a51e66d94e583ebaa8,0,0,0.4427984481232834,0.4427984481232834
validation,4318e91db3c2d1a60fe43629,0,0,0.4443238454012936,0.4443238454012936
validation,82c447bc3a75d016c8054fe1,0,0,0.20552451340965414,0.20552451340965414
validation,6b0ac87475e980f34371d9f0,0,0,0.3598616566764285,0.3598616566764285
validation,75e6e6f552d5978b1cab5e01,1,1,0.9865483439124804,0.9865483439124804
validation,775c0799e1dfa4cad2d00673,0,0,0.4200480053153066,0.4200480053153066
validation,afcd51c4888bbb8dea633300,0,0,0.11713762357660229,0.11713762357660229
validation,53b78c0fc6282eac8f045766,0,0,0.1637645905064209,0.1637645905064209
validation,caa4c53eed97f29060c77150,0,0,0.22363686347981027,0.22363686347981027
validation,cd5872be864698fd96bf324b,0,0,0.26576756398958323,0.26576756398958323
validation,5d3e6ffa4c2b2719689d9797,0,1,0.7010501121792645,0.7010501121792645
validation,f34d59d0d5f6283ece5b9623,0,0,0.10148710228753195,0.10148710228753195
validation,470b3c8d3d9cb30299871348,0,0,0.1622847296862863,0.1622847296862863
validation,a463da50fa79b609a873c73a,0,0,0.19598627131230775,0.19598627131230775
validation,34a76f523abf55ee689a7e72,0,1,0.6290667886270604,0.6290667886270604
validation,2dd6ac230f9f73a7d8e465ba,0,1,0.7227111041131437,0.7227111041131437
validation,36116de6878eecd22e742713,0,0,0.149626476816057,0.149626476816057
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9741983662732207,0.9741983662732207
validation,1b686bbc650a431646050f65,0,1,0.5655735772514503,0.5655735772514503
validation,a9462f134722e8e81e6d84f7,0,0,0.151272188081485,0.151272188081485
validation,bba378c34ca905c87774612a,0,0,0.052952602887272354,0.052952602887272354
validation,8cd28343af152218f9b23398,0,1,0.5182275852806917,0.5182275852806917
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.08119064572984551,0.08119064572984551
validation,694621911ba39d02e8ea5bda,0,0,0.32166212610513867,0.32166212610513867
validation,1081b99fcfe19e38a3e80026,0,0,0.45972286705462095,0.45972286705462095
validation,db1699705cfd0e4ee5b92818,0,0,0.17553608978396043,0.17553608978396043
validation,adb5679605c3722a6e52e6e0,0,0,0.09137904645792791,0.09137904645792791
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.44385773089313746,0.44385773089313746
validation,ce9460b5819afe2bb0082166,0,0,0.410345156963408,0.410345156963408
validation,3b2a48289631a8515f6368d0,1,0,0.41184987140760654,0.41184987140760654
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.09391991060211283,0.09391991060211283
validation,5346ca47494681c447aa6087,0,0,0.4256792664696733,0.4256792664696733
validation,50fc96fc86d6ffb41c547ffe,0,0,0.0401854518890498,0.0401854518890498
validation,eeab8b47bc34e572ba89e52c,0,0,0.3853541920626809,0.3853541920626809
validation,72ddbe371eda4dbe01abc327,0,0,0.38870918005712773,0.38870918005712773
validation,a73d45ea65fea634e8efaddd,0,0,0.4434006852563164,0.4434006852563164
validation,2ebad223293cfc2c242ec5b0,0,1,0.5583444948065491,0.5583444948065491
validation,b386d81d45f56a4862d41f5f,0,0,0.32004302542704033,0.32004302542704033
validation,f2d78b220465aa71dab8a996,0,0,0.04188513204143368,0.04188513204143368
validation,3b6b863e7d3e6cd59d037d36,0,0,0.3122159886080892,0.3122159886080892
validation,5861ed24ea664ecd63b53c9d,0,0,0.3801302187763235,0.3801302187763235
validation,18ded867c7f6be1d6c5e2169,0,0,0.2563657842386597,0.2563657842386597
validation,294dd931dc22f3fa46033fea,0,0,0.16664794674615158,0.16664794674615158
validation,f41ff7a047cb7984a2582941,0,0,0.2654592396444536,0.2654592396444536
validation,1ae22fe45bc8364e306a69f3,0,0,0.4528040566975551,0.4528040566975551
validation,529209faee16a00f8df04726,0,0,0.1350432674363704,0.1350432674363704
validation,6e2c2a42c631303e2b70cbd9,0,0,0.4080377333488511,0.4080377333488511
validation,d7aae963369b4f06bd9460bb,0,0,0.34565333126399544,0.34565333126399544
validation,2565742070937233cf70ca2e,0,0,0.47358024850089614,0.47358024850089614
validation,58b300e5d945e961ad2bfe1e,0,0,0.4365234604592895,0.4365234604592895
validation,7beed635e8957ce361246be7,1,1,0.9967764084347701,0.9967764084347701
validation,28d89c01d6362a879f26a98d,0,0,0.1137274886166147,0.1137274886166147
validation,398bfe50b6091647efc7b7bb,0,0,0.401856083780669,0.401856083780669
validation,c665a4e1f910980d8634282e,0,0,0.3010304468184944,0.3010304468184944
validation,ee3e841944a3cf45fe94deab,1,1,0.7490899175211799,0.7490899175211799
validation,0503da36cebb4f1a305c9108,0,0,0.32230427828878655,0.32230427828878655
validation,eba8a2ed5097cd708f71c582,0,0,0.2307386353779683,0.2307386353779683
validation,e85e67e75f4011e3b598909f,0,0,0.3997895340286846,0.3997895340286846
validation,f000878589b2dcd95d57e33a,0,0,0.18441856362763048,0.18441856362763048
validation,1c2ad185a69375f711257db1,0,1,0.6285876998517,0.6285876998517
validation,b19845ef853d6872601ce046,0,0,0.15463954791964632,0.15463954791964632
validation,bb03e8e3fc89d061a8c1e909,0,1,0.7387061566806875,0.7387061566806875
validation,976d402d8dbcd90475690f35,0,0,0.2940731768554363,0.2940731768554363
validation,22abdc6952b9bded91498eff,0,0,0.4144524081526418,0.4144524081526418
validation,ea9dd5629b0bfb61d8df2df8,0,0,0.21258916737313222,0.21258916737313222
validation,11da57bf1579cd3bdda4f099,0,0,0.12407356382081666,0.12407356382081666
validation,6ffb75ec937deb1c4be91397,0,0,0.0901679414329749,0.0901679414329749
validation,a8ba14ec39989e309b0b0e38,0,0,0.06011079689173145,0.06011079689173145
validation,1e9990d0493feb5c3c0333c0,0,0,0.06270733676098748,0.06270733676098748
validation,7a6dc7a8357f1656810456db,0,0,0.11961437268522557,0.11961437268522557
validation,21d1a28a4ce6810f51e4b0b6,0,0,0.06752513228486591,0.06752513228486591
validation,8ca7a44438766c4cd3e2b8e7,0,0,0.22968102734933057,0.22968102734933057
validation,3b3447a35747eca58dbbf27a,0,0,0.12651926446675257,0.12651926446675257
