split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.03710715100169182,0.03710715100169182
validation,93c9a538fb0444e3fee6ef64,0,0,0.27330324053764343,0.27330324053764343
validation,9af322a51e66d94e583ebaa8,0,0,0.2469252198934555,0.2469252198934555
validation,4318e91db3c2d1a60fe43629,0,1,0.6525537967681885,0.6525537967681885
validation,82c447bc3a75d016c8054fe1,0,0,0.19783399999141693,0.19783399999141693
validation,6b0ac87475e980f34371d9f0,0,0,0.07096172124147415,0.07096172124147415
validation,75e6e6f552d5978b1cab5e01,1,1,0.9866780042648315,0.9866780042648315
validation,775c0799e1dfa4cad2d00673,0,0,0.20472128689289093,0.20472128689289093
validation,afcd51c4888bbb8dea633300,0,0,0.3764880299568176,0.3764880299568176
validation,53b78c0fc6282eac8f045766,0,0,0.22704485058784485,0.22704485058784485
validation,caa4c53eed97f29060c77150,0,0,0.19181476533412933,0.19181476533412933
validation,cd5872be864698fd96bf324b,0,0,0.19152994453907013,0.19152994453907013
validation,5d3e6ffa4c2b2719689d9797,0,0,0.4217359125614166,0.4217359125614166
validation,f34d59d0d5f6283ece5b9623,0,0,0.03413035720586777,0.03413035720586777
validation,470b3c8d3d9cb30299871348,0,0,0.0678800716996193,0.0678800716996193
validation,a463da50fa79b609a873c73a,0,0,0.22971174120903015,0.22971174120903015
validation,34a76f523abf55ee689a7e72,0,0,0.26688945293426514,0.26688945293426514
validation,2dd6ac230f9f73a7d8e465ba,0,0,0.22311703860759735,0.22311703860759735
validation,36116de6878eecd22e742713,0,0,0.0628153532743454,0.0628153532743454
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9823336601257324,0.9823336601257324
validation,1b686bbc650a431646050f65,0,0,0.2604557275772095,0.2604557275772095
validation,a9462f134722e8e81e6d84f7,0,0,0.0354674868285656,0.0354674868285656
validation,bba378c34ca905c87774612a,0,0,0.06815068423748016,0.06815068423748016
validation,8cd28343af152218f9b23398,0,1,0.630665123462677,0.630665123462677
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.031736891716718674,0.031736891716718674
validation,694621911ba39d02e8ea5bda,0,0,0.07533920556306839,0.07533920556306839
validation,1081b99fcfe19e38a3e80026,0,0,0.43117809295654297,0.43117809295654297
validation,db1699705cfd0e4ee5b92818,0,0,0.0979984700679779,0.0979984700679779
validation,adb5679605c3722a6e52e6e0,0,0,0.15469680726528168,0.15469680726528168
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.2625892460346222,0.2625892460346222
validation,ce9460b5819afe2bb0082166,0,0,0.24431465566158295,0.24431465566158295
validation,3b2a48289631a8515f6368d0,1,0,0.2670662999153137,0.2670662999153137
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.26705601811408997,0.26705601811408997
validation,5346ca47494681c447aa6087,0,0,0.3024154603481293,0.3024154603481293
validation,50fc96fc86d6ffb41c547ffe,0,0,0.12183326482772827,0.12183326482772827
validation,eeab8b47bc34e572ba89e52c,0,0,0.23646128177642822,0.23646128177642822
validation,72ddbe371eda4dbe01abc327,0,0,0.32588449120521545,0.32588449120521545
validation,a73d45ea65fea634e8efaddd,0,0,0.4066121280193329,0.4066121280193329
validation,2ebad223293cfc2c242ec5b0,0,0,0.22197973728179932,0.22197973728179932
validation,b386d81d45f56a4862d41f5f,0,0,0.20301072299480438,0.20301072299480438
validation,f2d78b220465aa71dab8a996,0,0,0.17857469618320465,0.17857469618320465
validation,3b6b863e7d3e6cd59d037d36,0,0,0.2731775939464569,0.2731775939464569
validation,5861ed24ea664ecd63b53c9d,0,0,0.06860970705747604,0.06860970705747604
validation,18ded867c7f6be1d6c5e2169,0,0,0.1836645007133484,0.1836645007133484
validation,294dd931dc22f3fa46033fea,0,0,0.29133152961730957,0.29133152961730957
validation,f41ff7a047cb7984a2582941,0,0,0.23118945956230164,0.23118945956230164
validation,1ae22fe45bc8364e306a69f3,0,0,0.23545874655246735,0.23545874655246735
validation,529209faee16a00f8df04726,0,0,0.16850265860557556,0.16850265860557556
validation,6e2c2a42c631303e2b70cbd9,0,0,0.3423508405685425,0.3423508405685425
validation,d7aae963369b4f06bd9460bb,0,0,0.45332711935043335,0.45332711935043335
validation,2565742070937233cf70ca2e,0,0,0.2082281857728958,0.2082281857728958
validation,58b300e5d945e961ad2bfe1e,0,0,0.23900187015533447,0.23900187015533447
validation,7beed635e8957ce361246be7,1,1,0.9876114726066589,0.9876114726066589
validation,28d89c01d6362a879f26a98d,0,0,0.0337219163775444,0.0337219163775444
validation,398bfe50b6091647efc7b7bb,0,0,0.13935153186321259,0.13935153186321259
validation,c665a4e1f910980d8634282e,0,0,0.2979348301887512,0.2979348301887512
validation,ee3e841944a3cf45fe94deab,1,1,0.9748293161392212,0.9748293161392212
validation,0503da36cebb4f1a305c9108,0,0,0.21865184605121613,0.21865184605121613
validation,eba8a2ed5097cd708f71c582,0,0,0.3028469681739807,0.3028469681739807
validation,e85e67e75f4011e3b598909f,0,0,0.21232660114765167,0.21232660114765167
validation,f000878589b2dcd95d57e33a,0,0,0.38936540484428406,0.38936540484428406
validation,1c2ad185a69375f711257db1,0,0,0.2756461799144745,0.2756461799144745
validation,b19845ef853d6872601ce046,0,0,0.08038102835416794,0.08038102835416794
validation,bb03e8e3fc89d061a8c1e909,0,0,0.22540318965911865,0.22540318965911865
validation,976d402d8dbcd90475690f35,0,0,0.21620765328407288,0.21620765328407288
validation,22abdc6952b9bded91498eff,0,0,0.16680441796779633,0.16680441796779633
validation,ea9dd5629b0bfb61d8df2df8,0,0,0.1837005913257599,0.1837005913257599
validation,11da57bf1579cd3bdda4f099,0,0,0.14274075627326965,0.14274075627326965
validation,6ffb75ec937deb1c4be91397,0,0,0.05983499810099602,0.05983499810099602
validation,a8ba14ec39989e309b0b0e38,0,0,0.3744194805622101,0.3744194805622101
validation,1e9990d0493feb5c3c0333c0,0,0,0.1560429036617279,0.1560429036617279
validation,7a6dc7a8357f1656810456db,0,0,0.032252922654151917,0.032252922654151917
validation,21d1a28a4ce6810f51e4b0b6,0,0,0.20114748179912567,0.20114748179912567
validation,8ca7a44438766c4cd3e2b8e7,0,0,0.126929372549057,0.126929372549057
validation,3b3447a35747eca58dbbf27a,0,0,0.1359638273715973,0.1359638273715973
validation,88506d6ec9fa1064e073b855,0,0,0.31992533802986145,0.31992533802986145
validation,556574eef6cef2b17d8ec1b0,0,0,0.224576935172081,0.224576935172081
validation,94d1e14c0515f344d12a49d1,0,0,0.24380125105381012,0.24380125105381012
validation,25f2d72613ab97b34d320b25,0,0,0.0332537442445755,0.0332537442445755
validation,8516d0352961f02303a7149c,0,0,0.2522485852241516,0.2522485852241516
validation,cc26ce82198cd98b7168bff3,0,0,0.22731250524520874,0.22731250524520874
validation,c1267f21abbde80d8d6e1c8c,0,0,0.26390132308006287,0.26390132308006287
validation,c5587b11c01d2121dc60b2e3,0,0,0.1719604730606079,0.1719604730606079
validation,84f2053d42561b69d1f47796,0,0,0.3664010763168335,0.3664010763168335
validation,6412125f3a7b1a267915f74b,0,0,0.09863749891519547,0.09863749891519547
validation,f7b211c612fb9865ddde6c7c,0,0,0.19070087373256683,0.19070087373256683
validation,5c785e0c322a8aef4ac72959,0,0,0.3635656237602234,0.3635656237602234
validation,93a3ceb9eac834f84b25da47,0,0,0.22631558775901794,0.22631558775901794
validation,9b0a2aaa68d305950c0f444e,0,0,0.32034793496131897,0.32034793496131897
validation,be7f2a2ab586fe322a7bb444,0,0,0.25540032982826233,0.25540032982826233
validation,340992961d585e860f3f3fe0,0,0,0.040559809654951096,0.040559809654951096
validation,809e4fc44d70f4a46b11bc98,0,0,0.3954033851623535,0.3954033851623535
validation,05157a6449348eaa9e3425f7,1,1,0.9861311912536621,0.9861311912536621
validation,91c63d0e710040f6e67bf837,0,0,0.3767373561859131,0.3767373561859131
validation,ed9c7b2bf07b69f6ce0daf7b,0,0,0.1379491686820984,0.1379491686820984
validation,5981ede903db2c7e29b1f343,0,0,0.3234361708164215,0.3234361708164215
validation,1dd35dd4cb27d44528f26f25,0,0,0.2739298939704895,0.2739298939704895
validation,8468b7f381fab5ca630b375a,0,0,0.18881481885910034,0.18881481885910034
validation,00b07c79b824984108213d8d,0,0,0.3256297707557678,0.3256297707557678
validation,21301a50f02943bfafda95eb,0,0,0.2963077425956726,0.2963077425956726
validation,d5bb4701ed1aaa7c9b076509,0,0,0.14205212891101837,0.14205212891101837
validation,261ee3f0ded9a742e868b455,0,0,0.1472092568874359,0.1472092568874359
validation,4b9df3bbd6141ea73a0843e2,0,0,0.24574065208435059,0.24574065208435059
validation,441840fd7cbf7ba7a4c4eadf,0,0,0.3164774775505066,0.3164774775505066
validation,3ecab13e8543de2cd788172f,0,0,0.1784619241952896,0.1784619241952896
validation,04dd68cc23883f9a06799111,0,0,0.29662707448005676,0.29662707448005676
validation,42231accbb4af4e2b9b5b672,0,0,0.04048136994242668,0.04048136994242668
validation,74f1683a4f594c495a65cfb8,0,0,0.1995013803243637,0.1995013803243637
validation,7fe458044e5d94279ffb46d8,0,0,0.13378103077411652,0.13378103077411652
validation,5c28d45138814ecea1648370,0,0,0.036584775894880295,0.036584775894880295
validation,83b9557988e878f915f0a245,0,0,0.08608889579772949,0.08608889579772949
validation,8075643704f0d0da0698623b,0,0,0.21638362109661102,0.21638362109661102
validation,754392d572c770ccc0e4cc49,0,0,0.09084481745958328,0.09084481745958328
validation,a81067c35d8673698d424336,0,0,0.3184192180633545,0.3184192180633545
validation,5935c9a6e759f60749a574ac,0,0,0.238643079996109,0.238643079996109
validation,4b44e56090f265045e30f5c5,1,1,0.9758914709091187,0.9758914709091187
validation,0be799477a40ac14027c14b0,0,0,0.20797321200370789,0.20797321200370789
validation,b6854019854541e9157eff29,0,0,0.055231973528862,0.055231973528862
validation,37c07556ddba5739ecb42b36,0,0,0.10432089865207672,0.10432089865207672
validation,e327bc4cf9e98c4a9f9812ea,0,0,0.04182077571749687,0.04182077571749687
validation,b3bb4a45a612ae0aae4041fe,1,0,0.32820847630500793,0.32820847630500793
validation,05acfdd64234de536dcd81cc,1,1,0.9735003709793091,0.9735003709793091
validation,19fdd87a9ff40414849906c2,0,0,0.036294419318437576,0.036294419318437576
validation,386b8daeadb966b6f338c1c6,0,0,0.028239456936717033,0.028239456936717033
validation,576c969b15367747c233b9b7,1,1,0.985920250415802,0.985920250415802
validation,5859089d60c30fc61d9d5f2a,0,0,0.18623469769954681,0.18623469769954681
validation,3d1fdd3a107a2948b716ca13,0,0,0.16394346952438354,0.16394346952438354
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.08763866871595383,0.08763866871595383
validation,b76e5546aa4070e51287f802,0,0,0.20085589587688446,0.20085589587688446
validation,824024c6d8d1c8aa4e953bda,0,0,0.29690614342689514,0.29690614342689514
validation,4ca7741fb4111ec7ccc2abc9,0,0,0.1280687302350998,0.1280687302350998
validation,406c09a88b4ec858ac779041,0,0,0.23019669950008392,0.23019669950008392
validation,16b4ce4b51a886b45285f76c,0,0,0.38128119707107544,0.38128119707107544
validation,5ea8fd24f17a6324492ee45e,0,0,0.38131803274154663,0.38131803274154663
validation,1da69740cd4afabbd2a00305,1,1,0.899613618850708,0.899613618850708
validation,7d105b81a73a546df3ebe241,1,1,0.9727757573127747,0.9727757573127747
validation,1cbe1b844a0f168f6a451d3a,0,0,0.0946037694811821,0.0946037694811821
validation,3923157df020c8b7783444f5,0,0,0.2382272332906723,0.2382272332906723
validation,5004f54c5b3d4224f3c6e173,0,0,0.3368547260761261,0.3368547260761261
validation,d197db0726becbcaa909e3da,0,0,0.09878279268741608,0.09878279268741608
validation,c4cbcc9afc569df8dac56412,0,0,0.22298574447631836,0.22298574447631836
validation,9a5d6013ae8cff0fac060009,1,1,0.9695001840591431,0.9695001840591431
validation,ab8df0a6be67919d4b68b5fd,0,0,0.08427558839321136,0.08427558839321136
validation,73b0600fca1da216d2b647e9,0,1,0.7045962810516357,0.7045962810516357
validation,fe274b6429365cbcdec37c1f,0,0,0.22671416401863098,0.22671416401863098
validation,3c0ec47dd14e2db5cd95f76f,0,0,0.03817712515592575,0.03817712515592575
validation,e4f36329f97ee41cabc1e238,0,0,0.2801768183708191,0.2801768183708191
validation,d0cfa70c939f01aa12ecf816,1,1,0.9725126028060913,0.9725126028060913
validation,8310d1b3a447bbce5d0495be,0,0,0.2807565927505493,0.2807565927505493
validation,0df3e5586070b724b2eaa17d,0,0,0.18972985446453094,0.18972985446453094
validation,e121700a8f50fc2ad30629cd,0,0,0.07663408666849136,0.07663408666849136
validation,82bc25f86f510a47ddaf2ce7,0,0,0.03280637040734291,0.03280637040734291
validation,f2eb096185bf42d8f17724b7,0,0,0.032216936349868774,0.032216936349868774
validation,d687b70faf910891c7f2407f,0,0,0.3185805380344391,0.3185805380344391
validation,997feb27ab2d38b5aa966cc8,0,0,0.23419761657714844,0.23419761657714844
validation,bf3f0d1777c2e79f4a88dada,0,0,0.0353318527340889,0.0353318527340889
validation,193af3d9c708abc654773e2c,1,0,0.23599514365196228,0.23599514365196228
validation,90d9c364bca4dd0e36e5a03f,0,0,0.1384536325931549,0.1384536325931549
validation,5883abc83e07cf133e1164c6,0,0,0.16479814052581787,0.16479814052581787
validation,7556b95e1635fceafe1fb698,0,0,0.2002711296081543,0.2002711296081543
validation,9c38cff867167b4bd1a0f769,0,0,0.2300158441066742,0.2300158441066742
validation,881925e8997d0e4ea0937b3b,0,0,0.05490880087018013,0.05490880087018013
validation,f42f09bc0ff81fbe4ceae875,0,0,0.16905717551708221,0.16905717551708221
validation,86bd37266201bf7740449ed8,0,0,0.34028390049934387,0.34028390049934387
validation,14f25791643976c4c204cd47,0,1,0.6696100831031799,0.6696100831031799
validation,d41d1df64d93aeceddfe7eed,0,0,0.13934877514839172,0.13934877514839172
validation,f76de937d00baff8e9f148d6,0,0,0.2614155411720276,0.2614155411720276
validation,35e63686830afee0573df3ef,0,0,0.07465870678424835,0.07465870678424835
