split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,8777984e6e6106e0091ff2d9,0,0,0.0195895840748768,0.0195895840748768
validation,93c9a538fb0444e3fee6ef64,0,0,0.3022552106625739,0.3022552106625739
validation,9af322a51e66d94e583ebaa8,0,0,0.11887450414384351,0.11887450414384351
validation,4318e91db3c2d1a60fe43629,0,1,0.6484047373385474,0.6484047373385474
validation,82c447bc3a75d016c8054fe1,0,0,0.26241042749240673,0.26241042749240673
validation,6b0ac87475e980f34371d9f0,0,0,0.01891979870525292,0.01891979870525292
validation,75e6e6f552d5978b1cab5e01,1,1,0.9886466662903212,0.9886466662903212
validation,775c0799e1dfa4cad2d00673,0,0,0.24382814903791533,0.24382814903791533
validation,afcd51c4888bbb8dea633300,0,0,0.33827053398288914,0.33827053398288914
validation,53b78c0fc6282eac8f045766,0,0,0.1487925362681905,0.1487925362681905
validation,caa4c53eed97f29060c77150,0,0,0.23078269291335296,0.23078269291335296
validation,cd5872be864698fd96bf324b,0,0,0.1195149216339716,0.1195149216339716
validation,5d3e6ffa4c2b2719689d9797,0,0,0.18544735619893585,0.18544735619893585
validation,f34d59d0d5f6283ece5b9623,0,0,0.005281688327825649,0.005281688327825649
validation,470b3c8d3d9cb30299871348,0,0,0.06348283465377429,0.06348283465377429
validation,a463da50fa79b609a873c73a,0,0,0.23734144398570142,0.23734144398570142
validation,34a76f523abf55ee689a7e72,0,0,0.28295742962819587,0.28295742962819587
validation,2dd6ac230f9f73a7d8e465ba,0,0,0.17036667693753257,0.17036667693753257
validation,36116de6878eecd22e742713,0,0,0.016735050134553977,0.016735050134553977
validation,411b7dd2fcd08fde27a77ca6,1,1,0.9969357189784018,0.9969357189784018
validation,1b686bbc650a431646050f65,0,0,0.24610633900766543,0.24610633900766543
validation,a9462f134722e8e81e6d84f7,0,0,0.014241066734407986,0.014241066734407986
validation,bba378c34ca905c87774612a,0,0,0.04636275706783718,0.04636275706783718
validation,8cd28343af152218f9b23398,0,0,0.47832621571970524,0.47832621571970524
validation,f011d650a5c2c5dc8d4bcdfa,0,0,0.0093106264420696,0.0093106264420696
validation,694621911ba39d02e8ea5bda,0,0,0.03230046491540513,0.03230046491540513
validation,1081b99fcfe19e38a3e80026,0,0,0.2886315423680947,0.2886315423680947
validation,db1699705cfd0e4ee5b92818,0,0,0.11751855885758071,0.11751855885758071
validation,adb5679605c3722a6e52e6e0,0,0,0.1847655882716473,0.1847655882716473
validation,cbf7b67f74b82c8e3b7e4b4c,0,0,0.2117651341255235,0.2117651341255235
validation,ce9460b5819afe2bb0082166,0,0,0.2471135036685844,0.2471135036685844
validation,3b2a48289631a8515f6368d0,1,0,0.21014852960663477,0.21014852960663477
validation,c9f4c2ef4bb0eb30f30fb1eb,0,0,0.31970890609028435,0.31970890609028435
validation,5346ca47494681c447aa6087,0,0,0.21402255282788749,0.21402255282788749
validation,50fc96fc86d6ffb41c547ffe,0,0,0.12963374328974123,0.12963374328974123
validation,eeab8b47bc34e572ba89e52c,0,0,0.271282058456043,0.271282058456043
validation,72ddbe371eda4dbe01abc327,0,0,0.16959365485727187,0.16959365485727187
validation,a73d45ea65fea634e8efaddd,0,0,0.23388424715874517,0.23388424715874517
validation,2ebad223293cfc2c242ec5b0,0,0,0.17188006208745157,0.17188006208745157
validation,b386d81d45f56a4862d41f5f,0,0,0.16227503144073646,0.16227503144073646
validation,f2d78b220465aa71dab8a996,0,0,0.25410859864331337,0.25410859864331337
validation,3b6b863e7d3e6cd59d037d36,0,0,0.3040463913840615,0.3040463913840615
validation,5861ed24ea664ecd63b53c9d,0,0,0.02472074476386641,0.02472074476386641
validation,18ded867c7f6be1d6c5e2169,0,0,0.0902174145534026,0.0902174145534026
validation,294dd931dc22f3fa46033fea,0,0,0.18613754892327852,0.18613754892327852
validation,f41ff7a047cb7984a2582941,0,0,0.22059929201726575,0.22059929201726575
validation,1ae22fe45bc8364e306a69f3,0,0,0.2393542149788363,0.2393542149788363
validation,529209faee16a00f8df04726,0,0,0.15773610961869106,0.15773610961869106
validation,6e2c2a42c631303e2b70cbd9,0,0,0.3872956664868371,0.3872956664868371
validation,d7aae963369b4f06bd9460bb,0,0,0.33519366058562117,0.33519366058562117
validation,2565742070937233cf70ca2e,0,0,0.17057950251677578,0.17057950251677578
validation,58b300e5d945e961ad2bfe1e,0,0,0.1961974694995748,0.1961974694995748
validation,7beed635e8957ce361246be7,1,1,0.9948669942361856,0.9948669942361856
validation,28d89c01d6362a879f26a98d,0,0,0.013691296057227773,0.013691296057227773
