split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9978889374183696,0.9978889374183696
validation,415d31605fdfdaef63f8b76c,0,0,0.12742186139044587,0.12742186139044587
validation,afa6a598f0dc7a2692c2dc82,0,0,0.04765279461851184,0.04765279461851184
validation,9a91509bf4d0668a885a64f1,0,0,0.03802394900689072,0.03802394900689072
validation,c3212fef8d89fd43d20f292c,0,0,0.2000209078693322,0.2000209078693322
validation,ee6b7ed3665475144d49ba01,0,0,0.002558786821859325,0.002558786821859325
validation,bc7e0084d9e746868b28018a,0,0,0.11447153206048691,0.11447153206048691
validation,d49d10ad20654c33e135a9d2,0,0,0.15043573545113245,0.15043573545113245
validation,00f14fdce556d645360d30d5,0,0,0.1731999705887139,0.1731999705887139
validation,2e1437756de4cba88e718f65,0,0,0.0065912344716850925,0.0065912344716850925
validation,0f83393ce9088a97bb4e3a13,0,0,0.03911271713920658,0.03911271713920658
validation,e35a9b875ed73c0072194db4,0,0,0.08873177697109724,0.08873177697109724
validation,c8eca322875ed168cb58b280,0,0,0.002524943423299487,0.002524943423299487
validation,34402c6de045e9f516c762b4,0,0,0.016820563782939148,0.016820563782939148
validation,c027e054a2a9a405a0e56d57,0,0,0.011528040219086844,0.011528040219086844
validation,284e86f830eb9b5eeaf3795a,0,0,0.06071786974212836,0.06071786974212836
validation,d079d72f203aaaa3c2424544,0,0,0.021762341600680423,0.021762341600680423
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.05146395840228037,0.05146395840228037
validation,08d08994f03ac6a2eb798ccc,1,1,0.9999458191788604,0.9999458191788604
validation,37b06ff00fc6ceac6676b499,0,0,0.07509631878887567,0.07509631878887567
validation,66c64fc2b155dde2d07a94bf,0,0,0.21198263651162996,0.21198263651162996
validation,68c9ce304560263b2c5953cc,1,1,0.9998289967489538,0.9998289967489538
validation,2b335b38a8c1864ae020aed1,0,0,0.1275445996364193,0.1275445996364193
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.06307255495153592,0.06307255495153592
validation,629fc949ac75cbb0a9385fa6,1,1,0.9459281837721498,0.9459281837721498
validation,9ccc4dfd46af813eb37acabb,0,0,0.21617347201520642,0.21617347201520642
validation,76478d75de2914cdf11d3f15,0,0,0.04907721665261246,0.04907721665261246
validation,2f0cc13970824f5b029638c4,0,0,0.16657820226642112,0.16657820226642112
validation,3bfa80b77e1239c87968fae8,0,0,0.007380686852338375,0.007380686852338375
validation,1ee80987e86409313fb53210,0,0,0.08394338928761826,0.08394338928761826
validation,a1c1d81d4612212fc440a1d8,1,1,0.7085927204392853,0.7085927204392853
validation,afa6b644df055230167ca195,0,1,0.5781270616637438,0.5781270616637438
validation,65f873e78c5c7e187ad67c49,0,0,0.002233476450691472,0.002233476450691472
validation,778f4ab48c9f3405501d11f3,1,1,0.9954732156911431,0.9954732156911431
validation,1cb8fd49be22f9bd58974310,1,1,0.9860714707497502,0.9860714707497502
validation,bf1c0299d652b02b83ba4a64,0,0,0.054080647408804285,0.054080647408804285
validation,165a43e5192d7a646bdf5f73,0,0,0.00415705246132036,0.00415705246132036
validation,cefa20551a8f0f6acc9a63be,0,0,0.04813191616266093,0.04813191616266093
validation,bb3fc4ab7a57a28165b5386c,0,0,0.06357824446191897,0.06357824446191897
validation,8b09422810489c20a3fb3ea3,0,0,0.10823032868947553,0.10823032868947553
validation,7ffeab764250fd75c0b43322,0,0,0.07631792386186376,0.07631792386186376
validation,7f72ece0b6da489111f24d8e,0,0,0.21839541933326853,0.21839541933326853
validation,f0583f95899146fd4f4d9f4c,0,0,0.1449896836425139,0.1449896836425139
validation,00987acfe8f3882e8932cf70,0,0,0.06536177298111642,0.06536177298111642
