split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9765192241509729,0.9765192241509729
validation,415d31605fdfdaef63f8b76c,0,0,0.13883927493832837,0.13883927493832837
validation,afa6a598f0dc7a2692c2dc82,0,0,0.09448185350773626,0.09448185350773626
validation,9a91509bf4d0668a885a64f1,0,0,0.0867259193220186,0.0867259193220186
validation,c3212fef8d89fd43d20f292c,0,0,0.12061741201958928,0.12061741201958928
validation,ee6b7ed3665475144d49ba01,0,0,0.0267626266005036,0.0267626266005036
validation,bc7e0084d9e746868b28018a,0,0,0.11538775557091072,0.11538775557091072
validation,d49d10ad20654c33e135a9d2,0,0,0.13077735747857597,0.13077735747857597
validation,00f14fdce556d645360d30d5,0,0,0.26630417994899086,0.26630417994899086
validation,2e1437756de4cba88e718f65,0,0,0.03312092354476194,0.03312092354476194
validation,0f83393ce9088a97bb4e3a13,0,0,0.08727638276223851,0.08727638276223851
validation,e35a9b875ed73c0072194db4,0,0,0.18311784973833703,0.18311784973833703
validation,c8eca322875ed168cb58b280,0,0,0.027611513112437418,0.027611513112437418
validation,34402c6de045e9f516c762b4,0,0,0.06074387958484689,0.06074387958484689
validation,c027e054a2a9a405a0e56d57,0,0,0.032120880208123995,0.032120880208123995
validation,284e86f830eb9b5eeaf3795a,0,0,0.09418544983539455,0.09418544983539455
validation,d079d72f203aaaa3c2424544,0,0,0.06442000299334544,0.06442000299334544
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.09604442276057257,0.09604442276057257
validation,08d08994f03ac6a2eb798ccc,1,1,0.9833797938235392,0.9833797938235392
validation,37b06ff00fc6ceac6676b499,0,0,0.09564284503936438,0.09564284503936438
validation,66c64fc2b155dde2d07a94bf,0,0,0.13948419272157622,0.13948419272157622
validation,68c9ce304560263b2c5953cc,1,1,0.9518235116318176,0.9518235116318176
validation,2b335b38a8c1864ae020aed1,0,0,0.11750048675112985,0.11750048675112985
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.1113421423985274,0.1113421423985274
validation,629fc949ac75cbb0a9385fa6,1,1,0.8919499572351174,0.8919499572351174
validation,9ccc4dfd46af813eb37acabb,0,0,0.11855254844969927,0.11855254844969927
validation,76478d75de2914cdf11d3f15,0,0,0.10488331597095028,0.10488331597095028
validation,2f0cc13970824f5b029638c4,0,0,0.1389736701568206,0.1389736701568206
validation,3bfa80b77e1239c87968fae8,0,0,0.030855133309258622,0.030855133309258622
validation,1ee80987e86409313fb53210,0,0,0.07381803066082002,0.07381803066082002
validation,a1c1d81d4612212fc440a1d8,1,1,0.7257023312440173,0.7257023312440173
validation,afa6b644df055230167ca195,0,1,0.6168920005691987,0.6168920005691987
validation,65f873e78c5c7e187ad67c49,0,0,0.02350733501761179,0.02350733501761179
validation,778f4ab48c9f3405501d11f3,1,1,0.9490488584804843,0.9490488584804843
validation,1cb8fd49be22f9bd58974310,1,1,0.9796329203189091,0.9796329203189091
