split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.14371878490177187,0.14371878490177187
test,61a6875fa35268f9f2731394,1,1,0.6155603012473606,0.6155603012473606
test,0e8e20521a58858c0efced45,0,0,0.010817233265990904,0.010817233265990904
test,d064a37d9a36b099d1fead10,0,0,0.0799727981680304,0.0799727981680304
test,fb436e1bddfbfd822d4baef6,0,0,0.06039464728821953,0.06039464728821953
test,4a0fde1aae6a481ac8f9bceb,0,0,0.0064789094356741544,0.0064789094356741544
test,9251700cfdf7a0dd2adc12b3,0,0,0.0992745510072482,0.0992745510072482
test,ec6f14cc20585d7fa99c32a0,0,0,0.05697482241044616,0.05697482241044616
test,6bf6ba03813df0cbde2f3644,1,1,0.9999458191788604,0.9999458191788604
test,16f9ef03ed87a75f22679292,1,1,0.9999458191788604,0.9999458191788604
test,328a5ee81cad37d458660ca4,0,0,0.08587624450970838,0.08587624450970838
test,8fa2881689a4d36e4b8e4bee,0,0,0.05175952252556635,0.05175952252556635
test,80e4e3dd1a978071219eab50,0,0,0.11807912499566275,0.11807912499566275
test,9533c32e3e833c314f281f3f,0,0,0.07108213557159569,0.07108213557159569
test,176b2d9a30085f4a745f4b8f,1,1,0.9825702204229219,0.9825702204229219
test,d1190d9a4f07d28c37a11741,0,0,0.08472787963602507,0.08472787963602507
test,8c2a38e6d0b51cfafd97cc85,0,0,0.007475184508058652,0.007475184508058652
test,f8859a1b813eff1d62cf189c,0,0,0.010771601748879414,0.010771601748879414
test,2c91c73d9362b39d52f30f12,0,0,0.15692909492637036,0.15692909492637036
test,f3d74c9858ff8a623029270e,0,0,0.13503927867176557,0.13503927867176557
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.004089299144563205,0.004089299144563205
test,a3adfea1b398680680f5b520,0,0,0.11955978200772088,0.11955978200772088
test,56f8b1fab650688ce7207629,0,0,0.001920425857358674,0.001920425857358674
test,49d67696157ad97d11429712,0,0,0.24476436297030718,0.24476436297030718
test,12636a3623848af3b10d9031,1,0,0.24907068619217618,0.24907068619217618
test,194e8076c9dffeafc36e7702,0,0,0.0043252416558072744,0.0043252416558072744
test,6e02a52e9047d3b81ae81a27,0,0,0.15124304856488224,0.15124304856488224
test,db823e94ec76b40ab62dc794,0,0,0.10099945876494439,0.10099945876494439
test,6f59ade6b201fb4bd4b55dac,1,1,0.9999458191788604,0.9999458191788604
test,1e44a5d544222a6fbef310b6,0,0,0.05310768683045018,0.05310768683045018
test,f8025ec72960ac59ce22445c,0,0,0.1284015327127683,0.1284015327127683
test,3ff54c1354ef756a482c71ab,0,0,0.06644848353617319,0.06644848353617319
test,9d31c8d45c1a844299ffb782,0,0,0.10120071601270439,0.10120071601270439
test,c5adec07790429dbfccea246,0,0,0.09192044700134303,0.09192044700134303
test,698d12954d8f11c798a300a6,0,0,0.12118068211825155,0.12118068211825155
test,e19e03abcac9714b28bc11ef,0,0,0.02497167911487121,0.02497167911487121
test,61af170eac6a8f9cb8b3acab,0,0,0.004374889619165026,0.004374889619165026
test,11d47fb1d1fb64da8c76c7aa,0,0,0.07243633237795867,0.07243633237795867
test,ce8f82c81b5f650a8c4c4de3,0,0,0.05418304664078657,0.05418304664078657
test,d5ee6fe982de1b4b26962abf,0,0,0.002581769840833799,0.002581769840833799
test,66a5fa29db66a01108bdbd54,0,0,0.06508087609657354,0.06508087609657354
test,4794b05e063f98084a348ed6,0,0,0.09524237668554317,0.09524237668554317
test,cfcfb01df2325373f409ee7d,0,0,0.07113302221873692,0.07113302221873692
test,82cc0c9d7f788bd90c747d13,0,0,0.0444058514185028,0.0444058514185028
test,8655c74a4a3ab69da7bd873a,0,0,0.018303806058739918,0.018303806058739918
test,fc089d0487ca4324b0d387b2,0,0,0.0588817455208586,0.0588817455208586
test,8cc41fe4f85c08c7662bda5a,0,0,0.07530770757539532,0.07530770757539532
test,8275a9763308f25aa2be3c96,0,0,0.007746267605322457,0.007746267605322457
test,2463ebe976e477b656acfa52,0,0,0.0496318994121369,0.0496318994121369
test,12805c95573b902ad54063e5,1,1,0.9999458191788604,0.9999458191788604
test,4d651561b6aa80301a48aa66,1,1,0.932533331285693,0.932533331285693
test,dec0851fe35cac31029d43c8,0,0,0.13295990935329705,0.13295990935329705
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.015185404827916402,0.015185404827916402
test,068ed26a6143760acac1ff5f,0,0,0.003240638842990691,0.003240638842990691
test,cb50ecdcf2923e327198dc24,0,0,0.06802889072959861,0.06802889072959861
test,f2c18336cb835e681180d615,0,0,0.001626745640597051,0.001626745640597051
test,3181fc9e2bdf5cef093cd4ef,0,0,0.15455947776820844,0.15455947776820844
test,35659c246d56e1f0e5b75a88,0,0,0.01867106032866169,0.01867106032866169
test,486ac2f9884b4dd508815baf,1,1,0.7561418963647737,0.7561418963647737
test,64e2133ebe53fd46a137f5d4,1,1,0.9999458191788604,0.9999458191788604
test,e65df91e8ef656b8fc7337f6,0,0,0.14254259768449248,0.14254259768449248
test,e57a1b27e4df94ebac87158d,0,0,0.08537958241234789,0.08537958241234789
test,251088d7961867717e14f9d2,0,0,0.05008206080838852,0.05008206080838852
test,c2cf0936194a7f7d5e9bb99f,0,0,0.26718041122346514,0.26718041122346514
test,1b2aff22205a6884b86b8347,1,0,0.2291309184374394,0.2291309184374394
test,7105d73717c71cebfffd20b0,0,0,0.12095286686461984,0.12095286686461984
test,d077ce02ad80b65994a66ab6,0,0,0.006375306894863875,0.006375306894863875
test,1e825205886548149af79235,0,0,0.16692255817913357,0.16692255817913357
test,4074db139b5abddd5d919659,1,1,0.9999458191788604,0.9999458191788604
test,08e4c94bae253f9a0a77deae,0,0,0.10381828390034926,0.10381828390034926
test,1bddc13614d1e5718f4ef80f,0,0,0.04711040902680269,0.04711040902680269
test,3abae42db921eb203682520c,0,0,0.0087519558614805,0.0087519558614805
test,89a3b376e414cc46f78ec0cf,0,0,0.002265373998429837,0.002265373998429837
test,e4562370cc514bee9496f39a,0,0,0.16189106029932565,0.16189106029932565
test,7870835661f03a7624999e09,0,0,0.004600965304326524,0.004600965304326524
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.19584980139688127,0.19584980139688127
test,8d19dbd63593b4d2740e61a4,0,0,0.004368708027583821,0.004368708027583821
