split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.1401882797003498,0.1401882797003498
test,61a6875fa35268f9f2731394,1,1,0.7195744042277143,0.7195744042277143
test,0e8e20521a58858c0efced45,0,0,0.032471970427869534,0.032471970427869534
test,d064a37d9a36b099d1fead10,0,0,0.08064012088250999,0.08064012088250999
test,fb436e1bddfbfd822d4baef6,0,0,0.10439666897236581,0.10439666897236581
test,4a0fde1aae6a481ac8f9bceb,0,0,0.031617452775602434,0.031617452775602434
test,9251700cfdf7a0dd2adc12b3,0,0,0.12202065942497793,0.12202065942497793
test,ec6f14cc20585d7fa99c32a0,0,0,0.06454447932919503,0.06454447932919503
test,6bf6ba03813df0cbde2f3644,1,1,0.984182917920551,0.984182917920551
test,16f9ef03ed87a75f22679292,1,1,0.984182917920551,0.984182917920551
test,328a5ee81cad37d458660ca4,0,0,0.12342600633919297,0.12342600633919297
test,8fa2881689a4d36e4b8e4bee,0,0,0.06780134933179569,0.06780134933179569
test,80e4e3dd1a978071219eab50,0,0,0.082520415900941,0.082520415900941
test,9533c32e3e833c314f281f3f,0,0,0.07191343541810187,0.07191343541810187
test,176b2d9a30085f4a745f4b8f,1,1,0.9770618602785197,0.9770618602785197
test,d1190d9a4f07d28c37a11741,0,0,0.09606708550271591,0.09606708550271591
test,8c2a38e6d0b51cfafd97cc85,0,0,0.023405196990293156,0.023405196990293156
test,f8859a1b813eff1d62cf189c,0,0,0.03288797662188692,0.03288797662188692
test,2c91c73d9362b39d52f30f12,0,0,0.13097081063183963,0.13097081063183963
test,f3d74c9858ff8a623029270e,0,0,0.08377575293595688,0.08377575293595688
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.031617452775602434,0.031617452775602434
test,a3adfea1b398680680f5b520,0,0,0.09300436560440577,0.09300436560440577
test,56f8b1fab650688ce7207629,0,0,0.0246776528737985,0.0246776528737985
test,49d67696157ad97d11429712,0,0,0.34976889739872613,0.34976889739872613
test,12636a3623848af3b10d9031,1,0,0.13366669653910612,0.13366669653910612
test,194e8076c9dffeafc36e7702,0,0,0.02391727612015489,0.02391727612015489
test,6e02a52e9047d3b81ae81a27,0,0,0.29494652762234314,0.29494652762234314
test,db823e94ec76b40ab62dc794,0,0,0.09944557840153416,0.09944557840153416
test,6f59ade6b201fb4bd4b55dac,1,1,0.9795907944731748,0.9795907944731748
test,1e44a5d544222a6fbef310b6,0,0,0.06448630718711855,0.06448630718711855
test,f8025ec72960ac59ce22445c,0,0,0.09345142185105676,0.09345142185105676
test,3ff54c1354ef756a482c71ab,0,0,0.07076007306855189,0.07076007306855189
test,9d31c8d45c1a844299ffb782,0,0,0.11998978411060851,0.11998978411060851
test,c5adec07790429dbfccea246,0,0,0.07759544722012515,0.07759544722012515
test,698d12954d8f11c798a300a6,0,0,0.11491104593315686,0.11491104593315686
test,e19e03abcac9714b28bc11ef,0,0,0.06349142463634345,0.06349142463634345
test,61af170eac6a8f9cb8b3acab,0,0,0.028786407848098605,0.028786407848098605
test,11d47fb1d1fb64da8c76c7aa,0,0,0.07723475917615769,0.07723475917615769
test,ce8f82c81b5f650a8c4c4de3,0,0,0.08176327063284991,0.08176327063284991
test,d5ee6fe982de1b4b26962abf,0,0,0.024634964774735812,0.024634964774735812
test,66a5fa29db66a01108bdbd54,0,0,0.11971770177610339,0.11971770177610339
test,4794b05e063f98084a348ed6,0,0,0.11111639132578152,0.11111639132578152
test,cfcfb01df2325373f409ee7d,0,0,0.10916330998779601,0.10916330998779601
test,82cc0c9d7f788bd90c747d13,0,0,0.0697514050500565,0.0697514050500565
test,8655c74a4a3ab69da7bd873a,0,0,0.05715969109819378,0.05715969109819378
test,fc089d0487ca4324b0d387b2,0,0,0.06945722854996775,0.06945722854996775
test,8cc41fe4f85c08c7662bda5a,0,0,0.07571718914280098,0.07571718914280098
test,8275a9763308f25aa2be3c96,0,0,0.027534788895165675,0.027534788895165675
test,2463ebe976e477b656acfa52,0,0,0.08344242898314523,0.08344242898314523
test,12805c95573b902ad54063e5,1,1,0.9795907944731748,0.9795907944731748
test,4d651561b6aa80301a48aa66,1,1,0.8595945232097387,0.8595945232097387
test,dec0851fe35cac31029d43c8,0,0,0.0674033499154523,0.0674033499154523
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.0246776528737985,0.0246776528737985
test,068ed26a6143760acac1ff5f,0,0,0.024748707699109963,0.024748707699109963
test,cb50ecdcf2923e327198dc24,0,0,0.09447308521611554,0.09447308521611554
test,f2c18336cb835e681180d615,0,0,0.023405196990293156,0.023405196990293156
test,3181fc9e2bdf5cef093cd4ef,0,0,0.1799512125797297,0.1799512125797297
test,35659c246d56e1f0e5b75a88,0,0,0.025054310524547097,0.025054310524547097
test,486ac2f9884b4dd508815baf,1,1,0.8013567057941965,0.8013567057941965
test,64e2133ebe53fd46a137f5d4,1,1,0.984182917920551,0.984182917920551
test,e65df91e8ef656b8fc7337f6,0,0,0.10078113316800202,0.10078113316800202
test,e57a1b27e4df94ebac87158d,0,0,0.04556029395731309,0.04556029395731309
test,251088d7961867717e14f9d2,0,0,0.0971755482618774,0.0971755482618774
test,c2cf0936194a7f7d5e9bb99f,0,0,0.2424164968527661,0.2424164968527661
test,1b2aff22205a6884b86b8347,1,0,0.42192343464267845,0.42192343464267845
test,7105d73717c71cebfffd20b0,0,0,0.11613124080545656,0.11613124080545656
test,d077ce02ad80b65994a66ab6,0,0,0.03019178852518522,0.03019178852518522
test,1e825205886548149af79235,0,0,0.12730151048328064,0.12730151048328064
test,4074db139b5abddd5d919659,1,1,0.9833797938235392,0.9833797938235392
test,08e4c94bae253f9a0a77deae,0,0,0.115182188954245,0.115182188954245
test,1bddc13614d1e5718f4ef80f,0,0,0.08914304928975604,0.08914304928975604
test,3abae42db921eb203682520c,0,0,0.03362127176245426,0.03362127176245426
test,89a3b376e414cc46f78ec0cf,0,0,0.025962401250595825,0.025962401250595825
test,e4562370cc514bee9496f39a,0,0,0.12179549158136266,0.12179549158136266
test,7870835661f03a7624999e09,0,0,0.02736529238113035,0.02736529238113035
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.23144729986255336,0.23144729986255336
test,8d19dbd63593b4d2740e61a4,0,0,0.025700885082007324,0.025700885082007324
test,7892ff34258067ca4232a1b8,0,0,0.11238867453936797,0.11238867453936797
test,9af322a51e66d94e583ebaa8,0,0,0.17456188590571542,0.17456188590571542
test,75093b8b8e67da84931bf225,0,0,0.11105116896283138,0.11105116896283138
test,f573990e80996340bb758964,0,0,0.08153159531540688,0.08153159531540688
test,88cef8fd5896cd3db313cd5c,0,0,0.06482115858906898,0.06482115858906898
