split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.46714616198569714,0.46714616198569714
test,61a6875fa35268f9f2731394,1,1,0.7064767775472361,0.7064767775472361
test,0e8e20521a58858c0efced45,0,0,0.0373383609317275,0.0373383609317275
test,d064a37d9a36b099d1fead10,0,0,0.19847133915092027,0.19847133915092027
test,fb436e1bddfbfd822d4baef6,0,0,0.20323792655575318,0.20323792655575318
test,4a0fde1aae6a481ac8f9bceb,0,0,0.019763448226424774,0.019763448226424774
test,9251700cfdf7a0dd2adc12b3,0,0,0.21990490269095236,0.21990490269095236
test,ec6f14cc20585d7fa99c32a0,0,0,0.10410401476498338,0.10410401476498338
test,6bf6ba03813df0cbde2f3644,1,1,0.9999996860071045,0.9999996860071045
test,16f9ef03ed87a75f22679292,1,1,0.999998199718063,0.999998199718063
test,328a5ee81cad37d458660ca4,0,0,0.23979165966361687,0.23979165966361687
test,8fa2881689a4d36e4b8e4bee,0,0,0.41990288487958244,0.41990288487958244
test,80e4e3dd1a978071219eab50,0,0,0.14519076437175227,0.14519076437175227
test,9533c32e3e833c314f281f3f,0,0,0.1929508387820367,0.1929508387820367
test,176b2d9a30085f4a745f4b8f,1,1,0.9945465994632657,0.9945465994632657
test,d1190d9a4f07d28c37a11741,0,0,0.11304227000491235,0.11304227000491235
test,8c2a38e6d0b51cfafd97cc85,0,0,0.023218676265804362,0.023218676265804362
test,f8859a1b813eff1d62cf189c,0,0,0.0025034116004935955,0.0025034116004935955
test,2c91c73d9362b39d52f30f12,0,0,0.3011561371311522,0.3011561371311522
test,f3d74c9858ff8a623029270e,0,0,0.27794489949927825,0.27794489949927825
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.014654352910776733,0.014654352910776733
test,a3adfea1b398680680f5b520,0,0,0.15798636877889508,0.15798636877889508
test,56f8b1fab650688ce7207629,0,0,0.006471638450190329,0.006471638450190329
test,49d67696157ad97d11429712,0,0,0.29951474333117223,0.29951474333117223
test,12636a3623848af3b10d9031,1,1,0.7120547605193002,0.7120547605193002
test,194e8076c9dffeafc36e7702,0,0,0.03428083895280133,0.03428083895280133
test,6e02a52e9047d3b81ae81a27,0,0,0.17218385784648896,0.17218385784648896
test,db823e94ec76b40ab62dc794,0,0,0.31873048137375964,0.31873048137375964
test,6f59ade6b201fb4bd4b55dac,1,1,0.9999925147744154,0.9999925147744154
test,1e44a5d544222a6fbef310b6,0,1,0.5082753457413947,0.5082753457413947
test,f8025ec72960ac59ce22445c,0,0,0.3221764283765363,0.3221764283765363
test,3ff54c1354ef756a482c71ab,0,0,0.30709932299269166,0.30709932299269166
test,9d31c8d45c1a844299ffb782,0,0,0.4273151280069176,0.4273151280069176
test,c5adec07790429dbfccea246,0,0,0.3013590952282634,0.3013590952282634
test,698d12954d8f11c798a300a6,0,0,0.14392624408971502,0.14392624408971502
test,e19e03abcac9714b28bc11ef,0,0,0.13142341313429132,0.13142341313429132
test,61af170eac6a8f9cb8b3acab,0,0,0.014682262389063993,0.014682262389063993
test,11d47fb1d1fb64da8c76c7aa,0,0,0.2543393379152126,0.2543393379152126
test,ce8f82c81b5f650a8c4c4de3,0,0,0.3144938324760361,0.3144938324760361
test,d5ee6fe982de1b4b26962abf,0,0,0.0039683863034456176,0.0039683863034456176
test,66a5fa29db66a01108bdbd54,0,0,0.208287345362201,0.208287345362201
