split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9671042561531067,0.9671042561531067
validation,415d31605fdfdaef63f8b76c,0,0,0.09533727169036865,0.09533727169036865
validation,afa6a598f0dc7a2692c2dc82,0,0,0.06533920764923096,0.06533920764923096
validation,9a91509bf4d0668a885a64f1,0,0,0.055239152163267136,0.055239152163267136
validation,c3212fef8d89fd43d20f292c,0,0,0.1458965241909027,0.1458965241909027
validation,ee6b7ed3665475144d49ba01,0,0,0.01429396215826273,0.01429396215826273
validation,bc7e0084d9e746868b28018a,0,0,0.07070966064929962,0.07070966064929962
validation,d49d10ad20654c33e135a9d2,0,0,0.0769508108496666,0.0769508108496666
validation,00f14fdce556d645360d30d5,0,0,0.09378726780414581,0.09378726780414581
validation,2e1437756de4cba88e718f65,0,0,0.016687409952282906,0.016687409952282906
validation,0f83393ce9088a97bb4e3a13,0,0,0.046573907136917114,0.046573907136917114
validation,e35a9b875ed73c0072194db4,0,0,0.11297870427370071,0.11297870427370071
validation,c8eca322875ed168cb58b280,0,0,0.013587938621640205,0.013587938621640205
validation,34402c6de045e9f516c762b4,0,0,0.04116829112172127,0.04116829112172127
validation,c027e054a2a9a405a0e56d57,0,0,0.014604439958930016,0.014604439958930016
validation,284e86f830eb9b5eeaf3795a,0,0,0.07558514177799225,0.07558514177799225
validation,d079d72f203aaaa3c2424544,0,0,0.0460803285241127,0.0460803285241127
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.07064919918775558,0.07064919918775558
validation,08d08994f03ac6a2eb798ccc,1,1,0.9901360869407654,0.9901360869407654
validation,37b06ff00fc6ceac6676b499,0,0,0.09698208421468735,0.09698208421468735
validation,66c64fc2b155dde2d07a94bf,0,0,0.10704543441534042,0.10704543441534042
validation,68c9ce304560263b2c5953cc,1,1,0.9901360869407654,0.9901360869407654
validation,2b335b38a8c1864ae020aed1,0,0,0.09037873893976212,0.09037873893976212
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.06160901114344597,0.06160901114344597
validation,629fc949ac75cbb0a9385fa6,1,1,0.946373462677002,0.946373462677002
validation,9ccc4dfd46af813eb37acabb,0,0,0.15413479506969452,0.15413479506969452
validation,76478d75de2914cdf11d3f15,0,0,0.06453578174114227,0.06453578174114227
validation,2f0cc13970824f5b029638c4,0,0,0.13662974536418915,0.13662974536418915
validation,3bfa80b77e1239c87968fae8,0,0,0.022000260651111603,0.022000260651111603
validation,1ee80987e86409313fb53210,0,0,0.08599193394184113,0.08599193394184113
validation,a1c1d81d4612212fc440a1d8,1,1,0.824468195438385,0.824468195438385
validation,afa6b644df055230167ca195,0,1,0.530673086643219,0.530673086643219
validation,65f873e78c5c7e187ad67c49,0,0,0.014429294504225254,0.014429294504225254
validation,778f4ab48c9f3405501d11f3,1,1,0.9901360869407654,0.9901360869407654
validation,1cb8fd49be22f9bd58974310,1,1,0.9864999651908875,0.9864999651908875
validation,bf1c0299d652b02b83ba4a64,0,0,0.045970819890499115,0.045970819890499115
validation,165a43e5192d7a646bdf5f73,0,0,0.013680544681847095,0.013680544681847095
validation,cefa20551a8f0f6acc9a63be,0,0,0.047357622534036636,0.047357622534036636
validation,bb3fc4ab7a57a28165b5386c,0,0,0.06333981454372406,0.06333981454372406
validation,8b09422810489c20a3fb3ea3,0,0,0.08721917867660522,0.08721917867660522
validation,7ffeab764250fd75c0b43322,0,0,0.03540714085102081,0.03540714085102081
validation,7f72ece0b6da489111f24d8e,0,0,0.2256263643503189,0.2256263643503189
validation,f0583f95899146fd4f4d9f4c,0,0,0.08985704928636551,0.08985704928636551
validation,00987acfe8f3882e8932cf70,0,0,0.06523477286100388,0.06523477286100388
validation,f57da1e23fa4fc4a5041aece,0,0,0.08146841078996658,0.08146841078996658
validation,335e67c5d46a69474c065c12,1,1,0.9901360869407654,0.9901360869407654
validation,721e7ebccb5bf330e63f30b2,0,0,0.04973211511969566,0.04973211511969566
validation,e42f0053a26e19d9d5c7c825,0,0,0.08911620825529099,0.08911620825529099
validation,4ea739b0bf919cc72fe98d6a,0,0,0.09145921468734741,0.09145921468734741
validation,456605641a7a76541a378240,0,0,0.09424376487731934,0.09424376487731934
validation,c965e437f9fda3a76b1e6903,0,0,0.07989118248224258,0.07989118248224258
validation,5b4e7193305b00c8daf62a82,0,0,0.06723544746637344,0.06723544746637344
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.07363906502723694,0.07363906502723694
validation,d7de08f215dc1ba6988ad88a,0,0,0.09580226242542267,0.09580226242542267
validation,2e4b8caa4010d3ce28110834,0,0,0.10006245970726013,0.10006245970726013
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.10092529654502869,0.10092529654502869
validation,27e7e308b065750e68110f26,0,0,0.08966362476348877,0.08966362476348877
validation,3ddf8cb8c947f129046ab14b,0,0,0.013994707725942135,0.013994707725942135
validation,99a8dec76677c799bf168500,1,1,0.9674177765846252,0.9674177765846252
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9901360869407654,0.9901360869407654
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.1497252881526947,0.1497252881526947
validation,6fcfd034df89a531e6068525,0,0,0.040725354105234146,0.040725354105234146
validation,1da69740cd4afabbd2a00305,1,1,0.9815463423728943,0.9815463423728943
validation,54639468d543bdee6bc3437e,0,0,0.07336059212684631,0.07336059212684631
validation,8dd99597d9bfb5ca348c3160,0,0,0.07920194417238235,0.07920194417238235
validation,110bf01661b28bfb7b828581,0,0,0.21960648894309998,0.21960648894309998
validation,34415714ec421d6212631463,1,1,0.9901360869407654,0.9901360869407654
validation,060b8099a3a513dfd011af73,0,0,0.06016317382454872,0.06016317382454872
validation,66ef58c4fe9215d49895d718,0,0,0.0921265184879303,0.0921265184879303
validation,32c153654ff96ab623e258a3,0,0,0.042846985161304474,0.042846985161304474
validation,b38b7a03d8425ce4e526da9a,0,0,0.06608063727617264,0.06608063727617264
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.0132199851796031,0.0132199851796031
validation,e6807eb0257ed069c6267bad,0,0,0.12358275800943375,0.12358275800943375
validation,70ec8791a7c022165eb66458,1,1,0.9874945282936096,0.9874945282936096
validation,6646456ae4f823e0374ea67f,0,0,0.04600200057029724,0.04600200057029724
validation,a25121f5a8bc51df0b7dbac1,0,0,0.043541084975004196,0.043541084975004196
validation,d2770052dd8d0c1626e85c44,0,0,0.021128011867403984,0.021128011867403984
validation,19b211b169c3a422c3402e72,0,0,0.08196534216403961,0.08196534216403961
validation,ae3992a53a5950ccda1b03d0,0,0,0.11614105105400085,0.11614105105400085
validation,45ca11cc9120fb842a7aa9bc,0,0,0.013850759714841843,0.013850759714841843
validation,55bddfec4ce673fd386b5761,1,0,0.14704665541648865,0.14704665541648865
validation,1f6d0d60c371a7a886c87549,0,0,0.12635208666324615,0.12635208666324615
validation,8ea6187f2c37d05444acca93,0,0,0.11900818347930908,0.11900818347930908
validation,809b1ba1630bc093c86871e1,0,0,0.02323697879910469,0.02323697879910469
validation,1070da6584434c7c575c9cf7,0,0,0.09145921468734741,0.09145921468734741
validation,11414b946ffedae7c342dffd,0,0,0.12774822115898132,0.12774822115898132
validation,466c6abd76844f2322ae06dd,0,0,0.16131889820098877,0.16131889820098877
validation,d5879bfef8bc75930cca2385,0,0,0.1103988066315651,0.1103988066315651
