split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9909363543274796,0.9909363543274796
validation,415d31605fdfdaef63f8b76c,0,0,0.1888452689848963,0.1888452689848963
validation,afa6a598f0dc7a2692c2dc82,0,1,0.5202029458363242,0.5202029458363242
validation,9a91509bf4d0668a885a64f1,0,0,0.11728255151178321,0.11728255151178321
validation,c3212fef8d89fd43d20f292c,0,0,0.05566990894927017,0.05566990894927017
validation,ee6b7ed3665475144d49ba01,0,0,0.009527902784762884,0.009527902784762884
validation,bc7e0084d9e746868b28018a,0,0,0.14419730204958403,0.14419730204958403
validation,d49d10ad20654c33e135a9d2,0,1,0.5201808501466034,0.5201808501466034
validation,00f14fdce556d645360d30d5,0,0,0.1844172009112581,0.1844172009112581
validation,2e1437756de4cba88e718f65,0,0,0.0034021784176125553,0.0034021784176125553
validation,0f83393ce9088a97bb4e3a13,0,0,0.10043905663762435,0.10043905663762435
validation,e35a9b875ed73c0072194db4,0,0,0.2835520905975258,0.2835520905975258
validation,c8eca322875ed168cb58b280,0,0,0.011443237930477154,0.011443237930477154
validation,34402c6de045e9f516c762b4,0,0,0.04391690424063415,0.04391690424063415
validation,c027e054a2a9a405a0e56d57,0,0,0.0007119260992803475,0.0007119260992803475
validation,284e86f830eb9b5eeaf3795a,0,0,0.030096640537870235,0.030096640537870235
validation,d079d72f203aaaa3c2424544,0,0,0.07281545635561094,0.07281545635561094
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.2610477539954902,0.2610477539954902
validation,08d08994f03ac6a2eb798ccc,1,1,0.9999996994163791,0.9999996994163791
validation,37b06ff00fc6ceac6676b499,0,1,0.6350004203788912,0.6350004203788912
validation,66c64fc2b155dde2d07a94bf,0,0,0.033328535639166275,0.033328535639166275
validation,68c9ce304560263b2c5953cc,1,1,0.9999927807638321,0.9999927807638321
validation,2b335b38a8c1864ae020aed1,0,0,0.19697402297725977,0.19697402297725977
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.37815436267218294,0.37815436267218294
validation,629fc949ac75cbb0a9385fa6,1,1,0.7901217085827701,0.7901217085827701
validation,9ccc4dfd46af813eb37acabb,0,0,0.02611862267134671,0.02611862267134671
validation,76478d75de2914cdf11d3f15,0,0,0.3460234368217855,0.3460234368217855
validation,2f0cc13970824f5b029638c4,0,0,0.3044385648653756,0.3044385648653756
validation,3bfa80b77e1239c87968fae8,0,0,0.061578877190490044,0.061578877190490044
validation,1ee80987e86409313fb53210,0,0,0.20207777154923984,0.20207777154923984
validation,a1c1d81d4612212fc440a1d8,1,0,0.4850658087676005,0.4850658087676005
validation,afa6b644df055230167ca195,0,0,0.30354612498204725,0.30354612498204725
validation,65f873e78c5c7e187ad67c49,0,0,0.03776082013024844,0.03776082013024844
validation,778f4ab48c9f3405501d11f3,1,1,0.9996589821988884,0.9996589821988884
validation,1cb8fd49be22f9bd58974310,1,1,0.9997720371320716,0.9997720371320716
validation,bf1c0299d652b02b83ba4a64,0,0,0.05496314142943579,0.05496314142943579
validation,165a43e5192d7a646bdf5f73,0,0,0.007647871316408078,0.007647871316408078
validation,cefa20551a8f0f6acc9a63be,0,0,0.03228828221882915,0.03228828221882915
validation,bb3fc4ab7a57a28165b5386c,0,0,0.29742436443894704,0.29742436443894704
validation,8b09422810489c20a3fb3ea3,0,0,0.13554744103448474,0.13554744103448474
validation,7ffeab764250fd75c0b43322,0,0,0.008833853466885545,0.008833853466885545
validation,7f72ece0b6da489111f24d8e,0,0,0.20685641431610532,0.20685641431610532
validation,f0583f95899146fd4f4d9f4c,0,0,0.288828778876561,0.288828778876561
validation,00987acfe8f3882e8932cf70,0,0,0.11747654412031752,0.11747654412031752
validation,f57da1e23fa4fc4a5041aece,0,0,0.29756512139854574,0.29756512139854574
validation,335e67c5d46a69474c065c12,1,1,0.9999880769605872,0.9999880769605872
validation,721e7ebccb5bf330e63f30b2,0,0,0.17786392280678553,0.17786392280678553
validation,e42f0053a26e19d9d5c7c825,0,0,0.2658275709674347,0.2658275709674347
validation,4ea739b0bf919cc72fe98d6a,0,0,0.04499241715317169,0.04499241715317169
validation,456605641a7a76541a378240,0,0,0.3754492563463994,0.3754492563463994
validation,c965e437f9fda3a76b1e6903,0,0,0.009004036477753885,0.009004036477753885
validation,5b4e7193305b00c8daf62a82,0,0,0.053673244629879865,0.053673244629879865
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.1448684798860521,0.1448684798860521
validation,d7de08f215dc1ba6988ad88a,0,0,0.16591273968291279,0.16591273968291279
validation,2e4b8caa4010d3ce28110834,0,0,0.05494238194017963,0.05494238194017963
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.38500545787369633,0.38500545787369633
validation,27e7e308b065750e68110f26,0,0,0.06600414141476128,0.06600414141476128
validation,3ddf8cb8c947f129046ab14b,0,0,0.009407792623695715,0.009407792623695715
validation,99a8dec76677c799bf168500,1,1,0.9899096972933706,0.9899096972933706
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9999976478637312,0.9999976478637312
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.02243265952527618,0.02243265952527618
validation,6fcfd034df89a531e6068525,0,0,0.02315584151009878,0.02315584151009878
validation,1da69740cd4afabbd2a00305,1,1,0.9171974420254714,0.9171974420254714
validation,54639468d543bdee6bc3437e,0,0,0.4253011970711849,0.4253011970711849
validation,8dd99597d9bfb5ca348c3160,0,0,0.2681285610222844,0.2681285610222844
validation,110bf01661b28bfb7b828581,0,1,0.548527384779767,0.548527384779767
validation,34415714ec421d6212631463,1,1,0.9999990609424193,0.9999990609424193
validation,060b8099a3a513dfd011af73,0,0,0.20409506186490592,0.20409506186490592
validation,66ef58c4fe9215d49895d718,0,0,0.2840037991790694,0.2840037991790694
validation,32c153654ff96ab623e258a3,0,0,0.12776677499107092,0.12776677499107092
