split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.11019289493560791,0.11019289493560791
test,61a6875fa35268f9f2731394,1,1,0.7807807326316833,0.7807807326316833
test,0e8e20521a58858c0efced45,0,0,0.020654691383242607,0.020654691383242607
test,d064a37d9a36b099d1fead10,0,0,0.08898747712373734,0.08898747712373734
test,fb436e1bddfbfd822d4baef6,0,0,0.09387214481830597,0.09387214481830597
test,4a0fde1aae6a481ac8f9bceb,0,0,0.016278324648737907,0.016278324648737907
test,9251700cfdf7a0dd2adc12b3,0,0,0.11004079878330231,0.11004079878330231
test,ec6f14cc20585d7fa99c32a0,0,0,0.08521509170532227,0.08521509170532227
test,6bf6ba03813df0cbde2f3644,1,1,0.9901360869407654,0.9901360869407654
test,16f9ef03ed87a75f22679292,1,1,0.9901360869407654,0.9901360869407654
test,328a5ee81cad37d458660ca4,0,0,0.0811300128698349,0.0811300128698349
test,8fa2881689a4d36e4b8e4bee,0,0,0.06446915864944458,0.06446915864944458
test,80e4e3dd1a978071219eab50,0,0,0.07013965398073196,0.07013965398073196
test,9533c32e3e833c314f281f3f,0,0,0.07607856392860413,0.07607856392860413
test,176b2d9a30085f4a745f4b8f,1,1,0.9857629537582397,0.9857629537582397
test,d1190d9a4f07d28c37a11741,0,0,0.08619377762079239,0.08619377762079239
test,8c2a38e6d0b51cfafd97cc85,0,0,0.014752394519746304,0.014752394519746304
test,f8859a1b813eff1d62cf189c,0,0,0.015746116638183594,0.015746116638183594
test,2c91c73d9362b39d52f30f12,0,0,0.11485831439495087,0.11485831439495087
test,f3d74c9858ff8a623029270e,0,0,0.06526502221822739,0.06526502221822739
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.019179055467247963,0.019179055467247963
test,a3adfea1b398680680f5b520,0,0,0.07006832957267761,0.07006832957267761
test,56f8b1fab650688ce7207629,0,0,0.01303102821111679,0.01303102821111679
test,49d67696157ad97d11429712,0,0,0.2084307074546814,0.2084307074546814
test,12636a3623848af3b10d9031,1,0,0.2304208129644394,0.2304208129644394
test,194e8076c9dffeafc36e7702,0,0,0.01930806413292885,0.01930806413292885
test,6e02a52e9047d3b81ae81a27,0,0,0.15103058516979218,0.15103058516979218
test,db823e94ec76b40ab62dc794,0,0,0.07520741969347,0.07520741969347
test,6f59ade6b201fb4bd4b55dac,1,1,0.9901360869407654,0.9901360869407654
test,1e44a5d544222a6fbef310b6,0,0,0.05473242700099945,0.05473242700099945
test,f8025ec72960ac59ce22445c,0,0,0.09409449249505997,0.09409449249505997
test,3ff54c1354ef756a482c71ab,0,0,0.05172086879611015,0.05172086879611015
test,9d31c8d45c1a844299ffb782,0,0,0.09116262197494507,0.09116262197494507
test,c5adec07790429dbfccea246,0,0,0.07670068740844727,0.07670068740844727
test,698d12954d8f11c798a300a6,0,0,0.08888976275920868,0.08888976275920868
test,e19e03abcac9714b28bc11ef,0,0,0.04273512586951256,0.04273512586951256
test,61af170eac6a8f9cb8b3acab,0,0,0.014166997745633125,0.014166997745633125
test,11d47fb1d1fb64da8c76c7aa,0,0,0.08280982077121735,0.08280982077121735
test,ce8f82c81b5f650a8c4c4de3,0,0,0.061102211475372314,0.061102211475372314
test,d5ee6fe982de1b4b26962abf,0,0,0.0133702103048563,0.0133702103048563
test,66a5fa29db66a01108bdbd54,0,0,0.09192666411399841,0.09192666411399841
test,4794b05e063f98084a348ed6,0,0,0.11580099165439606,0.11580099165439606
test,cfcfb01df2325373f409ee7d,0,0,0.07500559836626053,0.07500559836626053
test,82cc0c9d7f788bd90c747d13,0,0,0.046193066984415054,0.046193066984415054
test,8655c74a4a3ab69da7bd873a,0,0,0.03603914752602577,0.03603914752602577
test,fc089d0487ca4324b0d387b2,0,0,0.03715655207633972,0.03715655207633972
test,8cc41fe4f85c08c7662bda5a,0,0,0.06408382952213287,0.06408382952213287
test,8275a9763308f25aa2be3c96,0,0,0.014983778819441795,0.014983778819441795
test,2463ebe976e477b656acfa52,0,0,0.04474401846528053,0.04474401846528053
test,12805c95573b902ad54063e5,1,1,0.9901360869407654,0.9901360869407654
test,4d651561b6aa80301a48aa66,1,1,0.7958981990814209,0.7958981990814209
test,dec0851fe35cac31029d43c8,0,0,0.09427667409181595,0.09427667409181595
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.014992677606642246,0.014992677606642246
test,068ed26a6143760acac1ff5f,0,0,0.015972351655364037,0.015972351655364037
test,cb50ecdcf2923e327198dc24,0,0,0.08619846403598785,0.08619846403598785
test,f2c18336cb835e681180d615,0,0,0.014429294504225254,0.014429294504225254
test,3181fc9e2bdf5cef093cd4ef,0,0,0.14665614068508148,0.14665614068508148
test,35659c246d56e1f0e5b75a88,0,0,0.02215513028204441,0.02215513028204441
test,486ac2f9884b4dd508815baf,1,1,0.6021552681922913,0.6021552681922913
test,64e2133ebe53fd46a137f5d4,1,1,0.9901360869407654,0.9901360869407654
test,e65df91e8ef656b8fc7337f6,0,0,0.1352393478155136,0.1352393478155136
test,e57a1b27e4df94ebac87158d,0,0,0.047616373747587204,0.047616373747587204
test,251088d7961867717e14f9d2,0,0,0.04387228190898895,0.04387228190898895
test,c2cf0936194a7f7d5e9bb99f,0,0,0.2058483362197876,0.2058483362197876
test,1b2aff22205a6884b86b8347,1,0,0.1907203644514084,0.1907203644514084
test,7105d73717c71cebfffd20b0,0,0,0.08040440082550049,0.08040440082550049
test,d077ce02ad80b65994a66ab6,0,0,0.01527378149330616,0.01527378149330616
test,1e825205886548149af79235,0,0,0.2048124074935913,0.2048124074935913
test,4074db139b5abddd5d919659,1,1,0.9901360869407654,0.9901360869407654
test,08e4c94bae253f9a0a77deae,0,0,0.1351756453514099,0.1351756453514099
test,1bddc13614d1e5718f4ef80f,0,0,0.04460843652486801,0.04460843652486801
test,3abae42db921eb203682520c,0,0,0.018569719046354294,0.018569719046354294
test,89a3b376e414cc46f78ec0cf,0,0,0.01303102821111679,0.01303102821111679
test,e4562370cc514bee9496f39a,0,0,0.14180782437324524,0.14180782437324524
test,7870835661f03a7624999e09,0,0,0.014165492728352547,0.014165492728352547
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.16805650293827057,0.16805650293827057
test,8d19dbd63593b4d2740e61a4,0,0,0.012357528321444988,0.012357528321444988
test,7892ff34258067ca4232a1b8,0,0,0.09207023680210114,0.09207023680210114
test,9af322a51e66d94e583ebaa8,0,0,0.08538880944252014,0.08538880944252014
test,75093b8b8e67da84931bf225,0,0,0.09558027237653732,0.09558027237653732
test,f573990e80996340bb758964,0,0,0.08125738054513931,0.08125738054513931
test,88cef8fd5896cd3db313cd5c,0,0,0.039125707000494,0.039125707000494
test,fb036e814a77a193d21ca645,0,0,0.07849963754415512,0.07849963754415512
test,31f9451be7a24a7f633ca6d5,0,0,0.018351616337895393,0.018351616337895393
test,50ba79e2cff8b8d077ccb188,0,0,0.1889754831790924,0.1889754831790924
test,c039e164e32d88d39a2d2d9a,0,0,0.0762653797864914,0.0762653797864914
test,467c4f01578655961b7c3539,0,0,0.042875222861766815,0.042875222861766815
test,7f806501d048c663bb199a19,0,0,0.05282742902636528,0.05282742902636528
test,fb7932a12c829a74bfb54168,0,0,0.04548937454819679,0.04548937454819679
test,96907c44aec976e4d17b9de8,0,0,0.06205607205629349,0.06205607205629349
test,7079b54bf9f7229322cd6165,0,0,0.07379727065563202,0.07379727065563202
