split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.998705828219036,0.998705828219036
validation,415d31605fdfdaef63f8b76c,0,0,0.18050796307833106,0.18050796307833106
validation,afa6a598f0dc7a2692c2dc82,0,0,0.06619416657303835,0.06619416657303835
validation,9a91509bf4d0668a885a64f1,0,0,0.05814561227407916,0.05814561227407916
validation,c3212fef8d89fd43d20f292c,0,0,0.3101587516254776,0.3101587516254776
validation,ee6b7ed3665475144d49ba01,0,0,0.009975298485162628,0.009975298485162628
validation,bc7e0084d9e746868b28018a,0,0,0.2214841263650203,0.2214841263650203
validation,d49d10ad20654c33e135a9d2,0,0,0.2551089393555442,0.2551089393555442
validation,00f14fdce556d645360d30d5,0,0,0.23437735148338135,0.23437735148338135
validation,2e1437756de4cba88e718f65,0,0,0.00809706778405498,0.00809706778405498
validation,0f83393ce9088a97bb4e3a13,0,0,0.0591342377254855,0.0591342377254855
validation,e35a9b875ed73c0072194db4,0,0,0.1937905523991828,0.1937905523991828
validation,c8eca322875ed168cb58b280,0,0,0.007552687835528612,0.007552687835528612
validation,34402c6de045e9f516c762b4,0,0,0.026608827535504764,0.026608827535504764
validation,c027e054a2a9a405a0e56d57,0,0,0.004143572805328927,0.004143572805328927
validation,284e86f830eb9b5eeaf3795a,0,0,0.04508633081912089,0.04508633081912089
validation,d079d72f203aaaa3c2424544,0,0,0.024365956787438987,0.024365956787438987
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.06725697716049965,0.06725697716049965
validation,08d08994f03ac6a2eb798ccc,1,1,0.999978159580664,0.999978159580664
validation,37b06ff00fc6ceac6676b499,0,0,0.24286048563582452,0.24286048563582452
validation,66c64fc2b155dde2d07a94bf,0,0,0.16198090756968875,0.16198090756968875
validation,68c9ce304560263b2c5953cc,1,1,0.9996785283575541,0.9996785283575541
validation,2b335b38a8c1864ae020aed1,0,0,0.21339858586123284,0.21339858586123284
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.19768621012568685,0.19768621012568685
validation,629fc949ac75cbb0a9385fa6,1,1,0.9284151308849609,0.9284151308849609
validation,9ccc4dfd46af813eb37acabb,0,0,0.33984807652161064,0.33984807652161064
validation,76478d75de2914cdf11d3f15,0,0,0.1184027837678366,0.1184027837678366
validation,2f0cc13970824f5b029638c4,0,0,0.22929215071433076,0.22929215071433076
validation,3bfa80b77e1239c87968fae8,0,0,0.028224553783437724,0.028224553783437724
validation,1ee80987e86409313fb53210,0,0,0.24879763857428183,0.24879763857428183
validation,a1c1d81d4612212fc440a1d8,1,1,0.8294251561212859,0.8294251561212859
validation,afa6b644df055230167ca195,0,1,0.6065227370205191,0.6065227370205191
validation,65f873e78c5c7e187ad67c49,0,0,0.00038255822320293575,0.00038255822320293575
validation,778f4ab48c9f3405501d11f3,1,1,0.9996285283575539,0.9996285283575539
validation,1cb8fd49be22f9bd58974310,1,1,0.9990553949491598,0.9990553949491598
validation,bf1c0299d652b02b83ba4a64,0,0,0.07245872579213858,0.07245872579213858
validation,165a43e5192d7a646bdf5f73,0,0,0.0067450470305277024,0.0067450470305277024
validation,cefa20551a8f0f6acc9a63be,0,0,0.04932995605840905,0.04932995605840905
validation,bb3fc4ab7a57a28165b5386c,0,0,0.13691214000893126,0.13691214000893126
validation,8b09422810489c20a3fb3ea3,0,0,0.1747357507282984,0.1747357507282984
validation,7ffeab764250fd75c0b43322,0,0,0.146405408817681,0.146405408817681
validation,7f72ece0b6da489111f24d8e,0,0,0.41237308349933366,0.41237308349933366
validation,f0583f95899146fd4f4d9f4c,0,0,0.2882397173227992,0.2882397173227992
validation,00987acfe8f3882e8932cf70,0,0,0.1823142012754661,0.1823142012754661
validation,f57da1e23fa4fc4a5041aece,0,0,0.1867804489934729,0.1867804489934729
validation,335e67c5d46a69474c065c12,1,1,0.999978159580664,0.999978159580664
validation,721e7ebccb5bf330e63f30b2,0,0,0.053433513293520994,0.053433513293520994
validation,e42f0053a26e19d9d5c7c825,0,0,0.23724617631500428,0.23724617631500428
validation,4ea739b0bf919cc72fe98d6a,0,0,0.24577073976623737,0.24577073976623737
validation,456605641a7a76541a378240,0,0,0.24708274787203727,0.24708274787203727
validation,c965e437f9fda3a76b1e6903,0,0,0.296204851411701,0.296204851411701
validation,5b4e7193305b00c8daf62a82,0,0,0.19940978213547522,0.19940978213547522
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.2464315353563436,0.2464315353563436
validation,d7de08f215dc1ba6988ad88a,0,0,0.2838298538503677,0.2838298538503677
validation,2e4b8caa4010d3ce28110834,0,0,0.2065504272058626,0.2065504272058626
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.11514565057140572,0.11514565057140572
validation,27e7e308b065750e68110f26,0,0,0.15451961066899036,0.15451961066899036
validation,3ddf8cb8c947f129046ab14b,0,0,0.0034731578653280594,0.0034731578653280594
validation,99a8dec76677c799bf168500,1,1,0.9977298942431908,0.9977298942431908
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9996785283575541,0.9996785283575541
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.18483587214668318,0.18483587214668318
validation,6fcfd034df89a531e6068525,0,0,0.023481327037188485,0.023481327037188485
validation,1da69740cd4afabbd2a00305,1,1,0.9191818944684172,0.9191818944684172
validation,54639468d543bdee6bc3437e,0,0,0.23171257186738195,0.23171257186738195
validation,8dd99597d9bfb5ca348c3160,0,0,0.2476658927049921,0.2476658927049921
validation,110bf01661b28bfb7b828581,0,0,0.3752146586827074,0.3752146586827074
validation,34415714ec421d6212631463,1,1,0.9996785283575541,0.9996785283575541
validation,060b8099a3a513dfd011af73,0,0,0.055120034677464215,0.055120034677464215
validation,66ef58c4fe9215d49895d718,0,0,0.22666703822865236,0.22666703822865236
validation,32c153654ff96ab623e258a3,0,0,0.13758827318072636,0.13758827318072636
validation,b38b7a03d8425ce4e526da9a,0,0,0.218002657918236,0.218002657918236
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.004101861495303658,0.004101861495303658
validation,e6807eb0257ed069c6267bad,0,0,0.19887117720971131,0.19887117720971131
validation,70ec8791a7c022165eb66458,1,1,0.9954934076017148,0.9954934076017148
validation,6646456ae4f823e0374ea67f,0,0,0.021169990480707106,0.021169990480707106
validation,a25121f5a8bc51df0b7dbac1,0,0,0.13133682123915907,0.13133682123915907
validation,d2770052dd8d0c1626e85c44,0,0,0.027150199442871316,0.027150199442871316
validation,19b211b169c3a422c3402e72,0,0,0.2940523772657706,0.2940523772657706
validation,ae3992a53a5950ccda1b03d0,0,0,0.21872078349819088,0.21872078349819088
validation,45ca11cc9120fb842a7aa9bc,0,0,0.001054823047913808,0.001054823047913808
validation,55bddfec4ce673fd386b5761,1,0,0.30064056245973025,0.30064056245973025
validation,1f6d0d60c371a7a886c87549,0,0,0.2383642440649683,0.2383642440649683
validation,8ea6187f2c37d05444acca93,0,0,0.32700315873006214,0.32700315873006214
validation,809b1ba1630bc093c86871e1,0,0,0.01624467642691206,0.01624467642691206
validation,1070da6584434c7c575c9cf7,0,0,0.25411003362199774,0.25411003362199774
validation,11414b946ffedae7c342dffd,0,0,0.3518289274697608,0.3518289274697608
validation,466c6abd76844f2322ae06dd,0,0,0.3462163322806388,0.3462163322806388
validation,d5879bfef8bc75930cca2385,0,0,0.28893032744479374,0.28893032744479374
validation,44d42825e962918b73a23444,0,0,0.36511224958793875,0.36511224958793875
validation,2f22fa8c0bdce81c83a69634,0,0,0.1739492110006053,0.1739492110006053
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.10140578925027968,0.10140578925027968
validation,9725fb766ff02e49e8d86842,1,1,1.0,1.0
validation,8abf83f40f7cd10585724fe8,1,1,0.9706482250347506,0.9706482250347506
validation,5e7737e6368fe2a2ee54214f,0,0,0.31618897695889936,0.31618897695889936
validation,031e62dca94cf0d36db5aa68,0,0,0.047877927479677444,0.047877927479677444
validation,a4ab5d758263c6fe7844a457,0,0,0.2949600183490354,0.2949600183490354
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.16317229300536443,0.16317229300536443
validation,a2d7a601dbb62344a3478613,0,0,0.2785501131709191,0.2785501131709191
validation,1956a1529717ab0f4e96325e,1,0,0.41061893244905345,0.41061893244905345
validation,737a6ceec79b6fc3b417b051,0,0,0.29882847797122264,0.29882847797122264
validation,fb1357e78442946bf4238af4,0,0,0.22368526851358586,0.22368526851358586
validation,3b2a2df68cda18555baf4bc9,0,0,0.2179685210747721,0.2179685210747721
validation,568677107e7ae87b4b625688,0,0,0.14137891925475227,0.14137891925475227
validation,4271c216b1b8bd44afe06778,0,0,0.1870356280805982,0.1870356280805982
validation,9e1745a1cebbddab2e7670f4,1,1,0.9986848342135636,0.9986848342135636
validation,2cf20b0af17ccee5116bd4e0,0,0,0.11939193951213826,0.11939193951213826
validation,6ed39c2931e9794483bc7e96,0,0,0.2365835735145106,0.2365835735145106
validation,f975f6f779de3deeaf032ca5,0,0,0.27087266361880286,0.27087266361880286
validation,ba94614c0fb6711590da4ec1,0,0,0.21052940829965663,0.21052940829965663
validation,ef33bf83c74607646b113658,0,0,0.03597029456048006,0.03597029456048006
validation,ccf2483a90e5554554eb94cc,0,0,0.29957296029600344,0.29957296029600344
validation,20d642988f5676e451d3afca,0,0,0.15845433873549608,0.15845433873549608
validation,90a25ad64d49acf09d8fa2f9,0,0,0.2247537312003977,0.2247537312003977
validation,08b7c9b3082d4ad8202401dc,0,0,0.2882292508997368,0.2882292508997368
validation,bcf10893873b1f5cf66afc0f,0,0,0.01031507759181591,0.01031507759181591
validation,1b38409431f495f218a0a6e3,0,0,0.12061647888976763,0.12061647888976763
validation,55702552763e3d3a652dc005,0,0,0.007605169849039689,0.007605169849039689
validation,b768ad1d55f0773ac1d6f666,0,0,0.1918652835382894,0.1918652835382894
validation,93c9a538fb0444e3fee6ef64,0,0,0.08958672728404918,0.08958672728404918
validation,9dd497958b95f04e890e79c4,0,0,0.27551666290266896,0.27551666290266896
validation,3c8d5e537bfd7795265342ec,0,0,0.08095357466487749,0.08095357466487749
validation,0d69c4dd35f073e6cfec7137,0,0,0.007905803158629088,0.007905803158629088
validation,8cfe456774b1579a25c1b4cf,0,0,0.054994082975841095,0.054994082975841095
validation,09d2fb5844fb4a414866d8a8,1,1,0.9996785283575541,0.9996785283575541
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.2271356055570377,0.2271356055570377
validation,b6b75d231a38aa97940c72aa,0,0,0.0021910344899231287,0.0021910344899231287
validation,3e829c8e0ee81edb3ea8720e,0,0,0.003330533088865071,0.003330533088865071
validation,bc52590ca0643876aaf328c1,0,0,0.1333499855659685,0.1333499855659685
validation,9c016326a56587b8ec641de8,0,0,0.0017722275027615795,0.0017722275027615795
validation,5819a337f7f377f34ec69ae5,0,0,0.2726560735585143,0.2726560735585143
validation,ae4d19707b886f41d13f1fc7,0,0,0.19353005191178002,0.19353005191178002
validation,46a52ccd04336a95215adbae,0,0,0.0036419097069021883,0.0036419097069021883
validation,5f496e02a7aba38e6f0249b6,0,0,0.2672585736042329,0.2672585736042329
validation,5d63f2a3177175bbcf14e80c,0,0,0.24050945382233674,0.24050945382233674
validation,034dd85525343b208fc0a6e0,0,0,0.4367667577768392,0.4367667577768392
validation,27e5db1136668b6b5ab2bc90,0,0,0.3354391227405221,0.3354391227405221
validation,2fdb70b38668746501f1e492,0,0,0.0027293696229114743,0.0027293696229114743
validation,88106c63cb3d9039c1ada7c3,0,0,0.2042038771152987,0.2042038771152987
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.27585316918890385,0.27585316918890385
validation,b93a42fcf83bc59ba8e29108,0,0,0.3200424964599315,0.3200424964599315
validation,953f044053d6b2737928fb42,0,0,0.2235216797695747,0.2235216797695747
validation,140d53241e7b5b3f2ae32f3c,0,0,0.2610057081209406,0.2610057081209406
validation,6270ce77750558e0f228286c,0,0,0.008953059319576788,0.008953059319576788
validation,74f1683a4f594c495a65cfb8,0,0,0.21789860089005014,0.21789860089005014
validation,6f072e16430eb7352356c377,0,0,0.02514460161882265,0.02514460161882265
validation,5c96d60bd8bf79c67599ef14,0,0,0.22200276567619875,0.22200276567619875
validation,ca5440e3a61993585728e33a,0,0,0.019614513452086976,0.019614513452086976
validation,1cf6749ed0348d2fc66c25b8,0,0,0.25476279827015025,0.25476279827015025
validation,1844780a57280ca26e716da5,0,0,0.18399255609431092,0.18399255609431092
validation,409ca330f507d25ab7d6dbbc,0,0,0.22621102977755086,0.22621102977755086
validation,51d6ca16ca14a8390d144d97,0,0,0.4811626909282249,0.4811626909282249
validation,5fda66c5dbd4af647da0abee,0,0,0.017697377164681262,0.017697377164681262
validation,caa4c53eed97f29060c77150,0,0,0.2348938532324231,0.2348938532324231
validation,dfefac21a475f9dd8d9d5136,0,0,0.04183152125572083,0.04183152125572083
validation,4a3ada5a3853023d422bbc94,0,0,0.18088088871947403,0.18088088871947403
validation,270ba4570e96da9485173178,1,1,0.9999499999999999,0.9999499999999999
validation,5fc9aa8af67de54e4acacd6c,0,0,0.004230278255880666,0.004230278255880666
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.21092355578804733,0.21092355578804733
validation,50099f12b9181f3dae57de7d,0,0,0.06464618570442124,0.06464618570442124
validation,6aa6623dacb60824accee539,0,0,0.14640551002889607,0.14640551002889607
validation,b9290bf8243c22e7bd49cd32,1,1,0.9996785283575541,0.9996785283575541
validation,bfef79d9491e47effccbcf33,0,0,0.015972340941252654,0.015972340941252654
validation,becdd1e8a3a22e703f6c6e90,0,0,0.03577461094552083,0.03577461094552083
validation,5b9679455802e861cba6ebf8,0,0,0.02047143351620748,0.02047143351620748
validation,7fc5f441c1db321548ce9e80,0,0,0.012176979241197625,0.012176979241197625
validation,f6b83d616a417c9088c482f8,0,0,0.24776716298194193,0.24776716298194193
validation,013cacd1b127662a6d94d16b,0,0,0.029283725107516412,0.029283725107516412
validation,d6e5400dd44bfaa073dcf763,0,0,0.02011684767117488,0.02011684767117488
validation,f2ba0b55e05be21e9f58c0b8,0,0,0.14620732032915884,0.14620732032915884
validation,8588d6f0e919b415b52fb616,0,0,0.2231168879736643,0.2231168879736643
validation,15da9185b0703a514ca6c0d2,0,0,0.20659350040719646,0.20659350040719646
validation,8dd8ae15a00a6e2ecabbefbb,0,0,0.07335481529291178,0.07335481529291178
validation,4c3c60a922bee13db47cdfcd,0,0,0.019760497002593906,0.019760497002593906
validation,739a975ca14410f87cef196d,0,0,0.19029479507932673,0.19029479507932673
validation,5004d3ccadf1935950b067a9,0,0,0.16794947153694567,0.16794947153694567
validation,58c8a3136b8484b8e7c923b5,0,0,0.10323059711562846,0.10323059711562846
validation,09f3fe1bb214d842121cc74e,0,0,0.2703116107723745,0.2703116107723745
validation,84b300ebfa766928c7878407,1,1,0.9996785283575541,0.9996785283575541
validation,adb5679605c3722a6e52e6e0,0,0,0.2353613662387175,0.2353613662387175
validation,46d8fdac21f7cf6309e58783,0,0,0.025549394534021597,0.025549394534021597
validation,0a01b19ec089d6a95a11e0fa,0,0,0.013364222056123995,0.013364222056123995
validation,43fbd6398a27e7cc26bfb541,0,0,0.019759676288212177,0.019759676288212177
validation,facbeb984db83dd7d9f1c7c0,0,0,0.2256254248515701,0.2256254248515701
validation,83ac3c769b6478d3226e3817,0,0,0.10133416523262537,0.10133416523262537
validation,bf710a907c891f7fc1122da5,0,0,0.22302520446490037,0.22302520446490037
validation,f7df55a7d32d63f84860037b,0,0,0.11883706209258241,0.11883706209258241
validation,21301a50f02943bfafda95eb,0,0,0.24249281571239237,0.24249281571239237
validation,8ca7409a459a24948ec20413,0,0,0.1921431523612976,0.1921431523612976
validation,274b8325a55ed1b1e9e6a471,0,0,0.22917909759164715,0.22917909759164715
validation,d3690094a67d967f6852656b,0,0,0.009217371627370774,0.009217371627370774
validation,64569f1554814c111a052390,0,0,0.09818726222436418,0.09818726222436418
validation,0d2572561b92624dafaece3d,0,0,0.15455793191128972,0.15455793191128972
validation,3a6c2d7ab105967b377ee707,0,0,0.23865278496861694,0.23865278496861694
validation,20f9cb2f4dcaf347bb222edf,0,0,0.1919205086845191,0.1919205086845191
validation,5212eed5493ed45d03cea2a8,0,1,0.6139788088751654,0.6139788088751654
validation,182f6627e0ffb04a19cec921,0,0,0.230383983659386,0.230383983659386
validation,33762fe300a73d01cb1f3027,0,0,0.013063939754636397,0.013063939754636397
validation,aad3f1fb0c9d37f3273800d0,0,0,0.0906945019096029,0.0906945019096029
validation,353e131070cd3cd86a52323f,0,0,0.3296029186366524,0.3296029186366524
validation,36beb3877f734d219aefa507,0,0,0.013268515152162198,0.013268515152162198
validation,d4c65fd4ba197292252da392,0,0,0.025483402412768735,0.025483402412768735
validation,bd0aff1b8ee252ab3ee3363e,0,0,0.2042526188037202,0.2042526188037202
validation,30a9ae0b85fd2c30e02ee128,0,0,0.35073848804514884,0.35073848804514884
validation,a7efd57befdea5471ae273a7,0,0,0.04701782392193294,0.04701782392193294
validation,3ec2962e8126a4258a84a8af,0,0,0.20139887650392874,0.20139887650392874
validation,6089d3dbbc137825949a7b7e,1,1,0.999978159580664,0.999978159580664
validation,fb597a04dd322e571343ff8f,0,0,0.2295329356179892,0.2295329356179892
validation,ff729dd494b57b8f4af3ad39,0,0,0.2660612007449107,0.2660612007449107
validation,eb84f11ccaa3491d86beded3,0,0,0.1845379514856838,0.1845379514856838
validation,974330c09ced1302b1408c40,0,0,0.25037027001878664,0.25037027001878664
validation,816ab32d670b2b8fdeb3c163,0,0,0.0012652992216995096,0.0012652992216995096
validation,a4edcc5a97f89ba05b5fa5e4,0,0,0.32695919859374534,0.32695919859374534
validation,8434b75c1f9e3857e976cc07,0,0,0.0019843943678116835,0.0019843943678116835
validation,3ee32a0085d07fb648c8f77d,0,0,0.2857628804944101,0.2857628804944101
validation,b058bea715e4a66343a9ae9a,0,0,0.1673496044051262,0.1673496044051262
validation,34f2076cf3520e460ab99f67,1,1,0.9735051623758559,0.9735051623758559
validation,12526470f248c7c91511bf3c,1,1,0.9996785283575541,0.9996785283575541
validation,cd58ea50c5a6c98b6c681f2a,0,0,0.015321846649550433,0.015321846649550433
validation,faba88fa86c97968b885fb4c,0,0,0.18186818446590747,0.18186818446590747
validation,aea4860add584a652bf58f70,0,0,0.00441675430955734,0.00441675430955734
validation,383d2e4cd68c8579084d515e,0,0,0.24040179282099422,0.24040179282099422
validation,05b2cd57d021307cc15bdb29,0,0,0.17913872151918392,0.17913872151918392
validation,d6cc9f9809d4c19d9ea05703,0,0,0.020003963115111333,0.020003963115111333
validation,4eabecb98fb6d1770fa41a6c,0,0,0.001777185363048331,0.001777185363048331
validation,9d4cef0fcea407704bebf4b6,0,0,0.22921712989502865,0.22921712989502865
validation,91184b68cda0ee906469e1b5,0,0,0.031227858852865536,0.031227858852865536
validation,e5c3455fb6493b72964f2a9c,0,0,0.03822151863307854,0.03822151863307854
validation,3ce38a7f0e90214d5b2ec0aa,0,0,0.21630433434821117,0.21630433434821117
validation,fe9a0eb547cd3be9c50e3d65,0,0,0.021258399193776485,0.021258399193776485
validation,269a31ee6489c6a8cfba34cc,1,1,0.9996785283575541,0.9996785283575541
validation,5471f13ce9727e4c87b47c99,0,0,0.023692545765340696,0.023692545765340696
validation,cb204964e72e06a09d7bcbca,1,1,0.9996503687768901,0.9996503687768901
validation,d1b29d41077118a8abeb1493,0,0,0.10984457208080087,0.10984457208080087
validation,f452841c4aacbf8e92d261cb,0,0,0.1488856793704798,0.1488856793704798
validation,72ddbe371eda4dbe01abc327,0,0,0.22837870433111102,0.22837870433111102
validation,29805981de3ba1e7e5e22d54,0,0,0.29469593793819543,0.29469593793819543
validation,76bbd5de9683a00308218251,0,0,0.23844074152285807,0.23844074152285807
validation,f858491403c22a422780e1c0,0,0,0.166245206430477,0.166245206430477
validation,0e9c225522e872cfcdfed146,0,0,0.09123465520894437,0.09123465520894437
validation,b51e5f57b8f4be1625aa4aae,0,0,0.3697928592794876,0.3697928592794876
validation,6209a213b54a45bf4afd8a4e,0,0,0.18955953529414388,0.18955953529414388
validation,6fa160a34eba0ce9a05d7e87,0,0,0.02892777020019143,0.02892777020019143
validation,6257431c312480f485337262,0,0,0.23249772709284983,0.23249772709284983
validation,d0b0e0139870496cd3be1626,1,1,0.9996785283575541,0.9996785283575541
validation,61d734eb0bbb29bcb62c8b05,1,1,0.9955756195373698,0.9955756195373698
validation,75bb5e993ca73ce15cee19fa,0,0,0.2847708129947569,0.2847708129947569
validation,3aa75bd99d009d66c22477ee,0,0,0.2419330578531716,0.2419330578531716
validation,bf3f0d1777c2e79f4a88dada,0,0,0.03163891804369417,0.03163891804369417
validation,db8393fdc48046bde2ed3f9c,0,0,0.2636357065873267,0.2636357065873267
validation,7f3971d93eb456bcb207e0b6,0,0,0.40634308143040976,0.40634308143040976
validation,18fe087e6eb538b833f178c9,0,0,0.2067370290303748,0.2067370290303748
validation,f9200de406158030a844990c,1,1,0.9996206080932499,0.9996206080932499
validation,1e728c92c24132c6f0727fd7,0,0,0.2054981531335096,0.2054981531335096
validation,a9115e400c143e506f015935,0,0,0.31257282938272724,0.31257282938272724
validation,92ad1e2029e5b9dd400ed17c,0,0,0.20350989899850017,0.20350989899850017
validation,ca76960289278dda0e93036f,0,0,0.22478896180653626,0.22478896180653626
validation,c5a67e9ba3666ea05cfa0227,0,0,0.03675634178543989,0.03675634178543989
validation,59cca603b8980b17ef90245a,0,0,0.16995559833390878,0.16995559833390878
validation,8367d4ce5e65839039c59f83,1,1,0.9996206080932499,0.9996206080932499
validation,29e352aa5ae58a456e77ec83,0,0,0.2756860337654287,0.2756860337654287
validation,993107ebbc315ee0f7468ce0,0,0,0.0805412941735531,0.0805412941735531
validation,22780e387604f9ac04eaa388,1,0,0.2180266980506632,0.2180266980506632
validation,a5f6335995071882589ed7c9,0,0,0.16238812857758977,0.16238812857758977
validation,e8bd73eb0c6fab076aa13bff,0,0,0.012913113792700165,0.012913113792700165
validation,b295575cf393477f72f1e16e,0,0,0.27537561489489887,0.27537561489489887
validation,335961dd798c4ae880785f22,0,0,0.18919152337693726,0.18919152337693726
validation,a44a9ef8c272bd87d3b04433,0,0,0.19155713997696613,0.19155713997696613
validation,ec496b1a50e4d847ba55c580,0,0,0.3008911466499987,0.3008911466499987
validation,c6daa5fe947e2b947b3f415a,0,0,0.18225874306475795,0.18225874306475795
validation,a44f81e15c82ab2b59f9f7bc,0,0,0.28503610239588884,0.28503610239588884
validation,033f80382d2fb2087c943485,0,0,0.3556897897919594,0.3556897897919594
validation,3cd0cf1f6336e7f6724cd204,1,1,0.8907697044443357,0.8907697044443357
validation,c2c66a67573cfc35a5b19725,0,0,0.011240144759691876,0.011240144759691876
validation,a056b7a7375ac1dcdc0b2444,0,0,0.0013948793638050572,0.0013948793638050572
validation,e7652bbcf0c4b828b3701061,0,0,0.03214322480865966,0.03214322480865966
validation,d36559b81c867f08f14a7742,0,0,0.029717793729922608,0.029717793729922608
validation,27403294ebe468ac6eed5382,0,0,0.018259158740732265,0.018259158740732265
validation,b7a8c155a6e706507209a1f9,0,0,0.1926642934405044,0.1926642934405044
validation,18144bc8b7bbbfee1916106d,0,0,0.18857162203154293,0.18857162203154293
