split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4217238881479451,0.4217238881479451
test,61a6875fa35268f9f2731394,1,1,0.7086070243455534,0.7086070243455534
test,0e8e20521a58858c0efced45,0,0,0.04844385757606414,0.04844385757606414
test,d064a37d9a36b099d1fead10,0,0,0.2337324228258858,0.2337324228258858
test,fb436e1bddfbfd822d4baef6,0,0,0.22038946791626227,0.22038946791626227
test,4a0fde1aae6a481ac8f9bceb,0,0,0.031190574611772985,0.031190574611772985
test,9251700cfdf7a0dd2adc12b3,0,0,0.24706584764867942,0.24706584764867942
test,ec6f14cc20585d7fa99c32a0,0,0,0.1822894307737259,0.1822894307737259
test,6bf6ba03813df0cbde2f3644,1,1,0.9999972659278813,0.9999972659278813
test,16f9ef03ed87a75f22679292,1,1,0.9999831860551734,0.9999831860551734
test,328a5ee81cad37d458660ca4,0,0,0.30827273707300534,0.30827273707300534
test,8fa2881689a4d36e4b8e4bee,0,0,0.37547407700949753,0.37547407700949753
test,80e4e3dd1a978071219eab50,0,0,0.14470694259708602,0.14470694259708602
test,9533c32e3e833c314f281f3f,0,0,0.20477254717406404,0.20477254717406404
test,176b2d9a30085f4a745f4b8f,1,1,0.9933849407719171,0.9933849407719171
test,d1190d9a4f07d28c37a11741,0,0,0.20887682473839328,0.20887682473839328
test,8c2a38e6d0b51cfafd97cc85,0,0,0.04179923465166563,0.04179923465166563
test,f8859a1b813eff1d62cf189c,0,0,0.004724997378791212,0.004724997378791212
test,2c91c73d9362b39d52f30f12,0,0,0.4276907439352409,0.4276907439352409
test,f3d74c9858ff8a623029270e,0,0,0.27698104978399213,0.27698104978399213
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.03082826665939557,0.03082826665939557
test,a3adfea1b398680680f5b520,0,0,0.16003499119148745,0.16003499119148745
test,56f8b1fab650688ce7207629,0,0,0.015075057557995339,0.015075057557995339
test,49d67696157ad97d11429712,0,0,0.3284652030442028,0.3284652030442028
test,12636a3623848af3b10d9031,1,1,0.6469855794983363,0.6469855794983363
test,194e8076c9dffeafc36e7702,0,0,0.03954035928545964,0.03954035928545964
test,6e02a52e9047d3b81ae81a27,0,0,0.2721431257461971,0.2721431257461971
