split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.26026222109794617,0.26026222109794617
test,61a6875fa35268f9f2731394,1,1,0.8017348051071167,0.8017348051071167
test,0e8e20521a58858c0efced45,0,0,0.05504922568798065,0.05504922568798065
test,d064a37d9a36b099d1fead10,0,0,0.2301560491323471,0.2301560491323471
test,fb436e1bddfbfd822d4baef6,0,0,0.15220706164836884,0.15220706164836884
test,4a0fde1aae6a481ac8f9bceb,0,0,0.0249311700463295,0.0249311700463295
test,9251700cfdf7a0dd2adc12b3,0,0,0.2786400318145752,0.2786400318145752
test,ec6f14cc20585d7fa99c32a0,0,0,0.1776197850704193,0.1776197850704193
test,6bf6ba03813df0cbde2f3644,1,1,0.9902288913726807,0.9902288913726807
test,16f9ef03ed87a75f22679292,1,1,0.9902288913726807,0.9902288913726807
test,328a5ee81cad37d458660ca4,0,0,0.26848918199539185,0.26848918199539185
test,8fa2881689a4d36e4b8e4bee,0,0,0.1860858052968979,0.1860858052968979
test,80e4e3dd1a978071219eab50,0,0,0.24764646589756012,0.24764646589756012
test,9533c32e3e833c314f281f3f,0,0,0.2175663858652115,0.2175663858652115
test,176b2d9a30085f4a745f4b8f,1,1,0.986861526966095,0.986861526966095
test,d1190d9a4f07d28c37a11741,0,0,0.29420074820518494,0.29420074820518494
test,8c2a38e6d0b51cfafd97cc85,0,0,0.02778526581823826,0.02778526581823826
test,f8859a1b813eff1d62cf189c,0,0,0.03107297606766224,0.03107297606766224
test,2c91c73d9362b39d52f30f12,0,0,0.36464595794677734,0.36464595794677734
test,f3d74c9858ff8a623029270e,0,0,0.15578339993953705,0.15578339993953705
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.026040909811854362,0.026040909811854362
test,a3adfea1b398680680f5b520,0,0,0.16726072132587433,0.16726072132587433
test,56f8b1fab650688ce7207629,0,0,0.031969428062438965,0.031969428062438965
test,49d67696157ad97d11429712,0,0,0.3920116126537323,0.3920116126537323
test,12636a3623848af3b10d9031,1,1,0.7753018140792847,0.7753018140792847
test,194e8076c9dffeafc36e7702,0,0,0.019205374643206596,0.019205374643206596
test,6e02a52e9047d3b81ae81a27,0,0,0.24076248705387115,0.24076248705387115
test,db823e94ec76b40ab62dc794,0,0,0.15191426873207092,0.15191426873207092
test,6f59ade6b201fb4bd4b55dac,1,1,0.9902288913726807,0.9902288913726807
test,1e44a5d544222a6fbef310b6,0,0,0.13698053359985352,0.13698053359985352
test,f8025ec72960ac59ce22445c,0,0,0.24571217596530914,0.24571217596530914
test,3ff54c1354ef756a482c71ab,0,0,0.15655852854251862,0.15655852854251862
test,9d31c8d45c1a844299ffb782,0,0,0.17349272966384888,0.17349272966384888
test,c5adec07790429dbfccea246,0,0,0.13995328545570374,0.13995328545570374
test,698d12954d8f11c798a300a6,0,0,0.14248371124267578,0.14248371124267578
test,e19e03abcac9714b28bc11ef,0,0,0.051883772015571594,0.051883772015571594
test,61af170eac6a8f9cb8b3acab,0,0,0.01765863597393036,0.01765863597393036
test,11d47fb1d1fb64da8c76c7aa,0,0,0.27230995893478394,0.27230995893478394
test,ce8f82c81b5f650a8c4c4de3,0,0,0.16519935429096222,0.16519935429096222
test,d5ee6fe982de1b4b26962abf,0,0,0.019295288249850273,0.019295288249850273
test,66a5fa29db66a01108bdbd54,0,0,0.1772373616695404,0.1772373616695404
test,4794b05e063f98084a348ed6,0,0,0.22399505972862244,0.22399505972862244
test,cfcfb01df2325373f409ee7d,0,0,0.24835990369319916,0.24835990369319916
test,82cc0c9d7f788bd90c747d13,0,0,0.05025210604071617,0.05025210604071617
test,8655c74a4a3ab69da7bd873a,0,0,0.0543459914624691,0.0543459914624691
test,fc089d0487ca4324b0d387b2,0,0,0.04888051748275757,0.04888051748275757
test,8cc41fe4f85c08c7662bda5a,0,0,0.27840957045555115,0.27840957045555115
test,8275a9763308f25aa2be3c96,0,0,0.02786804735660553,0.02786804735660553
test,2463ebe976e477b656acfa52,0,0,0.08787326514720917,0.08787326514720917
test,12805c95573b902ad54063e5,1,1,0.9902288913726807,0.9902288913726807
test,4d651561b6aa80301a48aa66,1,1,0.9301921725273132,0.9301921725273132
test,dec0851fe35cac31029d43c8,0,0,0.28735658526420593,0.28735658526420593
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.05370859429240227,0.05370859429240227
test,068ed26a6143760acac1ff5f,0,0,0.04927343130111694,0.04927343130111694
test,cb50ecdcf2923e327198dc24,0,0,0.10450576990842819,0.10450576990842819
test,f2c18336cb835e681180d615,0,0,0.01797395944595337,0.01797395944595337
test,3181fc9e2bdf5cef093cd4ef,0,0,0.3595801591873169,0.3595801591873169
test,35659c246d56e1f0e5b75a88,0,0,0.053426872938871384,0.053426872938871384
test,486ac2f9884b4dd508815baf,1,1,0.7333824634552002,0.7333824634552002
test,64e2133ebe53fd46a137f5d4,1,1,0.9902288913726807,0.9902288913726807
test,e65df91e8ef656b8fc7337f6,0,0,0.30441033840179443,0.30441033840179443
test,e57a1b27e4df94ebac87158d,0,0,0.1437041163444519,0.1437041163444519
test,251088d7961867717e14f9d2,0,0,0.09041880071163177,0.09041880071163177
test,c2cf0936194a7f7d5e9bb99f,0,0,0.4059278964996338,0.4059278964996338
test,1b2aff22205a6884b86b8347,1,0,0.28683045506477356,0.28683045506477356
test,7105d73717c71cebfffd20b0,0,0,0.2534880042076111,0.2534880042076111
test,d077ce02ad80b65994a66ab6,0,0,0.014579269103705883,0.014579269103705883
test,1e825205886548149af79235,0,0,0.2575213611125946,0.2575213611125946
test,4074db139b5abddd5d919659,1,1,0.9902288913726807,0.9902288913726807
test,08e4c94bae253f9a0a77deae,0,0,0.11857964843511581,0.11857964843511581
test,1bddc13614d1e5718f4ef80f,0,0,0.10097088664770126,0.10097088664770126
test,3abae42db921eb203682520c,0,0,0.04257489740848541,0.04257489740848541
test,89a3b376e414cc46f78ec0cf,0,0,0.041573088616132736,0.041573088616132736
test,e4562370cc514bee9496f39a,0,0,0.21976196765899658,0.21976196765899658
test,7870835661f03a7624999e09,0,0,0.015116735361516476,0.015116735361516476
test,e04a1ba2f0acff9d5e63ddd2,0,0,0.23533667623996735,0.23533667623996735
test,8d19dbd63593b4d2740e61a4,0,0,0.028299134224653244,0.028299134224653244
test,7892ff34258067ca4232a1b8,0,0,0.19202107191085815,0.19202107191085815
test,9af322a51e66d94e583ebaa8,0,0,0.21340154111385345,0.21340154111385345
test,75093b8b8e67da84931bf225,0,0,0.18771427869796753,0.18771427869796753
test,f573990e80996340bb758964,0,0,0.34416696429252625,0.34416696429252625
test,88cef8fd5896cd3db313cd5c,0,0,0.07174723595380783,0.07174723595380783
test,fb036e814a77a193d21ca645,0,0,0.18867212533950806,0.18867212533950806
test,31f9451be7a24a7f633ca6d5,0,0,0.056701336055994034,0.056701336055994034
test,50ba79e2cff8b8d077ccb188,0,0,0.25759419798851013,0.25759419798851013
test,c039e164e32d88d39a2d2d9a,0,0,0.1771884709596634,0.1771884709596634
test,467c4f01578655961b7c3539,0,0,0.111701101064682,0.111701101064682
test,7f806501d048c663bb199a19,0,0,0.1628529578447342,0.1628529578447342
test,fb7932a12c829a74bfb54168,0,0,0.10075080394744873,0.10075080394744873
test,96907c44aec976e4d17b9de8,0,0,0.11775956302881241,0.11775956302881241
test,7079b54bf9f7229322cd6165,0,0,0.2315119057893753,0.2315119057893753
test,c2bd3d847d2db5420f30ebbd,0,0,0.16154780983924866,0.16154780983924866
test,ec0fe446363cfda79b52d1b7,1,1,0.9902288913726807,0.9902288913726807
test,e11bf46e12e29de4f5347cb1,0,1,0.5332998633384705,0.5332998633384705
test,688a284dbe3cc6cfd51b4b46,0,0,0.19109173119068146,0.19109173119068146
test,d29d50f13abbc2c0a46bdb75,0,0,0.3027799129486084,0.3027799129486084
test,27218281e7242591e0273c49,0,0,0.4627465307712555,0.4627465307712555
test,8dbd4b163fd47c3ecbea37ae,0,0,0.15984493494033813,0.15984493494033813
test,20da0f426916bc843a336138,0,0,0.02349863387644291,0.02349863387644291
test,0085c2c4a3e72af44eba6e60,0,0,0.1898416429758072,0.1898416429758072
test,f2eb096185bf42d8f17724b7,0,0,0.015708670020103455,0.015708670020103455
test,f47504c08ecf1c9f057002ba,0,0,0.2200116068124771,0.2200116068124771
test,01cf7daebde501e0381c868b,0,0,0.21156008541584015,0.21156008541584015
test,0a67cc1e9c41eda97880910a,0,0,0.13788700103759766,0.13788700103759766
test,3a2da075c36a178b5a4ffb1e,0,0,0.09309123456478119,0.09309123456478119
test,b4d0632b3cb852d55eea547c,0,0,0.1163579449057579,0.1163579449057579
test,eb94de8fa769ed073af5ef17,0,0,0.2984127402305603,0.2984127402305603
test,b3690905a2f1730815da9cdb,0,0,0.0697198137640953,0.0697198137640953
test,fb5051a41e81e2a420d25f6f,0,0,0.05582479014992714,0.05582479014992714
test,5993f6f60fc7072886c1cd2c,0,0,0.2631496489048004,0.2631496489048004
test,046ddda648133649b2c90af8,0,0,0.19769737124443054,0.19769737124443054
test,8f7db497ef558eca7c494c44,1,1,0.9878820180892944,0.9878820180892944
test,b2d6bdf976a2dd64371bc575,0,0,0.26216596364974976,0.26216596364974976
test,f69839651859feaa2a418348,1,1,0.9902288913726807,0.9902288913726807
test,a23ea1c2b98958e41f085b45,0,0,0.23809681832790375,0.23809681832790375
test,28568588098af22b594f3d05,1,1,0.9902288913726807,0.9902288913726807
test,52a2c4f48fc029b4afff99dc,0,0,0.2478785514831543,0.2478785514831543
test,00eba5236ab32fe5508a018a,0,0,0.20928819477558136,0.20928819477558136
test,cc320778941861fb934b0319,0,0,0.2500227987766266,0.2500227987766266
test,54ed369d6d4581683709500e,0,0,0.2191753089427948,0.2191753089427948
test,e586e37a347710f4b0f24528,1,1,0.986695408821106,0.986695408821106
test,877c7fc4bdf6d5e112aeb92a,0,0,0.2704257667064667,0.2704257667064667
test,a141edf7a71bcd37fc56b46d,0,0,0.1975056380033493,0.1975056380033493
test,aed163034c716fcf97bc504f,0,0,0.20514918863773346,0.20514918863773346
