split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9821949347993789,0.9821949347993789
validation,415d31605fdfdaef63f8b76c,0,0,0.24481900099852627,0.24481900099852627
validation,afa6a598f0dc7a2692c2dc82,0,0,0.25671936239462045,0.25671936239462045
validation,9a91509bf4d0668a885a64f1,0,0,0.19197083371795862,0.19197083371795862
validation,c3212fef8d89fd43d20f292c,0,0,0.28428454779625584,0.28428454779625584
validation,ee6b7ed3665475144d49ba01,0,0,0.0967137945832343,0.0967137945832343
validation,bc7e0084d9e746868b28018a,0,0,0.20437108580817595,0.20437108580817595
validation,d49d10ad20654c33e135a9d2,0,0,0.20549078154234446,0.20549078154234446
validation,00f14fdce556d645360d30d5,0,0,0.45381921642038736,0.45381921642038736
validation,2e1437756de4cba88e718f65,0,0,0.045371647748899464,0.045371647748899464
validation,0f83393ce9088a97bb4e3a13,0,0,0.059081689216745656,0.059081689216745656
validation,e35a9b875ed73c0072194db4,0,0,0.277191768835786,0.277191768835786
validation,c8eca322875ed168cb58b280,0,0,0.08154863645124266,0.08154863645124266
validation,34402c6de045e9f516c762b4,0,0,0.08560998878610036,0.08560998878610036
validation,c027e054a2a9a405a0e56d57,0,0,0.07177493480722784,0.07177493480722784
validation,284e86f830eb9b5eeaf3795a,0,0,0.16882245321951647,0.16882245321951647
validation,d079d72f203aaaa3c2424544,0,0,0.07317419705171867,0.07317419705171867
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.3464514091007762,0.3464514091007762
validation,08d08994f03ac6a2eb798ccc,1,1,0.987711896139098,0.987711896139098
validation,37b06ff00fc6ceac6676b499,0,0,0.24453409563450376,0.24453409563450376
validation,66c64fc2b155dde2d07a94bf,0,0,0.23132082743872656,0.23132082743872656
validation,68c9ce304560263b2c5953cc,1,1,0.9806958349139789,0.9806958349139789
validation,2b335b38a8c1864ae020aed1,0,0,0.26902524198355043,0.26902524198355043
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.1850638381483295,0.1850638381483295
validation,629fc949ac75cbb0a9385fa6,1,1,0.8577851070409973,0.8577851070409973
validation,9ccc4dfd46af813eb37acabb,0,0,0.31589830466493407,0.31589830466493407
validation,76478d75de2914cdf11d3f15,0,0,0.28514002071545796,0.28514002071545796
validation,2f0cc13970824f5b029638c4,0,0,0.2809103641937712,0.2809103641937712
validation,3bfa80b77e1239c87968fae8,0,0,0.05469434391793491,0.05469434391793491
validation,1ee80987e86409313fb53210,0,0,0.23846330252385933,0.23846330252385933
validation,a1c1d81d4612212fc440a1d8,1,1,0.7614837277818496,0.7614837277818496
validation,afa6b644df055230167ca195,0,1,0.8231941591555076,0.8231941591555076
validation,65f873e78c5c7e187ad67c49,0,0,0.047595915735056504,0.047595915735056504
validation,778f4ab48c9f3405501d11f3,1,1,0.980166731003733,0.980166731003733
validation,1cb8fd49be22f9bd58974310,1,1,0.9869479022375172,0.9869479022375172
validation,bf1c0299d652b02b83ba4a64,0,0,0.06900456718090109,0.06900456718090109
validation,165a43e5192d7a646bdf5f73,0,0,0.09169978949099013,0.09169978949099013
validation,cefa20551a8f0f6acc9a63be,0,0,0.05659011170588807,0.05659011170588807
validation,bb3fc4ab7a57a28165b5386c,0,0,0.22296143912241997,0.22296143912241997
validation,8b09422810489c20a3fb3ea3,0,0,0.2118811423390424,0.2118811423390424
validation,7ffeab764250fd75c0b43322,0,0,0.067428300443323,0.067428300443323
validation,7f72ece0b6da489111f24d8e,0,1,0.848363924264642,0.848363924264642
validation,f0583f95899146fd4f4d9f4c,0,0,0.264854881852276,0.264854881852276
