split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.989307506691858,0.989307506691858
validation,415d31605fdfdaef63f8b76c,0,0,0.3317737645373788,0.3317737645373788
validation,afa6a598f0dc7a2692c2dc82,0,1,0.5225716199824705,0.5225716199824705
validation,9a91509bf4d0668a885a64f1,0,0,0.14249988890997206,0.14249988890997206
validation,c3212fef8d89fd43d20f292c,0,0,0.11182037490303354,0.11182037490303354
validation,ee6b7ed3665475144d49ba01,0,0,0.017811475814282107,0.017811475814282107
validation,bc7e0084d9e746868b28018a,0,0,0.16781323420549182,0.16781323420549182
validation,d49d10ad20654c33e135a9d2,0,0,0.41690551137597115,0.41690551137597115
validation,00f14fdce556d645360d30d5,0,0,0.25277065405752014,0.25277065405752014
validation,2e1437756de4cba88e718f65,0,0,0.010308633429932428,0.010308633429932428
validation,0f83393ce9088a97bb4e3a13,0,0,0.10864697962498118,0.10864697962498118
validation,e35a9b875ed73c0072194db4,0,0,0.20617610382522036,0.20617610382522036
validation,c8eca322875ed168cb58b280,0,0,0.01591046176172077,0.01591046176172077
validation,34402c6de045e9f516c762b4,0,0,0.06960143883113833,0.06960143883113833
validation,c027e054a2a9a405a0e56d57,0,0,0.002102753969512391,0.002102753969512391
validation,284e86f830eb9b5eeaf3795a,0,0,0.06725392714633016,0.06725392714633016
validation,d079d72f203aaaa3c2424544,0,0,0.0736296411118345,0.0736296411118345
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.3242935308379532,0.3242935308379532
validation,08d08994f03ac6a2eb798ccc,1,1,0.9999987160155742,0.9999987160155742
validation,37b06ff00fc6ceac6676b499,0,1,0.5445863994292087,0.5445863994292087
validation,66c64fc2b155dde2d07a94bf,0,0,0.0630630837399357,0.0630630837399357
validation,68c9ce304560263b2c5953cc,1,1,0.999979274352892,0.999979274352892
validation,2b335b38a8c1864ae020aed1,0,0,0.14601484504030143,0.14601484504030143
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.3822340060789358,0.3822340060789358
validation,629fc949ac75cbb0a9385fa6,1,1,0.7915445835442181,0.7915445835442181
validation,9ccc4dfd46af813eb37acabb,0,0,0.040887808242179025,0.040887808242179025
validation,76478d75de2914cdf11d3f15,0,0,0.3688290978119985,0.3688290978119985
validation,2f0cc13970824f5b029638c4,0,0,0.2712684059662132,0.2712684059662132
validation,3bfa80b77e1239c87968fae8,0,0,0.09688259617988353,0.09688259617988353
validation,1ee80987e86409313fb53210,0,0,0.2600770396200473,0.2600770396200473
validation,a1c1d81d4612212fc440a1d8,1,1,0.5157477884000363,0.5157477884000363
validation,afa6b644df055230167ca195,0,0,0.43625092823522965,0.43625092823522965
validation,65f873e78c5c7e187ad67c49,0,0,0.04425033119346441,0.04425033119346441
validation,778f4ab48c9f3405501d11f3,1,1,0.998040943179397,0.998040943179397
validation,1cb8fd49be22f9bd58974310,1,1,0.9994904255962485,0.9994904255962485
validation,bf1c0299d652b02b83ba4a64,0,0,0.0650148372583392,0.0650148372583392
validation,165a43e5192d7a646bdf5f73,0,0,0.009962258519823894,0.009962258519823894
validation,cefa20551a8f0f6acc9a63be,0,0,0.04258408470019174,0.04258408470019174
validation,bb3fc4ab7a57a28165b5386c,0,0,0.3042368934352487,0.3042368934352487
validation,8b09422810489c20a3fb3ea3,0,0,0.1282912014944911,0.1282912014944911
validation,7ffeab764250fd75c0b43322,0,0,0.021771910279390582,0.021771910279390582
validation,7f72ece0b6da489111f24d8e,0,0,0.33557761025534677,0.33557761025534677
validation,f0583f95899146fd4f4d9f4c,0,0,0.23801479209457924,0.23801479209457924
validation,00987acfe8f3882e8932cf70,0,0,0.15583198921022354,0.15583198921022354
validation,f57da1e23fa4fc4a5041aece,0,0,0.31516973021315736,0.31516973021315736
validation,335e67c5d46a69474c065c12,1,1,0.9999689395785,0.9999689395785
validation,721e7ebccb5bf330e63f30b2,0,0,0.20382944807021772,0.20382944807021772
validation,e42f0053a26e19d9d5c7c825,0,0,0.2252786235836353,0.2252786235836353
validation,4ea739b0bf919cc72fe98d6a,0,0,0.052089591831967375,0.052089591831967375
validation,456605641a7a76541a378240,0,0,0.2741008632233844,0.2741008632233844
validation,c965e437f9fda3a76b1e6903,0,0,0.01742638665314306,0.01742638665314306
validation,5b4e7193305b00c8daf62a82,0,0,0.09880132553824542,0.09880132553824542
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.1312650349607752,0.1312650349607752
validation,d7de08f215dc1ba6988ad88a,0,0,0.27104349772484304,0.27104349772484304
validation,2e4b8caa4010d3ce28110834,0,0,0.08227199575620968,0.08227199575620968
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.43219904252287233,0.43219904252287233
validation,27e7e308b065750e68110f26,0,0,0.09610120934775154,0.09610120934775154
validation,3ddf8cb8c947f129046ab14b,0,0,0.01856256589723172,0.01856256589723172
validation,99a8dec76677c799bf168500,1,1,0.9855471732380308,0.9855471732380308
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9999895387857926,0.9999895387857926
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.022282262589193032,0.022282262589193032
validation,6fcfd034df89a531e6068525,0,0,0.04693579660934093,0.04693579660934093
validation,1da69740cd4afabbd2a00305,1,1,0.9132491888326514,0.9132491888326514
validation,54639468d543bdee6bc3437e,0,0,0.28999948533464603,0.28999948533464603
validation,8dd99597d9bfb5ca348c3160,0,0,0.14023678474357526,0.14023678474357526
validation,110bf01661b28bfb7b828581,0,0,0.482995545140095,0.482995545140095
validation,34415714ec421d6212631463,1,1,0.999994228074758,0.999994228074758
validation,060b8099a3a513dfd011af73,0,0,0.3243433302639496,0.3243433302639496
validation,66ef58c4fe9215d49895d718,0,0,0.23238080262482025,0.23238080262482025
validation,32c153654ff96ab623e258a3,0,0,0.1486783522201313,0.1486783522201313
validation,b38b7a03d8425ce4e526da9a,0,0,0.4054739270549152,0.4054739270549152
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.02572404691289203,0.02572404691289203
validation,e6807eb0257ed069c6267bad,0,0,0.13666260410279618,0.13666260410279618
validation,70ec8791a7c022165eb66458,1,1,0.9957717129993079,0.9957717129993079
validation,6646456ae4f823e0374ea67f,0,0,0.07109513681445294,0.07109513681445294
validation,a25121f5a8bc51df0b7dbac1,0,0,0.0853378218761789,0.0853378218761789
validation,d2770052dd8d0c1626e85c44,0,0,0.09029908043090759,0.09029908043090759
validation,19b211b169c3a422c3402e72,0,0,0.248854135210098,0.248854135210098
validation,ae3992a53a5950ccda1b03d0,0,0,0.04449155853049863,0.04449155853049863
validation,45ca11cc9120fb842a7aa9bc,0,0,0.0054893837920272455,0.0054893837920272455
validation,55bddfec4ce673fd386b5761,1,0,0.2904366734655299,0.2904366734655299
validation,1f6d0d60c371a7a886c87549,0,0,0.10842198763227431,0.10842198763227431
validation,8ea6187f2c37d05444acca93,0,0,0.11183374160005667,0.11183374160005667
validation,809b1ba1630bc093c86871e1,0,0,0.11422525204736528,0.11422525204736528
validation,1070da6584434c7c575c9cf7,0,0,0.3751495284184044,0.3751495284184044
validation,11414b946ffedae7c342dffd,0,0,0.3823119979714901,0.3823119979714901
validation,466c6abd76844f2322ae06dd,0,0,0.3217555902793133,0.3217555902793133
validation,d5879bfef8bc75930cca2385,0,0,0.027116809205111624,0.027116809205111624
validation,44d42825e962918b73a23444,0,0,0.2115226473375372,0.2115226473375372
validation,2f22fa8c0bdce81c83a69634,0,1,0.5257359285380617,0.5257359285380617
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.19295056972851407,0.19295056972851407
validation,9725fb766ff02e49e8d86842,1,1,0.998840757910203,0.998840757910203
validation,8abf83f40f7cd10585724fe8,1,1,0.9331807904931316,0.9331807904931316
validation,5e7737e6368fe2a2ee54214f,0,0,0.3639443453505931,0.3639443453505931
