split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.23034192914998783,0.23034192914998783
test,61a6875fa35268f9f2731394,1,1,0.7148090198250314,0.7148090198250314
test,0e8e20521a58858c0efced45,0,0,0.036467409694731806,0.036467409694731806
test,d064a37d9a36b099d1fead10,0,0,0.21846431112683923,0.21846431112683923
test,fb436e1bddfbfd822d4baef6,0,0,0.09701954006449452,0.09701954006449452
test,4a0fde1aae6a481ac8f9bceb,0,0,0.014437931376524438,0.014437931376524438
test,9251700cfdf7a0dd2adc12b3,0,0,0.22108014566817685,0.22108014566817685
test,ec6f14cc20585d7fa99c32a0,0,0,0.15353092888429573,0.15353092888429573
test,6bf6ba03813df0cbde2f3644,1,1,0.9996785283575541,0.9996785283575541
test,16f9ef03ed87a75f22679292,1,1,0.9993209768701398,0.9993209768701398
test,328a5ee81cad37d458660ca4,0,0,0.24014402797806875,0.24014402797806875
test,8fa2881689a4d36e4b8e4bee,0,0,0.20396481327687893,0.20396481327687893
test,80e4e3dd1a978071219eab50,0,0,0.22773289197669352,0.22773289197669352
test,9533c32e3e833c314f281f3f,0,0,0.191057777605733,0.191057777605733
test,176b2d9a30085f4a745f4b8f,1,1,0.9936189787842415,0.9936189787842415
test,d1190d9a4f07d28c37a11741,0,0,0.2836727350306008,0.2836727350306008
test,8c2a38e6d0b51cfafd97cc85,0,0,0.0118874719736768,0.0118874719736768
test,f8859a1b813eff1d62cf189c,0,0,0.018630250410327405,0.018630250410327405
test,2c91c73d9362b39d52f30f12,0,0,0.28268071900610725,0.28268071900610725
test,f3d74c9858ff8a623029270e,0,0,0.1438482337110273,0.1438482337110273
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.010086676014946044,0.010086676014946044
test,a3adfea1b398680680f5b520,0,0,0.21318237656858668,0.21318237656858668
test,56f8b1fab650688ce7207629,0,0,0.005100734832495275,0.005100734832495275
test,49d67696157ad97d11429712,0,0,0.34506173995803535,0.34506173995803535
test,12636a3623848af3b10d9031,1,1,0.5745757099831825,0.5745757099831825
test,194e8076c9dffeafc36e7702,0,0,0.0034718670360346544,0.0034718670360346544
test,6e02a52e9047d3b81ae81a27,0,0,0.16341409489299286,0.16341409489299286
test,db823e94ec76b40ab62dc794,0,0,0.23065361062867606,0.23065361062867606
test,6f59ade6b201fb4bd4b55dac,1,1,0.999978159580664,0.999978159580664
test,1e44a5d544222a6fbef310b6,0,0,0.08743938206617022,0.08743938206617022
test,f8025ec72960ac59ce22445c,0,0,0.22234549073164595,0.22234549073164595
test,3ff54c1354ef756a482c71ab,0,0,0.17908697713338204,0.17908697713338204
test,9d31c8d45c1a844299ffb782,0,0,0.1877815332331299,0.1877815332331299
test,c5adec07790429dbfccea246,0,0,0.16518571453221043,0.16518571453221043
test,698d12954d8f11c798a300a6,0,0,0.189788868736159,0.189788868736159
test,e19e03abcac9714b28bc11ef,0,0,0.023761872714762967,0.023761872714762967
test,61af170eac6a8f9cb8b3acab,0,0,0.0025830927293282024,0.0025830927293282024
test,11d47fb1d1fb64da8c76c7aa,0,0,0.21049435935253694,0.21049435935253694
test,ce8f82c81b5f650a8c4c4de3,0,0,0.07941479654848543,0.07941479654848543
test,d5ee6fe982de1b4b26962abf,0,0,0.0016598360374200124,0.0016598360374200124
test,66a5fa29db66a01108bdbd54,0,0,0.17183913225433875,0.17183913225433875
test,4794b05e063f98084a348ed6,0,0,0.2114577619665925,0.2114577619665925
test,cfcfb01df2325373f409ee7d,0,0,0.19111273217198624,0.19111273217198624
test,82cc0c9d7f788bd90c747d13,0,0,0.05768244825715273,0.05768244825715273
test,8655c74a4a3ab69da7bd873a,0,0,0.028291124564012338,0.028291124564012338
test,fc089d0487ca4324b0d387b2,0,0,0.025015233997928044,0.025015233997928044
test,8cc41fe4f85c08c7662bda5a,0,0,0.20344665183349858,0.20344665183349858
test,8275a9763308f25aa2be3c96,0,0,0.009099417108707089,0.009099417108707089
test,2463ebe976e477b656acfa52,0,0,0.04067059183192438,0.04067059183192438
test,12805c95573b902ad54063e5,1,1,0.999978159580664,0.999978159580664
test,4d651561b6aa80301a48aa66,1,1,0.9479102503031795,0.9479102503031795
test,dec0851fe35cac31029d43c8,0,0,0.3622603209132685,0.3622603209132685
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.014195235182655811,0.014195235182655811
test,068ed26a6143760acac1ff5f,0,0,0.025521338475801975,0.025521338475801975
test,cb50ecdcf2923e327198dc24,0,0,0.1077428569527836,0.1077428569527836
test,f2c18336cb835e681180d615,0,0,0.0002796901893287435,0.0002796901893287435
test,3181fc9e2bdf5cef093cd4ef,0,0,0.31226070930835015,0.31226070930835015
test,35659c246d56e1f0e5b75a88,0,0,0.039763418483401466,0.039763418483401466
test,486ac2f9884b4dd508815baf,1,1,0.7544755227445556,0.7544755227445556
test,64e2133ebe53fd46a137f5d4,1,1,0.9993209768701398,0.9993209768701398
test,e65df91e8ef656b8fc7337f6,0,0,0.3322152818593539,0.3322152818593539
test,e57a1b27e4df94ebac87158d,0,0,0.18197207926212325,0.18197207926212325
test,251088d7961867717e14f9d2,0,0,0.04480152154872209,0.04480152154872209
test,c2cf0936194a7f7d5e9bb99f,0,0,0.33827875065885954,0.33827875065885954
test,1b2aff22205a6884b86b8347,1,0,0.30202419465609115,0.30202419465609115
test,7105d73717c71cebfffd20b0,0,0,0.2127821764913366,0.2127821764913366
test,d077ce02ad80b65994a66ab6,0,0,0.0010260443297914518,0.0010260443297914518
