split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9620037078857422,0.9620037078857422
validation,415d31605fdfdaef63f8b76c,0,0,0.19892659783363342,0.19892659783363342
validation,afa6a598f0dc7a2692c2dc82,0,0,0.14051878452301025,0.14051878452301025
validation,9a91509bf4d0668a885a64f1,0,0,0.15171001851558685,0.15171001851558685
validation,c3212fef8d89fd43d20f292c,0,0,0.36226847767829895,0.36226847767829895
validation,ee6b7ed3665475144d49ba01,0,0,0.019778715446591377,0.019778715446591377
validation,bc7e0084d9e746868b28018a,0,0,0.1760168820619583,0.1760168820619583
validation,d49d10ad20654c33e135a9d2,0,0,0.2672607898712158,0.2672607898712158
validation,00f14fdce556d645360d30d5,0,0,0.23455630242824554,0.23455630242824554
validation,2e1437756de4cba88e718f65,0,0,0.025092845782637596,0.025092845782637596
validation,0f83393ce9088a97bb4e3a13,0,0,0.07138398289680481,0.07138398289680481
validation,e35a9b875ed73c0072194db4,0,0,0.20974746346473694,0.20974746346473694
validation,c8eca322875ed168cb58b280,0,0,0.023936938494443893,0.023936938494443893
validation,34402c6de045e9f516c762b4,0,0,0.0524778887629509,0.0524778887629509
validation,c027e054a2a9a405a0e56d57,0,0,0.01859988085925579,0.01859988085925579
validation,284e86f830eb9b5eeaf3795a,0,0,0.07382804900407791,0.07382804900407791
validation,d079d72f203aaaa3c2424544,0,0,0.051492009311914444,0.051492009311914444
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.11685730516910553,0.11685730516910553
validation,08d08994f03ac6a2eb798ccc,1,1,0.9902288913726807,0.9902288913726807
validation,37b06ff00fc6ceac6676b499,0,0,0.294760525226593,0.294760525226593
validation,66c64fc2b155dde2d07a94bf,0,0,0.15902116894721985,0.15902116894721985
validation,68c9ce304560263b2c5953cc,1,1,0.9902288913726807,0.9902288913726807
validation,2b335b38a8c1864ae020aed1,0,0,0.2451859563589096,0.2451859563589096
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.19151955842971802,0.19151955842971802
validation,629fc949ac75cbb0a9385fa6,1,1,0.935824453830719,0.935824453830719
validation,9ccc4dfd46af813eb37acabb,0,0,0.2967241704463959,0.2967241704463959
validation,76478d75de2914cdf11d3f15,0,0,0.1081700474023819,0.1081700474023819
validation,2f0cc13970824f5b029638c4,0,0,0.4320075213909149,0.4320075213909149
validation,3bfa80b77e1239c87968fae8,0,0,0.035874590277671814,0.035874590277671814
validation,1ee80987e86409313fb53210,0,0,0.28165528178215027,0.28165528178215027
validation,a1c1d81d4612212fc440a1d8,1,1,0.894300639629364,0.894300639629364
validation,afa6b644df055230167ca195,0,1,0.7058220505714417,0.7058220505714417
validation,65f873e78c5c7e187ad67c49,0,0,0.016283806413412094,0.016283806413412094
validation,778f4ab48c9f3405501d11f3,1,1,0.9902288913726807,0.9902288913726807
validation,1cb8fd49be22f9bd58974310,1,1,0.986861526966095,0.986861526966095
validation,bf1c0299d652b02b83ba4a64,0,0,0.0836552157998085,0.0836552157998085
validation,165a43e5192d7a646bdf5f73,0,0,0.023525165393948555,0.023525165393948555
validation,cefa20551a8f0f6acc9a63be,0,0,0.0673271045088768,0.0673271045088768
validation,bb3fc4ab7a57a28165b5386c,0,0,0.1957438588142395,0.1957438588142395
validation,8b09422810489c20a3fb3ea3,0,0,0.21577857434749603,0.21577857434749603
validation,7ffeab764250fd75c0b43322,0,0,0.09697438031435013,0.09697438031435013
validation,7f72ece0b6da489111f24d8e,0,0,0.45246338844299316,0.45246338844299316
validation,f0583f95899146fd4f4d9f4c,0,0,0.2858796715736389,0.2858796715736389
validation,00987acfe8f3882e8932cf70,0,0,0.23448652029037476,0.23448652029037476
validation,f57da1e23fa4fc4a5041aece,0,0,0.21518246829509735,0.21518246829509735
validation,335e67c5d46a69474c065c12,1,1,0.9902288913726807,0.9902288913726807
validation,721e7ebccb5bf330e63f30b2,0,0,0.10656066238880157,0.10656066238880157
validation,e42f0053a26e19d9d5c7c825,0,0,0.3600175082683563,0.3600175082683563
validation,4ea739b0bf919cc72fe98d6a,0,0,0.26073262095451355,0.26073262095451355
validation,456605641a7a76541a378240,0,0,0.2422662377357483,0.2422662377357483
validation,c965e437f9fda3a76b1e6903,0,0,0.20820830762386322,0.20820830762386322
validation,5b4e7193305b00c8daf62a82,0,0,0.18546073138713837,0.18546073138713837
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.25023579597473145,0.25023579597473145
validation,d7de08f215dc1ba6988ad88a,0,0,0.30458560585975647,0.30458560585975647
validation,2e4b8caa4010d3ce28110834,0,0,0.2092631757259369,0.2092631757259369
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.15899766981601715,0.15899766981601715
validation,27e7e308b065750e68110f26,0,0,0.18036188185214996,0.18036188185214996
validation,3ddf8cb8c947f129046ab14b,0,0,0.027417000383138657,0.027417000383138657
validation,99a8dec76677c799bf168500,1,1,0.9788112044334412,0.9788112044334412
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9902288913726807,0.9902288913726807
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.2233290672302246,0.2233290672302246
validation,6fcfd034df89a531e6068525,0,0,0.056815460324287415,0.056815460324287415
validation,1da69740cd4afabbd2a00305,1,1,0.9819650053977966,0.9819650053977966
validation,54639468d543bdee6bc3437e,0,0,0.22443567216396332,0.22443567216396332
validation,8dd99597d9bfb5ca348c3160,0,0,0.26946550607681274,0.26946550607681274
validation,110bf01661b28bfb7b828581,0,0,0.3976615071296692,0.3976615071296692
validation,34415714ec421d6212631463,1,1,0.9902288913726807,0.9902288913726807
validation,060b8099a3a513dfd011af73,0,0,0.136152982711792,0.136152982711792
validation,66ef58c4fe9215d49895d718,0,0,0.2696140706539154,0.2696140706539154
validation,32c153654ff96ab623e258a3,0,0,0.11839950829744339,0.11839950829744339
validation,b38b7a03d8425ce4e526da9a,0,0,0.2337367981672287,0.2337367981672287
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.030186843127012253,0.030186843127012253
validation,e6807eb0257ed069c6267bad,0,0,0.23686344921588898,0.23686344921588898
validation,70ec8791a7c022165eb66458,1,1,0.9862310290336609,0.9862310290336609
validation,6646456ae4f823e0374ea67f,0,0,0.039677996188402176,0.039677996188402176
validation,a25121f5a8bc51df0b7dbac1,0,0,0.08051906526088715,0.08051906526088715
validation,d2770052dd8d0c1626e85c44,0,0,0.0752069428563118,0.0752069428563118
