split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4937870377662639,0.4937870377662639
test,61a6875fa35268f9f2731394,1,1,0.7226067559970382,0.7226067559970382
test,0e8e20521a58858c0efced45,0,0,0.049797025934730704,0.049797025934730704
test,d064a37d9a36b099d1fead10,0,0,0.253777016656693,0.253777016656693
test,fb436e1bddfbfd822d4baef6,0,0,0.28699039226143686,0.28699039226143686
test,4a0fde1aae6a481ac8f9bceb,0,0,0.04769320356423567,0.04769320356423567
test,9251700cfdf7a0dd2adc12b3,0,0,0.250714561181218,0.250714561181218
test,ec6f14cc20585d7fa99c32a0,0,0,0.2034119234823115,0.2034119234823115
test,6bf6ba03813df0cbde2f3644,1,1,0.9878568722483914,0.9878568722483914
test,16f9ef03ed87a75f22679292,1,1,0.988143718894335,0.988143718894335
test,328a5ee81cad37d458660ca4,0,0,0.26396018644793046,0.26396018644793046
test,8fa2881689a4d36e4b8e4bee,0,0,0.20617566410001606,0.20617566410001606
test,80e4e3dd1a978071219eab50,0,0,0.2296336332045589,0.2296336332045589
test,9533c32e3e833c314f281f3f,0,0,0.2346130796061125,0.2346130796061125
test,176b2d9a30085f4a745f4b8f,1,1,0.9831358782077467,0.9831358782077467
test,d1190d9a4f07d28c37a11741,0,0,0.2516779188791021,0.2516779188791021
test,8c2a38e6d0b51cfafd97cc85,0,0,0.05887602584687269,0.05887602584687269
test,f8859a1b813eff1d62cf189c,0,0,0.07208950902481655,0.07208950902481655
test,2c91c73d9362b39d52f30f12,0,0,0.3090307412686749,0.3090307412686749
test,f3d74c9858ff8a623029270e,0,0,0.17285925836258448,0.17285925836258448
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.06736729180133515,0.06736729180133515
test,a3adfea1b398680680f5b520,0,0,0.2517717215347251,0.2517717215347251
test,56f8b1fab650688ce7207629,0,0,0.06328614020754278,0.06328614020754278
test,49d67696157ad97d11429712,0,1,0.5255381968542586,0.5255381968542586
test,12636a3623848af3b10d9031,1,1,0.533757020330556,0.533757020330556
test,194e8076c9dffeafc36e7702,0,0,0.06089876422492492,0.06089876422492492
test,6e02a52e9047d3b81ae81a27,0,1,0.5836648181032981,0.5836648181032981
test,db823e94ec76b40ab62dc794,0,0,0.2715400709291721,0.2715400709291721
test,6f59ade6b201fb4bd4b55dac,1,1,0.9869654890479891,0.9869654890479891
test,1e44a5d544222a6fbef310b6,0,0,0.09144250646226366,0.09144250646226366
test,f8025ec72960ac59ce22445c,0,0,0.2899705637191743,0.2899705637191743
test,3ff54c1354ef756a482c71ab,0,0,0.22373228571652665,0.22373228571652665
test,9d31c8d45c1a844299ffb782,0,0,0.28783768475257293,0.28783768475257293
test,c5adec07790429dbfccea246,0,0,0.19947585999451692,0.19947585999451692
test,698d12954d8f11c798a300a6,0,0,0.290110664783178,0.290110664783178
test,e19e03abcac9714b28bc11ef,0,0,0.06799141847168454,0.06799141847168454
test,61af170eac6a8f9cb8b3acab,0,0,0.03834217994726931,0.03834217994726931
test,11d47fb1d1fb64da8c76c7aa,0,0,0.2626336951116482,0.2626336951116482
test,ce8f82c81b5f650a8c4c4de3,0,0,0.24569465012064978,0.24569465012064978
test,d5ee6fe982de1b4b26962abf,0,0,0.054229012390677095,0.054229012390677095
test,66a5fa29db66a01108bdbd54,0,0,0.242957965890015,0.242957965890015
test,4794b05e063f98084a348ed6,0,0,0.22446268493111146,0.22446268493111146
test,cfcfb01df2325373f409ee7d,0,0,0.19537819187425162,0.19537819187425162
test,82cc0c9d7f788bd90c747d13,0,0,0.09105664638287508,0.09105664638287508
test,8655c74a4a3ab69da7bd873a,0,0,0.08605422504830106,0.08605422504830106
test,fc089d0487ca4324b0d387b2,0,0,0.06575273567275926,0.06575273567275926
test,8cc41fe4f85c08c7662bda5a,0,0,0.2488426975251535,0.2488426975251535
test,8275a9763308f25aa2be3c96,0,0,0.09588958776749379,0.09588958776749379
test,2463ebe976e477b656acfa52,0,0,0.07045934579188629,0.07045934579188629
test,12805c95573b902ad54063e5,1,1,0.9881479699485144,0.9881479699485144
test,4d651561b6aa80301a48aa66,1,1,0.774885665914965,0.774885665914965
test,dec0851fe35cac31029d43c8,0,0,0.19853934617865607,0.19853934617865607
test,f7a4dca9f4ac03a7851c7d8d,0,0,0.06559185322146842,0.06559185322146842
test,068ed26a6143760acac1ff5f,0,0,0.07049561579754188,0.07049561579754188
test,cb50ecdcf2923e327198dc24,0,0,0.22689154344715035,0.22689154344715035
test,f2c18336cb835e681180d615,0,0,0.054760079829205464,0.054760079829205464
test,3181fc9e2bdf5cef093cd4ef,0,0,0.32922661141402737,0.32922661141402737
test,35659c246d56e1f0e5b75a88,0,0,0.07274187417541125,0.07274187417541125
test,486ac2f9884b4dd508815baf,1,1,0.9414696476707985,0.9414696476707985
test,64e2133ebe53fd46a137f5d4,1,1,0.9878454336240101,0.9878454336240101
test,e65df91e8ef656b8fc7337f6,0,0,0.27981787803578057,0.27981787803578057
test,e57a1b27e4df94ebac87158d,0,0,0.1813930522064352,0.1813930522064352
test,251088d7961867717e14f9d2,0,0,0.15174175313498325,0.15174175313498325
test,c2cf0936194a7f7d5e9bb99f,0,0,0.4066478360791437,0.4066478360791437
test,1b2aff22205a6884b86b8347,1,1,0.7911381962028374,0.7911381962028374
test,7105d73717c71cebfffd20b0,0,0,0.28827847758299363,0.28827847758299363
test,d077ce02ad80b65994a66ab6,0,0,0.03507957019923827,0.03507957019923827
test,1e825205886548149af79235,0,0,0.3375422047878255,0.3375422047878255
test,4074db139b5abddd5d919659,1,1,0.9860729426787532,0.9860729426787532
test,08e4c94bae253f9a0a77deae,0,0,0.23707188424750303,0.23707188424750303
test,1bddc13614d1e5718f4ef80f,0,0,0.1351359871882141,0.1351359871882141
test,3abae42db921eb203682520c,0,0,0.05358256865890865,0.05358256865890865
test,89a3b376e414cc46f78ec0cf,0,0,0.056818900601651186,0.056818900601651186
test,e4562370cc514bee9496f39a,0,0,0.14222326181844153,0.14222326181844153
