split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.32051421611225644,0.32051421611225644
test,61a6875fa35268f9f2731394,1,1,0.5713764462515589,0.5713764462515589
test,0e8e20521a58858c0efced45,0,0,0.2704324352116571,0.2704324352116571
test,d064a37d9a36b099d1fead10,0,1,0.6164283917749566,0.6164283917749566
test,fb436e1bddfbfd822d4baef6,0,0,0.06394497046010005,0.06394497046010005
test,4a0fde1aae6a481ac8f9bceb,0,0,0.4245512456167495,0.4245512456167495
test,9251700cfdf7a0dd2adc12b3,0,0,0.4708817584107449,0.4708817584107449
test,ec6f14cc20585d7fa99c32a0,0,1,0.5926645472897062,0.5926645472897062
test,6bf6ba03813df0cbde2f3644,1,1,0.9951033319330221,0.9951033319330221
test,16f9ef03ed87a75f22679292,1,1,0.991833288382951,0.991833288382951
test,328a5ee81cad37d458660ca4,0,0,0.14287805212875276,0.14287805212875276
test,8fa2881689a4d36e4b8e4bee,0,0,0.3370943849740746,0.3370943849740746
test,80e4e3dd1a978071219eab50,0,0,0.12071956063388053,0.12071956063388053
test,9533c32e3e833c314f281f3f,0,1,0.5079015783948184,0.5079015783948184
test,176b2d9a30085f4a745f4b8f,1,1,0.9265636855621737,0.9265636855621737
test,d1190d9a4f07d28c37a11741,0,0,0.2593553064103788,0.2593553064103788
test,8c2a38e6d0b51cfafd97cc85,0,0,0.13814815432705493,0.13814815432705493
test,f8859a1b813eff1d62cf189c,0,0,0.05661355747152542,0.05661355747152542
test,2c91c73d9362b39d52f30f12,0,0,0.296140628204008,0.296140628204008
test,f3d74c9858ff8a623029270e,0,0,0.2639529615788095,0.2639529615788095
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.3537909023957083,0.3537909023957083
test,a3adfea1b398680680f5b520,0,0,0.030533135750197185,0.030533135750197185
test,56f8b1fab650688ce7207629,0,0,0.03683641631044231,0.03683641631044231
