split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,0,0.4637824389658511,0.4637824389658511
test,61a6875fa35268f9f2731394,1,1,0.7553304556824731,0.7553304556824731
test,0e8e20521a58858c0efced45,0,0,0.28415033313568483,0.28415033313568483
test,d064a37d9a36b099d1fead10,0,0,0.24287634047007725,0.24287634047007725
test,fb436e1bddfbfd822d4baef6,0,0,0.19036267849543925,0.19036267849543925
test,4a0fde1aae6a481ac8f9bceb,0,0,0.196083947122698,0.196083947122698
test,9251700cfdf7a0dd2adc12b3,0,0,0.3035291561737963,0.3035291561737963
test,ec6f14cc20585d7fa99c32a0,0,0,0.13900798618612348,0.13900798618612348
test,6bf6ba03813df0cbde2f3644,1,1,0.9962777584819928,0.9962777584819928
test,16f9ef03ed87a75f22679292,1,1,0.9953626330798038,0.9953626330798038
test,328a5ee81cad37d458660ca4,0,0,0.2887427452787398,0.2887427452787398
test,8fa2881689a4d36e4b8e4bee,0,0,0.21578871020156892,0.21578871020156892
test,80e4e3dd1a978071219eab50,0,0,0.18288481376642912,0.18288481376642912
test,9533c32e3e833c314f281f3f,0,0,0.26398756727843575,0.26398756727843575
test,176b2d9a30085f4a745f4b8f,1,1,0.9944550362290837,0.9944550362290837
test,d1190d9a4f07d28c37a11741,0,0,0.3047769626639313,0.3047769626639313
test,8c2a38e6d0b51cfafd97cc85,0,0,0.019792490481662105,0.019792490481662105
test,f8859a1b813eff1d62cf189c,0,0,0.0516760809665475,0.0516760809665475
test,2c91c73d9362b39d52f30f12,0,0,0.2928537096334388,0.2928537096334388
test,f3d74c9858ff8a623029270e,0,0,0.18155884743546896,0.18155884743546896
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.11107193307019977,0.11107193307019977
test,a3adfea1b398680680f5b520,0,0,0.16926631386640364,0.16926631386640364
test,56f8b1fab650688ce7207629,0,0,0.017043915477931944,0.017043915477931944
test,49d67696157ad97d11429712,0,1,0.734007791469303,0.734007791469303
test,12636a3623848af3b10d9031,1,0,0.434757040948055,0.434757040948055
test,194e8076c9dffeafc36e7702,0,0,0.012686956272430092,0.012686956272430092
test,6e02a52e9047d3b81ae81a27,0,0,0.1831340329763575,0.1831340329763575
test,db823e94ec76b40ab62dc794,0,0,0.29175587422217564,0.29175587422217564
test,6f59ade6b201fb4bd4b55dac,1,1,0.99889900347973,0.99889900347973
test,1e44a5d544222a6fbef310b6,0,0,0.16401258326511103,0.16401258326511103
test,f8025ec72960ac59ce22445c,0,0,0.2617056645250547,0.2617056645250547
test,3ff54c1354ef756a482c71ab,0,0,0.27103424211711935,0.27103424211711935
