split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,0bdc44c136a23e662b0fee97,0,1,0.5021135807037354,0.5021135807037354
test,61a6875fa35268f9f2731394,1,1,0.6514891386032104,0.6514891386032104
test,0e8e20521a58858c0efced45,0,0,0.3901219069957733,0.3901219069957733
test,d064a37d9a36b099d1fead10,0,0,0.269214004278183,0.269214004278183
test,fb436e1bddfbfd822d4baef6,0,0,0.12360507994890213,0.12360507994890213
test,4a0fde1aae6a481ac8f9bceb,0,0,0.19168156385421753,0.19168156385421753
test,9251700cfdf7a0dd2adc12b3,0,0,0.3321440517902374,0.3321440517902374
test,ec6f14cc20585d7fa99c32a0,0,0,0.18088795244693756,0.18088795244693756
test,6bf6ba03813df0cbde2f3644,1,1,0.9883220791816711,0.9883220791816711
test,16f9ef03ed87a75f22679292,1,1,0.988287627696991,0.988287627696991
test,328a5ee81cad37d458660ca4,0,0,0.33616140484809875,0.33616140484809875
test,8fa2881689a4d36e4b8e4bee,0,0,0.2750229835510254,0.2750229835510254
test,80e4e3dd1a978071219eab50,0,0,0.20592673122882843,0.20592673122882843
test,9533c32e3e833c314f281f3f,0,0,0.2528548240661621,0.2528548240661621
test,176b2d9a30085f4a745f4b8f,1,1,0.9839648008346558,0.9839648008346558
test,d1190d9a4f07d28c37a11741,0,0,0.35583722591400146,0.35583722591400146
test,8c2a38e6d0b51cfafd97cc85,0,0,0.06355539709329605,0.06355539709329605
test,f8859a1b813eff1d62cf189c,0,0,0.05830059573054314,0.05830059573054314
test,2c91c73d9362b39d52f30f12,0,0,0.3137303590774536,0.3137303590774536
test,f3d74c9858ff8a623029270e,0,0,0.1616227775812149,0.1616227775812149
test,0b7f3d84f1d0d88aea22c9fb,0,0,0.10948563367128372,0.10948563367128372
test,a3adfea1b398680680f5b520,0,0,0.3057055175304413,0.3057055175304413
test,56f8b1fab650688ce7207629,0,0,0.03542681038379669,0.03542681038379669
test,49d67696157ad97d11429712,0,1,0.6089942455291748,0.6089942455291748
test,12636a3623848af3b10d9031,1,0,0.4994937479496002,0.4994937479496002
