split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9807571172714233,0.9807571172714233
validation,415d31605fdfdaef63f8b76c,0,0,0.231808140873909,0.231808140873909
validation,afa6a598f0dc7a2692c2dc82,0,0,0.22765448689460754,0.22765448689460754
validation,9a91509bf4d0668a885a64f1,0,0,0.18134166300296783,0.18134166300296783
validation,c3212fef8d89fd43d20f292c,0,0,0.20502056181430817,0.20502056181430817
validation,ee6b7ed3665475144d49ba01,0,0,0.025516396388411522,0.025516396388411522
validation,bc7e0084d9e746868b28018a,0,0,0.2416534274816513,0.2416534274816513
validation,d49d10ad20654c33e135a9d2,0,0,0.23449276387691498,0.23449276387691498
validation,00f14fdce556d645360d30d5,0,0,0.29705458879470825,0.29705458879470825
validation,2e1437756de4cba88e718f65,0,0,0.08650929480791092,0.08650929480791092
validation,0f83393ce9088a97bb4e3a13,0,0,0.2711006700992584,0.2711006700992584
validation,e35a9b875ed73c0072194db4,0,0,0.2670574188232422,0.2670574188232422
validation,c8eca322875ed168cb58b280,0,0,0.04233849048614502,0.04233849048614502
validation,34402c6de045e9f516c762b4,0,0,0.03868059813976288,0.03868059813976288
validation,c027e054a2a9a405a0e56d57,0,0,0.048832278698682785,0.048832278698682785
validation,284e86f830eb9b5eeaf3795a,0,0,0.06069377437233925,0.06069377437233925
validation,d079d72f203aaaa3c2424544,0,0,0.03297441080212593,0.03297441080212593
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.1823280155658722,0.1823280155658722
validation,08d08994f03ac6a2eb798ccc,1,1,0.9870644807815552,0.9870644807815552
validation,37b06ff00fc6ceac6676b499,0,0,0.3011198341846466,0.3011198341846466
validation,66c64fc2b155dde2d07a94bf,0,0,0.13772916793823242,0.13772916793823242
validation,68c9ce304560263b2c5953cc,1,1,0.9819890260696411,0.9819890260696411
validation,2b335b38a8c1864ae020aed1,0,0,0.12063693255186081,0.12063693255186081
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.19026774168014526,0.19026774168014526
validation,629fc949ac75cbb0a9385fa6,1,1,0.7488328218460083,0.7488328218460083
validation,9ccc4dfd46af813eb37acabb,0,0,0.23192042112350464,0.23192042112350464
validation,76478d75de2914cdf11d3f15,0,0,0.12022276967763901,0.12022276967763901
validation,2f0cc13970824f5b029638c4,0,0,0.34123626351356506,0.34123626351356506
validation,3bfa80b77e1239c87968fae8,0,0,0.1148703396320343,0.1148703396320343
validation,1ee80987e86409313fb53210,0,0,0.25001978874206543,0.25001978874206543
validation,a1c1d81d4612212fc440a1d8,1,1,0.5981972813606262,0.5981972813606262
validation,afa6b644df055230167ca195,0,1,0.5574320554733276,0.5574320554733276
validation,65f873e78c5c7e187ad67c49,0,0,0.029807761311531067,0.029807761311531067
validation,778f4ab48c9f3405501d11f3,1,1,0.9832944869995117,0.9832944869995117
validation,1cb8fd49be22f9bd58974310,1,1,0.9841485023498535,0.9841485023498535
validation,bf1c0299d652b02b83ba4a64,0,0,0.2048874944448471,0.2048874944448471
validation,165a43e5192d7a646bdf5f73,0,0,0.04206400364637375,0.04206400364637375
validation,cefa20551a8f0f6acc9a63be,0,0,0.1212710589170456,0.1212710589170456
validation,bb3fc4ab7a57a28165b5386c,0,0,0.12636806070804596,0.12636806070804596
validation,8b09422810489c20a3fb3ea3,0,0,0.1663249284029007,0.1663249284029007
validation,7ffeab764250fd75c0b43322,0,0,0.16969256103038788,0.16969256103038788
validation,7f72ece0b6da489111f24d8e,0,0,0.27659013867378235,0.27659013867378235
validation,f0583f95899146fd4f4d9f4c,0,0,0.18935249745845795,0.18935249745845795
validation,00987acfe8f3882e8932cf70,0,0,0.1693580001592636,0.1693580001592636
validation,f57da1e23fa4fc4a5041aece,0,0,0.1652083545923233,0.1652083545923233
validation,335e67c5d46a69474c065c12,1,1,0.9874169826507568,0.9874169826507568
validation,721e7ebccb5bf330e63f30b2,0,0,0.08534837514162064,0.08534837514162064
validation,e42f0053a26e19d9d5c7c825,0,0,0.25458046793937683,0.25458046793937683
validation,4ea739b0bf919cc72fe98d6a,0,0,0.31570836901664734,0.31570836901664734
validation,456605641a7a76541a378240,0,0,0.2659100294113159,0.2659100294113159
validation,c965e437f9fda3a76b1e6903,0,0,0.2170470952987671,0.2170470952987671
validation,5b4e7193305b00c8daf62a82,0,0,0.28533223271369934,0.28533223271369934
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.25153109431266785,0.25153109431266785
validation,d7de08f215dc1ba6988ad88a,0,0,0.24860474467277527,0.24860474467277527
validation,2e4b8caa4010d3ce28110834,0,0,0.3720692992210388,0.3720692992210388
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.22626788914203644,0.22626788914203644
validation,27e7e308b065750e68110f26,0,0,0.18273958563804626,0.18273958563804626
validation,3ddf8cb8c947f129046ab14b,0,0,0.097537562251091,0.097537562251091
validation,99a8dec76677c799bf168500,1,1,0.9779428839683533,0.9779428839683533
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9881483912467957,0.9881483912467957
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.15468502044677734,0.15468502044677734
validation,6fcfd034df89a531e6068525,0,0,0.07602232694625854,0.07602232694625854
validation,1da69740cd4afabbd2a00305,1,1,0.9018927216529846,0.9018927216529846
validation,54639468d543bdee6bc3437e,0,0,0.2593151330947876,0.2593151330947876
validation,8dd99597d9bfb5ca348c3160,0,0,0.23223495483398438,0.23223495483398438
validation,110bf01661b28bfb7b828581,0,0,0.3836861252784729,0.3836861252784729
validation,34415714ec421d6212631463,1,1,0.9884422421455383,0.9884422421455383
validation,060b8099a3a513dfd011af73,0,0,0.23399148881435394,0.23399148881435394
validation,66ef58c4fe9215d49895d718,0,0,0.2281460165977478,0.2281460165977478
validation,32c153654ff96ab623e258a3,0,0,0.28930801153182983,0.28930801153182983
validation,b38b7a03d8425ce4e526da9a,0,0,0.2744883596897125,0.2744883596897125
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.0437028668820858,0.0437028668820858
validation,e6807eb0257ed069c6267bad,0,0,0.16086886823177338,0.16086886823177338
validation,70ec8791a7c022165eb66458,1,1,0.9755159616470337,0.9755159616470337
validation,6646456ae4f823e0374ea67f,0,0,0.06004582345485687,0.06004582345485687
validation,a25121f5a8bc51df0b7dbac1,0,0,0.1589859426021576,0.1589859426021576
validation,d2770052dd8d0c1626e85c44,0,0,0.03861929476261139,0.03861929476261139
validation,19b211b169c3a422c3402e72,0,0,0.19234947860240936,0.19234947860240936
validation,ae3992a53a5950ccda1b03d0,0,0,0.15670451521873474,0.15670451521873474
validation,45ca11cc9120fb842a7aa9bc,0,0,0.041250962764024734,0.041250962764024734
validation,55bddfec4ce673fd386b5761,1,0,0.21113653481006622,0.21113653481006622
validation,1f6d0d60c371a7a886c87549,0,0,0.3082508146762848,0.3082508146762848
validation,8ea6187f2c37d05444acca93,0,0,0.32210350036621094,0.32210350036621094
validation,809b1ba1630bc093c86871e1,0,0,0.11890185624361038,0.11890185624361038
validation,1070da6584434c7c575c9cf7,0,0,0.3598056435585022,0.3598056435585022
validation,11414b946ffedae7c342dffd,0,0,0.28403887152671814,0.28403887152671814
validation,466c6abd76844f2322ae06dd,0,0,0.4892429709434509,0.4892429709434509
validation,d5879bfef8bc75930cca2385,0,0,0.16845116019248962,0.16845116019248962
validation,44d42825e962918b73a23444,0,0,0.40448102355003357,0.40448102355003357
validation,2f22fa8c0bdce81c83a69634,0,0,0.19953733682632446,0.19953733682632446
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.23369204998016357,0.23369204998016357
validation,9725fb766ff02e49e8d86842,1,1,0.9863713383674622,0.9863713383674622
validation,8abf83f40f7cd10585724fe8,1,1,0.9528076648712158,0.9528076648712158
validation,5e7737e6368fe2a2ee54214f,0,0,0.3917675316333771,0.3917675316333771
validation,031e62dca94cf0d36db5aa68,0,0,0.16472868621349335,0.16472868621349335
validation,a4ab5d758263c6fe7844a457,0,0,0.27242136001586914,0.27242136001586914
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.10249979048967361,0.10249979048967361
validation,a2d7a601dbb62344a3478613,0,0,0.3247007131576538,0.3247007131576538
validation,1956a1529717ab0f4e96325e,1,0,0.2675819396972656,0.2675819396972656
validation,737a6ceec79b6fc3b417b051,0,0,0.1537369191646576,0.1537369191646576
validation,fb1357e78442946bf4238af4,0,0,0.2662561237812042,0.2662561237812042
validation,3b2a2df68cda18555baf4bc9,0,0,0.2348690629005432,0.2348690629005432
validation,568677107e7ae87b4b625688,0,0,0.16644425690174103,0.16644425690174103
validation,4271c216b1b8bd44afe06778,0,0,0.29544365406036377,0.29544365406036377
validation,9e1745a1cebbddab2e7670f4,1,1,0.9809806942939758,0.9809806942939758
validation,2cf20b0af17ccee5116bd4e0,0,0,0.19120624661445618,0.19120624661445618
validation,6ed39c2931e9794483bc7e96,0,0,0.1907433122396469,0.1907433122396469
validation,f975f6f779de3deeaf032ca5,0,0,0.21349160373210907,0.21349160373210907
validation,ba94614c0fb6711590da4ec1,0,0,0.22625571489334106,0.22625571489334106
validation,ef33bf83c74607646b113658,0,0,0.051317110657691956,0.051317110657691956
validation,ccf2483a90e5554554eb94cc,0,0,0.2852453887462616,0.2852453887462616
validation,20d642988f5676e451d3afca,0,0,0.1263727843761444,0.1263727843761444
validation,90a25ad64d49acf09d8fa2f9,0,0,0.2724015414714813,0.2724015414714813
validation,08b7c9b3082d4ad8202401dc,0,0,0.2099490463733673,0.2099490463733673
validation,bcf10893873b1f5cf66afc0f,0,0,0.0676470398902893,0.0676470398902893
validation,1b38409431f495f218a0a6e3,0,0,0.4164454936981201,0.4164454936981201
validation,55702552763e3d3a652dc005,0,0,0.03362761065363884,0.03362761065363884
validation,b768ad1d55f0773ac1d6f666,0,0,0.20272673666477203,0.20272673666477203
validation,93c9a538fb0444e3fee6ef64,0,0,0.1926063597202301,0.1926063597202301
validation,9dd497958b95f04e890e79c4,0,0,0.2871633470058441,0.2871633470058441
validation,3c8d5e537bfd7795265342ec,0,0,0.25084057450294495,0.25084057450294495
