split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.997565320907623,0.997565320907623
validation,415d31605fdfdaef63f8b76c,0,0,0.2644122304767711,0.2644122304767711
validation,afa6a598f0dc7a2692c2dc82,0,0,0.12256953485580377,0.12256953485580377
validation,9a91509bf4d0668a885a64f1,0,0,0.15857448726685874,0.15857448726685874
validation,c3212fef8d89fd43d20f292c,0,0,0.2411523624389885,0.2411523624389885
validation,ee6b7ed3665475144d49ba01,0,0,0.018308743006404293,0.018308743006404293
validation,bc7e0084d9e746868b28018a,0,0,0.22864454022618666,0.22864454022618666
validation,d49d10ad20654c33e135a9d2,0,0,0.2257798768964434,0.2257798768964434
validation,00f14fdce556d645360d30d5,0,0,0.16772079978697324,0.16772079978697324
validation,2e1437756de4cba88e718f65,0,0,0.031149931489788434,0.031149931489788434
validation,0f83393ce9088a97bb4e3a13,0,0,0.24031060203327223,0.24031060203327223
validation,e35a9b875ed73c0072194db4,0,0,0.25965530635277306,0.25965530635277306
validation,c8eca322875ed168cb58b280,0,0,0.016027983478090396,0.016027983478090396
validation,34402c6de045e9f516c762b4,0,0,0.014088385940068757,0.014088385940068757
validation,c027e054a2a9a405a0e56d57,0,0,0.04432181483188337,0.04432181483188337
validation,284e86f830eb9b5eeaf3795a,0,0,0.08098196263611594,0.08098196263611594
validation,d079d72f203aaaa3c2424544,0,0,0.04521770133855806,0.04521770133855806
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.133547408151053,0.133547408151053
validation,08d08994f03ac6a2eb798ccc,1,1,0.9979733610367267,0.9979733610367267
validation,37b06ff00fc6ceac6676b499,0,0,0.29014556339934977,0.29014556339934977
validation,66c64fc2b155dde2d07a94bf,0,0,0.09880193236814813,0.09880193236814813
validation,68c9ce304560263b2c5953cc,1,1,0.9786584562697577,0.9786584562697577
validation,2b335b38a8c1864ae020aed1,0,0,0.23350668336631406,0.23350668336631406
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.25867158630864273,0.25867158630864273
validation,629fc949ac75cbb0a9385fa6,1,1,0.7599724042972373,0.7599724042972373
validation,9ccc4dfd46af813eb37acabb,0,0,0.23858995992983822,0.23858995992983822
validation,76478d75de2914cdf11d3f15,0,0,0.12775333300858113,0.12775333300858113
validation,2f0cc13970824f5b029638c4,0,0,0.17388671242799422,0.17388671242799422
validation,3bfa80b77e1239c87968fae8,0,0,0.11114483049474991,0.11114483049474991
validation,1ee80987e86409313fb53210,0,0,0.25151255014879365,0.25151255014879365
validation,a1c1d81d4612212fc440a1d8,1,1,0.5190641196858572,0.5190641196858572
validation,afa6b644df055230167ca195,0,0,0.3470461003654349,0.3470461003654349
validation,65f873e78c5c7e187ad67c49,0,0,0.0127809649577844,0.0127809649577844
validation,778f4ab48c9f3405501d11f3,1,1,0.9927348484848484,0.9927348484848484
validation,1cb8fd49be22f9bd58974310,1,1,0.9876994152507077,0.9876994152507077
validation,bf1c0299d652b02b83ba4a64,0,0,0.19444500482262356,0.19444500482262356
validation,165a43e5192d7a646bdf5f73,0,0,0.020771223899164498,0.020771223899164498
validation,cefa20551a8f0f6acc9a63be,0,0,0.10009418883540191,0.10009418883540191
validation,bb3fc4ab7a57a28165b5386c,0,0,0.12556610413719801,0.12556610413719801
validation,8b09422810489c20a3fb3ea3,0,0,0.20151431713725318,0.20151431713725318
validation,7ffeab764250fd75c0b43322,0,0,0.16562120052545143,0.16562120052545143
validation,7f72ece0b6da489111f24d8e,0,0,0.33724957309228165,0.33724957309228165
validation,f0583f95899146fd4f4d9f4c,0,0,0.1820656935260358,0.1820656935260358
validation,00987acfe8f3882e8932cf70,0,0,0.1467453206770862,0.1467453206770862
validation,f57da1e23fa4fc4a5041aece,0,0,0.2242874058839835,0.2242874058839835
validation,335e67c5d46a69474c065c12,1,1,0.9983872552872237,0.9983872552872237
validation,721e7ebccb5bf330e63f30b2,0,0,0.10027932926080425,0.10027932926080425
validation,e42f0053a26e19d9d5c7c825,0,0,0.2537017901049984,0.2537017901049984
validation,4ea739b0bf919cc72fe98d6a,0,0,0.32290425443932813,0.32290425443932813
validation,456605641a7a76541a378240,0,0,0.2887180926998344,0.2887180926998344
validation,c965e437f9fda3a76b1e6903,0,0,0.2953787517797707,0.2953787517797707
validation,5b4e7193305b00c8daf62a82,0,0,0.20924187005801467,0.20924187005801467
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.2660538361566257,0.2660538361566257
validation,d7de08f215dc1ba6988ad88a,0,0,0.25997192360403276,0.25997192360403276
validation,2e4b8caa4010d3ce28110834,0,0,0.33120429010690644,0.33120429010690644
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.2562636132240503,0.2562636132240503
validation,27e7e308b065750e68110f26,0,0,0.3256755617497401,0.3256755617497401
validation,3ddf8cb8c947f129046ab14b,0,0,0.06833188325702093,0.06833188325702093
validation,99a8dec76677c799bf168500,1,1,0.9834659377359662,0.9834659377359662
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9972059534843598,0.9972059534843598
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.09582214844098232,0.09582214844098232
validation,6fcfd034df89a531e6068525,0,0,0.030194978619427843,0.030194978619427843
