split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9741090216654507,0.9741090216654507
validation,415d31605fdfdaef63f8b76c,0,0,0.21886607489596685,0.21886607489596685
validation,afa6a598f0dc7a2692c2dc82,0,0,0.29144552907808635,0.29144552907808635
validation,9a91509bf4d0668a885a64f1,0,0,0.18715459451909144,0.18715459451909144
validation,c3212fef8d89fd43d20f292c,0,0,0.240565644929798,0.240565644929798
validation,ee6b7ed3665475144d49ba01,0,0,0.07701935588874921,0.07701935588874921
validation,bc7e0084d9e746868b28018a,0,0,0.22507602031014876,0.22507602031014876
validation,d49d10ad20654c33e135a9d2,0,0,0.2284816587848269,0.2284816587848269
validation,00f14fdce556d645360d30d5,0,0,0.4623326024891291,0.4623326024891291
validation,2e1437756de4cba88e718f65,0,0,0.11827910745198862,0.11827910745198862
validation,0f83393ce9088a97bb4e3a13,0,0,0.14600441058479358,0.14600441058479358
validation,e35a9b875ed73c0072194db4,0,0,0.48115157589913543,0.48115157589913543
validation,c8eca322875ed168cb58b280,0,0,0.07956096682538309,0.07956096682538309
validation,34402c6de045e9f516c762b4,0,0,0.08703243793427849,0.08703243793427849
validation,c027e054a2a9a405a0e56d57,0,0,0.13459713588648453,0.13459713588648453
validation,284e86f830eb9b5eeaf3795a,0,0,0.15563811903313396,0.15563811903313396
validation,d079d72f203aaaa3c2424544,0,0,0.08778779077534346,0.08778779077534346
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.2877992799931656,0.2877992799931656
validation,08d08994f03ac6a2eb798ccc,1,1,0.9833087427875828,0.9833087427875828
validation,37b06ff00fc6ceac6676b499,0,0,0.2977387548509753,0.2977387548509753
validation,66c64fc2b155dde2d07a94bf,0,0,0.22302480480281478,0.22302480480281478
validation,68c9ce304560263b2c5953cc,1,1,0.968636372737672,0.968636372737672
validation,2b335b38a8c1864ae020aed1,0,0,0.24372908744133312,0.24372908744133312
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.20938229614833034,0.20938229614833034
validation,629fc949ac75cbb0a9385fa6,1,1,0.574317497801528,0.574317497801528
validation,9ccc4dfd46af813eb37acabb,0,0,0.19024959932593413,0.19024959932593413
validation,76478d75de2914cdf11d3f15,0,0,0.22056254347124085,0.22056254347124085
validation,2f0cc13970824f5b029638c4,0,0,0.23910865540467682,0.23910865540467682
validation,3bfa80b77e1239c87968fae8,0,0,0.1267457175786437,0.1267457175786437
validation,1ee80987e86409313fb53210,0,0,0.20250982692895445,0.20250982692895445
validation,a1c1d81d4612212fc440a1d8,1,1,0.7264254124252998,0.7264254124252998
validation,afa6b644df055230167ca195,0,1,0.5365275066541874,0.5365275066541874
validation,65f873e78c5c7e187ad67c49,0,0,0.07091505609336911,0.07091505609336911
validation,778f4ab48c9f3405501d11f3,1,1,0.968636372737672,0.968636372737672
validation,1cb8fd49be22f9bd58974310,1,1,0.9816627149511452,0.9816627149511452
validation,bf1c0299d652b02b83ba4a64,0,0,0.12530321636543354,0.12530321636543354
validation,165a43e5192d7a646bdf5f73,0,0,0.10491430205913546,0.10491430205913546
validation,cefa20551a8f0f6acc9a63be,0,0,0.11408853976242439,0.11408853976242439
validation,bb3fc4ab7a57a28165b5386c,0,0,0.1829568558395602,0.1829568558395602
validation,8b09422810489c20a3fb3ea3,0,0,0.1829568558395602,0.1829568558395602
validation,7ffeab764250fd75c0b43322,0,0,0.25156856920072246,0.25156856920072246
validation,7f72ece0b6da489111f24d8e,0,1,0.6635747186626721,0.6635747186626721
validation,f0583f95899146fd4f4d9f4c,0,0,0.21100022083595885,0.21100022083595885
validation,00987acfe8f3882e8932cf70,0,0,0.19190775981855307,0.19190775981855307
validation,f57da1e23fa4fc4a5041aece,0,0,0.26487983795703945,0.26487983795703945
validation,335e67c5d46a69474c065c12,1,1,0.9838808392889261,0.9838808392889261
validation,721e7ebccb5bf330e63f30b2,0,0,0.08572056693656853,0.08572056693656853
validation,e42f0053a26e19d9d5c7c825,0,0,0.28196407034345555,0.28196407034345555
validation,4ea739b0bf919cc72fe98d6a,0,0,0.3038919406418645,0.3038919406418645
validation,456605641a7a76541a378240,0,0,0.19743097654621042,0.19743097654621042
validation,c965e437f9fda3a76b1e6903,0,0,0.4287018726439804,0.4287018726439804
validation,5b4e7193305b00c8daf62a82,0,0,0.4287018726439804,0.4287018726439804
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.21100022083595885,0.21100022083595885
validation,d7de08f215dc1ba6988ad88a,0,0,0.2695321554897434,0.2695321554897434
validation,2e4b8caa4010d3ce28110834,0,0,0.23768070180877388,0.23768070180877388
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.27035718920506174,0.27035718920506174
validation,27e7e308b065750e68110f26,0,0,0.25839114609155306,0.25839114609155306
validation,3ddf8cb8c947f129046ab14b,0,0,0.13106073891132017,0.13106073891132017
validation,99a8dec76677c799bf168500,1,1,0.946041089645228,0.946041089645228
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9819289776012702,0.9819289776012702
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.14347070571639828,0.14347070571639828
validation,6fcfd034df89a531e6068525,0,0,0.125434723835658,0.125434723835658
validation,1da69740cd4afabbd2a00305,1,1,0.8559073848895327,0.8559073848895327
validation,54639468d543bdee6bc3437e,0,0,0.19432613057379683,0.19432613057379683
validation,8dd99597d9bfb5ca348c3160,0,0,0.2541999985440518,0.2541999985440518
validation,110bf01661b28bfb7b828581,0,1,0.6091162791779421,0.6091162791779421
validation,34415714ec421d6212631463,1,1,0.9851357034552537,0.9851357034552537
validation,060b8099a3a513dfd011af73,0,0,0.2877992799931656,0.2877992799931656
validation,66ef58c4fe9215d49895d718,0,0,0.29481727670160035,0.29481727670160035
validation,32c153654ff96ab623e258a3,0,0,0.325471407834608,0.325471407834608
validation,b38b7a03d8425ce4e526da9a,0,0,0.2676416623480562,0.2676416623480562
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.07869047712307393,0.07869047712307393
validation,e6807eb0257ed069c6267bad,0,0,0.21623207207276968,0.21623207207276968
validation,70ec8791a7c022165eb66458,1,1,0.9316465673111094,0.9316465673111094
validation,6646456ae4f823e0374ea67f,0,0,0.136071703209198,0.136071703209198
validation,a25121f5a8bc51df0b7dbac1,0,0,0.184568069538739,0.184568069538739
validation,d2770052dd8d0c1626e85c44,0,0,0.09815043036868398,0.09815043036868398
validation,19b211b169c3a422c3402e72,0,0,0.19214764499302134,0.19214764499302134
validation,ae3992a53a5950ccda1b03d0,0,0,0.26315299788421204,0.26315299788421204
validation,45ca11cc9120fb842a7aa9bc,0,0,0.1159085783265235,0.1159085783265235
validation,55bddfec4ce673fd386b5761,1,0,0.25839114609155306,0.25839114609155306
validation,1f6d0d60c371a7a886c87549,0,0,0.42218102583989486,0.42218102583989486
validation,8ea6187f2c37d05444acca93,0,0,0.35414182768036007,0.35414182768036007
validation,809b1ba1630bc093c86871e1,0,0,0.16514907128189643,0.16514907128189643
validation,1070da6584434c7c575c9cf7,0,0,0.32743961238210645,0.32743961238210645
validation,11414b946ffedae7c342dffd,0,0,0.32403691555061775,0.32403691555061775
validation,466c6abd76844f2322ae06dd,0,0,0.2293971149642826,0.2293971149642826
validation,d5879bfef8bc75930cca2385,0,0,0.2313989204599392,0.2313989204599392
validation,44d42825e962918b73a23444,0,0,0.33538762051073007,0.33538762051073007
validation,2f22fa8c0bdce81c83a69634,0,0,0.25103090531229033,0.25103090531229033
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.29409488589951865,0.29409488589951865
validation,9725fb766ff02e49e8d86842,1,1,0.9755655706926779,0.9755655706926779
validation,8abf83f40f7cd10585724fe8,1,1,0.9182378586720186,0.9182378586720186
validation,5e7737e6368fe2a2ee54214f,0,0,0.26936676422352246,0.26936676422352246
validation,031e62dca94cf0d36db5aa68,0,0,0.08728148405793981,0.08728148405793981
validation,a4ab5d758263c6fe7844a457,0,0,0.22457695722473614,0.22457695722473614
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.16685228851599257,0.16685228851599257
validation,a2d7a601dbb62344a3478613,0,0,0.37150148000196803,0.37150148000196803
validation,1956a1529717ab0f4e96325e,1,0,0.2101765637872648,0.2101765637872648
validation,737a6ceec79b6fc3b417b051,0,0,0.2313989204599392,0.2313989204599392
validation,fb1357e78442946bf4238af4,0,0,0.39582997245687224,0.39582997245687224
validation,3b2a2df68cda18555baf4bc9,0,0,0.19190775981855307,0.19190775981855307
validation,568677107e7ae87b4b625688,0,0,0.32207948378567863,0.32207948378567863
validation,4271c216b1b8bd44afe06778,0,0,0.2760778097025316,0.2760778097025316
validation,9e1745a1cebbddab2e7670f4,1,1,0.957200825324492,0.957200825324492
validation,2cf20b0af17ccee5116bd4e0,0,0,0.34738538152395226,0.34738538152395226
validation,6ed39c2931e9794483bc7e96,0,0,0.3111908036797022,0.3111908036797022
validation,f975f6f779de3deeaf032ca5,0,0,0.22638010979369833,0.22638010979369833
validation,ba94614c0fb6711590da4ec1,0,0,0.27917708174010825,0.27917708174010825
validation,ef33bf83c74607646b113658,0,0,0.08672420628375578,0.08672420628375578
validation,ccf2483a90e5554554eb94cc,0,0,0.21334239757764742,0.21334239757764742
validation,20d642988f5676e451d3afca,0,0,0.3373656141945473,0.3373656141945473
validation,90a25ad64d49acf09d8fa2f9,0,0,0.4666910216975582,0.4666910216975582
validation,08b7c9b3082d4ad8202401dc,0,0,0.2310590405215053,0.2310590405215053
validation,bcf10893873b1f5cf66afc0f,0,0,0.13061888678503727,0.13061888678503727
validation,1b38409431f495f218a0a6e3,0,0,0.17987624908487518,0.17987624908487518
validation,55702552763e3d3a652dc005,0,0,0.07765178301192902,0.07765178301192902
validation,b768ad1d55f0773ac1d6f666,0,0,0.19296129656134967,0.19296129656134967
validation,93c9a538fb0444e3fee6ef64,0,0,0.14923584578903074,0.14923584578903074
