split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,6ff9bc63859560fe7594b885,1,1,0.9445613470029233,0.9445613470029233
validation,415d31605fdfdaef63f8b76c,0,0,0.15946972122881248,0.15946972122881248
validation,afa6a598f0dc7a2692c2dc82,0,1,0.5538039023858408,0.5538039023858408
validation,9a91509bf4d0668a885a64f1,0,0,0.2505819882510154,0.2505819882510154
validation,c3212fef8d89fd43d20f292c,0,0,0.13689909102718134,0.13689909102718134
validation,ee6b7ed3665475144d49ba01,0,0,0.11273438750038375,0.11273438750038375
validation,bc7e0084d9e746868b28018a,0,0,0.13369310282346614,0.13369310282346614
validation,d49d10ad20654c33e135a9d2,0,0,0.4169373562218268,0.4169373562218268
validation,00f14fdce556d645360d30d5,0,1,0.5035016545924191,0.5035016545924191
validation,2e1437756de4cba88e718f65,0,0,0.13117944033057574,0.13117944033057574
validation,0f83393ce9088a97bb4e3a13,0,1,0.5459827095307069,0.5459827095307069
validation,e35a9b875ed73c0072194db4,0,1,0.5866771980228507,0.5866771980228507
validation,c8eca322875ed168cb58b280,0,0,0.08679817004857229,0.08679817004857229
validation,34402c6de045e9f516c762b4,0,0,0.13763870451783944,0.13763870451783944
validation,c027e054a2a9a405a0e56d57,0,0,0.06312902538486372,0.06312902538486372
validation,284e86f830eb9b5eeaf3795a,0,0,0.196455552468461,0.196455552468461
validation,d079d72f203aaaa3c2424544,0,0,0.3542916042206097,0.3542916042206097
validation,5b66cb0c9b2a8836e589a8e1,0,0,0.3759392573416533,0.3759392573416533
validation,08d08994f03ac6a2eb798ccc,1,1,0.9882979873785311,0.9882979873785311
validation,37b06ff00fc6ceac6676b499,0,0,0.2885027903890867,0.2885027903890867
validation,66c64fc2b155dde2d07a94bf,0,0,0.14879443884407606,0.14879443884407606
validation,68c9ce304560263b2c5953cc,1,1,0.9320869639106639,0.9320869639106639
validation,2b335b38a8c1864ae020aed1,0,0,0.04782114581270034,0.04782114581270034
validation,17e8d47a9c33b4c1cbb88feb,1,0,0.4166896810469182,0.4166896810469182
validation,629fc949ac75cbb0a9385fa6,1,1,0.5522947909512723,0.5522947909512723
validation,9ccc4dfd46af813eb37acabb,0,0,0.06467681452469877,0.06467681452469877
validation,76478d75de2914cdf11d3f15,0,1,0.5448941322957344,0.5448941322957344
validation,2f0cc13970824f5b029638c4,0,0,0.04898370381295509,0.04898370381295509
validation,3bfa80b77e1239c87968fae8,0,0,0.3244102585250719,0.3244102585250719
validation,1ee80987e86409313fb53210,0,0,0.4591320214775725,0.4591320214775725
validation,a1c1d81d4612212fc440a1d8,1,0,0.49453467564042586,0.49453467564042586
validation,afa6b644df055230167ca195,0,0,0.3601326926335083,0.3601326926335083
validation,65f873e78c5c7e187ad67c49,0,0,0.21214554896553636,0.21214554896553636
validation,778f4ab48c9f3405501d11f3,1,1,0.9884546618339215,0.9884546618339215
validation,1cb8fd49be22f9bd58974310,1,1,0.9517983776806138,0.9517983776806138
validation,bf1c0299d652b02b83ba4a64,0,0,0.23777793277547773,0.23777793277547773
validation,165a43e5192d7a646bdf5f73,0,0,0.07306104695274417,0.07306104695274417
validation,cefa20551a8f0f6acc9a63be,0,0,0.20140325848421262,0.20140325848421262
validation,bb3fc4ab7a57a28165b5386c,0,0,0.22921937121052,0.22921937121052
validation,8b09422810489c20a3fb3ea3,0,0,0.17468917029242192,0.17468917029242192
validation,7ffeab764250fd75c0b43322,0,0,0.19254817584472614,0.19254817584472614
validation,7f72ece0b6da489111f24d8e,0,0,0.2476311838006833,0.2476311838006833
validation,f0583f95899146fd4f4d9f4c,0,0,0.13624173104311402,0.13624173104311402
validation,00987acfe8f3882e8932cf70,0,0,0.46766011709882144,0.46766011709882144
validation,f57da1e23fa4fc4a5041aece,0,0,0.09145316634190517,0.09145316634190517
validation,335e67c5d46a69474c065c12,1,1,0.9796623202861264,0.9796623202861264
validation,721e7ebccb5bf330e63f30b2,0,0,0.41147474407533274,0.41147474407533274
validation,e42f0053a26e19d9d5c7c825,0,0,0.45815116556410457,0.45815116556410457
validation,4ea739b0bf919cc72fe98d6a,0,0,0.3766901794751799,0.3766901794751799
validation,456605641a7a76541a378240,0,0,0.20285427885294868,0.20285427885294868
validation,c965e437f9fda3a76b1e6903,0,0,0.4628130704565251,0.4628130704565251
validation,5b4e7193305b00c8daf62a82,0,0,0.4176626135063794,0.4176626135063794
validation,d5bb822463e1fe0bcee1d8ce,0,0,0.1490596276001161,0.1490596276001161
validation,d7de08f215dc1ba6988ad88a,0,0,0.17035990761410463,0.17035990761410463
validation,2e4b8caa4010d3ce28110834,0,0,0.036465845997105166,0.036465845997105166
validation,1d3d7b05ee01e1e4eeb94d12,0,0,0.06471913248627914,0.06471913248627914
validation,27e7e308b065750e68110f26,0,0,0.08413068372424079,0.08413068372424079
validation,3ddf8cb8c947f129046ab14b,0,0,0.3348632470327161,0.3348632470327161
validation,99a8dec76677c799bf168500,1,1,0.8217898887683935,0.8217898887683935
validation,ca195e87d6ae3a0521fdcc7a,1,1,0.9948967749174953,0.9948967749174953
validation,e7e47ab3fd40a9b91c5909ab,0,0,0.05650716133976548,0.05650716133976548
validation,6fcfd034df89a531e6068525,0,0,0.22228642646019173,0.22228642646019173
validation,1da69740cd4afabbd2a00305,1,0,0.418356841890967,0.418356841890967
validation,54639468d543bdee6bc3437e,0,0,0.2667291239604793,0.2667291239604793
validation,8dd99597d9bfb5ca348c3160,0,0,0.0634831630150833,0.0634831630150833
validation,110bf01661b28bfb7b828581,0,0,0.3698721989788761,0.3698721989788761
validation,34415714ec421d6212631463,1,1,0.9939095780544985,0.9939095780544985
validation,060b8099a3a513dfd011af73,0,0,0.398513305677637,0.398513305677637
validation,66ef58c4fe9215d49895d718,0,0,0.2965311673878355,0.2965311673878355
validation,32c153654ff96ab623e258a3,0,0,0.128338005310184,0.128338005310184
validation,b38b7a03d8425ce4e526da9a,0,0,0.19237162993144702,0.19237162993144702
validation,43b98bf5da4b6fbf74a1bc4e,0,0,0.12454758098767543,0.12454758098767543
validation,e6807eb0257ed069c6267bad,0,0,0.12363031462131474,0.12363031462131474
validation,70ec8791a7c022165eb66458,1,1,0.8160871643601768,0.8160871643601768
validation,6646456ae4f823e0374ea67f,0,1,0.5284628653654975,0.5284628653654975
validation,a25121f5a8bc51df0b7dbac1,0,0,0.10270250277675819,0.10270250277675819
validation,d2770052dd8d0c1626e85c44,0,0,0.09735427509239387,0.09735427509239387
validation,19b211b169c3a422c3402e72,0,0,0.06388629050495055,0.06388629050495055
validation,ae3992a53a5950ccda1b03d0,0,0,0.04237495902382059,0.04237495902382059
validation,45ca11cc9120fb842a7aa9bc,0,0,0.14647908276232025,0.14647908276232025
validation,55bddfec4ce673fd386b5761,1,0,0.1193915770272714,0.1193915770272714
validation,1f6d0d60c371a7a886c87549,0,0,0.49169210883006487,0.49169210883006487
validation,8ea6187f2c37d05444acca93,0,0,0.23354338963758975,0.23354338963758975
validation,809b1ba1630bc093c86871e1,0,0,0.3918234006488809,0.3918234006488809
validation,1070da6584434c7c575c9cf7,0,0,0.4552266699396166,0.4552266699396166
validation,11414b946ffedae7c342dffd,0,0,0.2840757173637061,0.2840757173637061
validation,466c6abd76844f2322ae06dd,0,0,0.09465119104934339,0.09465119104934339
validation,d5879bfef8bc75930cca2385,0,0,0.04560984989105012,0.04560984989105012
validation,44d42825e962918b73a23444,0,0,0.20337651442040833,0.20337651442040833
validation,2f22fa8c0bdce81c83a69634,0,0,0.1465924165288315,0.1465924165288315
validation,ebb8f6fffa9e5b4968ac521a,0,0,0.2017606772979941,0.2017606772979941
validation,9725fb766ff02e49e8d86842,1,1,0.9967842615020269,0.9967842615020269
validation,8abf83f40f7cd10585724fe8,1,1,0.8213761542797782,0.8213761542797782
validation,5e7737e6368fe2a2ee54214f,0,0,0.19592048009774227,0.19592048009774227
validation,031e62dca94cf0d36db5aa68,0,0,0.2745432590876327,0.2745432590876327
validation,a4ab5d758263c6fe7844a457,0,0,0.10590518905378501,0.10590518905378501
validation,e42c89a6cfe854ab1f0f7f83,0,0,0.05806564568958456,0.05806564568958456
validation,a2d7a601dbb62344a3478613,0,0,0.2354844698326384,0.2354844698326384
validation,1956a1529717ab0f4e96325e,1,1,0.569324243524249,0.569324243524249
validation,737a6ceec79b6fc3b417b051,0,0,0.053817235473760765,0.053817235473760765
validation,fb1357e78442946bf4238af4,0,0,0.3722304903660298,0.3722304903660298
validation,3b2a2df68cda18555baf4bc9,0,1,0.5004414332759882,0.5004414332759882
validation,568677107e7ae87b4b625688,0,0,0.14905519889288818,0.14905519889288818
validation,4271c216b1b8bd44afe06778,0,0,0.23006538804254972,0.23006538804254972
validation,9e1745a1cebbddab2e7670f4,1,1,0.838086067738196,0.838086067738196
validation,2cf20b0af17ccee5116bd4e0,0,0,0.27346991423142014,0.27346991423142014
validation,6ed39c2931e9794483bc7e96,0,1,0.5882440890282714,0.5882440890282714
validation,f975f6f779de3deeaf032ca5,0,0,0.09822601925647187,0.09822601925647187
validation,ba94614c0fb6711590da4ec1,0,1,0.5905458560780626,0.5905458560780626
validation,ef33bf83c74607646b113658,0,0,0.07829610448207301,0.07829610448207301
validation,ccf2483a90e5554554eb94cc,0,0,0.21769740518991965,0.21769740518991965
validation,20d642988f5676e451d3afca,0,0,0.3884395662635153,0.3884395662635153
validation,90a25ad64d49acf09d8fa2f9,0,1,0.5755813986613978,0.5755813986613978
validation,08b7c9b3082d4ad8202401dc,0,0,0.1548873041825208,0.1548873041825208
validation,bcf10893873b1f5cf66afc0f,0,0,0.23631367321166274,0.23631367321166274
validation,1b38409431f495f218a0a6e3,0,0,0.1975503175359952,0.1975503175359952
validation,55702552763e3d3a652dc005,0,0,0.07446529706474403,0.07446529706474403
validation,b768ad1d55f0773ac1d6f666,0,0,0.282235959148952,0.282235959148952
validation,93c9a538fb0444e3fee6ef64,0,1,0.5017180839986751,0.5017180839986751
validation,9dd497958b95f04e890e79c4,0,0,0.2773619370471361,0.2773619370471361
validation,3c8d5e537bfd7795265342ec,0,0,0.22500695025953937,0.22500695025953937
validation,0d69c4dd35f073e6cfec7137,0,0,0.14809489345419866,0.14809489345419866
validation,8cfe456774b1579a25c1b4cf,0,0,0.3038504098464688,0.3038504098464688
validation,09d2fb5844fb4a414866d8a8,1,1,0.9829846105552075,0.9829846105552075
validation,c6fce5d6c2dcdfbe86b9cb04,0,0,0.09178146426976386,0.09178146426976386
validation,b6b75d231a38aa97940c72aa,0,0,0.28060878698579633,0.28060878698579633
validation,3e829c8e0ee81edb3ea8720e,0,0,0.2008274700984944,0.2008274700984944
validation,bc52590ca0643876aaf328c1,0,0,0.16461864382751146,0.16461864382751146
validation,9c016326a56587b8ec641de8,0,0,0.0677141708841761,0.0677141708841761
validation,5819a337f7f377f34ec69ae5,0,1,0.5670526783309231,0.5670526783309231
validation,ae4d19707b886f41d13f1fc7,0,1,0.604299322891391,0.604299322891391
validation,46a52ccd04336a95215adbae,0,0,0.08267940942498386,0.08267940942498386
validation,5f496e02a7aba38e6f0249b6,0,0,0.3794864817294467,0.3794864817294467
validation,5d63f2a3177175bbcf14e80c,0,0,0.2731023801363569,0.2731023801363569
validation,034dd85525343b208fc0a6e0,0,1,0.5218113065305242,0.5218113065305242
validation,27e5db1136668b6b5ab2bc90,0,0,0.47425877829379076,0.47425877829379076
validation,2fdb70b38668746501f1e492,0,0,0.3064982375296468,0.3064982375296468
validation,88106c63cb3d9039c1ada7c3,0,0,0.09709826034253156,0.09709826034253156
validation,8eb8a72466b4c2e34f3fbce8,0,0,0.0699075339035357,0.0699075339035357
validation,b93a42fcf83bc59ba8e29108,0,0,0.06668367832321336,0.06668367832321336
validation,953f044053d6b2737928fb42,0,1,0.5307874936751626,0.5307874936751626
validation,140d53241e7b5b3f2ae32f3c,0,0,0.1196224308763778,0.1196224308763778
validation,6270ce77750558e0f228286c,0,0,0.07191600419763904,0.07191600419763904
validation,74f1683a4f594c495a65cfb8,0,1,0.6687667859216977,0.6687667859216977
validation,6f072e16430eb7352356c377,0,0,0.14271655172111855,0.14271655172111855
validation,5c96d60bd8bf79c67599ef14,0,0,0.4796604068882255,0.4796604068882255
validation,ca5440e3a61993585728e33a,0,0,0.1328035302804682,0.1328035302804682
validation,1cf6749ed0348d2fc66c25b8,0,0,0.20457490073609666,0.20457490073609666
validation,1844780a57280ca26e716da5,0,0,0.07492531577747509,0.07492531577747509
validation,409ca330f507d25ab7d6dbbc,0,0,0.09347719735492051,0.09347719735492051
validation,51d6ca16ca14a8390d144d97,0,1,0.6925411273709806,0.6925411273709806
validation,5fda66c5dbd4af647da0abee,0,0,0.1605365524453203,0.1605365524453203
validation,caa4c53eed97f29060c77150,0,0,0.1461452019720033,0.1461452019720033
validation,dfefac21a475f9dd8d9d5136,0,1,0.5459277258602994,0.5459277258602994
validation,4a3ada5a3853023d422bbc94,0,0,0.4723377478454694,0.4723377478454694
validation,270ba4570e96da9485173178,1,1,0.9936574471668184,0.9936574471668184
validation,5fc9aa8af67de54e4acacd6c,0,0,0.055234468914299846,0.055234468914299846
validation,52f1a4fbd2a7fefcea6dfb0c,0,0,0.4068192110466295,0.4068192110466295
validation,50099f12b9181f3dae57de7d,0,0,0.17817408921255204,0.17817408921255204
validation,6aa6623dacb60824accee539,0,0,0.08673948450652406,0.08673948450652406
validation,b9290bf8243c22e7bd49cd32,1,1,0.9800842203102157,0.9800842203102157
validation,bfef79d9491e47effccbcf33,0,0,0.17277597015233517,0.17277597015233517
validation,becdd1e8a3a22e703f6c6e90,0,0,0.1720829539104705,0.1720829539104705
validation,5b9679455802e861cba6ebf8,0,0,0.08950149754914692,0.08950149754914692
validation,7fc5f441c1db321548ce9e80,0,0,0.12017749026344932,0.12017749026344932
validation,f6b83d616a417c9088c482f8,0,0,0.05935056795145006,0.05935056795145006
