split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.25922189108545873,0.25922189108545873
validation,b2a3fc190f176377a972bfce,0,0,0.2630481463825871,0.2630481463825871
validation,fd4a2925df0c5710ffbca65f,0,0,0.2667956396543959,0.2667956396543959
validation,f13515c97183830d0c2ba98d,0,1,0.5172900729395284,0.5172900729395284
validation,eaa00843868cccf05aaba9e0,0,0,0.2570740612092312,0.2570740612092312
validation,d631ce84db3697fefef29106,0,0,0.24828452311369295,0.24828452311369295
validation,65679a88f543cc9aca4fb75c,0,0,0.036971819456619044,0.036971819456619044
validation,2a02cf917291b8b706077dc9,0,0,0.019143590387249783,0.019143590387249783
validation,e181ce48a54a4894097c2388,0,0,0.2575895903422894,0.2575895903422894
validation,92499a8a9d3f420f2980c696,0,0,0.2655187621380798,0.2655187621380798
validation,6e87fe34bb5bdb5c17eac525,0,0,0.25835871348126654,0.25835871348126654
validation,6ce8aec4606d314bed950e0b,0,0,0.009520416411440491,0.009520416411440491
validation,090076d940085a3e7fe4cf23,0,0,0.03778427225599293,0.03778427225599293
validation,9756a320a9ea5d12dc344693,0,0,0.3145593176359847,0.3145593176359847
validation,ee8f34f56df5c40a2707ce80,0,0,0.26631150295108996,0.26631150295108996
validation,e6d7f673f826b93e5bc6adb8,0,0,0.2740739919406805,0.2740739919406805
validation,736458d7244366f3eefecb13,1,1,1.0,1.0
validation,755cf1d6fc94c5087380adb6,0,0,0.31914788949828155,0.31914788949828155
validation,5a8901bf6655293e203476cf,0,0,0.24179885792575942,0.24179885792575942
validation,e67731ca5243f61fa5fae050,0,0,0.0012964573077962561,0.0012964573077962561
validation,39ea2bba540a456b99c7a4e6,0,0,0.2859997059574744,0.2859997059574744
validation,e8d3695a40146058d3d954c8,0,0,0.006341651628101519,0.006341651628101519
validation,02ffe0d835e5ce5d40e32326,0,0,0.2659008249286092,0.2659008249286092
validation,b9f50b5da976619e48802a79,0,0,0.008542930741117775,0.008542930741117775
validation,90a72d2d045e3f158218c391,0,0,0.0014892488931518536,0.0014892488931518536
validation,094a1b6043ecf9e008188961,0,0,0.2697069546156723,0.2697069546156723
validation,bb65580be82de30b0c17715a,1,1,1.0,1.0
validation,ac3afb6efc7accf268865c30,0,0,6.8242133198534056e-06,6.8242133198534056e-06
validation,3c316f5367edd276f5103bee,0,0,0.08031888744774444,0.08031888744774444
validation,ba3c11ecc9b1568910287556,0,0,0.07262719949230188,0.07262719949230188
validation,0e4287f1452301f9bffa94d3,0,0,0.004111742560775362,0.004111742560775362
validation,c130d7ef61d08f342e14c15b,0,0,0.24950215454243468,0.24950215454243468
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.03161980428844552,0.03161980428844552
validation,069b8fd2e6d85b0507300154,0,0,0.2597613389606116,0.2597613389606116
validation,28931a8bcffabacbee3846e6,0,0,0.2723982816466736,0.2723982816466736
validation,ee20882645c2265085499d3b,0,0,0.01581938194152638,0.01581938194152638
validation,5eae96584fd5457c5920cbaf,0,0,0.2587011858462225,0.2587011858462225
validation,743625e9d28fcfd79b45fe5c,1,1,1.0,1.0
validation,5b755eecf233e5d1e8e3f48d,0,0,0.26518307791710694,0.26518307791710694
validation,98b0183761fd009f12981916,0,0,0.0,0.0
validation,d0915334e920799079ac5227,0,0,0.03377460134890691,0.03377460134890691
validation,261482740121a4f48f8dfec7,0,0,0.2642569013701483,0.2642569013701483
validation,311008fa3bdd395ccd871623,0,0,0.07809978493075607,0.07809978493075607
validation,15e4c6888f0975e8336364a7,0,0,0.25036073974492645,0.25036073974492645
validation,37de868400ab43911982efb2,1,1,1.0,1.0
validation,97d1b7d015c801d5cebe5fd0,0,0,0.0005634095634095634,0.0005634095634095634
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2745451526121997,0.2745451526121997
validation,6cca7ec3f6c09199f4614a7f,0,0,0.0014175328465629543,0.0014175328465629543
