split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999119776004393,0.9999119776004393
test,e590255da16fad75c0074989,0,0,0.004695234650601739,0.004695234650601739
test,52da3d62bba52e378f505d67,0,0,0.2443032981222869,0.2443032981222869
test,a09abfe4a009f97f068f220d,1,1,0.9999067153564328,0.9999067153564328
test,11b81e4dfc28981a8f86286d,0,0,0.2760557224049382,0.2760557224049382
test,f47372f04fa2ec6b1afd0a6a,0,0,0.016468068199508582,0.016468068199508582
test,903715afb3ceb5866d425d90,1,1,0.9999930184480971,0.9999930184480971
test,70c6ee3155e79aacd05882fd,0,0,0.2890424793564141,0.2890424793564141
test,87a276b446183eece1863c41,0,0,0.27703375001868386,0.27703375001868386
test,a13cf14d755c394bfc1bdd48,0,0,0.23872888706563838,0.23872888706563838
test,ffde07d94e9fc250da18007e,0,0,0.2891025499457428,0.2891025499457428
test,ba7ecb6f01b8d4280705b4be,0,1,0.636814566611364,0.636814566611364
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.010613030486618555,0.010613030486618555
test,0cfcd0a522c3f63b71aef7a4,0,0,0.06408282321428845,0.06408282321428845
test,4b0bee63fd9d09c467e01b99,0,0,0.26201274913915035,0.26201274913915035
test,c016c34ad88754ba5cdfc904,0,0,0.2583716825458117,0.2583716825458117
test,501984dd9c838e9846b1c944,1,1,0.999993808009353,0.999993808009353
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2756958189448948,0.2756958189448948
test,ec593e1ace6165c4068b1a49,0,0,0.29206002966846517,0.29206002966846517
test,0dd4198fb579f8a24e8a4939,0,0,0.0010349594978879136,0.0010349594978879136
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2631432458686266,0.2631432458686266
test,90c67c7a8d56573d791411b7,0,0,0.26852206613543744,0.26852206613543744
test,5a975d7ce997baf015f7ea85,0,0,0.2635657726699155,0.2635657726699155
test,9f293511f8932e0cd423f821,0,0,0.024342937746867407,0.024342937746867407
test,c35d686c82842f7f690fbac5,0,0,0.20530534768684885,0.20530534768684885
test,8cda6c8031d716926b14a55b,0,0,0.14774919680279083,0.14774919680279083
test,2a9e6d99d67033f271fa731e,0,0,0.06043967071942361,0.06043967071942361
test,d8ebf21bd84641d96b1e6e38,0,0,0.3015648016785199,0.3015648016785199
test,c2cf7b597f6bb0d3a987926c,0,0,0.06384181357575752,0.06384181357575752
test,60de38d4ae0613af717e0c7f,1,0,0.284407753936639,0.284407753936639
test,e170046c3674bb1f8b31632b,0,0,0.24965395010246721,0.24965395010246721
test,6a5981e2b542a51b42be49ec,0,0,0.029228608388532758,0.029228608388532758
test,547c1ec410948e90c7da54bc,0,0,0.2684003947182149,0.2684003947182149
test,bbd90d5dcd9587adaf16db16,0,0,0.04402165626605183,0.04402165626605183
test,0d7c826f63faad7e1e7178a1,0,0,0.2658170449073755,0.2658170449073755
test,376f5f4408b7dbfa9b26bbde,0,0,0.2407453259239641,0.2407453259239641
test,9d699085de08befa6e2ebe90,0,0,0.0008634059270528709,0.0008634059270528709
test,ec0f73c939aa6c12237e029a,0,0,0.0023756905822413846,0.0023756905822413846
test,a0bcc37ccce3dfbf8488c029,1,0,0.2707184083362895,0.2707184083362895
test,25150b3363ffd62f2ad4e23a,0,0,0.05449686990039807,0.05449686990039807
test,afc551d0adbe52dce0341f9d,1,1,0.9984866151962146,0.9984866151962146
test,b73473c2c5ecbccde5d3b5d5,0,0,0.25013554839445923,0.25013554839445923
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9999935320631453,0.9999935320631453
test,c99dcc9a9407bd132dce7aab,0,0,0.031833619795614436,0.031833619795614436
test,ba57a93770a26cc09f8831cd,1,0,0.26903021402225247,0.26903021402225247
test,97b07a321ed2dff68d543d98,0,0,0.008658713761018443,0.008658713761018443
test,cf87b742d87f40aea36688ef,0,0,0.26913325091309925,0.26913325091309925
test,973a328f956b5aa709249c98,0,0,0.26658019731052174,0.26658019731052174
test,578a492a8cd58e2faa142455,0,0,0.0008976536864617353,0.0008976536864617353
test,5647ea7324eb2c5a951ba44d,0,0,0.0027964769908912467,0.0027964769908912467
test,69f27dc52911a80d25142540,0,0,0.27177792195236256,0.27177792195236256
test,5eae56be436cd190c1898bd5,0,0,0.12179924522400828,0.12179924522400828
test,d21413dc7fcdaf9c1eb2a7ab,0,0,0.0027786667666248295,0.0027786667666248295
test,579662726ac7f5481a9dc012,0,0,0.002714577755921043,0.002714577755921043
test,56488bfd1f44274b49f53892,0,0,0.009083177968893776,0.009083177968893776
test,5d9ae29ba10a1d07a773de21,0,0,0.27745237753166474,0.27745237753166474
test,16a0d52419734032beee0fd7,0,0,0.24981139495655302,0.24981139495655302
test,e439e5bbb4c4d57edb193a38,0,0,0.24991774062239477,0.24991774062239477
test,146496faa364bfad8a4d0f22,0,0,0.26385293352471023,0.26385293352471023
test,3a2c36e93c809a77df4d6b95,0,0,0.27879414464431995,0.27879414464431995
test,395e64377d39db5d1da75f1a,0,0,0.27446514644284137,0.27446514644284137
test,0517cfd3eee9ee0cf96dd734,1,1,0.9999663452655032,0.9999663452655032
test,3e75c703e26a5e648e662853,0,0,0.25820172864877305,0.25820172864877305
test,33a9bc61e06410d87bd9d213,0,0,0.25346447527485066,0.25346447527485066
test,a328e5a12de5979a952cbe29,1,1,0.9999874622148666,0.9999874622148666
test,06a65d4663dd9d239d508c61,1,1,0.9992720969697794,0.9992720969697794
test,f78c5401c3a99d85d05cb950,0,0,0.2671599155499213,0.2671599155499213
test,44ed273a48bb439296483bd9,0,0,0.0004991251786571522,0.0004991251786571522
test,cc0002f28e54290fc4dd7197,0,0,0.2697112340043169,0.2697112340043169
test,6fcb5d08a9eec756206f9eae,0,0,0.003708620208636608,0.003708620208636608
test,4fb9a8c65c5d5518c4c15dd0,0,0,0.024573412834041908,0.024573412834041908
test,7f4bafc03feb75c0396b08a8,0,0,0.003863657999754345,0.003863657999754345
test,c2887944ea63c7cc3a53cbcf,0,0,0.08375775183206839,0.08375775183206839
test,de32ef2cf2493b88c8cd6cdc,0,0,0.1845019532498079,0.1845019532498079
test,784f6ea9831312f76ede4b8a,0,0,0.26345810472648873,0.26345810472648873
test,ec4c40e08a026a516e85c846,0,0,0.022792875878212066,0.022792875878212066
test,b9489dead1d9cd763904ba52,0,0,0.0035535155724079285,0.0035535155724079285
test,8d8488ad793ebadcee489bfc,0,0,0.30797016339969563,0.30797016339969563
test,d091a7781001caed4f15bbc6,0,0,0.2732115657227586,0.2732115657227586
test,2562a8161a7992e59aa5f82b,0,0,0.26476922593489405,0.26476922593489405
test,0a8831102bde173566391d8b,1,0,0.2924945809031113,0.2924945809031113
test,f5c13a53bd442dbf792146d2,0,0,0.26948523117103895,0.26948523117103895
test,bc6259febfcbeb18942b630d,0,0,0.00039394059730368683,0.00039394059730368683
test,72b0d47d9ad2ea7a15dad7a7,0,0,0.012002381517003082,0.012002381517003082
test,30752a75b8bbc0d31c652029,0,0,0.08320900262021667,0.08320900262021667
test,0b1dd39d92d714fe0a5d1a4e,0,0,0.025335738046112635,0.025335738046112635
test,0a34ac229855edc2c3e9b1f7,0,0,0.0021088164072352164,0.0021088164072352164
test,44697548d4f6dd880d30a3b4,0,0,0.0057950335250023955,0.0057950335250023955
test,bdf5d166e6acc43f6f0f9869,0,0,0.010418751191724874,0.010418751191724874
test,8d752e84b17b5988d43fd4fd,1,1,0.9999232421283459,0.9999232421283459
test,da0b8dea922fe6adb582ea75,0,0,0.2773307818164217,0.2773307818164217
test,837ca650fae9949f48632cec,0,0,0.26671021364420033,0.26671021364420033
test,a922fc67cd394a5ed74669b3,0,0,0.25704304715296683,0.25704304715296683
test,3c6581707df870fdbd18eec1,1,1,0.9991646065088593,0.9991646065088593
test,06c263dee49598a7ae6e688d,0,0,0.2624165566577167,0.2624165566577167
test,5b489c36d16b870602979279,0,0,0.2718631399056336,0.2718631399056336
test,43ec64fe3a0c5a886c6f1d3b,0,0,0.014026204077548784,0.014026204077548784
test,e9538004dcabede8c17ce405,0,0,0.2481034441891378,0.2481034441891378
test,d19ceb8f4965728f97ed1fdb,0,0,0.02131606949128118,0.02131606949128118
test,5172e373494482fad696910d,0,0,0.18291140324074578,0.18291140324074578
test,708817122a7f21fcc510642e,0,0,0.016882635947053123,0.016882635947053123
test,c2be1ca98fd3e32ae59aab01,0,0,0.2918097868670228,0.2918097868670228
test,3c3844a32611f6532ef6d440,0,0,0.26683111171892016,0.26683111171892016
test,f887fbcfe2224b0c2080bbe1,0,0,0.021926945962237758,0.021926945962237758
test,cc7ea5ff25c618c5653261a7,0,0,0.27611289680893997,0.27611289680893997
test,5f7b88795f801d4ae9082cc9,0,0,0.255202640292415,0.255202640292415
test,9b647b032699b838f6eb6bf1,0,0,0.27823515455323394,0.27823515455323394
test,affb74460ecc5609dc963085,0,0,0.008039722067608028,0.008039722067608028
test,e91f06d285e5573f34a233be,0,0,0.26823801019480026,0.26823801019480026
test,4c35c7f260f52dfd758c7286,0,0,0.2595668719271963,0.2595668719271963
test,e7294e2dd836821b89285ec2,0,1,0.5641919444903467,0.5641919444903467
test,de083749ce2ea767d97d6886,0,0,0.011144836726589225,0.011144836726589225
test,1d7ad10c192048cfbb8bf632,1,1,0.9999523354957021,0.9999523354957021
test,ebba3a4edaca596d7d68091c,0,0,0.28614624306270203,0.28614624306270203
test,7eef6d9329fa6ba703412ed4,0,0,0.016037669608317037,0.016037669608317037
test,3de45d144de93c1ac16e4de4,0,0,0.00214038974278737,0.00214038974278737
test,50888e0b403ab7a16898c973,0,0,0.004747073209066062,0.004747073209066062
test,3fc4eee5260c2ad55988bb57,0,0,0.020650124083190266,0.020650124083190266
test,a76598c5ccbaa263d7326614,0,0,0.0005211280568337393,0.0005211280568337393
test,3d54cc300fd34d0ac9d606cc,0,0,0.007496285989770429,0.007496285989770429
test,6ebe33cee335bad332ade714,0,0,0.2536567508006186,0.2536567508006186
test,dbb25f14eafd59825224f762,0,0,0.07921101102200893,0.07921101102200893
test,c82a0319abdd70efda9c425e,0,0,0.02694544070257478,0.02694544070257478
test,68212bbd6d7c4cdebd574540,0,0,0.0012222943628482984,0.0012222943628482984
test,0f0cd17c9a7e6ec5017e99d8,0,0,0.004296379134207077,0.004296379134207077
test,6ebf3568648d1a407faa3085,1,1,0.9993994193011452,0.9993994193011452
test,3406055cf4ba46b7aa4c1663,0,0,0.06227661599941078,0.06227661599941078
test,9649ca291dd7a4d97f5e5ac1,0,0,0.26332676687150364,0.26332676687150364
test,0cdd5b3ca057617f4cf8b131,0,0,0.26626756253406714,0.26626756253406714
test,106dffc3604daf52ecd75e7a,0,0,0.27296391059120423,0.27296391059120423
test,376f5549a8e6cdddd11ac572,0,0,0.2631295697054666,0.2631295697054666
test,c52d7565863440cc1feb5100,1,0,0.2725805301396384,0.2725805301396384
test,9acc16f7165137cd60e233ba,0,0,0.26170189176025005,0.26170189176025005
test,037c4164ff3777aa0fa2f248,0,0,0.004295975653160706,0.004295975653160706
test,3e4ff4f2f0df62a0a81fbf6f,0,0,0.11224841924850341,0.11224841924850341
test,82e3470736602cb7f8e82e51,0,0,0.2680007543606978,0.2680007543606978
test,551b314c568160a5bd52226c,0,0,0.2720302710195447,0.2720302710195447
test,02543c994efd2b6e553082f0,0,0,0.26871927215303365,0.26871927215303365
test,f13b3b0b7ed81a6cddb6b3aa,0,0,0.24587112492416555,0.24587112492416555
test,9eb81aebd5288ffa841cc7c6,0,0,0.27002518203116194,0.27002518203116194
test,1a7770c996f430355e1c28d1,0,0,0.2653730884009138,0.2653730884009138
test,63b7182780ed555647451854,0,0,0.28696335713194515,0.28696335713194515
test,47cb092adca8a905c7a36d51,1,1,0.9999949821365405,0.9999949821365405
test,f7cb46c2fc712b0805583dcc,0,0,0.08718140711179566,0.08718140711179566
test,58e3a7408fa5c12d2fbf6b34,0,0,0.2521548618450838,0.2521548618450838
test,75ce3850ccaca2dfe8575e6e,0,0,0.0008449834672091948,0.0008449834672091948
test,7db0610cc7cf0031b502569b,0,0,0.00697168784766009,0.00697168784766009
test,8839b570cfe8f465918dff91,1,1,0.9992026003608788,0.9992026003608788
test,3cdcae4599c4adc772add9ae,0,0,0.04214896514349459,0.04214896514349459
test,b9d164c9f0b4abcd6e776559,0,0,0.0007970641367628987,0.0007970641367628987
test,1fafed072e6a29818ff5e8b4,0,0,0.2916148302291297,0.2916148302291297
test,26e0fab2c88b81db6609413b,0,0,0.0006877859772043708,0.0006877859772043708
test,9ee4f32891d5b75774cb62e8,0,0,0.26869881789578715,0.26869881789578715
test,6191ca3ead59dc3683851faf,0,0,0.2668967792629464,0.2668967792629464
test,8613d6842c5ce6c09155c295,0,0,0.05234809688430522,0.05234809688430522
test,009de48570004e3839a9a03a,0,0,0.010807612796674856,0.010807612796674856
test,cd573f0e5503b18bff0b939c,0,0,0.24778455208005376,0.24778455208005376
test,91b29b9569402cf28a1fbc44,1,0,0.24981126307010076,0.24981126307010076
test,0334ce41e0451aab62bfb6f2,0,0,0.2713404368508226,0.2713404368508226
test,be5f82cb12ea810f7ebda35c,0,0,0.0021207678396491995,0.0021207678396491995
test,dca693f918a7336c242a9ba6,0,0,0.24675771881770622,0.24675771881770622
test,dcbae6a605c7b34e9b853ecb,0,0,0.2695462418451452,0.2695462418451452
test,af68c5079bb7ce67f283603b,0,0,0.2583470741924048,0.2583470741924048
test,81c0ba53c80abccec3a88806,1,1,0.9999413579189537,0.9999413579189537
test,b8cd53c97a8e7e28d28c41f5,1,1,0.9982562353961456,0.9982562353961456
test,299bc23a5143ee457a5a3ec1,0,0,0.27268527072031795,0.27268527072031795
test,f12ff42d2ded68e5c338a68f,0,0,0.002040876237695668,0.002040876237695668
test,a8af11f9974901503f861317,0,0,0.28992111921695923,0.28992111921695923
test,84f2653a93f713832b051603,0,0,0.030678370421106858,0.030678370421106858
test,bcc68ea9c4fe2978450f0c58,0,0,0.26321394404247,0.26321394404247
test,65ef98580a8002f794515631,0,0,0.2733747606981371,0.2733747606981371
test,6bcdf09188dc68dd6447820e,0,0,0.29573104590005334,0.29573104590005334
test,b90fb913a80bf65ca13ddbef,0,0,0.24357119130667695,0.24357119130667695
test,9ebd47c676047185369b4098,0,0,0.0018826608365809495,0.0018826608365809495
test,f8d1d585c71e01a200d962ca,0,0,0.2835087021444558,0.2835087021444558
test,fe10b59a521498a1a4c769da,0,0,0.25989900806772964,0.25989900806772964
test,d29a1f056788012ceb288c2a,1,1,0.995143292867037,0.995143292867037
test,d0a8bbc2131242484230945a,0,0,0.26363387556240747,0.26363387556240747
test,a3e1868c7ec69a91f3ecc5c7,0,0,0.002866838552327774,0.002866838552327774
test,3a87c6c027400bf158d3436a,0,0,0.31067836081989764,0.31067836081989764
test,3bb9aac4ca9a74c97d3216a1,0,0,0.009821274782375555,0.009821274782375555
test,35480c919caf18372d19dd7e,0,0,0.296191039135121,0.296191039135121
test,649464242ffa2498790b4fb7,0,0,0.004463934917354012,0.004463934917354012
test,08e77821403d9a0acdd31d26,1,1,0.9999598825018007,0.9999598825018007
test,c2e8de795986854696478abe,0,0,0.24646856679413373,0.24646856679413373
test,7eb31dd3f2e1a73a722e245c,0,0,0.26839318047509725,0.26839318047509725
test,5ecf04c6d1f68c8b745828c0,0,0,0.005407401322592966,0.005407401322592966
test,656ed0f61e5ebc7562b53c24,0,0,0.28481538922984584,0.28481538922984584
test,847e4e7eb9d2e5d679ec23f8,0,0,0.0012004479499136103,0.0012004479499136103
test,6abb6ba0e493d2d26e0743a5,0,0,0.125992552028061,0.125992552028061
test,06e19782fb89802cd2cc65fc,0,0,0.2645118722284873,0.2645118722284873
test,5f68c465ee6f3037f3f18e07,1,1,0.9999948425829243,0.9999948425829243
test,ff55c2ca58af3f29318e9cb9,0,0,0.2754782441641032,0.2754782441641032
test,4a65f8eaeb09347da492ed5b,0,0,0.258466492054322,0.258466492054322
test,336f907c68176683b9fc0773,0,0,0.019434210061699726,0.019434210061699726
test,22b0129511e97ae7c13a6c5b,0,0,0.0010426120576694335,0.0010426120576694335
test,195a4a8d3a0dd1004908d046,0,0,0.2598544445533271,0.2598544445533271
test,04d87c5ddf08e0ca19c8cf96,0,0,0.04173418659945019,0.04173418659945019
test,06ec33654f7607fabc402973,0,0,0.004325807146069261,0.004325807146069261
test,82477bdc4e0649c2fcf02f9c,0,0,0.2621562221156146,0.2621562221156146
test,a3f986797078bfba40498752,0,0,0.25991824909457567,0.25991824909457567
test,9ec7534aea30f70e9186b8dd,1,1,0.999652064970316,0.999652064970316
test,2749490f986b0ad29f95c613,0,0,0.2775902948507588,0.2775902948507588
test,54d3194eb700f3aa9fb011b1,0,0,0.0016118727298022632,0.0016118727298022632
test,b3e4ff70befa52fbefe47e73,0,0,0.022487515546724696,0.022487515546724696
test,388f1b6fa9b634bb1e4a2fdf,0,0,0.288232810108032,0.288232810108032
test,bcbd9e26d7283f470a853797,0,0,0.00985095511849819,0.00985095511849819
test,1a3f38ff2d658c3e4b5248b7,0,0,0.2849847674232561,0.2849847674232561
test,b438015cebc90eae3e53214c,1,1,0.9998872431773969,0.9998872431773969
test,dc3ed037df6c09b50d29fa8f,0,0,0.0449349055582745,0.0449349055582745
test,e5fcc412617a378634978a14,0,0,0.2840123346414722,0.2840123346414722
test,0391fb1f2936223ae89c9307,0,0,0.24132658664427087,0.24132658664427087
test,2aded8d0258cca6320c68c37,0,0,0.0105774145073981,0.0105774145073981
test,befe8b98de07da3aca5a7f3c,1,1,0.9998440842843481,0.9998440842843481
test,bfe2a82118bc9bab9b8e73f1,0,0,0.08348960294912601,0.08348960294912601
test,33393cbfa4be8ec6a6be4771,0,0,0.0009177602187002357,0.0009177602187002357
test,b3f4fd8894d1252314166ae8,0,0,0.2757156280259323,0.2757156280259323
test,c159f6f677f042803472204f,0,0,0.0013449976609463924,0.0013449976609463924
test,7c5aa284ad9196ecd72c171f,0,0,0.24438812332408386,0.24438812332408386
test,92399c5b72a7c0377aaa4f34,0,0,0.2554792150092278,0.2554792150092278
test,4bb564064e68924270b193ed,0,0,0.11035396377674987,0.11035396377674987
test,6e91d66dbb9f7f3037e2317e,0,0,0.23208813525343897,0.23208813525343897
test,a22912cd4b975af304ec6652,0,0,0.2688389291446214,0.2688389291446214
test,70edd727a043f664413f6c1c,0,0,0.0028504032502448995,0.0028504032502448995
test,6f9a541ba5bd6b02cf2f84d4,0,0,0.27367030613853477,0.27367030613853477
test,ad1ee3c428cdfdcad4588bbd,0,0,0.006038228375915742,0.006038228375915742
test,5b99a73c8a700eeb7eb66a61,0,0,0.29825773637987246,0.29825773637987246
test,ef542d4722fc0c820efeaf83,0,0,0.06895474139331283,0.06895474139331283
test,bfe43c62684e4fd0e4cddeca,1,1,0.9999306405206982,0.9999306405206982
test,33f4f6d6b3455de270ddcfb8,0,0,0.2559753726799021,0.2559753726799021
test,441fc4b26da37bfa64d71602,0,0,0.005243550972999639,0.005243550972999639
test,4837d5543c99d7dd518c6632,0,0,0.019531115172254896,0.019531115172254896
test,d7c1d2c7411aa87bdef3a223,0,0,0.0261613192095041,0.0261613192095041
test,e82c6c4e6f2a6a2e1ed0f65f,0,0,0.33653149759945916,0.33653149759945916
test,de5cd9ef5d59d35b99569687,0,0,0.0014008021064506298,0.0014008021064506298
test,7969290b8e6212c0c500950b,0,0,0.2772898190949609,0.2772898190949609
test,3b48c9aac0db570ed0ac6135,0,0,0.15291264742326247,0.15291264742326247
test,0b6315ec41a948cca22ea890,0,0,0.2754347554218629,0.2754347554218629
test,5d375ce6b31414dc5c6e8cc9,0,0,0.2794923028118041,0.2794923028118041
test,8ec080db6aa4a37f475f714d,0,0,0.11689250370284462,0.11689250370284462
test,5bd777c6ce669c84b6e2c0aa,0,0,0.09225399992284716,0.09225399992284716
test,c0362bde214d974e3a79f2f4,0,0,0.2733483706401251,0.2733483706401251
test,08c680a7fc02edd33603a5d7,0,0,0.0020297174145637673,0.0020297174145637673
test,ed4926a6a257548a0c03b101,0,0,0.2828682636891216,0.2828682636891216
test,afd0b33ebcbfc87c9ae7316a,0,0,0.27171111290997213,0.27171111290997213
test,012400f060f5821ce3f49bbd,0,0,0.2675766606109804,0.2675766606109804
test,83609b70fb784160d85b3db8,0,1,0.5308170682617291,0.5308170682617291
test,834199dcb48920d6ab2cce01,0,0,0.2668852119333232,0.2668852119333232
test,c641ed64fdb3e3956581389d,0,0,0.004423919006738177,0.004423919006738177
test,c95c067484957949ccb9b94a,0,0,0.05951370911391101,0.05951370911391101
test,977c504d4a5ccc6df1353d89,0,0,0.2790442733236117,0.2790442733236117
test,2fc5424a000c4ff5ffe09e06,0,0,0.025567568038996423,0.025567568038996423
test,eace73ba5a2755fb3471b5f7,0,0,0.26478583466211325,0.26478583466211325
test,7a7695d33eaa6e66c0d6728a,0,0,0.015453918322157725,0.015453918322157725
test,c60abf33fa6b682fb939ca57,0,0,0.0008360428546047301,0.0008360428546047301
test,dd4d2b2e83b8dd650c7ea89d,1,1,0.9998116760118521,0.9998116760118521
test,fbce7940734c8fd6371d94ee,0,0,0.002175897003163202,0.002175897003163202
test,b06a8b4791c391cdd584a4fa,0,0,0.2588419529475371,0.2588419529475371
test,ca8032a08260fde5ee0b0996,0,0,0.018170565349147214,0.018170565349147214
test,b93d9421768e2a60d116904e,0,0,0.2541872006219076,0.2541872006219076
test,31bf8e19cdeccc4ebcaa7fa4,0,0,0.25055624462213855,0.25055624462213855
test,c133faf0ad0550a3c9beea56,0,1,0.673083209713273,0.673083209713273
test,b6a1f8084a44b9e19b36efc0,0,0,0.14611211405817823,0.14611211405817823
test,56f4c6a71742648820ac3475,0,0,0.004457372727563776,0.004457372727563776
test,030bbf2c6e4fed3ecb30597a,0,0,0.004516030274071964,0.004516030274071964
test,807b55e336ae5cd5a42707ac,0,0,0.26738966655693536,0.26738966655693536
test,d4639e28b20886a1954d7954,0,0,0.25461599053964423,0.25461599053964423
test,8313bcdbaab4c82ae23a1443,0,0,0.25160448865392304,0.25160448865392304
test,451fe2d38a1bbad13a74f520,0,0,0.2659341949745319,0.2659341949745319
test,b7aa293ce3dcccd234c2bb2f,0,0,0.06031937408314536,0.06031937408314536
test,9e96bc2e03c8eda37fa3fd4a,0,0,0.18922105314389104,0.18922105314389104
test,276a51715cc706efb6583963,0,0,0.2546887898969426,0.2546887898969426
test,42c0a86a472dc8af8fdf7b6c,0,0,0.01568367681135307,0.01568367681135307
test,df5002af8d419ef988670901,0,0,0.2678872958272527,0.2678872958272527
test,ffd2317d5101b703931259a7,0,0,0.003947333518569977,0.003947333518569977
test,5993b65fd2fbc6e10b37ee29,0,0,0.27680683796315103,0.27680683796315103
test,9385ecd42164bd6025373a3a,0,0,0.0018089632494143724,0.0018089632494143724
test,fe902db825ad6132569964c0,0,0,0.27007692272780864,0.27007692272780864
