split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9628620025729547,0.9628620025729547
test,e590255da16fad75c0074989,0,0,0.18965899595141877,0.18965899595141877
test,52da3d62bba52e378f505d67,0,0,0.09735313336365911,0.09735313336365911
test,a09abfe4a009f97f068f220d,1,1,0.9712093742587917,0.9712093742587917
test,11b81e4dfc28981a8f86286d,0,0,0.26009954577860284,0.26009954577860284
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0012194181467698611,0.0012194181467698611
test,903715afb3ceb5866d425d90,1,1,0.9916600249287507,0.9916600249287507
test,70c6ee3155e79aacd05882fd,0,0,0.1225445570255545,0.1225445570255545
test,87a276b446183eece1863c41,0,1,0.5298978630053217,0.5298978630053217
test,a13cf14d755c394bfc1bdd48,0,0,0.1397282282761286,0.1397282282761286
test,ffde07d94e9fc250da18007e,0,0,0.27344112177046925,0.27344112177046925
test,ba7ecb6f01b8d4280705b4be,0,1,0.7096179762361127,0.7096179762361127
test,40a9b5cb7a6c9bd7f4fb2748,0,0,1.7582692727179166e-09,1.7582692727179166e-09
test,0cfcd0a522c3f63b71aef7a4,0,0,0.0017252436330946056,0.0017252436330946056
test,4b0bee63fd9d09c467e01b99,0,0,0.25949814275810673,0.25949814275810673
test,c016c34ad88754ba5cdfc904,0,0,0.30463800836034427,0.30463800836034427
test,501984dd9c838e9846b1c944,1,1,0.9927554695992994,0.9927554695992994
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2200375677162673,0.2200375677162673
test,ec593e1ace6165c4068b1a49,0,1,0.5850765967331735,0.5850765967331735
test,0dd4198fb579f8a24e8a4939,0,0,5.160930697362863e-10,5.160930697362863e-10
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.36629547359396813,0.36629547359396813
test,90c67c7a8d56573d791411b7,0,0,0.19637524533382092,0.19637524533382092
test,5a975d7ce997baf015f7ea85,0,0,0.17684666334518093,0.17684666334518093
test,9f293511f8932e0cd423f821,0,0,0.21122809593495212,0.21122809593495212
test,c35d686c82842f7f690fbac5,0,0,0.03614498497438733,0.03614498497438733
test,8cda6c8031d716926b14a55b,0,1,0.5260534320810838,0.5260534320810838
test,2a9e6d99d67033f271fa731e,0,0,0.3342689583187329,0.3342689583187329
test,d8ebf21bd84641d96b1e6e38,0,0,0.08845430848957031,0.08845430848957031
test,c2cf7b597f6bb0d3a987926c,0,0,0.27762956080394013,0.27762956080394013
test,60de38d4ae0613af717e0c7f,1,0,0.49339345518286293,0.49339345518286293
test,e170046c3674bb1f8b31632b,0,1,0.521651174968187,0.521651174968187
test,6a5981e2b542a51b42be49ec,0,0,0.0017522492966724572,0.0017522492966724572
test,547c1ec410948e90c7da54bc,0,0,0.14520859041630446,0.14520859041630446
test,bbd90d5dcd9587adaf16db16,0,0,0.27470843515713295,0.27470843515713295
test,0d7c826f63faad7e1e7178a1,0,0,0.4611467401961507,0.4611467401961507
test,376f5f4408b7dbfa9b26bbde,0,0,0.3004399887370732,0.3004399887370732
test,9d699085de08befa6e2ebe90,0,0,1.9298986978772536e-10,1.9298986978772536e-10
test,ec0f73c939aa6c12237e029a,0,0,1.4629638368583383e-09,1.4629638368583383e-09
test,a0bcc37ccce3dfbf8488c029,1,1,0.5301015968193709,0.5301015968193709
test,25150b3363ffd62f2ad4e23a,0,0,0.3489468689510342,0.3489468689510342
test,afc551d0adbe52dce0341f9d,1,1,0.7822060396584826,0.7822060396584826
test,b73473c2c5ecbccde5d3b5d5,0,1,0.6812343392106768,0.6812343392106768
test,fa0afdeaadef4b01f2e4bd66,1,1,0.9980302194203141,0.9980302194203141
test,c99dcc9a9407bd132dce7aab,0,0,0.26428163538593097,0.26428163538593097
test,ba57a93770a26cc09f8831cd,1,0,0.06541861734522854,0.06541861734522854
test,97b07a321ed2dff68d543d98,0,0,0.000586944139683112,0.000586944139683112
test,cf87b742d87f40aea36688ef,0,0,0.1468379346402655,0.1468379346402655
test,973a328f956b5aa709249c98,0,0,0.17153846640910483,0.17153846640910483
test,578a492a8cd58e2faa142455,0,0,9.469581312742454e-10,9.469581312742454e-10
test,5647ea7324eb2c5a951ba44d,0,0,4.3669871286529444e-10,4.3669871286529444e-10
test,69f27dc52911a80d25142540,0,0,0.15910064113819242,0.15910064113819242
test,5eae56be436cd190c1898bd5,0,0,0.2255041588581373,0.2255041588581373
test,d21413dc7fcdaf9c1eb2a7ab,0,0,6.02791576863674e-10,6.02791576863674e-10
