split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.24448094647243476,0.24448094647243476
validation,b2a3fc190f176377a972bfce,0,0,0.12711400189931388,0.12711400189931388
validation,fd4a2925df0c5710ffbca65f,0,0,0.042095827723317235,0.042095827723317235
validation,f13515c97183830d0c2ba98d,0,1,0.5742657260030608,0.5742657260030608
validation,eaa00843868cccf05aaba9e0,0,0,0.316764951076242,0.316764951076242
validation,d631ce84db3697fefef29106,0,0,0.33453126885229195,0.33453126885229195
validation,65679a88f543cc9aca4fb75c,0,0,0.36321037465676,0.36321037465676
validation,2a02cf917291b8b706077dc9,0,0,0.12262145870079409,0.12262145870079409
validation,e181ce48a54a4894097c2388,0,0,0.171505882498452,0.171505882498452
validation,92499a8a9d3f420f2980c696,0,0,0.29242459678430427,0.29242459678430427
validation,6e87fe34bb5bdb5c17eac525,0,0,0.23263834830371222,0.23263834830371222
validation,6ce8aec4606d314bed950e0b,0,0,0.0014072565650708674,0.0014072565650708674
validation,090076d940085a3e7fe4cf23,0,0,0.1716771655862212,0.1716771655862212
validation,9756a320a9ea5d12dc344693,0,0,0.1502723851073504,0.1502723851073504
validation,ee8f34f56df5c40a2707ce80,0,0,0.46345724828462204,0.46345724828462204
validation,e6d7f673f826b93e5bc6adb8,0,0,0.10243579279222811,0.10243579279222811
validation,736458d7244366f3eefecb13,1,1,0.9959198457860965,0.9959198457860965
validation,755cf1d6fc94c5087380adb6,0,0,0.41770071270317005,0.41770071270317005
validation,5a8901bf6655293e203476cf,0,0,0.13767901430033708,0.13767901430033708
validation,e67731ca5243f61fa5fae050,0,0,0.2633095276621192,0.2633095276621192
validation,39ea2bba540a456b99c7a4e6,0,0,0.09176346633767236,0.09176346633767236
validation,e8d3695a40146058d3d954c8,0,0,0.0008911653983724719,0.0008911653983724719
validation,02ffe0d835e5ce5d40e32326,0,0,0.03785788089723862,0.03785788089723862
validation,b9f50b5da976619e48802a79,0,0,0.11478948823981099,0.11478948823981099
validation,90a72d2d045e3f158218c391,0,0,0.25460157027744856,0.25460157027744856
validation,094a1b6043ecf9e008188961,0,0,0.05944829772554221,0.05944829772554221
validation,bb65580be82de30b0c17715a,1,1,0.8668233325611242,0.8668233325611242
validation,ac3afb6efc7accf268865c30,0,0,3.9280128035944833e-10,3.9280128035944833e-10
validation,3c316f5367edd276f5103bee,0,0,0.07690281485716222,0.07690281485716222
validation,ba3c11ecc9b1568910287556,0,0,0.36553019973689066,0.36553019973689066
validation,0e4287f1452301f9bffa94d3,0,0,6.237120824266212e-10,6.237120824266212e-10
validation,c130d7ef61d08f342e14c15b,0,0,0.47884172912575756,0.47884172912575756
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.14808403724664418,0.14808403724664418
validation,069b8fd2e6d85b0507300154,0,0,0.3413587747556077,0.3413587747556077
validation,28931a8bcffabacbee3846e6,0,0,0.17401313841887714,0.17401313841887714
validation,ee20882645c2265085499d3b,0,0,0.0010970335033319504,0.0010970335033319504
validation,5eae96584fd5457c5920cbaf,0,0,0.31095318139420763,0.31095318139420763
validation,743625e9d28fcfd79b45fe5c,1,1,0.865213917500325,0.865213917500325
validation,5b755eecf233e5d1e8e3f48d,0,0,0.3300252773429505,0.3300252773429505
validation,98b0183761fd009f12981916,0,0,1.6396951882896691e-12,1.6396951882896691e-12
validation,d0915334e920799079ac5227,0,0,0.0008864636762585101,0.0008864636762585101
validation,261482740121a4f48f8dfec7,0,0,0.34812167386976606,0.34812167386976606
