split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2432703822851181,0.2432703822851181
validation,b2a3fc190f176377a972bfce,0,0,0.2846403121948242,0.2846403121948242
validation,fd4a2925df0c5710ffbca65f,0,0,0.28461483120918274,0.28461483120918274
validation,f13515c97183830d0c2ba98d,0,1,0.5306333303451538,0.5306333303451538
validation,eaa00843868cccf05aaba9e0,0,0,0.23741298913955688,0.23741298913955688
validation,d631ce84db3697fefef29106,0,0,0.23118332028388977,0.23118332028388977
validation,65679a88f543cc9aca4fb75c,0,0,0.04329801723361015,0.04329801723361015
validation,2a02cf917291b8b706077dc9,0,0,0.010018019936978817,0.010018019936978817
validation,e181ce48a54a4894097c2388,0,0,0.23007141053676605,0.23007141053676605
validation,92499a8a9d3f420f2980c696,0,0,0.2449970841407776,0.2449970841407776
validation,6e87fe34bb5bdb5c17eac525,0,0,0.24919721484184265,0.24919721484184265
validation,6ce8aec4606d314bed950e0b,0,0,0.03109165094792843,0.03109165094792843
validation,090076d940085a3e7fe4cf23,0,0,0.018916014581918716,0.018916014581918716
validation,9756a320a9ea5d12dc344693,0,0,0.3075723946094513,0.3075723946094513
validation,ee8f34f56df5c40a2707ce80,0,0,0.2559063136577606,0.2559063136577606
validation,e6d7f673f826b93e5bc6adb8,0,0,0.3143254518508911,0.3143254518508911
validation,736458d7244366f3eefecb13,1,1,0.9999955892562866,0.9999955892562866
validation,755cf1d6fc94c5087380adb6,0,0,0.3599286377429962,0.3599286377429962
validation,5a8901bf6655293e203476cf,0,0,0.23888981342315674,0.23888981342315674
validation,e67731ca5243f61fa5fae050,0,0,0.002715354785323143,0.002715354785323143
validation,39ea2bba540a456b99c7a4e6,0,0,0.2707441449165344,0.2707441449165344
validation,e8d3695a40146058d3d954c8,0,0,0.017184849828481674,0.017184849828481674
validation,02ffe0d835e5ce5d40e32326,0,0,0.26302409172058105,0.26302409172058105
validation,b9f50b5da976619e48802a79,0,0,0.008385677821934223,0.008385677821934223
validation,90a72d2d045e3f158218c391,0,0,0.0042904093861579895,0.0042904093861579895
validation,094a1b6043ecf9e008188961,0,0,0.27682802081108093,0.27682802081108093
validation,bb65580be82de30b0c17715a,1,1,0.9997971653938293,0.9997971653938293
validation,ac3afb6efc7accf268865c30,0,0,0.002069727284833789,0.002069727284833789
validation,3c316f5367edd276f5103bee,0,0,0.05813463777303696,0.05813463777303696
validation,ba3c11ecc9b1568910287556,0,0,0.08862873911857605,0.08862873911857605
validation,0e4287f1452301f9bffa94d3,0,0,0.005788371432572603,0.005788371432572603
validation,c130d7ef61d08f342e14c15b,0,0,0.23188039660453796,0.23188039660453796
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.008826138451695442,0.008826138451695442
validation,069b8fd2e6d85b0507300154,0,0,0.23643255233764648,0.23643255233764648
validation,28931a8bcffabacbee3846e6,0,0,0.28394484519958496,0.28394484519958496
validation,ee20882645c2265085499d3b,0,0,0.035451218485832214,0.035451218485832214
validation,5eae96584fd5457c5920cbaf,0,0,0.27291715145111084,0.27291715145111084
validation,743625e9d28fcfd79b45fe5c,1,1,0.9996613264083862,0.9996613264083862
validation,5b755eecf233e5d1e8e3f48d,0,0,0.2798086404800415,0.2798086404800415
validation,98b0183761fd009f12981916,0,0,1.2708015674434137e-05,1.2708015674434137e-05
validation,d0915334e920799079ac5227,0,0,0.029973438009619713,0.029973438009619713
validation,261482740121a4f48f8dfec7,0,0,0.2554302513599396,0.2554302513599396
validation,311008fa3bdd395ccd871623,0,0,0.053298499435186386,0.053298499435186386
validation,15e4c6888f0975e8336364a7,0,0,0.2549983263015747,0.2549983263015747
validation,37de868400ab43911982efb2,1,1,0.999998927116394,0.999998927116394
validation,97d1b7d015c801d5cebe5fd0,0,0,0.05670071020722389,0.05670071020722389
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2955136299133301,0.2955136299133301
validation,6cca7ec3f6c09199f4614a7f,0,0,0.016652673482894897,0.016652673482894897
validation,393dbbe54cbaa6b9099d50b9,0,0,0.24406665563583374,0.24406665563583374
validation,a9231b164d3454fe20807e23,0,0,0.2641623914241791,0.2641623914241791
validation,35e6e80af834fe275576f752,0,0,0.2597754895687103,0.2597754895687103
validation,862b84cf038043da292da6b8,0,0,0.05336089804768562,0.05336089804768562
validation,196946edd7e91b00fd9486b2,0,0,0.019508114084601402,0.019508114084601402
validation,06500c176e016d68cba53b3f,0,0,0.07168106734752655,0.07168106734752655
validation,d3fdb20d13737554d2bfaacd,0,0,0.20604664087295532,0.20604664087295532
validation,fd298efba957e87b3d20118c,1,1,0.999784529209137,0.999784529209137
validation,7ea78467abfc9941b3ecef2a,0,0,0.3489398658275604,0.3489398658275604
validation,2a905321af71d44fea25568a,0,0,0.04995541274547577,0.04995541274547577
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.00842613447457552,0.00842613447457552
validation,52e0e8e19943f9221481fbdb,0,0,0.2758668065071106,0.2758668065071106
validation,4c47d56d939ba0d558203c19,0,0,0.08051484078168869,0.08051484078168869
validation,7601f585d5a1f3e30ab6bf45,0,0,0.27322396636009216,0.27322396636009216
validation,bbf80768588cbff2b17f3a93,0,0,0.267826110124588,0.267826110124588
validation,71a29ba745d00e5c888612ba,1,1,0.9999967813491821,0.9999967813491821
validation,463be894104d5e6baa782e12,0,0,0.24612097442150116,0.24612097442150116
validation,79ce80025c8160908704293f,0,0,0.2938469350337982,0.2938469350337982
validation,9457371ef30aac227a913fff,0,0,0.2784695625305176,0.2784695625305176
