split,transaction_id,y_true,y_pred,y_proba,proba_fraud
validation,d40cdffdccbca3da8f573177,0,0,0.2716575583111476,0.2716575583111476
validation,b2a3fc190f176377a972bfce,0,0,0.25544624783038666,0.25544624783038666
validation,fd4a2925df0c5710ffbca65f,0,0,0.30009933601508204,0.30009933601508204
validation,f13515c97183830d0c2ba98d,0,1,0.5505458215716289,0.5505458215716289
validation,eaa00843868cccf05aaba9e0,0,0,0.26340131850692405,0.26340131850692405
validation,d631ce84db3697fefef29106,0,0,0.26726409411648394,0.26726409411648394
validation,65679a88f543cc9aca4fb75c,0,0,0.04589523779113005,0.04589523779113005
validation,2a02cf917291b8b706077dc9,0,0,0.013779740504298857,0.013779740504298857
validation,e181ce48a54a4894097c2388,0,0,0.24090458337450268,0.24090458337450268
validation,92499a8a9d3f420f2980c696,0,0,0.24580022828509696,0.24580022828509696
validation,6e87fe34bb5bdb5c17eac525,0,0,0.2605916589218978,0.2605916589218978
validation,6ce8aec4606d314bed950e0b,0,0,0.0539649749675791,0.0539649749675791
validation,090076d940085a3e7fe4cf23,0,0,0.021892441506014118,0.021892441506014118
validation,9756a320a9ea5d12dc344693,0,0,0.26698325915251964,0.26698325915251964
validation,ee8f34f56df5c40a2707ce80,0,0,0.2740964181697787,0.2740964181697787
validation,e6d7f673f826b93e5bc6adb8,0,0,0.2609450784547755,0.2609450784547755
validation,736458d7244366f3eefecb13,1,1,0.9999721699195181,0.9999721699195181
validation,755cf1d6fc94c5087380adb6,0,0,0.32499296972727565,0.32499296972727565
validation,5a8901bf6655293e203476cf,0,0,0.25892811788244,0.25892811788244
validation,e67731ca5243f61fa5fae050,0,0,0.003157761490202018,0.003157761490202018
validation,39ea2bba540a456b99c7a4e6,0,0,0.2598242879993525,0.2598242879993525
validation,e8d3695a40146058d3d954c8,0,0,0.02968530291786673,0.02968530291786673
validation,02ffe0d835e5ce5d40e32326,0,0,0.27409438724524327,0.27409438724524327
validation,b9f50b5da976619e48802a79,0,0,0.013227221531946859,0.013227221531946859
validation,90a72d2d045e3f158218c391,0,0,0.0069940307994745075,0.0069940307994745075
validation,094a1b6043ecf9e008188961,0,0,0.2729926464454775,0.2729926464454775
validation,bb65580be82de30b0c17715a,1,1,0.9993478667807449,0.9993478667807449
validation,ac3afb6efc7accf268865c30,0,0,0.002245164209875458,0.002245164209875458
validation,3c316f5367edd276f5103bee,0,0,0.07543596983038275,0.07543596983038275
validation,ba3c11ecc9b1568910287556,0,0,0.09432712203650022,0.09432712203650022
validation,0e4287f1452301f9bffa94d3,0,0,0.0012184305586252098,0.0012184305586252098
validation,c130d7ef61d08f342e14c15b,0,0,0.26748052114727144,0.26748052114727144
validation,d8aeaec41a3943f1dcf5b6ee,0,0,0.009822958917857462,0.009822958917857462
validation,069b8fd2e6d85b0507300154,0,0,0.25609186190571337,0.25609186190571337
validation,28931a8bcffabacbee3846e6,0,0,0.27955830292624295,0.27955830292624295
validation,ee20882645c2265085499d3b,0,0,0.050753486985798645,0.050753486985798645
validation,5eae96584fd5457c5920cbaf,0,0,0.25151663506985406,0.25151663506985406
validation,743625e9d28fcfd79b45fe5c,1,1,0.9979588341056288,0.9979588341056288
validation,5b755eecf233e5d1e8e3f48d,0,0,0.2595601859634326,0.2595601859634326
validation,98b0183761fd009f12981916,0,0,0.00014608768030951227,0.00014608768030951227
validation,d0915334e920799079ac5227,0,0,0.053808310853065776,0.053808310853065776
validation,261482740121a4f48f8dfec7,0,0,0.2542402034471271,0.2542402034471271
validation,311008fa3bdd395ccd871623,0,0,0.07733187721449467,0.07733187721449467
validation,15e4c6888f0975e8336364a7,0,0,0.2542435657566668,0.2542435657566668
validation,37de868400ab43911982efb2,1,1,0.9999973473345981,0.9999973473345981
validation,97d1b7d015c801d5cebe5fd0,0,0,0.016859440830846555,0.016859440830846555
validation,3cb47ed2c8bccb9015ae887a,0,0,0.2651641350766603,0.2651641350766603
validation,6cca7ec3f6c09199f4614a7f,0,0,0.011343831067224492,0.011343831067224492
validation,393dbbe54cbaa6b9099d50b9,0,0,0.25617349920253474,0.25617349920253474
validation,a9231b164d3454fe20807e23,0,0,0.26549576831674715,0.26549576831674715
validation,35e6e80af834fe275576f752,0,0,0.267176293708246,0.267176293708246
validation,862b84cf038043da292da6b8,0,0,0.043210804668528814,0.043210804668528814
validation,196946edd7e91b00fd9486b2,0,0,0.018126068724799896,0.018126068724799896
validation,06500c176e016d68cba53b3f,0,0,0.07692023978766514,0.07692023978766514
validation,d3fdb20d13737554d2bfaacd,0,0,0.19986861775437056,0.19986861775437056
validation,fd298efba957e87b3d20118c,1,1,0.999196052159152,0.999196052159152
validation,7ea78467abfc9941b3ecef2a,0,0,0.3514448643644552,0.3514448643644552
validation,2a905321af71d44fea25568a,0,0,0.0808932958274011,0.0808932958274011
validation,f3f7a0dbfb88d6de6a820b55,0,0,0.004440737948145948,0.004440737948145948
validation,52e0e8e19943f9221481fbdb,0,0,0.2683428075093398,0.2683428075093398
validation,4c47d56d939ba0d558203c19,0,0,0.029024927743332884,0.029024927743332884
validation,7601f585d5a1f3e30ab6bf45,0,0,0.25957520133572215,0.25957520133572215
validation,bbf80768588cbff2b17f3a93,0,0,0.264222678427502,0.264222678427502
validation,71a29ba745d00e5c888612ba,1,1,0.9999937959458889,0.9999937959458889
validation,463be894104d5e6baa782e12,0,0,0.2458819063661739,0.2458819063661739
validation,79ce80025c8160908704293f,0,0,0.28705920237275667,0.28705920237275667
validation,9457371ef30aac227a913fff,0,0,0.2716860984918961,0.2716860984918961
validation,a2841c8ed775b68541f51768,0,0,0.04404738506423823,0.04404738506423823
validation,f5ea50a3876fc526c72477b5,1,1,0.9995600864394937,0.9995600864394937
validation,b3a65ee3b76ba00e67845e87,0,0,0.26583945468536335,0.26583945468536335
validation,28ccb65837af419dc96b290c,0,0,0.014720617259963808,0.014720617259963808
validation,ff8f6b35539f92b654b59f6c,0,0,0.002077894726532489,0.002077894726532489
validation,feba71d6ef027c6b3e71ca03,0,0,0.26867100732592,0.26867100732592
validation,8499bdf01aeea7065a612c80,0,0,0.27397915995829647,0.27397915995829647
validation,29a721ee7ffee6d5aa75c92b,0,0,0.27566509660441996,0.27566509660441996
validation,e7dbc0e3f3bce9b962c5c100,0,0,0.0024861713930084853,0.0024861713930084853
validation,acf8ab2ce465e9ce3f286667,0,0,0.29301971999041565,0.29301971999041565
validation,84abb83584a5cae7b7b129fa,0,0,0.2839404727131956,0.2839404727131956
validation,458b23b038ee7c26d7dc2217,0,0,0.26832734556708654,0.26832734556708654
validation,1b70740f1da6c6ca007460ff,0,0,0.003706515719493049,0.003706515719493049
validation,db16ab7434772d3cdb3759b8,0,0,0.0028604140277420785,0.0028604140277420785
validation,14fce842bc7567cbcd898a9b,0,0,0.14997773175972054,0.14997773175972054
validation,27d052bd8ed7ae407cc00bfd,0,0,0.018139390263370553,0.018139390263370553
validation,1d2d707b4739fdb1f745af18,0,0,0.2553785473201049,0.2553785473201049
validation,c6d1d18dc26726482263e8a3,0,0,0.02831578505162819,0.02831578505162819
validation,78a290cb8220db7fe7c4c3ab,1,1,0.9997894722379921,0.9997894722379921
validation,49a737848823df932a7e757f,0,0,0.27264575595091184,0.27264575595091184
validation,d167617aa42c03d6ee6e869c,0,0,0.2732473934388318,0.2732473934388318
