split,transaction_id,y_true,y_pred,y_proba,proba_fraud
test,8e2ed27809206ee3aafe2272,1,1,0.9999773502349854,0.9999773502349854
test,e590255da16fad75c0074989,0,0,0.0025865728966891766,0.0025865728966891766
test,52da3d62bba52e378f505d67,0,0,0.19502104818820953,0.19502104818820953
test,a09abfe4a009f97f068f220d,1,1,0.9999798536300659,0.9999798536300659
test,11b81e4dfc28981a8f86286d,0,0,0.28738313913345337,0.28738313913345337
test,f47372f04fa2ec6b1afd0a6a,0,0,0.0023222353775054216,0.0023222353775054216
test,903715afb3ceb5866d425d90,1,1,0.9999971389770508,0.9999971389770508
test,70c6ee3155e79aacd05882fd,0,0,0.2512330114841461,0.2512330114841461
test,87a276b446183eece1863c41,0,0,0.2373628467321396,0.2373628467321396
test,a13cf14d755c394bfc1bdd48,0,0,0.2501651346683502,0.2501651346683502
test,ffde07d94e9fc250da18007e,0,0,0.30011555552482605,0.30011555552482605
test,ba7ecb6f01b8d4280705b4be,0,1,0.5819109678268433,0.5819109678268433
test,40a9b5cb7a6c9bd7f4fb2748,0,0,0.024401769042015076,0.024401769042015076
test,0cfcd0a522c3f63b71aef7a4,0,0,0.0320727601647377,0.0320727601647377
test,4b0bee63fd9d09c467e01b99,0,0,0.2974221408367157,0.2974221408367157
test,c016c34ad88754ba5cdfc904,0,0,0.24661575257778168,0.24661575257778168
test,501984dd9c838e9846b1c944,1,1,0.9999972581863403,0.9999972581863403
test,6bcdb7da1b211d89a25aeaf8,0,0,0.2761284112930298,0.2761284112930298
test,ec593e1ace6165c4068b1a49,0,0,0.3021988868713379,0.3021988868713379
test,0dd4198fb579f8a24e8a4939,0,0,0.00046513433335348964,0.00046513433335348964
test,ff7fc5e3da68edcc63d2ac1a,0,0,0.2718845307826996,0.2718845307826996
test,90c67c7a8d56573d791411b7,0,0,0.24390213191509247,0.24390213191509247
test,5a975d7ce997baf015f7ea85,0,0,0.26171043515205383,0.26171043515205383
test,9f293511f8932e0cd423f821,0,0,0.022215615957975388,0.022215615957975388
test,c35d686c82842f7f690fbac5,0,0,0.17781716585159302,0.17781716585159302
test,8cda6c8031d716926b14a55b,0,0,0.157787024974823,0.157787024974823
test,2a9e6d99d67033f271fa731e,0,0,0.0460728220641613,0.0460728220641613
test,d8ebf21bd84641d96b1e6e38,0,0,0.2848825752735138,0.2848825752735138
test,c2cf7b597f6bb0d3a987926c,0,0,0.05129070207476616,0.05129070207476616
test,60de38d4ae0613af717e0c7f,1,0,0.3089107871055603,0.3089107871055603
test,e170046c3674bb1f8b31632b,0,0,0.2488558441400528,0.2488558441400528
test,6a5981e2b542a51b42be49ec,0,0,0.005004853010177612,0.005004853010177612
test,547c1ec410948e90c7da54bc,0,0,0.2793148159980774,0.2793148159980774
